DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
		IVDM_GPUFMIN_GTR1B3X_1p000_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTR1B3X_1p000_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTR4B3X0P650HT_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																															
		IVDM_GPUFMIN_GTR4B3X_0p650_HT_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTR4B3X_0p650_HT_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTR4B3X0P650RT_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																															
		IVDM_GPUFMIN_GTR4B3X_0p650_RT_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTR4B3X_0p650_RT_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																															
		IVDM_GPUFMIN_GTR4B3X_0p750_mid_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTR4B3X_0p750_mid_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTR4B3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																															
		IVDM_GPUFMIN_GTR4B3X_1p000_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTR4B3X_1p000_10X																															
		(HardIP_NV||Prod_FT1||T0Tx)	FT1			Test	IVDM_PCPUFMINPTRIM3X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV														F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																	PCPUFMINPTRIM3X0p750	
						Use-Limit	IVDM_PCPUFMINPTRIM3X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM3X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM3X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM3X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	PCPU_low__Avg													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_Limit_FakePin	
						Use-Limit	IVDM_PCPUFMINPTRIM3X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	PCPU_low__Std_Dev													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_Limit_FakePin	
						If	F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																															
						flag-clear	F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																															
						enable-flow-word	IVDM_PCPUFMIN_PTRIM3X_0p750_10X																															
						EndIf																																
		(HardIP_NV||Prod_FT1||T0Tx)	FT1			Test	IVDM_PCPUFMINPTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV														F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																	PCPUFMINPTRIM3X1p000	
						Use-Limit	IVDM_PCPUFMINPTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	PCPU_high__Avg													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_Limit_FakePin	
						Use-Limit	IVDM_PCPUFMINPTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X_NV	PCPU_high__Std_Dev													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_Limit_FakePin	
						If	F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																															
						flag-clear	F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																															
						enable-flow-word	IVDM_PCPUFMIN_PTRIM3X_1p000_10X																															
						EndIf																																
		(HardIP_NV||Prod_FT1||T0Tx)&&IVDM_PCPUFMIN_PTRIM3X_0p750_10X	FT1			Test	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV														F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																	PCPUFMINPTRIM10X0p750	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9													F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	PCPU_low__Avg		20	70										F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_Limit_FakePin	
						Use-Limit	IVDM_PCPUFMINPTRIM10X0P750_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	PCPU_low__Std_Dev		0	1.2										F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_Limit_FakePin	
		(HardIP_NV||Prod_FT1||T0Tx)&&!Char_FT_fuseRead	FT1			Test	IVDM_FUSE_PREWRITE1																															ivdm_fuse_prewrite1	
		(HardIP_NV||Prod_FT1||T0Tx)&&IVDM_PCPUFMIN_PTRIM3X_1p000_10X	FT1			Test	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV														F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																	PCPUFMINPTRIM10X1p000	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_6													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_7													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_8													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_9													F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_PCPUFMINPTRIM10X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X_NV	PCPU_high__Avg		60	126										F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim10x_Limit_FakePin	
