DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
_30_EPS_SRVEQ_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVEQ_SMART_TEST_FT2_NV													Control__30_EPS_SRVF_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVEQ_SMART_TEST_NV							flag-true	Control__30_EPS_SRVEQ_SMART_TEST									
_30_EPS_SRVF_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVF_SMART_TEST_FT2_NV													Control__30_EPS_SRVJ_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVF_SMART_TEST_NV							flag-true	Control__30_EPS_SRVF_SMART_TEST									
_30_EPS_SRVJ_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVJ_SMART_TEST_FT2_NV													Control__30_EPS_SRVK_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVJ_SMART_TEST_NV							flag-true	Control__30_EPS_SRVJ_SMART_TEST									
_30_EPS_SRVK_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVK_SMART_TEST_FT2_NV													Control__30_EPS_SRVL_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVK_SMART_TEST_NV							flag-true	Control__30_EPS_SRVK_SMART_TEST									
_30_EPS_SRVL_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVL_SMART_TEST_FT2_NV													Control__30_EPS_SRVM_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVL_SMART_TEST_NV							flag-true	Control__30_EPS_SRVL_SMART_TEST									
_30_EPS_SRVM_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVM_SMART_TEST_FT2_NV													Control__30_EPS_SRVN_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVM_SMART_TEST_NV							flag-true	Control__30_EPS_SRVM_SMART_TEST									
_30_EPS_SRVN_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVN_SMART_TEST_FT2_NV													Control__30_EPS_SRVO_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVN_SMART_TEST_NV							flag-true	Control__30_EPS_SRVN_SMART_TEST									
_30_EPS_SRVO_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVO_SMART_TEST_FT2_NV													Control__108_RDBS_SELSRM	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVO_SMART_TEST_NV							flag-true	Control__30_EPS_SRVO_SMART_TEST									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_INIT_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_EFUSE_HUB_READ_AOP_EFUSE_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_EFUSE_HUB_READ_SOC_EFUSE_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVAC_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVB_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVDP_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVEQ_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVF_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVJ_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVK_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVL_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVM_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVN_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_30_EPS_SMART_FAIL						Bintable	Bin_SOC_MBIST__30_EPS_SRVO_SMART_TEST_NV																					flag-true	Control__30_EPS_SMART_FAIL									
_108_RDBS_SELSRM						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__108_RDBS_SELSRM_FT2_NV													Control__108_RDBS_MPX001_EMA	Control_LV_BIST_FAIL_ALLDIE,F_SOC_MBIST__108_RDBS_SELSRM_NV							flag-true	Control__108_RDBS_SELSRM									
_108_RDBS_MPX001_EMA						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__108_RDBS_MPX001_EMA_FT2_NV													Control__108_RDBS_PLL_MSX001	Control_LV_BIST_FAIL_ALLDIE,F_SOC_MBIST__108_RDBS_MPX001_EMA_NV							flag-true	Control__108_RDBS_MPX001_EMA									
_108_RDBS_PLL_MSX001						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__108_RDBS_PLL_MSX001_FT2_NV													Control__108_RDBS_PLL_MPX001	Control_LV_BIST_FAIL_ALLDIE,F_SOC_MBIST__108_RDBS_PLL_MSX001_NV							flag-true	Control__108_RDBS_PLL_MSX001									
_108_RDBS_PLL_MPX001						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__108_RDBS_PLL_MPX001_FT2_NV													Control__108_RDBS_PLL_MDX001	Control_LV_BIST_FAIL_ALLDIE,F_SOC_MBIST__108_RDBS_PLL_MPX001_NV							flag-true	Control__108_RDBS_PLL_MPX001									
_108_RDBS_PLL_MDX001						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__108_RDBS_PLL_MDX001_FT2_NV													Control_LV_BIST_MS_ALLDIE_SWS	Control_LV_BIST_FAIL_ALLDIE,F_SOC_MBIST__108_RDBS_PLL_MDX001_NV							flag-true	Control__108_RDBS_PLL_MDX001									
LV_BIST_MS_ALLDIE_SWS						Test	SocMbist_FT2_MSX001_Mbist_Soc_BIST_MSX001_PatSet_LV_BIST_MS_ALLDIE_SWS_FT2_LV													Control_LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS	Control_LV_BIST_FAIL_ALLDIE,F_SOC_MBIST_LV_BIST_MS_ALLDIE_SWS_LV							flag-true	Control_LV_BIST_MS_ALLDIE_SWS									
LV_BIST_FAIL_ALLDIE						Bintable	Bin_SOC_MBIST__108_RDBS_SELSRM_NV																					flag-true	Control_LV_BIST_FAIL_ALLDIE									
LV_BIST_FAIL_ALLDIE						Bintable	Bin_SOC_MBIST__108_RDBS_MPX001_EMA_NV																					flag-true	Control_LV_BIST_FAIL_ALLDIE									
LV_BIST_FAIL_ALLDIE						Bintable	Bin_SOC_MBIST__108_RDBS_PLL_MSX001_NV																					flag-true	Control_LV_BIST_FAIL_ALLDIE									
LV_BIST_FAIL_ALLDIE						Bintable	Bin_SOC_MBIST__108_RDBS_PLL_MPX001_NV																					flag-true	Control_LV_BIST_FAIL_ALLDIE									
LV_BIST_FAIL_ALLDIE						Bintable	Bin_SOC_MBIST__108_RDBS_PLL_MDX001_NV																					flag-true	Control_LV_BIST_FAIL_ALLDIE									
LV_BIST_FAIL_ALLDIE						Bintable	Bin_SOC_MBIST_LV_BIST_MS_ALLDIE_SWS_LV																					flag-true	Control_LV_BIST_FAIL_ALLDIE									
LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS						If	(F_SOC_BIST_PR||F_SOC_BIST_ED||F_SOC_BIST_IS||F_SOC_BIST_PIS)																															
LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS						flag-true	Control_LV_BIST_MS_INDY																					flag-true	Control_LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS									
LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS						Else																																
LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS						flag-true	Control_LV_BIST_MS_HarvNot_STCK																					flag-true	Control_LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS									
LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS						EndIf																																
LV_BIST_MS_HarvNot_STCK						Test	SocMbist_FT2_MSX001_Mbist_Soc_BIST_MSX001_PatSet_LV_BIST_MS_HarvNot_STCK_FT2_LV													Control_LV_BIST_ANE	Control_LV_BIST_MS_FAIL,F_SOC_MBIST_LV_BIST_MS_HARVNOT_STCK_LV							flag-true	Control_LV_BIST_MS_HarvNot_STCK									
LV_BIST_MS_FAIL						Bintable	Bin_SOC_MBIST_LV_BIST_MS_HARVNOT_STCK_LV																					flag-true	Control_LV_BIST_MS_FAIL									
LV_BIST_MS_INDY						flag-true	Control_LV_BIST_GET_F_SOC_BIST_PR																					flag-true	Control_LV_BIST_MS_INDY									
LV_BIST_GET_F_SOC_BIST_PR						If	F_SOC_BIST_PR																															
LV_BIST_GET_F_SOC_BIST_PR						flag-true	Control_LV_BIST_GET_F_SOC_BIST_ED																					flag-true	Control_LV_BIST_GET_F_SOC_BIST_PR									
LV_BIST_GET_F_SOC_BIST_PR						Else																																
LV_BIST_GET_F_SOC_BIST_PR						flag-true	Control_LV_BIST_MS_Harv_STCK_PR																					flag-true	Control_LV_BIST_GET_F_SOC_BIST_PR									
LV_BIST_GET_F_SOC_BIST_PR						EndIf																																
LV_BIST_MS_Harv_STCK_PR						Test	SocMbist_FT2_MSX001_Mbist_Soc_BIST_MSX001_PatSet_LV_BIST_MS_Harv_STCK_PR_FT2_LV													Control_LV_BIST_GET_F_SOC_BIST_ED	Control_LV_BIST_PR_FAIL,F_SOC_MBIST_LV_BIST_MS_HARV_STCK_PR_LV							flag-true	Control_LV_BIST_MS_Harv_STCK_PR									
LV_BIST_PR_FAIL						Bintable	Bin_SOC_MBIST_LV_BIST_MS_HARV_STCK_PR_LV																					flag-true	Control_LV_BIST_PR_FAIL									
LV_BIST_GET_F_SOC_BIST_ED						If	F_SOC_BIST_ED																															
LV_BIST_GET_F_SOC_BIST_ED						flag-true	Control_LV_BIST_GET_F_SOC_BIST_IS																					flag-true	Control_LV_BIST_GET_F_SOC_BIST_ED									
LV_BIST_GET_F_SOC_BIST_ED						Else																																
LV_BIST_GET_F_SOC_BIST_ED						flag-true	Control_LV_BIST_MS_Harv_STCK_ED																					flag-true	Control_LV_BIST_GET_F_SOC_BIST_ED									
LV_BIST_GET_F_SOC_BIST_ED						EndIf																																
LV_BIST_MS_Harv_STCK_ED						Test	SocMbist_FT2_MSX001_Mbist_Soc_BIST_MSX001_PatSet_LV_BIST_MS_Harv_STCK_ED_FT2_LV													Control_LV_BIST_GET_F_SOC_BIST_IS	Control_LV_BIST_ED_FAIL,F_SOC_MBIST_LV_BIST_MS_HARV_STCK_ED_LV							flag-true	Control_LV_BIST_MS_Harv_STCK_ED									
