Type	Perf Mode	TestIns Name	Parameter	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	ExtraStep	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	STEP	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	ExtraStep	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	STEP	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	ExtraStep	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	STEP	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	ExtraStep	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	STEP	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	ExtraStep	0	1	1	1	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	1	1	1	
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	STEP	0	1	1	1	
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	ExtraStep	0	1	1	1	
MS005_GPU_GpuMbist_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	STEP	0	1	1	1	
MS005_GPU_GpuMbist_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_GPU_GpuMbist_PSOC	VDD_SOC_MS005	MS005_GPU_GpuMbist_MSX005_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	ExtraStep	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	STEP	0	1	1	1	
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS005	MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	ExtraStep	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SSB_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SSB_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SSB_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
	VDD_SOC_MS005		STEP	0	1	1	1	
	VDD_SOC_MS005		StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
	VDD_SOC_MS005		ExtraStep	0	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	STEP	0	2	2	2	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	StepDiff	0	1	1	1	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	ExtraStep	0	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	STEP	0	1	1	1	
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_SocTd_SOC	VDD_SOC_MS002	MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	ExtraStep	0	1	1	1	
MS002_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	STEP	0	1	1	1	
MS002_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS002	MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	ExtraStep	0	1	1	1	
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_SocMbist	VDD_SOC_MS002	MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	1	1	1	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	STEP	0	1	1	1	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	ExtraStep	0	1	1	1	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	STEP	0	1	1	1	
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS002_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	ExtraStep	0	1	1	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	STEP	0	1	1	1	
MS002_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS002	MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
