Chip Number	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain1_BV	N	F	F	F
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain3_BV	N	F	F	F
MS002_CPU_CpuTd_MSX002_CPU_MSE012_TD_ECPU_Domain4_BV	N	F	F	F
MS002_SSB_SocTd_MSX002_SOC_MSX002_SBST_MAXXTATS_BV	N	F	F	F
MS002_SocTd_MDS028_SOC_MDS039_SBST_MAXXTATS_BV	N	F	F	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_BV	N	F	F	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV	N	F	F	F
MS003_GPU_GpuTd_MSX003_GPU_MSX003_TD_CSOC_PL10_BV	N	F	F	F
MS003_SocMbist_MSX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MS003_CPU_CpuTd_MSX003_CPU_MSP013_TD_HCPU_Domain1_BV	N	F	F	F
MS003_CPU_CpuTd_MSX003_CPU_MSE023_TD_ECPU_Domain1_BV	N	F	F	F
MS003_SSB_SocTd_MSX003_SOC_MSX003_SBST_MAXXTATS_BV	N	F	F	F
MS003_SocTd_MDS039_SOC_MDS039_SBST_MAXXTATS_BV	N	F	F	F
MS004_SocTd_MSX004_SOC_MSX004_TD_CSA0_PL10_SSC_BV	N	F	F	F
MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV	N	F	F	F
MS004_GPU_GpuTd_MSX004_GPU_MSX004_TD_CSOC_PL10_BV	N	F	F	F
MS004_SocMbist_MSX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MS004_CPU_CpuTd_MSX004_CPU_MSP014_TD_HCPU_Domain1_BV	N	F	F	F
MS004_CPU_CpuTd_MSX004_CPU_MSE024_TD_ECPU_Domain1_BV	N	F	F	F
MS004_SSB_SocTd_MSX004_SOC_MSX004_SBST_MAXXTATS_BV	N	F	F	F
MS004_SocTd_MDS049_SOC_MDS049_SBST_MAXXTATS_BV	N	F	F	F
MD001_SocMbist_MDX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD001_SSB_SocTd_MDX001_SOC_MDX001_SBST_MAXXTATS_BV	N	F	F	F
MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_CallInst_BV	N	F	F	F
MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_CallInst_BV	N	F	F	F
MD001_Hardip_SocDDR_MDX001_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_CallInst_BV	N	F	F	F
MD009_SSB_SocTd_MDX009_SOC_MDS039_SBST_MAXXTATS_BV	N	F	F	F
MD009_SSB59_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	N	F	F	F
MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_CallInst_BV	N	F	F	F
MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_CallInst_BV	N	F	F	F
MD009_Hardip_SocDDR_MDX009_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_CallInst_BV	N	F	F	F
MD002_SocMbist_MDX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD002_SSB_SocTd_MDX002_SOC_MDX002_SBST_MAXXTATS_BV	N	F	F	F
MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_CallInst_BV	N	F	F	F
MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_CallInst_BV	N	F	F	F
MD002_Hardip_SocDDR_MDX002_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_CallInst_BV	N	F	F	F
MD003_SocMbist_MDX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD003_SSB_SocTd_MDX003_SOC_MDX003_SBST_MAXXTATS_BV	N	F	F	F
MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_CallInst_BV	N	F	F	F
MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_CallInst_BV	N	F	F	F
MD003_Hardip_SocDDR_MDX003_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_CallInst_BV	N	F	F	F
MD004_SocMbist_MDX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD004_SSB_SocTd_MDX004_SOC_MDX004_SBST_MAXXTATS_BV	N	F	F	F
MD004_Hardip_SocDDR_MDX004_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_CallInst_BV	N	F	F	F
MD004_Hardip_SocDDR_MDX004_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_CallInst_BV	N	F	F	F
MD004_Hardip_SocDDR_MDX004_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_CallInst_BV	N	F	F	F
MD005_SSB_SocTd_MDX005_SOC_MDS015_SBST_MAXXTATS_BV	N	F	F	F
MD005_SocMbist_MDX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD005_Hardip_SocDDR_MDX005_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_CallInst_BV	N	F	F	F
MD005_Hardip_SocDDR_MDX005_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR_CallInst_BV	N	F	F	F
MD005_Hardip_SocDDR_MDX005_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_CallInst_BV	N	F	F	F
MD006_SocMbist_MDX006_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD006_SSB_SocTd_MDX006_SOC_MDX006_SBST_MAXXTATS_BV	N	F	F	F
MD006_Hardip_SocDDR_MDX006_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_CallInst_BV	N	F	F	F
MD006_Hardip_SocDDR_MDX006_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR_CallInst_BV	N	F	F	F
MD006_Hardip_SocDDR_MDX006_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_CallInst_BV	N	F	F	F
MD007_SocMbist_MDX007_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD007_SSB_SocTd_MDX007_SOC_MDX007_SBST_MAXXTATS_BV	N	F	F	F
MD007_Hardip_SocDDR_MDX007_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_CallInst_BV	N	F	F	F
MD007_Hardip_SocDDR_MDX007_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_CallInst_BV	N	F	F	F
MD007_Hardip_SocDDR_MDX007_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_CallInst_BV	N	F	F	F
MD008_SSB_SocTd_MDX008_SOC_MDS028_SBST_MAXXTATS_BV	N	F	F	F
MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_CallInst_BV	N	F	F	F
MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_CallInst_BV	N	F	F	F
MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_CallInst_BV	N	F	F	F
MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	N	F	F	F
MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	N	F	F	F
MI004_SocMbist_MIX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	N	F	F	F
MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	N	F	F	F
MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_BV	N	F	F	N
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF11_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS0_SCAN_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CMS1_SCAN_BV	N	F	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	F	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	F	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	F	F	F
MG001_GpuTd_MGX001_GPU_MGX001_TD_CF01_SCAN_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG001_GpuMbist_MGX001_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF00_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF01_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF02_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF03_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF04_SCAN_BV	N	N	F	N
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF05_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF06_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF07_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF08_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF09_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF10_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CF11_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS0_SCAN_BV	N	N	F	F
MG00D_GpuTd_MGX00D_GPU_MGX00D_TD_CMS1_SCAN_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG00D_GpuMbist_MGX00D_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF00_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF01_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF02_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF03_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF04_SCAN_BV	N	N	F	N
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF05_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF06_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF07_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF08_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF09_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF10_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CF11_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS0_SCAN_BV	N	N	F	F
MG002_GpuTd_MGX002_GPU_MGX002_TD_CMS1_SCAN_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG002_GpuMbist_MGX002_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF00_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF01_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF02_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF03_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF04_SCAN_BV	N	N	F	N
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF05_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF06_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF07_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF08_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF09_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF10_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CF11_SCAN_BV	N	N	F	F
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS0_SCAN_BV	N	N	F	F
