Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	Bin	4	0.5	-1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	Equation	4	7	-1	9	10	10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	LVCC	4	425	0	575	565	560
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	STEP	4	0.75	0	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	StepDiff	4	0	0	0	0	0
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	Bin	4	0.5	-1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	Equation	4	7	-1	9	10	10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	LVCC	4	425	0	575	565	560
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	STEP	4	0.75	0	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	Bin	4	0	-1	1	-1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	Equation	4	5.5	-1	12	-1	12
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	LVCC	4	436.25	0	870	0	875
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	IDS	4	33.25	0	67.7	0	65.3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	STEP	4	0.75	0	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	Bin	4	0.5	-1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	Equation	4	8.5	-1	12	11	12
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	LVCC	4	658.75	0	870	890	875
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	STEP	4	0.75	0	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	Bin	4	0.5	-1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	Equation	4	8.5	-1	12	11	12
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	LVCC	4	658.75	0	870	890	875
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	STEP	4	0.75	0	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	Bin	4	0.5	-1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	Equation	4	8.5	-1	12	11	12
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	LVCC	4	658.75	0	870	890	875
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	STEP	4	0.75	0	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	StepDiff	4	0	0	0	0	0
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	Bin	4	0.5	-1	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	Equation	4	8.5	-1	12	11	12
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	LVCC	4	658.75	0	870	890	875
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	STEP	4	0.75	0	1	1	1
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	StepDiff	4	0	0	0	0	0
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	8.5	-1	12	11	12
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	658.75	0	870	890	875
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MS005_SocMbist	VDD_SOC_MS005	MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	Bin	4	0.5	-1	1	1	1
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	Equation	4	8.5	-1	12	11	12
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	LVCC	4	658.75	0	870	890	875
MS005_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS005	MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	IDS	4	48.8	0	67.7	62.2	65.3
