Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
7305	1	X:6 Y:8	1	VDD_ECPU_ME007	127	12	795	875
7305	1	X:6 Y:8	1	VDD_ECPU_ME002	127	12	490	560
7305	1	X:6 Y:8	1	VDD_ECPU_ME003	127	12	525	590
7305	1	X:6 Y:8	1	VDD_ECPU_ME004	127	12	605	660
7305	1	X:6 Y:8	1	VDD_ECPU_ME005	127	12	670	725
7305	1	X:6 Y:8	1	VDD_ECPU_ME006	127	12	730	790
7305	1	X:6 Y:8	1	VDD_PCPU_MP001	328	12	495	560
7305	1	X:6 Y:8	1	VDD_PCPU_MP00D	328	12	920	1040
7305	1	X:6 Y:8	1	VDD_PCPU_MP002	328	12	525	580
7305	1	X:6 Y:8	1	VDD_PCPU_MP003	328	12	550	600
7305	1	X:6 Y:8	1	VDD_PCPU_MP004	328	12	590	640
7305	1	X:6 Y:8	1	VDD_PCPU_MP005	328	12	635	690
7305	1	X:6 Y:8	1	VDD_PCPU_MP006	328	12	675	730
7305	1	X:6 Y:8	1	VDD_PCPU_MP007	328	12	715	770
7305	1	X:6 Y:8	1	VDD_PCPU_MP008	328	12	755	825
7305	1	X:6 Y:8	1	VDD_PCPU_MP009	328	12	790	850
7305	1	X:6 Y:8	1	VDD_PCPU_MP00A	328	12	830	890
7305	1	X:6 Y:8	1	VDD_PCPU_MP00B	328	12	855	935
7305	1	X:6 Y:8	1	VDD_PCPU_MP00C	328	12	885	985
1	1	X:9 Y:11	2	VDD_SOC_MS001	62.2	10	565	630
1	1	X:9 Y:11	2	VDD_SOC_MS005	62.2	11	890	940
1	1	X:9 Y:11	2	VDD_SOC_MS002	62.2	11	620	670
1	1	X:9 Y:11	2	VDD_SOC_MS003	62.2	8	790	830
1	1	X:9 Y:11	2	VDD_SOC_MS004	62.2	11	810	850
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD001	5.9	12	525	580
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD009	5.9	12	915	985
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD002	5.9	12	595	650
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD003	5.9	12	705	755
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD004	5.9	12	745	795
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD005	5.9	12	780	830
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD006	5.9	12	815	865
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD007	5.9	12	845	890
1	1	X:9 Y:11	2	VDD_DCS_DDR_MD008	5.9	12	865	920
1	1	X:9 Y:11	2	VDD_DISP_MI001	19.8	7	600	665
1	1	X:9 Y:11	2	VDD_DISP_MI004	19.8	9	875	930
1	1	X:9 Y:11	2	VDD_DISP_MI002	19.8	6	655	710
1	1	X:9 Y:11	2	VDD_DISP_MI003	19.8	9	795	840
1	1	X:9 Y:11	2	VDD_GPU_MG001	204.6	11	540	610
1	1	X:9 Y:11	2	VDD_GPU_MG00D	204.6	7	990	1080
1	1	X:9 Y:11	2	VDD_GPU_MG002	204.6	10	580	640
1	1	X:9 Y:11	2	VDD_GPU_MG003	204.6	8	630	685
1	1	X:9 Y:11	2	VDD_GPU_MG004	204.6	6	680	735
1	1	X:9 Y:11	2	VDD_GPU_MG005	204.6	4	725	780
1	1	X:9 Y:11	2	VDD_GPU_MG006	204.6	5	745	795
1	1	X:9 Y:11	2	VDD_GPU_MG007	204.6	6	780	830
1	1	X:9 Y:11	2	VDD_GPU_MG008	204.6	6	815	865
1	1	X:9 Y:11	2	VDD_GPU_MG009	204.6	7	845	895
1	1	X:9 Y:11	2	VDD_GPU_MG00A	204.6	7	880	935
1	1	X:9 Y:11	2	VDD_GPU_MG00B	204.6	6	925	985
1	1	X:9 Y:11	2	VDD_GPU_MG00C	204.6	6	960	1035
1	1	X:9 Y:11	2	VDD_ECPU_ME001	121.8	8	530	600
1	1	X:9 Y:11	2	VDD_ECPU_ME007	121.8	10	830	910
1	1	X:9 Y:11	2	VDD_ECPU_ME002	121.8	8	550	620
1	1	X:9 Y:11	2	VDD_ECPU_ME003	121.8	7	605	670
1	1	X:9 Y:11	2	VDD_ECPU_ME004	121.8	10	635	690
1	1	X:9 Y:11	2	VDD_ECPU_ME005	121.8	12	670	725
1	1	X:9 Y:11	2	VDD_ECPU_ME006	121.8	11	745	805
1	1	X:9 Y:11	2	VDD_PCPU_MP001	321.2	8	555	620
1	1	X:9 Y:11	2	VDD_PCPU_MP00D	321.2	8	980	1100
1	1	X:9 Y:11	2	VDD_PCPU_MP002	321.2	8	585	640
1	1	X:9 Y:11	2	VDD_PCPU_MP003	321.2	8	610	660
1	1	X:9 Y:11	2	VDD_PCPU_MP004	321.2	9	635	685
1	1	X:9 Y:11	2	VDD_PCPU_MP005	321.2	9	680	735
1	1	X:9 Y:11	2	VDD_PCPU_MP006	321.2	9	720	775
1	1	X:9 Y:11	2	VDD_PCPU_MP007	321.2	10	745	800
1	1	X:9 Y:11	2	VDD_PCPU_MP008	321.2	10	785	855
1	1	X:9 Y:11	2	VDD_PCPU_MP009	321.2	10	820	880
1	1	X:9 Y:11	2	VDD_PCPU_MP00A	321.2	10	860	920
1	1	X:9 Y:11	2	VDD_PCPU_MP00B	321.2	10	885	965
1	1	X:9 Y:11	2	VDD_PCPU_MP00C	321.2	9	930	1030
106	1	X:9 Y:8	3	VDD_SOC_MS001	65.3	10	560	625
106	1	X:9 Y:8	3	VDD_SOC_MS005	65.3	12	875	925
106	1	X:9 Y:8	3	VDD_SOC_MS002	65.3	11	620	670
106	1	X:9 Y:8	3	VDD_SOC_MS003	65.3	8	785	825
106	1	X:9 Y:8	3	VDD_SOC_MS004	65.3	12	795	835
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD001	5.9	12	525	580
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD009	5.9	12	915	985
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD002	5.9	12	595	650
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD003	5.9	12	705	755
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD004	5.9	12	745	795
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD005	5.9	12	780	830
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD006	5.9	12	815	865
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD007	5.9	12	845	890
106	1	X:9 Y:8	3	VDD_DCS_DDR_MD008	5.9	12	865	920
106	1	X:9 Y:8	3	VDD_DISP_MI001	20.4	7	600	665
106	1	X:9 Y:8	3	VDD_DISP_MI004	20.4	9	875	930
106	1	X:9 Y:8	3	VDD_DISP_MI002	20.4	6	655	710
106	1	X:9 Y:8	3	VDD_DISP_MI003	20.4	8	805	850
106	1	X:9 Y:8	3	VDD_GPU_MG001	209.2	11	540	610
106	1	X:9 Y:8	3	VDD_GPU_MG00D	209.2	7	990	1080
106	1	X:9 Y:8	3	VDD_GPU_MG002	209.2	9	590	650
106	1	X:9 Y:8	3	VDD_GPU_MG003	209.2	7	645	700
106	1	X:9 Y:8	3	VDD_GPU_MG004	209.2	5	695	750
106	1	X:9 Y:8	3	VDD_GPU_MG005	209.2	4	720	775
106	1	X:9 Y:8	3	VDD_GPU_MG006	209.2	5	745	795
106	1	X:9 Y:8	3	VDD_GPU_MG007	209.2	6	775	825
106	1	X:9 Y:8	3	VDD_GPU_MG008	209.2	6	815	865
106	1	X:9 Y:8	3	VDD_GPU_MG009	209.2	7	845	895
106	1	X:9 Y:8	3	VDD_GPU_MG00A	209.2	6	895	950
106	1	X:9 Y:8	3	VDD_GPU_MG00B	209.2	6	925	985
106	1	X:9 Y:8	3	VDD_GPU_MG00C	209.2	6	960	1035
106	1	X:9 Y:8	3	VDD_ECPU_ME001	127.4	9	515	585
106	1	X:9 Y:8	3	VDD_ECPU_ME007	127.4	10	825	905
106	1	X:9 Y:8	3	VDD_ECPU_ME002	127.4	9	535	605
106	1	X:9 Y:8	3	VDD_ECPU_ME003	127.4	8	585	650
106	1	X:9 Y:8	3	VDD_ECPU_ME004	127.4	11	620	675
106	1	X:9 Y:8	3	VDD_ECPU_ME005	127.4	11	685	740
106	1	X:9 Y:8	3	VDD_ECPU_ME006	127.4	11	745	805
106	1	X:9 Y:8	3	VDD_PCPU_MP001	324.2	8	555	620
106	1	X:9 Y:8	3	VDD_PCPU_MP00D	324.2	6	1010	1130
106	1	X:9 Y:8	3	VDD_PCPU_MP002	324.2	8	585	640
106	1	X:9 Y:8	3	VDD_PCPU_MP003	324.2	7	625	675
106	1	X:9 Y:8	3	VDD_PCPU_MP004	324.2	8	650	700
106	1	X:9 Y:8	3	VDD_PCPU_MP005	324.2	9	680	735
106	1	X:9 Y:8	3	VDD_PCPU_MP006	324.2	10	705	760
106	1	X:9 Y:8	3	VDD_PCPU_MP007	324.2	10	745	800
106	1	X:9 Y:8	3	VDD_PCPU_MP008	324.2	10	785	855
106	1	X:9 Y:8	3	VDD_PCPU_MP009	324.2	10	820	880
106	1	X:9 Y:8	3	VDD_PCPU_MP00A	324.2	10	860	920
106	1	X:9 Y:8	3	VDD_PCPU_MP00B	324.2	9	900	980
106	1	X:9 Y:8	3	VDD_PCPU_MP00C	324.2	9	930	1030
