					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CF04	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF04_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CF05	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF05_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CF05	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF05_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CF06	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF06_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF06_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CF06	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF06_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF06_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CSOC	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CSOC	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	FIXED	MGXXXX	GPUSACHAIN	CSOC	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_FIXED_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		1.2	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CSOC	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CSO0	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CSO0_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CSO0	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CSO0_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSAA	CF00	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF00_PL10_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	0	0	CP1,CP2
