					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																																																																																			VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTLH	SOC	PCPU	MPX00G	SOCTDF	CAE0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_PCPU_MPX00G_SOCTDF_CAE0_PL20_SSC_X_X_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00G_DM							PP_BRNA0_S_PL20_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM																																																																							Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	LOW	MLX001	SOCTDF	CCA1	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_LOW_MLX001_SOCTDF_CCA1_PL20_SSC_X_X_SelsrmSSSSS_			0.649	0.59	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCA1_TDF_SSC_AUT_MLX001_DM							PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		1.1	0.4	0.005	0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.649	0.59			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	LOW	MLX001	SOCTDF	CCA2	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_LOW_MLX001_SOCTDF_CCA2_PL20_SSC_X_X_SelsrmSSSSS_			0.649	0.59	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCA2_TDF_SSC_AUT_MLX001_DM							PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		1.1	0.4	0.005	0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.649	0.59			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	SOC	MSX001	SOCTDF	CCB0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX001_SOCTDF_CCB0_PL20_SSC_X_X_SelsrmSSSSS_			0.607	0.57058	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_DM							PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.807	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.571	0.607			0	0	0	
Not Use				DFTL	SOC	SOC	MSX002	SOCTDF	CCB0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX002_SOCTDF_CCB0_PL20_SSC_X_X_SelsrmSSSSS_			0.666	0.62604	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX002_DM							PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.866	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.626	0.666			0	0	0	
Not Use				DFTL	SOC	SOC	MSX003	SOCTDF	CCB0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX003_SOCTDF_CCB0_PL20_SSC_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX003_DM							PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		1	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTLH	SOC	SOC	MSX004	SOCTDF	CCB0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSX004_SOCTDF_CCB0_PL20_SSC_X_X_SelsrmSSSSS_			0.9999	0.909	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX004_DM							PP_BRNA0_S_PL20_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.785	0.785		0.965	0.965		0.571	0.571		1.1	0.409	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1	0.909			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	SOC	MSX001	SOCTDF	CCC0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX001_SOCTDF_CCC0_PL20_SSC_X_X_SelsrmSSSSS_			0.607	0.57058	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX001_DM							PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.807	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.571	0.607			0	0	0	
Not Use				DFTL	SOC	SOC	MSX002	SOCTDF	CCC0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX002_SOCTDF_CCC0_PL20_SSC_X_X_SelsrmSSSSS_			0.666	0.62604	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX002_DM							PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.866	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.626	0.666			0	0	0	
Not Use				DFTL	SOC	SOC	MSX003	SOCTDF	CCC0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX003_SOCTDF_CCC0_PL20_SSC_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX003_DM							PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		1	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTLH	SOC	SOC	MSX004	SOCTDF	CCC0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSX004_SOCTDF_CCC0_PL20_SSC_X_X_SelsrmSSSSS_			0.9999	0.909	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX004_DM							PP_BRNA0_S_PL20_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.785	0.785		0.965	0.965		0.571	0.571		1.1	0.409	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1	0.909			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	SOC	MSX001	SOCTDF	CCD0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX001_SOCTDF_CCD0_PL20_SSC_X_X_SelsrmSSSSS_			0.607	0.57058	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX001_DM							PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.807	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.571	0.607			0	0	0	
Not Use				DFTL	SOC	SOC	MSX002	SOCTDF	CCD0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX002_SOCTDF_CCD0_PL20_SSC_X_X_SelsrmSSSSS_			0.666	0.62604	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX002_DM							PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.866	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.626	0.666			0	0	0	
Not Use				DFTL	SOC	SOC	MSX003	SOCTDF	CCD0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX003_SOCTDF_CCD0_PL20_SSC_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX003_DM							PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		1	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTLH	SOC	SOC	MSX004	SOCTDF	CCD0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSX004_SOCTDF_CCD0_PL20_SSC_X_X_SelsrmSSSSS_			0.9999	0.909	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX004_DM							PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.785	0.785		0.965	0.965		0.571	0.571		1.1	0.409	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1	0.909			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	SOC	MSX001	SOCTDF	CCE0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX001_SOCTDF_CCE0_PL20_SSC_X_X_SelsrmSSSSS_			0.607	0.57058	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX001_DM							PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.807	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.571	0.607			0	0	0	
Not Use				DFTL	SOC	SOC	MSX002	SOCTDF	CCE0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX002_SOCTDF_CCE0_PL20_SSC_X_X_SelsrmSSSSS_			0.666	0.62604	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX002_DM							PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.866	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.626	0.666			0	0	0	
Not Use				DFTL	SOC	SOC	MSX003	SOCTDF	CCE0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX003_SOCTDF_CCE0_PL20_SSC_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX003_DM							PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		1	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTLH	SOC	SOC	MSX004	SOCTDF	CCE0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSX004_SOCTDF_CCE0_PL20_SSC_X_X_SelsrmSSSSS_			0.9999	0.909	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX004_DM							PP_BRNA0_S_PL20_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.785	0.785		0.965	0.965		0.571	0.571		1.1	0.409	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1	0.909			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	SOC	MSX001	SOCTDF	CCF0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX001_SOCTDF_CCF0_PL20_SSC_X_X_SelsrmSSSSS_			0.607	0.57058	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX001_DM							PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.807	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.571	0.607			0	0	0	
Not Use				DFTL	SOC	SOC	MSX002	SOCTDF	CCF0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX002_SOCTDF_CCF0_PL20_SSC_X_X_SelsrmSSSSS_			0.666	0.62604	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX002_DM							PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.866	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.626	0.666			0	0	0	
Not Use				DFTL	SOC	SOC	MSX003	SOCTDF	CCF0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX003_SOCTDF_CCF0_PL20_SSC_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX003_DM							PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		1	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTLH	SOC	SOC	MSX004	SOCTDF	CCF0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSX004_SOCTDF_CCF0_PL20_SSC_X_X_SelsrmSSSSS_			0.9999	0.909	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX004_DM							PP_BRNA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.785	0.785		0.965	0.965		0.571	0.571		1.1	0.409	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1	0.909			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	DISP	MIX001	SOCTDF	CCG0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX001_SOCTDF_CCG0_PL20_SSC_X_X_SelsrmSSSSS_			0.576	0.54144	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX001_DM							PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.575	0.575		0.601	0.601		0.776	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.541	0.576			0	0	0	
Not Use				DFTL	SOC	DISP	MIX002	SOCTDF	CCG0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX002_SOCTDF_CCG0_PL20_SSC_X_X_SelsrmSSSSS_			0.619	0.58186	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX002_DM							PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.735	0.735		0.667	0.667		0.819	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.582	0.619			0	0	0	
Not Use				DFTL	SOC	DISP	MIX003	SOCTDF	CCG0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX003_SOCTDF_CCG0_PL20_SSC_X_X_SelsrmSSSSS_			0.651	0.61194	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX003_DM							PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.94	0.94		0.754	0.754		0.851	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.612	0.651			0	0	0	
