DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_4_A0_2505201223.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P10G_4_A0_2505201223	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_4_A0_2505201223.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T10P13G_4_A0_2505201223	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T14P1C80_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_DPPLL_T14P1C_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_CIOPLL_T5P1U_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1C_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_2_A0_2503141903.PATX:CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T0P1R_2_A0_2503141903	NO			
	CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_3_A0_2505202158.PATX:CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_3_A0_2505202158	NO			
	CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_2_A0_2503141903.PATX:CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_2_A0_2503141903	NO			
	CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_2_A0_2503141903.PATX:CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_2_A0_2503141903	NO			
	CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_2_A0_2503141903.PATX:CZ_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_2_A0_2503141903	NO			
	CZ_KMDA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_6_A0_2504040043.PATX:CZ_KMDA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_6_A0_2504040043	NO			
	CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_6_A0_2504040043.PATX:CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_6_A0_2504040043	NO			
	CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_7_A0_2504041623.PATX:CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_7_A0_2504041623	NO			
	CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_7_A0_2504041623.PATX:CZ_KMDA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_7_A0_2504041623	NO			
	CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L_6_A0_2504040043.PATX:CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L_6_A0_2504040043	NO			
	CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L_6_A0_2504040043.PATX:CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L_6_A0_2504040043	NO			
	CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_6_A0_2504040043.PATX:CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_6_A0_2504040043	NO			
	CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5_7_A0_2503141808.PATX:CZ_KMDA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5_7_A0_2503141808	NO			
	CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_2_A0_2506062015.PATX:CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_2_A0_2506062015	NO			
	CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3_2_A0_2506062015.PATX:CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3_2_A0_2506062015	NO			
	CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_2_A0_2506062015.PATX:CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_2_A0_2506062015	NO			
	CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_2_A0_2506062015.PATX:CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_2_A0_2506062015	NO			
	CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_1_A0_2503271511.PATX:CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_1_A0_2503271511	NO			
	CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_1_A0_2503271511.PATX:CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_1_A0_2503271511	NO			
	CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_1_A0_2503271511.PATX:CZ_KMDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_1_A0_2503271511	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19_2_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20_4_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20_4_A0_2505212256	NO			
	CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21_2_A0_2505212256.PATX:CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21_2_A0_2505212256	NO			
