DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing			pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_txswing	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq			pp_kmda0_s_fulp_an_citx_mea_jtg_frq_allfrv_si_tx_ciofreq	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usb2ln_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet			pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc			pp_kmda0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo			pp_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dp2ln_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq			pp_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog1			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog1			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog1			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog1			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog1	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog2			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog2	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog3			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog3	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usb2ln_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg1	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usb2ln_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog1			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog1			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog1			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog1			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog1	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog2			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog2	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog3			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog3	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog4			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog4	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dp2ln_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing			pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxswing	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl			pp_kmda0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auxrxhl	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_kmda0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp			mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcobiswp	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
