DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_MSX001_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX001_SI_SBST_F1_MSX001			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_msx001_si_sbst_f1	No			
	SocMbist_MSX002_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX002_SI_SBST_F2_MSX002			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_msx002_si_sbst_f2	No			
	SocMbist_MSX003_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX003_SI_SBST_F3_MSX003			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_msx003_si_sbst_f3	No			
	SocMbist_MSX004_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX004_SI_SBST_F4_MSX004			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_msx004_si_sbst_f4	No			
	SocMbist_MSX005_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MSX005_SI_SBST_F5_MSX005			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_msx005_si_sbst_f5	No			
	SocMbist_MDX001_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX001_SI_SBST_F1_MDX001			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx001_si_sbst_f1	No			
	SocMbist_MDX002_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX002_SI_SBST_F2_MDX002			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx002_si_sbst_f2	No			
	SocMbist_MDX003_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX003_SI_SBST_F3_MDX003			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx003_si_sbst_f3	No			
	SocMbist_MDX004_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX004_SI_SBST_F4_MDX004			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx004_si_sbst_f4	No			
	SocMbist_MDX005_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX005_SI_SBST_F5_MDX005			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx005_si_sbst_f5	No			
	SocMbist_MDS015_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDS015_SI_SBST_F5_MDS015			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mds015_si_sbst_f5	No			
	SocMbist_MDX006_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX006_SI_SBST_F6_MDX006			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx006_si_sbst_f6	No			
	SocMbist_MDX007_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX007_SI_SBST_F7_MDX007			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx007_si_sbst_f7	No			
	SocMbist_MDX008_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX008_SI_SBST_F8_MDX008			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx008_si_sbst_f8	No			
	SocMbist_MDS028_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDS028_SI_SBST_F8_MDS028			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mds028_si_sbst_f8	No			
	SocMbist_MDX009_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX009_SI_SBST_F9_MDX009			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mdx009_si_sbst_f9	No			
	SocMbist_MDS039_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDS039_SI_SBST_F9_MDS039			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mds039_si_sbst_f9	No			
	SocMbist_MDS049_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDS039_SI_SBST_F9_MDS049			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mds039_si_sbst_f9	No			
	SocMbist_MDS059_pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDS059_SI_SBST_F9_MDS059			pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_mds059_si_sbst_f9	No			
	GpuMbist_MGX001_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX001_SI_SOC_GFX_INIT_MGX001			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX001_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX001_SI_SOC_GFX_INIT_MGX001			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX001_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX001_SI_SOC_GFX_INIT_MGX001			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx001_si	No			
	GpuMbist_MGX002_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX002_SI_SOC_GFX_INIT_MGX002			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX002_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX002_SI_SOC_GFX_INIT_MGX002			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX002_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX002_SI_SOC_GFX_INIT_MGX002			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx002_si	No			
	GpuMbist_MGX003_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX003_SI_SOC_GFX_INIT_MGX003			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX003_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX003_SI_SOC_GFX_INIT_MGX003			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX003_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX003_SI_SOC_GFX_INIT_MGX003			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx003_si	No			
	GpuMbist_MGX004_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX004_SI_SOC_GFX_INIT_MGX004			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX004_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX004_SI_SOC_GFX_INIT_MGX004			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX004_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX004_SI_SOC_GFX_INIT_MGX004			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx004_si	No			
	GpuMbist_MGX006_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX006_SI_SOC_GFX_INIT_MGX006			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX006_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX006_SI_SOC_GFX_INIT_MGX006			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX006_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX006_SI_SOC_GFX_INIT_MGX006			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx006_si	No			
	GpuMbist_MGX007_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX007_SI_SOC_GFX_INIT_MGX007			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX007_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX007_SI_SOC_GFX_INIT_MGX007			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX007_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX007_SI_SOC_GFX_INIT_MGX007			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx007_si	No			
	GpuMbist_MGX008_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX008_SI_SOC_GFX_INIT_MGX008			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX008_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX008_SI_SOC_GFX_INIT_MGX008			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX008_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX008_SI_SOC_GFX_INIT_MGX008			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx008_si	No			
	GpuMbist_MGX009_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX009_SI_SOC_GFX_INIT_MGX009			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX009_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX009_SI_SOC_GFX_INIT_MGX009			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX009_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX009_SI_SOC_GFX_INIT_MGX009			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx009_si	No			
	GpuMbist_MGX00A_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00A_SI_SOC_GFX_INIT_MGX00A			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00A_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00A_SI_SOC_GFX_INIT_MGX00A			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00A_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00A_SI_SOC_GFX_INIT_MGX00A			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00a_si	No			
	GpuMbist_MGX00B_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00B_SI_SOC_GFX_INIT_MGX00B			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00B_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00B_SI_SOC_GFX_INIT_MGX00B			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00B_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00B_SI_SOC_GFX_INIT_MGX00B			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00b_si	No			
	GpuMbist_MGX00C_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00C_SI_SOC_GFX_INIT_MGX00C			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00C_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00C_SI_SOC_GFX_INIT_MGX00C			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00C_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00C_SI_SOC_GFX_INIT_MGX00C			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00c_si	No			
	GpuMbist_MGX00D_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00D_SI_SOC_GFX_INIT_MGX00D			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00D_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00D_SI_SOC_GFX_INIT_MGX00D			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00D_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00D_SI_SOC_GFX_INIT_MGX00D			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00d_si	No			
	GpuMbist_MGX00E_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00E_SI_SOC_GFX_INIT_MGX00E			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00E_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00E_SI_SOC_GFX_INIT_MGX00E			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00E_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00E_SI_SOC_GFX_INIT_MGX00E			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00e_si	No			
	GpuMbist_MGX00F_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00F_SI_SOC_GFX_INIT_MGX00F			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00F_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00F_SI_SOC_GFX_INIT_MGX00F			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00F_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00F_SI_SOC_GFX_INIT_MGX00F			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00f_si	No			
	GpuMbist_MSX001_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX001_SI_SOC_GFX_INIT_MSX001			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MSX001_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX001_SI_SOC_GFX_INIT_MSX001			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MSX001_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX001_SI_SOC_GFX_INIT_MSX001			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_msx001_si	No			
	GpuMbist_MSX002_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX002_SI_SOC_GFX_INIT_MSX002			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MSX002_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX002_SI_SOC_GFX_INIT_MSX002			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MSX002_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX002_SI_SOC_GFX_INIT_MSX002			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_msx002_si	No			
	GpuMbist_MSX003_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX003_SI_SOC_GFX_INIT_MSX003			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MSX003_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX003_SI_SOC_GFX_INIT_MSX003			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MSX003_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX003_SI_SOC_GFX_INIT_MSX003			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_msx003_si	No			
	GpuMbist_MSX004_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX004_SI_SOC_GFX_INIT_MSX004			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MSX004_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX004_SI_SOC_GFX_INIT_MSX004			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MSX004_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX004_SI_SOC_GFX_INIT_MSX004			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_msx004_si	No			
	GpuMbist_MSX005_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX005_SI_SOC_GFX_INIT_MSX005			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MSX005_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX005_SI_SOC_GFX_INIT_MSX005			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MSX005_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX005_SI_SOC_GFX_INIT_MSX005			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_msx005_si	No			
	GpuTd_MGX001_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX001_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX001			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX001_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX001_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX001			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX001_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX001_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX001			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX001_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX001_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX001			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX001_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX001_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX001			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx001_dm	No			
	GpuTd_MGX002_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX002_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX002			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX002_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX002_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX002			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX002_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX002_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX002			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX002_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX002_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX002			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX002_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX002_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX002			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx002_dm	No			
	GpuTd_MGX003_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX003_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX003			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX003_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX003_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX003			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX003_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX003_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX003			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX003_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX003_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX003			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX003_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX003_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX003			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx003_dm	No			
	GpuTd_MGX004_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX004_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX004			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX004_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX004_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX004			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
