Pins	site0	site1	site2	site3	site4	site5	site6	site7	type	
LPDPRX_D11_P	11.9657032142857	11.967085	11.9980007142857	11.9400653571429	11.7794196428571	11.7510032142857	11.9269689285714	11.7897125	Actual	
LPDPRX_D12_N	11.8919475	11.95075	11.98823	11.8230475	11.7978025	11.7660525	11.9638325	11.7976175	Actual	
LPDPRX_D12_P	12.0065275	12.0309525	11.9744225	11.9631425	11.77181	11.811095	11.8726725	11.90061	Actual	
LPDPRX_D2_N	11.9417875	12.0085775	11.9549175	11.9577175	11.74736	11.6979675	11.8595375	11.83325	Actual	
LPDPRX_D2_P	11.9913925	12.0201375	12.034425	11.99069	11.774915	11.744935	11.8190425	11.75377	Actual	
LPDPRX_D3_N	11.993715	11.9095175	11.99648	11.964615	11.823215	11.741695	12.0519175	11.7134275	Actual	
LPDPRX_D3_P	12.000225	11.8982475	12.0259	11.94639	11.8312825	11.747755	11.94076	11.719085	Actual	
LPDPRX_D4_N	11.87502	11.9695575	11.9988175	11.88453	11.6924875	11.76198	11.95475	11.791825	Actual	
LPDPRX_D4_P	11.9576975	12.0692075	11.9972425	11.9234975	11.707135	11.753825	11.8613625	11.738725	Actual	
LPDPRX_D5_N	11.920095	12.0187475	12.013715	11.8014725	11.88162	11.7508725	11.9561775	11.688805	Actual	
LPDPRX_D5_P	11.94207	12.0222425	12.05516	11.8948925	11.8724425	11.75175	11.91595	11.705095	Actual	
LPDPRX_D6_N	11.999	12.021055	12.0377875	11.8669025	11.8300325	11.7962575	11.9246125	11.83562	Actual	
LPDPRX_D6_P	11.9800225	12.0752475	11.990365	11.86163	11.7133	11.78175	11.8831325	11.7571575	Actual	
LPDPRX_D7_N	11.9193575	11.968325	12.0276475	11.8905275	11.8471975	11.79963	11.948755	11.7111675	Actual	
LPDPRX_D7_P	11.9805225	12.03963	12.0082325	11.8415075	11.79671	11.842495	11.9280775	11.73332	Actual	
LPDPRX_D8_N	12.0004675	12.0160625	11.9966675	11.9312625	11.735435	11.716945	12.04448	11.7696825	Actual	
LPDPRX_D8_P	12.0560875	12.0955675	11.938775	11.866115	11.803355	11.8062775	12.0110575	11.7593175	Actual	
LPDPRX_D9_N	11.8900175	12.139265	11.9824475	11.96497	11.8883725	11.8970825	11.9513575	11.839265	Actual	
LPDPRX_D9_P	11.88515	12.19321	12.00336	11.9800875	11.85732	11.876585	11.881805	11.7409475	Actual	
ST_PCIE_RX0_N	12.21303	12.055175	12.123755	12.059345	11.9769025	12.0066	12.234435	12.0480575	Actual	
ST_PCIE_RX0_P	12.3124475	12.17467	12.1256625	12.08076	12.012005	12.0744675	12.1131625	12.038875	Actual	
ST_PCIE_TX0_N	12.2118175	12.0860375	12.1148025	12.0059575	12.1338225	12.07549	12.09527	12.151725	Actual	
ST_PCIE_TX0_P	12.272245	12.15368	12.0801525	11.949455	12.0710275	12.0020175	12.110185	12.11084	Actual	
VDD_PCPU_ABSMIN_TC	6.01258	3.70555	4.53776	3.79856	5.1186	4.24034	5.59793	4.0462	Simulation	
I2C0_SCL	8.16497525	6.75345575	7.67792725	5.60664425	7.43811375	5.76508975	8.285958	7.01675225	Actual	
I2C0_SDA	7.76640275	6.69779475	6.83703825	5.77065475	6.763222	6.220387	7.5931635	7.44793025	Actual	
JTAG_SEL	9.059894	9.12526825	9.213402	9.15783125	9.023915	9.024844	9.03220425	9.02825725	Actual	
JTAG_TCK	9.010681	8.93092025	9.15719925	8.94141275	8.87746475	8.784449	8.94609325	8.85180775	Actual	
JTAG_TDI	9.125529	8.97710525	9.22873375	9.0046285	8.97890925	8.8788105	9.04863875	8.91060125	Actual	
JTAG_TDO	9.05235875	8.95534725	9.14111275	8.975151	8.911621	8.87155525	8.93759975	8.88731725	Actual	
JTAG_TMS	9.01706525	9.00479925	9.14268725	8.98633225	8.90902575	8.84460475	9.00595775	8.866303	Actual	
JTAG_TRSTN	9.0188365	9.0041575	9.19056075	9.0169435	9.01498175	8.9133205	9.0299085	8.924408	Actual	
SPI0_PICO	6.802381	7.28461925	6.44081475	6.64766775	6.95288525	6.1834715	7.5808735	7.07360225	Actual	
SPI0_POCI	6.709628	7.3162695	6.32974375	6.6374045	6.8301745	6.165666	7.44527175	7.08915325	Actual	
SPI0_SCLK	6.81393375	7.2935865	6.40869975	6.41666425	6.87407	6.17879075	7.62285475	7.01679125	Actual	
BOARD_ID3	6.817128	7.532237	6.12529775	6.537637	6.70243075	6.3568255	7.4815955	7.0152665	Actual	
DISP_I2C1_SCL	7.23620675	7.8481065	6.9613965	7.1838	7.39274	6.6500755	7.911268	7.594597	Actual	
DISP_I2C1_SDA	7.28600475	8.029448	6.66457225	7.2755565	7.46313675	6.75673375	7.93689775	7.72994225	Actual	
NUB_SWD_TCK_OUT0	7.9648835	7.90218125	7.26658475	6.8468	7.23468525	7.0795185	8.4281135	8.0756755	Actual	
DISPSEC_I2C0_SCL	7.0452785	6.6306515	6.34912425	5.94590875	6.48196825	7.16136175	6.69914425	7.86736525	Actual	
DISPSEC_I2C0_SDA	7.13029725	6.65744775	6.41398625	5.979496	6.33576225	6.9089415	6.835369	7.8591405	Actual	
DISPSEC_I2C1_SCL	6.99992725	6.74235475	6.2795645	6.1122585	6.40435875	7.16741325	6.60896325	8.01434025	Actual	
DISPSEC_I2C1_SDA	6.940492	6.807392	6.24176775	6.212791	6.39146925	7.18969575	6.5305055	8.2042165	Actual	
AON_SLEEP1_RESETN	7.13030475	7.8111785	6.1666615	6.93409825	6.37716125	7.02983575	7.028237	7.56017225	Actual	
AOP_I2CM0_SCL	8.908439	8.20920225	7.98575925	8.017549	8.368758	9.0431925	9.35978225	10.03056025	Actual	
AOP_I2CM0_SDA	7.21515225	5.9543335	6.4438315	6.15629175	7.271132	7.1853005	8.43293225	8.20728425	Actual	
AOP_I2CM1_SCL	7.704414	7.3928955	6.54118975	6.4503505	5.97071125	6.4109875	6.7872815	7.06684525	Actual	
AOP_I2CM1_SDA	7.19274475	5.99427225	6.4871805	6.210708	7.288067	7.2767805	8.43006625	8.34514975	Actual	
AOP_I2CM2_SCL	7.80632425	7.29824075	6.5788295	6.4826415	6.0365695	6.36790275	6.83786475	7.07111975	Actual	
AOP_I2CM2_SDA	8.797536	8.12910475	7.874983	7.8621825	8.2430875	8.9197645	9.2279365	9.9076745	Actual	
AOP_I2CM3_SCL	7.78610625	7.19177075	6.62880725	6.2384995	6.07543025	6.21298	6.89274775	6.90399675	Actual	
AOP_I2CM3_SDA	6.9632065	6.02593325	6.3405735	6.25656225	7.20305625	7.257537	8.26796	8.3165855	Actual	
AOP_I2CM4_SCL	8.66835825	9.10178475	7.61014625	8.49636425	6.45575	8.396023	7.53962775	9.57602625	Actual	
AOP_I2CM4_SDA	8.659201	9.48508125	7.916592	8.70283225	6.93060025	8.318507	8.13186725	9.42615975	Actual	
AOP_I2S0_BCLK	10.4908125	9.595385	9.2370435	9.0286005	8.97601675	9.68732775	9.8879005	10.6889175	Actual	
AOP_I2S0_DIN	8.55458	9.42693725	7.742776	8.85452475	7.187376	9.596054	8.05279075	10.591835	Actual	
AOP_I2S0_DOUT	7.78484425	9.6613695	6.84737275	8.665501	7.1736405	7.624874	7.86779625	8.34370425	Actual	
AOP_I2S0_LRCK	8.546883	9.217971	7.67123925	8.65380375	7.12204225	9.336236	7.94317825	10.3474475	Actual	
AOP_I2S0_MCK	8.996758	8.1093805	8.15354625	7.0365965	8.1500005	7.2341325	9.42542025	8.22171375	Actual	
AOP_I2S1_BCLK	8.70189575	8.01742325	7.90472825	7.041257	7.92972025	7.20938075	9.17348875	8.05753125	Actual	
AOP_I2S1_DIN	7.701087	7.971624	6.94362525	6.96447625	6.913223	7.1337175	8.1174275	8.044238	Actual	
AOP_I2S1_DOUT	10.011713	7.8437235	9.008752	6.8298395	8.85250375	6.8774295	9.73552425	7.81210875	Actual	
AOP_I2S1_LRCK	9.86289225	9.168638	8.83170175	8.136051	8.6036475	7.5052825	9.5681045	8.4270075	Actual	
AOP_I2S1_MCK	7.58183275	9.4945505	6.6342035	8.4685545	6.85415525	7.42660525	7.60556725	8.12332125	Actual	
AOP_I2S2_BCLK	10.00401325	9.15498575	8.8588335	8.19893	8.60220425	7.49262675	9.52396	8.39796325	Actual	
AOP_I2S2_DIN	8.83843325	7.9683265	8.0044515	6.89482	8.06901375	7.1019405	9.326793	7.96299125	Actual	
AOP_I2S2_DOUT	8.4505945	9.811554	7.5959015	8.94246975	6.61098275	8.56456275	7.75883875	9.77571875	Actual	
AOP_I2S2_LRCK	8.44112375	10.1013925	7.48021	9.305156	6.58007475	8.8537735	7.7043995	9.90671775	Actual	
AOP_I2S2_MCK	6.953281	7.857089	5.95525	7.06257625	6.79980125	7.3949585	7.91608325	8.57354075	Actual	
AOP_I2S3_BCLK	8.74296375	9.73891425	7.8583865	8.96882575	6.9135425	8.49170575	8.01869825	9.70699625	Actual	
AOP_I2S3_DIN	9.83128075	7.49644475	8.832332	6.5475815	8.609459	6.620569	9.5151045	7.517442	Actual	
AOP_I2S3_DOUT	7.96208975	7.955959	7.20744125	6.969211	7.198918	7.0430655	8.3835225	7.897822	Actual	
AOP_I2S3_LRCK	9.7425215	9.3311075	8.97839375	8.30036425	8.61106075	7.68602375	9.75751875	8.6146195	Actual	
AOP_I2S4_BCLK	8.3141855	9.998561	7.40344925	9.08719525	6.452989	8.83304175	7.57986475	10.00514225	Actual	
AOP_I2S4_DIN	7.98109425	7.8639915	7.20964375	6.81154975	7.19686975	6.954844	8.44208675	7.91626075	Actual	
AOP_I2S4_DOUT	9.71111725	9.20891475	8.87349	8.164792	8.5806965	7.45891775	9.54436025	8.417211	Actual	
AOP_I2S4_LRCK	8.10341475	8.09603975	7.3267325	7.14952925	7.2601375	7.14980725	8.438562	8.04404225	Actual	
AOP_I2S5_BCLK	8.1415455	8.1066435	7.35546	7.12283825	7.285715	7.1176115	8.48668775	7.97734225	Actual	
AOP_I2S5_DIN	9.83954525	9.19412125	9.1247455	8.2435125	8.772182	7.590021	9.9365825	8.5626305	Actual	
AOP_I2S5_DOUT	9.19782625	9.6083625	7.69513325	8.915449	7.8834515	8.31081225	9.41708225	8.87348925	Actual	
AOP_I2S5_LRCK	8.45989025	10.4440125	7.50627075	9.69001	6.5898035	9.42501875	7.7789845	10.6003075	Actual	
AOP_SCM_IO0	7.6342715	6.2034675	6.9193005	6.6820825	7.481994	7.72231425	8.46808925	8.86776475	Actual	
AOP_SCM_IO1	7.6076955	6.65292475	6.7843195	7.044857	7.32229625	8.21402875	8.1516115	9.41574625	Actual	
AOP_SCM_IO10	6.96290175	8.31160975	6.652756	7.145684	7.5737535	6.4410855	8.6897005	7.44863825	Actual	
AOP_SCM_IO11	6.88299625	6.8518175	6.5985855	6.4230395	7.49782825	7.23771275	8.62903775	8.23743775	Actual	
AOP_SCM_IO12	7.02027375	6.92351725	6.59331775	6.51368275	7.53288875	7.3336015	8.613327	8.2897775	Actual	
AOP_SCM_IO13	7.89460075	6.105509	7.182971	6.51948325	7.739804	7.55892025	8.75866175	8.7565105	Actual	
AOP_SCM_IO14	6.91463425	8.17566225	6.653341	6.95022225	7.55708725	6.31746225	8.6968155	7.36965575	Actual	
AOP_SCM_IO15	6.87875175	8.2392185	6.6044945	7.11211825	7.54294775	6.4211035	8.6537745	7.43873675	Actual	
AOP_SCM_IO2	8.910459	7.11253425	7.50564075	6.46565525	7.14625225	6.90272725	8.001614	7.58429375	Actual	
AOP_SCM_IO3	8.59902425	6.99394875	7.267698	6.35659375	6.737925	6.775352	7.7123985	7.44461575	Actual	
AOP_SCM_IO4	8.78118125	7.1176125	7.3983765	6.53929975	6.93279	6.98747325	7.902984	7.75401925	Actual	
AOP_SCM_IO5	7.582662	6.7686125	6.75167275	7.20127025	7.26837775	8.32213975	8.08626975	9.50549675	Actual	
AOP_SCM_IO6	7.6583735	6.6963845	6.9245365	7.05294725	7.3755425	8.21801125	8.2054985	9.30192775	Actual	
AOP_SCM_IO7	8.498728	6.978665	7.17101725	6.1913065	6.65429775	6.7241895	7.5990705	7.462812	Actual	
AOP_SCM_IO8	7.75263	6.894892	7.08736575	7.257813	7.40168825	8.37323575	8.3432515	9.4770185	Actual	
AOP_SCM_IO9	8.75593375	6.19167425	7.973847	6.61191075	8.49504275	7.65439425	9.560674	8.7635515	Actual	
AOP_SPI0_PICO	6.91726175	8.2647805	6.08610375	6.963273	6.33490925	6.10801775	6.9684115	6.68290825	Actual	
AOP_SPI0_POCI	7.06758375	8.55894	6.1506705	7.324673	6.4263745	6.25970675	7.0407285	6.833523	Actual	
AOP_SPI0_SCLK	6.16535625	10.48586	6.2675275	9.223143	7.306765	8.53469675	8.33440525	9.373796	Actual	
AOP_SPI1_PICO	6.11745325	10.48486	6.21180375	9.16194125	7.11310175	8.54561125	8.34111225	9.493934	Actual	
AOP_SPI1_POCI	6.78439375	8.19861625	5.978576	6.94997675	6.27293725	6.0930745	6.8723955	6.777538	Actual	
AOP_SPI1_SCLK	6.98255425	8.2961585	6.1802615	7.10441275	6.3347925	6.18878875	7.0780325	6.899839	Actual	
AOP_SPMI0_SCLK	6.78934575	6.067456	6.14189875	6.3053145	7.037036	7.3176435	8.03708375	8.2610375	Actual	
AOP_SPMI0_SDATA	6.740951	6.120771	6.08575525	6.394027	7.0312705	7.34721625	8.0280175	8.28159175	Actual	
AOP_SPMI1_SCLK	7.8757935	7.72883575	6.54781325	6.93040425	5.9508845	6.7539085	6.8182935	7.45370675	Actual	
AOP_SPMI1_SDATA	7.98422725	7.38065725	6.63219325	6.6459115	6.0789665	6.46732875	6.991258	7.14912125	Actual	
AOP_UART2_RXD	7.47083925	6.605274	6.80282325	7.1124005	7.364541	8.22129725	8.29701025	9.2828405	Actual	
AOP_UART2_TXD	7.417066	6.49827	6.6563555	6.95819275	7.22203825	8.179671	8.04604925	9.203698	Actual	
ATC0_AUX_N	10.2023525	9.99971575	10.170195	10.10857075	10.09066625	9.96391225	10.230475	10.0053295	Actual	
ATC0_AUX_P	10.2167975	10.0502175	10.22354	10.1399725	10.086425	10.00936725	10.272225	10.09528	Actual	
ATC0_USB_N	6.109398	6.12992725	6.13382075	6.091307	6.045817	6.05227925	6.1357375	6.10162325	Actual	
ATC0_USB_P	6.12637775	6.11152775	6.13551275	6.04135175	6.07463075	6.05770725	6.13909425	6.10668125	Actual	
BOARD_ID0	6.6114765	7.3366195	5.9076775	6.26787925	6.5473405	6.28183675	7.3293075	6.94592525	Actual	
BOARD_ID1	8.826556	9.62761725	7.9414125	9.13996775	8.8278555	10.1320655	9.65875475	11.38734	Actual	
BOARD_ID2	8.909739	9.69428525	8.000085	9.161245	8.89478675	10.06118975	9.7248925	11.34198	Actual	
BOARD_ID4	6.88845075	9.71588075	6.0181685	9.20484175	6.84819575	10.09661675	7.7353705	11.3477725	Actual	
CFSB_AON_1	7.9847355	7.3303175	7.163977	6.28496875	7.7177375	6.901501	8.831917	7.9865565	Actual	
CFSB_AON_2	8.11829825	7.73914225	7.1327705	6.84675175	6.87624775	7.2115745	7.71062925	7.73688925	Actual	
CFSB_E1	6.7254185	8.329345	5.9468125	7.15489625	7.00595475	7.96897375	8.2318755	8.580439	Actual	
CFSB_N1	7.5933975	7.329891	6.99620775	6.732282	7.66397025	6.004865	8.501475	7.1166605	Actual	
CFSB_XTAL	5.9417635	8.185319	6.03152625	7.572313	7.09120475	8.2411485	8.38751775	8.725069	Actual	
COLD_RESETN	8.2471295	8.0416625	7.432504	7.030682	7.02438225	7.39522	7.7862395	8.08899725	Actual	
DBG_PROBE_VALID	7.24059625	7.72831125	6.0943785	6.97360025	6.9326585	7.33086625	8.07094025	8.5168935	Actual	
DBG_USB_ED_N	6.13250625	6.1763955	6.13551325	6.09034125	6.029288	6.0240085	6.109093	6.11777125	Actual	
DBG_USB_ED_P	6.14405925	6.20296	6.14779175	6.10814625	6.01731575	6.04084	6.10612325	6.1074025	Actual	
DFU_STATUS	8.22867925	7.48699525	7.393281	6.49681325	6.925098	7.35134725	7.94623075	7.88195175	Actual	
DISP_EXT_HPD	8.48236925	7.27114875	7.8494985	6.490327	8.2058825	7.14789475	8.99442175	8.24789275	Actual	
DISP_HPD	7.80565375	7.3397925	6.788833	6.44289175	6.19638975	6.38029175	6.963166	6.929126	Actual	
DISP_PANICB	7.58333775	7.2769275	6.618484	6.3427605	6.73323925	6.61273725	7.44568625	7.2338715	Actual	
DISP_POL	8.819363	7.39168325	8.28114725	6.3044705	7.97805775	6.3433495	8.9795325	7.556613	Actual	
DISP_TOUCH_BSYNC0	11.0616475	7.95047675	10.10164	7.02215025	9.16360175	6.60432625	10.1780925	7.80714575	Actual	
DISP_TOUCH_BSYNC1	9.18374025	7.47285375	8.44385525	6.510173	8.13768175	6.601523	9.38438	7.664908	Actual	
DISP_TOUCH_EB	8.706213	7.3356775	8.2099375	6.26102	7.8291315	6.3456255	8.84903875	7.5423145	Actual	
DISPSEC_HPD	7.74085225	11.3839175	6.9198815	10.24014	7.51644725	9.601609	8.23362025	10.4175275	Actual	
DISPSEC_PANICB	6.56860925	9.78785075	6.359236	8.7531275	7.50288875	9.77959125	8.549284	10.29214	Actual	
DISPSEC_POL	8.87939	7.1931465	8.21631825	6.34179275	8.75100375	6.926546	9.4757585	8.03811575	Actual	
DISPSEC_TOUCH_BSYNC0	9.153282	7.408186	8.47692975	6.44639475	8.135137	6.5325675	9.35817925	7.60934075	Actual	
DISPSEC_TOUCH_BSYNC1	10.8971975	7.88498775	9.94027075	6.97097625	8.9539805	6.51464625	9.90523075	7.609578	Actual	
DISPSEC_TOUCH_EB	9.384353	7.2993465	8.67380925	6.32794275	9.17113275	6.98844325	9.933323	8.174864	Actual	
DSG_BSYNC0	6.491972	8.21048425	6.71616525	6.9513305	7.67840475	6.349368	8.76610175	7.3596055	Actual	
DSG_BSYNC1	9.08579025	6.90342375	8.12453425	7.21681625	8.67622075	8.13875625	9.65003225	9.085067	Actual	
DSG_BSYNC2	7.41060125	9.0759525	6.8093045	8.456384	7.35805825	9.357772	7.6851715	10.33893	Actual	
DSG_EB	8.095265	8.39618125	7.27568925	7.90796475	6.7001885	8.60501625	7.52133475	9.498214	Actual	
DSG_PROXBOLED	7.18420525	9.21630075	6.4529685	8.5242725	7.0030725	9.454533	7.92479525	10.3922825	Actual	
DSG_XSYNC	7.4374175	10.9851025	6.9418585	10.292525	8.04616425	9.94908	9.0217165	11.1598525	Actual	
DSGSEC_BSYNC0	6.401106	8.1889775	6.61303425	6.884308	7.57510025	6.3396175	8.62984225	7.28834625	Actual	
DSGSEC_BSYNC1	6.262473	8.24354125	6.493528	6.96712325	7.45752825	6.38101675	8.4207475	7.3133975	Actual	
DSGSEC_BSYNC2	6.321073	8.1535185	6.55986725	6.8937395	7.57058075	6.3047015	8.61154125	7.3171005	Actual	
DSGSEC_EB	10.2553125	8.64384325	9.6377075	8.09478	8.78453125	8.795368	9.63450325	9.7041455	Actual	
DSGSEC_PROXBOLED	6.22337225	8.216623	6.454548	6.998823	7.403326	6.356351	8.445136	7.2882095	Actual	
DSGSEC_XSYNC	7.2820145	7.525516	6.32298675	6.57661675	6.491852	6.71950025	7.17017425	7.28518675	Actual	
FORCE_DFU	7.8346895	7.65965625	7.32270875	6.7263215	7.64220925	6.538201	8.81214625	7.38504875	Actual	
FPWM0	8.77858725	7.211715	8.075908	6.43652575	8.508201	7.014843	9.31802125	8.15961175	Actual	
FPWM1	9.1127585	7.448068	8.4756355	6.478677	8.17203	6.5760145	9.157485	7.7046865	Actual	
FPWM2	10.9502875	7.95954075	10.02634375	7.06302225	9.040689	6.534375	10.01670975	7.69566	Actual	
GP_PCIE_CLKREQ0_L	8.5234485	7.2506545	7.156705	6.3957095	6.6035255	6.6253845	7.53591075	7.28186875	Actual	
GP_PCIE_CLKREQ1_L	7.186408	10.7090325	6.411698	9.66681175	6.36620675	8.966274	7.0263105	9.771299	Actual	
GP_PCIE_PERST0_L	8.66961175	7.1231275	7.28324325	6.36899975	6.78189575	6.812778	7.75713575	7.4410475	Actual	
GP_PCIE_PERST1_L	7.0851835	10.62733	6.271609	9.6470925	6.2691585	8.8962	6.90494525	9.70999675	Actual	
GP_PCIE_REF_CLK0_N	10.5439675	10.4772425	10.58197	10.4959	10.2693475	10.324855	10.3834025	10.2748325	Actual	
GP_PCIE_REF_CLK0_P	10.5089975	10.5420475	10.6025025	10.486875	10.276135	10.317935	10.36007	10.2324375	Actual	
GP_PCIE_REF_CLK1_N	10.6028425	10.6334625	10.6449275	10.607055	10.3615425	10.3678175	10.3775975	10.3037075	Actual	
GP_PCIE_REF_CLK1_P	10.54953	10.49301	10.642435	10.5409125	10.351005	10.31755	10.47285	10.2584275	Actual	
GPIO0	8.31852375	8.287522	7.6299845	7.35795775	8.17856825	7.2565585	9.04681575	7.910486	Actual	
GPIO1	8.29927675	9.03369025	7.519552	7.99863675	8.12627675	7.980018	9.05683025	8.58991175	Actual	
