"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"11","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH13","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH13/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH13_2_A0_2507180133.ATP.gz"
"12","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH14","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH14/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH14_2_A0_2507180133.ATP.gz"
"13","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH15","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH15/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH15_2_A0_2507180133.ATP.gz"
"14","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH2","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH2/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH2_2_A0_2507180133.ATP.gz"
"15","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH3","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH3/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH3_2_A0_2507180133.ATP.gz"
"16","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH4","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH4/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH4_2_A0_2507180133.ATP.gz"
"17","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH5","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH5/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH5_2_A0_2507180133.ATP.gz"
"18","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH6","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH6/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH6_2_A0_2507180133.ATP.gz"
"19","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH7","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH7/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH7_2_A0_2507180133.ATP.gz"
"20","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH8","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH8/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH8_2_A0_2507180133.ATP.gz"
"21","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH9","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH9/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH9_2_A0_2507180133.ATP.gz"
"22","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL0","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL0/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL0_2_A0_2507180133.ATP.gz"
"23","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL1/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL1_2_A0_2507180133.ATP.gz"
"24","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL10/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL10_2_A0_2507180133.ATP.gz"
"25","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL11","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL11/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL11_2_A0_2507180133.ATP.gz"
"26","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL12","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL12/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL12_2_A0_2507180133.ATP.gz"
"27","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL13","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL13/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL13_2_A0_2507180133.ATP.gz"
"28","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL14","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL14/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL14_2_A0_2507180133.ATP.gz"
"29","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL15","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL15/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL15_2_A0_2507180133.ATP.gz"
"30","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL2","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL2/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL2_2_A0_2507180133.ATP.gz"
"31","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL3","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL3/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL3_2_A0_2507180133.ATP.gz"
"32","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL4","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL4/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL4_2_A0_2507180133.ATP.gz"
"33","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL5","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL5/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL5_2_A0_2507180133.ATP.gz"
"34","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL6","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL6/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL6_2_A0_2507180133.ATP.gz"
"35","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL7","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL7/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL7_2_A0_2507180133.ATP.gz"
"36","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL8","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL8/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL8_2_A0_2507180133.ATP.gz"
"37","CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL9","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BSR.TXT","sync_data/versions/SOC/IO/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL9/2/CZ_PXWA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL9_2_A0_2507180133.ATP.gz"
"38","CZ_PXWA0_S_IN01_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCAN_CPM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/CZ_PXWA0_S_IN01_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCAN_CPM/1/CZ_PXWA0_S_IN01_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCAN_CPM_1_A0_2508280504.ATP.gz"
"39","CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T7","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T7/1/CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T7_1_A0_2507142331.ATP.gz"
"40","CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T8","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T8/1/CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T8_1_A0_2507142331.ATP.gz"
"41","CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T9","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T9/3/CZ_PXWA0_S_PL00_AN_DCTS_DLL_JTG_COD_ALLFRV_SI_T9_3_A0_2508150353.ATP.gz"
"42","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_1TONE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_1TONE/9/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_1TONE_9_A0_2511070831.ATP.gz"
"43","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_2TONE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_2TONE/9/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_2TONE_9_A0_2511070831.ATP.gz"
"44","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_CAL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_CAL/6/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_CAL_6_A0_2509120820.ATP.gz"
"45","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_DCTP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_DCTP/4/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_DCTP_4_A0_2509090759.ATP.gz"
"46","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_LDOCAL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_LDOCAL/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBLPADC_LDOCAL_1_A0_2508020245.ATP.gz"
"47","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_DCTP1G","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_DCTP1G/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_DCTP1G_1_A0_2508010110.ATP.gz"
"48","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_DCTP2G","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_DCTP2G/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_DCTP2G_1_A0_2508010110.ATP.gz"
"49","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_LDO1TRIM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_LDO1TRIM/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_LDO1TRIM_1_A0_2508010110.ATP.gz"
"50","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_LDOTRIM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_LDOTRIM/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_LDOTRIM_1_A0_2508010110.ATP.gz"
"51","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_MEAS1G","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_MEAS1G/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_MEAS1G_1_A0_2508010110.ATP.gz"
"52","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_MEAS2G","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_MEAS2G/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_MEAS2G_1_A0_2508010110.ATP.gz"
"53","CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_VCOCAL1G","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_VCOCAL1G/1/CZ_PXWA0_S_PL00_AN_HSCX_PFF_JTG_UNS_ALLFRV_SI_BBULJPLL_VCOCAL1G_1_A0_2508010110.ATP.gz"
