DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	ADC_cio__REFGEN_BJT_vn_bg		0	4095										F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	ADC_cio__REFGEN_BJT_vbe1_bg		0	4095										F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	ADC_cio__REFGEN_BJT_vref900_bg		0	4095										F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	ADC_cio__REFGEN_BJT_bg_amp_out		0	4095										F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__vreg_850		0.835	0.865	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__noise_mon_vreg_rdac		0.8	0.9	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__txpd_cal_vref		0.2	0.3	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__txpu_cal_vref		0.4	0.6	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__rxamp_cal_vref		0.15	0.25	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_MOS_vulvt_optrim		0.3	0.5	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_MOS_vsvt_optrim		0.45	0.65	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_MOS_pcasc_mos		0.4	0.85	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_MOS_ota_mos		0.4	0.85	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_MOS_vref450		0.2	0.6	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_MOS_vfb		0.425	0.475	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__VDDIO10		=_VDD10_CIO_VAR-0.05	=_VDD10_CIO_VAR+0.05	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__bg_amp_out		0.3	0.7	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_vref450		-9.999	9.999	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_vfb		0.425	0.475	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_ota_bg		0.15	0.8	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_vbe2_bg		0.62	0.82	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	ACIOPHY_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_CICM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	CALC_ADC_cio__REFGEN_BJT_vn_bg		0.62	0.82	m	V								F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag																pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
