Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie_ln0__ctle2_vos_p_62_adc-pcie_ln0__ctle2_vos_n_62_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie_ln1__ctle2_vos_p_62_adc-pcie_ln1__ctle2_vos_n_62_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_62_ADC	(pcie_ln2__ctle2_vos_p_62_adc-pcie_ln2__ctle2_vos_n_62_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie_ln0__ctle2_vos_p_66_adc-pcie_ln0__ctle2_vos_n_66_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie_ln1__ctle2_vos_p_66_adc-pcie_ln1__ctle2_vos_n_66_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_66_ADC	(pcie_ln2__ctle2_vos_p_66_adc-pcie_ln2__ctle2_vos_n_66_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie_ln0__ctle2_vos_p_127_adc-pcie_ln0__ctle2_vos_n_127_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie_ln1__ctle2_vos_p_127_adc-pcie_ln1__ctle2_vos_n_127_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_127_ADC	(pcie_ln2__ctle2_vos_p_127_adc-pcie_ln2__ctle2_vos_n_127_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__VGA_VOS_DAC_DIFF_0_ADC	((pcie_ln0__vga_vos_p_0_adc-pcie_ln0__vga_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln0__vga_vos_dac_diff_0_adc	
	C	PCIE_LN1__VGA_VOS_DAC_DIFF_0_ADC	((pcie_ln1__vga_vos_p_0_adc-pcie_ln1__vga_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln1__vga_vos_dac_diff_0_adc	
	C	PCIE_LN2__VGA_VOS_DAC_DIFF_0_ADC	((pcie_ln2__vga_vos_p_0_adc-pcie_ln2__vga_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln2__vga_vos_dac_diff_0_adc	
	C	PCIE_LN0__VGA_VOS_DAC_DIFF_6_ADC	(pcie_ln0__vga_vos_p_6_adc-pcie_ln0__vga_vos_n_6_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__VGA_VOS_DAC_DIFF_6_ADC	(pcie_ln1__vga_vos_p_6_adc-pcie_ln1__vga_vos_n_6_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__VGA_VOS_DAC_DIFF_6_ADC	(pcie_ln2__vga_vos_p_6_adc-pcie_ln2__vga_vos_n_6_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__VGA_VOS_DAC_DIFF_10_ADC	(pcie_ln0__vga_vos_p_10_adc-pcie_ln0__vga_vos_n_10_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__VGA_VOS_DAC_DIFF_10_ADC	(pcie_ln1__vga_vos_p_10_adc-pcie_ln1__vga_vos_n_10_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__VGA_VOS_DAC_DIFF_10_ADC	(pcie_ln2__vga_vos_p_10_adc-pcie_ln2__vga_vos_n_10_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__VGA_VOS_DAC_DIFF_15_ADC	((pcie_ln0__vga_vos_p_15_adc-pcie_ln0__vga_vos_n_15_adc)/4094*VDD10_PCIE)	pcie_ln0__vga_vos_dac_diff_15_adc	
	C	PCIE_LN1__VGA_VOS_DAC_DIFF_15_ADC	((pcie_ln1__vga_vos_p_15_adc-pcie_ln1__vga_vos_n_15_adc)/4094*VDD10_PCIE)	pcie_ln1__vga_vos_dac_diff_15_adc	
	C	PCIE_LN2__VGA_VOS_DAC_DIFF_15_ADC	((pcie_ln2__vga_vos_p_15_adc-pcie_ln2__vga_vos_n_15_adc)/4094*VDD10_PCIE)	pcie_ln2__vga_vos_dac_diff_15_adc	
	C	PCIE_LN0__VGA_VOS_DAC_DIFF_RANGE_ADC	pcie_ln0__vga_vos_dac_diff_15_adc-pcie_ln0__vga_vos_dac_diff_0_adc		
	C	PCIE_LN1__VGA_VOS_DAC_DIFF_RANGE_ADC	pcie_ln1__vga_vos_dac_diff_15_adc-pcie_ln1__vga_vos_dac_diff_0_adc		
	C	PCIE_LN2__VGA_VOS_DAC_DIFF_RANGE_ADC	pcie_ln2__vga_vos_dac_diff_15_adc-pcie_ln2__vga_vos_dac_diff_0_adc		
	C	PCIE_LN0__H1DAC_DIFF_M63_ADC	((pcie_ln0__h1dac_outp_m63_adc-pcie_ln0__h1dac_outn_m63_adc)/4094*VDD10_PCIE)	pcie_ln0__h1dac_diff_m63_adc	
	C	PCIE_LN1__H1DAC_DIFF_M63_ADC	((pcie_ln1__h1dac_outp_m63_adc-pcie_ln1__h1dac_outn_m63_adc)/4094*VDD10_PCIE)	pcie_ln1__h1dac_diff_m63_adc	
	C	PCIE_LN2__H1DAC_DIFF_M63_ADC	((pcie_ln2__h1dac_outp_m63_adc-pcie_ln2__h1dac_outn_m63_adc)/4094*VDD10_PCIE)	pcie_ln2__h1dac_diff_m63_adc	
	C	PCIE_LN0__H1DAC_DIFF_M2_ADC	(pcie_ln0__h1dac_outp_m2_adc-pcie_ln0__h1dac_outn_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H1DAC_DIFF_M2_ADC	(pcie_ln1__h1dac_outp_m2_adc-pcie_ln1__h1dac_outn_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H1DAC_DIFF_M2_ADC	(pcie_ln2__h1dac_outp_m2_adc-pcie_ln2__h1dac_outn_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H1DAC_DIFF_P2_ADC	(pcie_ln0__h1dac_outp_p2_adc-pcie_ln0__h1dac_outn_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H1DAC_DIFF_P2_ADC	(pcie_ln1__h1dac_outp_p2_adc-pcie_ln1__h1dac_outn_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H1DAC_DIFF_P2_ADC	(pcie_ln2__h1dac_outp_p2_adc-pcie_ln2__h1dac_outn_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H1DAC_DIFF_P63_ADC	((pcie_ln0__h1dac_outp_p63_adc-pcie_ln0__h1dac_outn_p63_adc)/4094*VDD10_PCIE)	pcie_ln0__h1dac_diff_p63_adc	
	C	PCIE_LN1__H1DAC_DIFF_P63_ADC	((pcie_ln1__h1dac_outp_p63_adc-pcie_ln1__h1dac_outn_p63_adc)/4094*VDD10_PCIE)	pcie_ln1__h1dac_diff_p63_adc	
	C	PCIE_LN2__H1DAC_DIFF_P63_ADC	((pcie_ln2__h1dac_outp_p63_adc-pcie_ln2__h1dac_outn_p63_adc)/4094*VDD10_PCIE)	pcie_ln2__h1dac_diff_p63_adc	
	C	PCIE_LN0__H1DAC_DIFF_RANGE_ADC	pcie_ln0__h1dac_diff_p63_adc-pcie_ln0__h1dac_diff_m63_adc		
	C	PCIE_LN1__H1DAC_DIFF_RANGE_ADC	pcie_ln1__h1dac_diff_p63_adc-pcie_ln1__h1dac_diff_m63_adc		
	C	PCIE_LN2__H1DAC_DIFF_RANGE_ADC	pcie_ln2__h1dac_diff_p63_adc-pcie_ln2__h1dac_diff_m63_adc		
	C	PCIE_LN0__H2_DIFF_M63_ADC	((pcie_ln0__h2_p_m63_adc-pcie_ln0__h2_n_m63_adc)/4094*VDD10_PCIE)	pcie_ln0__h2_diff_m63_adc	
	C	PCIE_LN1__H2_DIFF_M63_ADC	((pcie_ln1__h2_p_m63_adc-pcie_ln1__h2_n_m63_adc)/4094*VDD10_PCIE)	pcie_ln1__h2_diff_m63_adc	
	C	PCIE_LN2__H2_DIFF_M63_ADC	((pcie_ln2__h2_p_m63_adc-pcie_ln2__h2_n_m63_adc)/4094*VDD10_PCIE)	pcie_ln2__h2_diff_m63_adc	
	C	PCIE_LN0__H2_DIFF_M2_ADC	(pcie_ln0__h2_p_m2_adc-pcie_ln0__h2_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H2_DIFF_M2_ADC	(pcie_ln1__h2_p_m2_adc-pcie_ln1__h2_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H2_DIFF_M2_ADC	(pcie_ln2__h2_p_m2_adc-pcie_ln2__h2_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H2_DIFF_P2_ADC	(pcie_ln0__h2_p_p2_adc-pcie_ln0__h2_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H2_DIFF_P2_ADC	(pcie_ln1__h2_p_p2_adc-pcie_ln1__h2_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H2_DIFF_P2_ADC	(pcie_ln2__h2_p_p2_adc-pcie_ln2__h2_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H2_DIFF_P63_ADC	((pcie_ln0__h2_p_p63_adc-pcie_ln0__h2_n_p63_adc)/4094*VDD10_PCIE)	pcie_ln0__h2_diff_p63_adc	
	C	PCIE_LN1__H2_DIFF_P63_ADC	((pcie_ln1__h2_p_p63_adc-pcie_ln1__h2_n_p63_adc)/4094*VDD10_PCIE)	pcie_ln1__h2_diff_p63_adc	
	C	PCIE_LN2__H2_DIFF_P63_ADC	((pcie_ln2__h2_p_p63_adc-pcie_ln2__h2_n_p63_adc)/4094*VDD10_PCIE)	pcie_ln2__h2_diff_p63_adc	
	C	PCIE_LN0__H2_DIFF_RANGE_ADC	pcie_ln0__h2_diff_p63_adc-pcie_ln0__h2_diff_m63_adc		
	C	PCIE_LN1__H2_DIFF_RANGE_ADC	pcie_ln1__h2_diff_p63_adc-pcie_ln1__h2_diff_m63_adc		
	C	PCIE_LN2__H2_DIFF_RANGE_ADC	pcie_ln2__h2_diff_p63_adc-pcie_ln2__h2_diff_m63_adc		
	C	PCIE_LN0__H3_DIFF_M31_ADC	((pcie_ln0__h3_p_m31_adc-pcie_ln0__h3_n_m31_adc)/4094*VDD10_PCIE)	pcie_ln0__h3_diff_m31_adc	
	C	PCIE_LN1__H3_DIFF_M31_ADC	((pcie_ln1__h3_p_m31_adc-pcie_ln1__h3_n_m31_adc)/4094*VDD10_PCIE)	pcie_ln1__h3_diff_m31_adc	
	C	PCIE_LN2__H3_DIFF_M31_ADC	((pcie_ln2__h3_p_m31_adc-pcie_ln2__h3_n_m31_adc)/4094*VDD10_PCIE)	pcie_ln2__h3_diff_m31_adc	
	C	PCIE_LN0__H3_DIFF_M2_ADC	(pcie_ln0__h3_p_m2_adc-pcie_ln0__h3_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H3_DIFF_M2_ADC	(pcie_ln1__h3_p_m2_adc-pcie_ln1__h3_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H3_DIFF_M2_ADC	(pcie_ln2__h3_p_m2_adc-pcie_ln2__h3_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H3_DIFF_P2_ADC	(pcie_ln0__h3_p_p2_adc-pcie_ln0__h3_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H3_DIFF_P2_ADC	(pcie_ln1__h3_p_p2_adc-pcie_ln1__h3_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H3_DIFF_P2_ADC	(pcie_ln2__h3_p_p2_adc-pcie_ln2__h3_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H3_DIFF_P31_ADC	((pcie_ln0__h3_p_p31_adc-pcie_ln0__h3_n_p31_adc)/4094*VDD10_PCIE)	pcie_ln0__h3_diff_p31_adc	
	C	PCIE_LN1__H3_DIFF_P31_ADC	((pcie_ln1__h3_p_p31_adc-pcie_ln1__h3_n_p31_adc)/4094*VDD10_PCIE)	pcie_ln1__h3_diff_p31_adc	
	C	PCIE_LN2__H3_DIFF_P31_ADC	((pcie_ln2__h3_p_p31_adc-pcie_ln2__h3_n_p31_adc)/4094*VDD10_PCIE)	pcie_ln2__h3_diff_p31_adc	
	C	PCIE_LN0__H3_DIFF_RANGE_ADC	pcie_ln0__h3_diff_p31_adc-pcie_ln0__h3_diff_m31_adc		
	C	PCIE_LN1__H3_DIFF_RANGE_ADC	pcie_ln1__h3_diff_p31_adc-pcie_ln1__h3_diff_m31_adc		
	C	PCIE_LN2__H3_DIFF_RANGE_ADC	pcie_ln2__h3_diff_p31_adc-pcie_ln2__h3_diff_m31_adc		
	C	PCIE_LN0__H4_DIFF_M15_ADC	((pcie_ln0__h4_p_m15_adc-pcie_ln0__h4_n_m15_adc)/4094*VDD10_PCIE)	pcie_ln0__h4_diff_m15_adc	
	C	PCIE_LN1__H4_DIFF_M15_ADC	((pcie_ln1__h4_p_m15_adc-pcie_ln1__h4_n_m15_adc)/4094*VDD10_PCIE)	pcie_ln1__h4_diff_m15_adc	
	C	PCIE_LN2__H4_DIFF_M15_ADC	((pcie_ln2__h4_p_m15_adc-pcie_ln2__h4_n_m15_adc)/4094*VDD10_PCIE)	pcie_ln2__h4_diff_m15_adc	
	C	PCIE_LN0__H4_DIFF_M2_ADC	(pcie_ln0__h4_p_m2_adc-pcie_ln0__h4_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H4_DIFF_M2_ADC	(pcie_ln1__h4_p_m2_adc-pcie_ln1__h4_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H4_DIFF_M2_ADC	(pcie_ln2__h4_p_m2_adc-pcie_ln2__h4_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H4_DIFF_P2_ADC	(pcie_ln0__h4_p_p2_adc-pcie_ln0__h4_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H4_DIFF_P2_ADC	(pcie_ln1__h4_p_p2_adc-pcie_ln1__h4_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H4_DIFF_P2_ADC	(pcie_ln2__h4_p_p2_adc-pcie_ln2__h4_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H4_DIFF_P15_ADC	((pcie_ln0__h4_p_p15_adc-pcie_ln0__h4_n_p15_adc)/4094*VDD10_PCIE)	pcie_ln0__h4_diff_p15_adc	
	C	PCIE_LN1__H4_DIFF_P15_ADC	((pcie_ln1__h4_p_p15_adc-pcie_ln1__h4_n_p15_adc)/4094*VDD10_PCIE)	pcie_ln1__h4_diff_p15_adc	
	C	PCIE_LN2__H4_DIFF_P15_ADC	((pcie_ln2__h4_p_p15_adc-pcie_ln2__h4_n_p15_adc)/4094*VDD10_PCIE)	pcie_ln2__h4_diff_p15_adc	
	C	PCIE_LN0__H4_DIFF_RANGE_ADC	pcie_ln0__h4_diff_p15_adc-pcie_ln0__h4_diff_m15_adc		
	C	PCIE_LN1__H4_DIFF_RANGE_ADC	pcie_ln1__h4_diff_p15_adc-pcie_ln1__h4_diff_m15_adc		
	C	PCIE_LN2__H4_DIFF_RANGE_ADC	pcie_ln2__h4_diff_p15_adc-pcie_ln2__h4_diff_m15_adc		
	C	PCIE_LN0__H5_DIFF_M7_ADC	((pcie_ln0__h5_p_m7_adc-pcie_ln0__h5_n_m7_adc)/4094*VDD10_PCIE)	pcie_ln0__h5_diff_m7_adc	
	C	PCIE_LN1__H5_DIFF_M7_ADC	((pcie_ln1__h5_p_m7_adc-pcie_ln1__h5_n_m7_adc)/4094*VDD10_PCIE)	pcie_ln1__h5_diff_m7_adc	
	C	PCIE_LN2__H5_DIFF_M7_ADC	((pcie_ln2__h5_p_m7_adc-pcie_ln2__h5_n_m7_adc)/4094*VDD10_PCIE)	pcie_ln2__h5_diff_m7_adc	
	C	PCIE_LN0__H5_DIFF_M2_ADC	(pcie_ln0__h5_p_m2_adc-pcie_ln0__h5_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H5_DIFF_M2_ADC	(pcie_ln1__h5_p_m2_adc-pcie_ln1__h5_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H5_DIFF_M2_ADC	(pcie_ln2__h5_p_m2_adc-pcie_ln2__h5_n_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H5_DIFF_P2_ADC	(pcie_ln0__h5_p_p2_adc-pcie_ln0__h5_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__H5_DIFF_P2_ADC	(pcie_ln1__h5_p_p2_adc-pcie_ln1__h5_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__H5_DIFF_P2_ADC	(pcie_ln2__h5_p_p2_adc-pcie_ln2__h5_n_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__H5_DIFF_P7_ADC	((pcie_ln0__h5_p_p7_adc-pcie_ln0__h5_n_p7_adc)/4094*VDD10_PCIE)	pcie_ln0__h5_diff_p7_adc	
	C	PCIE_LN1__H5_DIFF_P7_ADC	((pcie_ln1__h5_p_p7_adc-pcie_ln1__h5_n_p7_adc)/4094*VDD10_PCIE)	pcie_ln1__h5_diff_p7_adc	
	C	PCIE_LN2__H5_DIFF_P7_ADC	((pcie_ln2__h5_p_p7_adc-pcie_ln2__h5_n_p7_adc)/4094*VDD10_PCIE)	pcie_ln2__h5_diff_p7_adc	
	C	PCIE_LN0__H5_DIFF_RANGE_ADC	pcie_ln0__h5_diff_p7_adc-pcie_ln0__h5_diff_m7_adc		
	C	PCIE_LN1__H5_DIFF_RANGE_ADC	pcie_ln1__h5_diff_p7_adc-pcie_ln1__h5_diff_m7_adc		
	C	PCIE_LN2__H5_DIFF_RANGE_ADC	pcie_ln2__h5_diff_p7_adc-pcie_ln2__h5_diff_m7_adc		
	V	PCIE_LN0__SAVTHDAC_DIFF_M255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_m255_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_m255_pad))	pcie_ln0__savthdac_diff_m255_pad	
	V	PCIE_LN1__SAVTHDAC_DIFF_M255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_m255_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_m255_pad))	pcie_ln1__savthdac_diff_m255_pad	
	V	PCIE_LN2__SAVTHDAC_DIFF_M255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_m255_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_m255_pad))	pcie_ln2__savthdac_diff_m255_pad	
	V	PCIE_LN0__SAVTHDAC_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_m2_pad)		
	V	PCIE_LN1__SAVTHDAC_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_m2_pad)		
	V	PCIE_LN2__SAVTHDAC_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_m2_pad)		
	V	PCIE_LN0__SAVTHDAC_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_p2_pad)		
	V	PCIE_LN1__SAVTHDAC_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_p2_pad)		
	V	PCIE_LN2__SAVTHDAC_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_p2_pad)		
	V	PCIE_LN0__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_outn_p255_pad))	pcie_ln0__savthdac_diff_p255_pad	
