MeasV_PinS				MeasV_PinS				MeasV_PinS				Meas_StoreName				MeasI_PinS				Calc_Eqn						Calc_Eqn					
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE1__NBCAL:5:16,ta007_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta007_CORE1__RAW_MSSN:3:16,ta007_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta009_CORE1__NBCAL:5:16,ta009_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta009_CORE1__RAW_MSSN:3:16,ta009_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE0__NBCAL:5:16,ta010_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta010_CORE0__RAW_MSSN:3:16,ta010_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE0__NBCAL:5:16,ta011_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta011_CORE0__RAW_MSSN:3:16,ta011_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE0__NBCAL:5:16,ta012_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta012_CORE0__RAW_MSSN:3:16,ta012_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta014_CORE0__NBCAL:5:16,ta014_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta014_CORE0__RAW_MSSN:3:16,ta014_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta010_CORE1__NBCAL:5:16,ta010_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta010_CORE1__RAW_MSSN:3:16,ta010_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta011_CORE1__NBCAL:5:16,ta011_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta011_CORE1__RAW_MSSN:3:16,ta011_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta012_CORE1__NBCAL:5:16,ta012_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta012_CORE1__RAW_MSSN:3:16,ta012_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta014_CORE1__NBCAL:5:16,ta014_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta014_CORE1__RAW_MSSN:3:16,ta014_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE0__NBCAL:5:16,ta015_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta015_CORE0__RAW_MSSN:3:16,ta015_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE0__NBCAL:5:16,ta016_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta016_CORE0__RAW_MSSN:3:16,ta016_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE0__NBCAL:5:16,ta018_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta018_CORE0__RAW_MSSN:3:16,ta018_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core0__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta015_CORE1__NBCAL:5:16,ta015_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta015_CORE1__RAW_MSSN:3:16,ta015_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta016_CORE1__NBCAL:5:16,ta016_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta016_CORE1__RAW_MSSN:3:16,ta016_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta018_CORE1__NBCAL:5:16,ta018_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta018_CORE1__RAW_MSSN:3:16,ta018_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE0__NBCAL:5:16,ts000_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts000_CORE0__RAW_MSSN:3:16,ts000_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE0__NBCAL:5:16,ts001_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts001_CORE0__RAW_MSSN:3:16,ts001_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE0__NBCAL:5:16,ts002_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts002_CORE0__RAW_MSSN:3:16,ts002_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE0__NBCAL:5:16,ts003_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts003_CORE0__RAW_MSSN:3:16,ts003_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE0__NBCAL:5:16,ts004_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts004_CORE0__RAW_MSSN:3:16,ts004_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core1__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE0__NBCAL:5:16,ts005_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts005_CORE0__RAW_MSSN:3:16,ts005_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE0__NBCAL:5:16,ts006_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts006_CORE0__RAW_MSSN:3:16,ts006_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE0__NBCAL:5:16,ts007_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts007_CORE0__RAW_MSSN:3:16,ts007_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts000_CORE1__NBCAL:5:16,ts000_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts000_CORE1__RAW_MSSN:3:16,ts000_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts001_CORE1__NBCAL:5:16,ts001_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts001_CORE1__RAW_MSSN:3:16,ts001_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts002_CORE1__NBCAL:5:16,ts002_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts002_CORE1__RAW_MSSN:3:16,ts002_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts003_CORE1__NBCAL:5:16,ts003_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts003_CORE1__RAW_MSSN:3:16,ts003_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts004_CORE1__NBCAL:5:16,ts004_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts004_CORE1__RAW_MSSN:3:16,ts004_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core1__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts005_CORE1__NBCAL:5:16,ts005_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts005_CORE1__RAW_MSSN:3:16,ts005_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts006_CORE1__NBCAL:5:16,ts006_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts006_CORE1__RAW_MSSN:3:16,ts006_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts007_CORE1__NBCAL:5:16,ts007_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts007_CORE1__RAW_MSSN:3:16,ts007_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE0__NBCAL:5:16,ts008_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts008_CORE0__RAW_MSSN:3:16,ts008_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ts008_CORE1__NBCAL:5:16,ts008_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ts008_CORE1__RAW_MSSN:3:16,ts008_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE0__NBCAL:5:16,tsep_cpu_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE0__RAW_MSSN:3:16,tsep_cpu_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE0__NBCAL:5:16,tsep_sys0_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE0__RAW_MSSN:3:16,tsep_sys0_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE0__NBCAL:5:16,tsep_sys1_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE0__RAW_MSSN:3:16,tsep_sys1_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta004_core1__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE1__NBCAL:5:16,tsep_cpu_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tsep_cpu_CORE1__RAW_MSSN:3:16,tsep_cpu_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE1__NBCAL:5:16,tsep_sys0_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tsep_sys0_CORE1__RAW_MSSN:3:16,tsep_sys0_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE1__NBCAL:5:16,tsep_sys1_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tsep_sys1_CORE1__RAW_MSSN:3:16,tsep_sys1_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE0__NBCAL:5:16,tg000_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg000_CORE0__RAW_MSSN:3:16,tg000_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg001_CORE0__NBCAL:5:16,tg001_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg001_CORE0__RAW_MSSN:3:16,tg001_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE0__NBCAL:5:16,tg002_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg002_CORE0__RAW_MSSN:3:16,tg002_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg004_CORE0__NBCAL:5:16,tg004_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg004_CORE0__RAW_MSSN:3:16,tg004_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg000_CORE1__NBCAL:5:16,tg000_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg000_CORE1__RAW_MSSN:3:16,tg000_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core0__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg001_CORE1__NBCAL:5:16,tg001_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg001_CORE1__RAW_MSSN:3:16,tg001_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg002_CORE1__NBCAL:5:16,tg002_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg002_CORE1__RAW_MSSN:3:16,tg002_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg004_CORE1__NBCAL:5:16,tg004_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg004_CORE1__RAW_MSSN:3:16,tg004_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE0__NBCAL:5:16,tg00d_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE0__RAW_MSSN:3:16,tg00d_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE0__NBCAL:5:16,tg00h_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE0__RAW_MSSN:3:16,tg00h_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE0__NBCAL:5:16,tg00i_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE0__RAW_MSSN:3:16,tg00i_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00j_CORE0__NBCAL:5:16,tg00j_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00j_CORE0__RAW_MSSN:3:16,tg00j_core0__raw_mssn_t4p1_ate)		
