VoltageTable_v20251021_V07A_FT2_X,Bincut_X_X_X,Bincut_X_X_X,Bincut_X_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Td_Soc_CPMFunc_MSX001,Td_Soc_CPMFunc_MRX001,Td_Soc_CPMFunc_MLX001,Td_Soc_CPMDefect_MSX001,Td_Soc_CPMDefect_MRX001,Td_Soc_CPMDefect_MLX001,Td_Soc_CPMAdapt_MSX001,Td_Soc_CPMAdapt_MRX001,Td_Soc_CPMAdapt_MLX001,Td_Soc_CPMMargin_MSX001,Td_Soc_CPMMargin_MRX001,Td_Soc_CPMMargin_MLX001,HardIP_PCM_X_X,HardIP_PCM_X_X,HardIP_PCM_X_X,Mbist_Cpu_Init_X,Mbist_Gfx_Init_X,Mbist_Soc_Init_X,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPX00I,Mbist_Cpu_BIST_MPXXXX,Mbist_Cpu_BIST_MPXXXX,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX00D,Mbist_Soc_BIST_MPX00D,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEXXXX,Mbist_Cpu_BIST_MEXXXX,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGX00D,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSXXXX,Mbist_Gfx_BIST_MSXXXX,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MDX009,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX004,Mbist_Soc_BIST_MIX004,Mbist_Cpu_BIST_Vmargin3,Mbist_Cpu_BIST_Vmargin1,Mbist_SocMP_BIST_Vmargin3,Mbist_SocMP_BIST_Vmargin1,Mbist_Gfx_BIST_Vmargin3,Mbist_Gfx_BIST_Vmargin1,Mbist_Soc_BIST_Vmargin3,Mbist_Soc_BIST_Vmargin1,Mbist_SocSRAM_BIST_Vmargin3,Mbist_SocSRAM_BIST_Vmargin1,Ids_X_X_X,Rtos_X_Boot_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Conti_X_X_X,nWire_X_X_X,Efuse_X_X_X,Efuse_X_X_X,Efuse_X_X_X,HTOL_X_X_X,EMMI_X_X_X,EMMI_X_X_X,Mbist_Soc_EFP_X,Mbist_ECPU_EFP_X,Mbist_HCPU_EFP_X,Mbist_GFX_EFP_X,Efuse_X_X_Config,Efuse_X_X_ECID,Efuse_X_X_MON,Efuse_X_X_UDRE,Efuse_X_X_UDRP,Conti_X_X_SPIROM,Write_X_X_SPIROM,Mbist_CPU_ERTBIST_X,Mbist_Gfx_ERTBIST_X,Mbist_Soc_ERTBIST_X,Mbist_CPU_ERTBIST_Retention,Mbist_Gfx_ERTBIST_Retention,Mbist_Soc_ERTBIST_Retention,Mbist_CPU_WUS_X,Td_Safe_X_X,RTOS_Safe_X_X,Mbist_Cpu_NRTBIST_Retention,Mbist_Soc_SRTBIST_Retention,Mbist_Soc_NRTBIST_Retention,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_MTR_X_X,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD009,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_X_X_MD00A,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD000,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD001,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD002,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD003,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD004,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD005,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD006,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD007,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD008,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD009,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A,HardIP_LPDDRPLL_X_MD00A,HardIP_PwrChain_X_X
VDD_FIXED_GRP,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,500.0,1100.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,805.0,805.0,805.0,805.0,805.0,1100.0,1200.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,0.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,760.0,840.0,805.0,805.0,805.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,650.0,900.0,750.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975
VDD_LOW,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,500.0,1100.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,720.0,860.0,720.0,860.0,720.0,860.0,720.0,860.0,720.0,860.0,720.0,860.0,720.0,860.0,720.0,860.0,720.0,860.0,750.0,750.0,750.0,750.0,750.0,750.0,695.0,860.0,695.0,860.0,750.0,750.0,690.0,825.0000000000001,750.0,690.0,825.0000000000001,750.0,690.0,825.0000000000001,750.0,0.0,750.0,750.0,750.0,750.0,750.0,1100.0,1200.0,750.0,725.0,725.0,725.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,750.0,750.0,750.0,750.0,750.0,525.0,750.0,750.0,800.0,775.0,675.0,715.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625,797.5000000000001,725.0,670.625
VDD_CIO,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,500.0,1100.0,750.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,850.0,850.0,850.0,850.0,850.0,850.0,640.0,930.0,640.0,930.0,750.0,850.0,782.0,935.0000000000001,850.0,782.0,935.0000000000001,850.0,782.0,935.0000000000001,850.0,0.0,850.0,850.0,850.0,850.0,850.0,1100.0,1200.0,850.0,855.0,855.0,855.0,850.0,850.0,850.0,850.0,850.0,0.0,0.0,850.0,850.0,850.0,850.0,850.0,625.0,850.0,805.0,885.0,735.0,685.0,685.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,699.975,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,699.975
VDD_CIO_USB,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,500.0,1100.0,750.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,740.0,930.0,850.0,850.0,850.0,850.0,850.0,850.0,640.0,930.0,640.0,930.0,750.0,850.0,782.0,935.0000000000001,850.0,782.0,935.0000000000001,850.0,782.0,935.0000000000001,850.0,0.0,850.0,850.0,850.0,850.0,850.0,1100.0,1200.0,850.0,855.0,855.0,855.0,850.0,850.0,850.0,850.0,850.0,0.0,0.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,805.0,885.0,735.0,685.0,685.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,699.975,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,707.625,841.5000000000001,765.0,699.975
VDD_FIXED_AMUX,744.625,885.5000000000001,805.0,805.0,805.0,805.0,805.0,805.0,805.0,750.0,785.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,500.0,1100.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,805.0,805.0,805.0,805.0,805.0,1100.0,1200.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,0.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,760.0,840.0,805.0,805.0,805.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975
VDD_FIXED_ECPU_MTR,744.625,885.5000000000001,805.0,805.0,805.0,805.0,805.0,805.0,805.0,750.0,785.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,500.0,1100.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,805.0,805.0,805.0,805.0,805.0,1100.0,1200.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,0.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,760.0,840.0,805.0,805.0,805.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,650.0,900.0,750.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975
VDD_FIXED_ECPU,744.625,885.5000000000001,805.0,805.0,805.0,805.0,805.0,805.0,805.0,750.0,785.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,500.0,1100.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,805.0,805.0,805.0,805.0,805.0,1100.0,1200.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,0.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,760.0,840.0,805.0,805.0,805.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975
VDD_FIXED_LPDP_RX,744.625,885.5000000000001,805.0,805.0,805.0,805.0,805.0,805.0,805.0,750.0,785.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,500.0,1100.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,805.0,805.0,805.0,805.0,805.0,1100.0,1200.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,0.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,760.0,840.0,805.0,805.0,805.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975
VDD_FIXED_LPDP_TX,744.625,885.5000000000001,805.0,805.0,805.0,805.0,805.0,805.0,805.0,750.0,785.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,500.0,1100.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,805.0,805.0,805.0,805.0,805.0,1100.0,1200.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,0.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,760.0,840.0,805.0,805.0,805.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975
VDD_FIXED_PCIE_REFBUF,744.625,885.5000000000001,805.0,805.0,805.0,805.0,805.0,805.0,805.0,750.0,785.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,500.0,1100.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,720.0,870.0,805.0,805.0,805.0,805.0,805.0,805.0,720.0,870.0,720.0,870.0,750.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,805.0,805.0,805.0,805.0,805.0,1100.0,1200.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,0.0,0.0,805.0,805.0,805.0,805.0,805.0,805.0,805.0,760.0,840.0,805.0,805.0,805.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975,841.5000000000001,765.0,699.975
