CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
PCIE_REF_CLK1_N	3.39832	3.39832	2.81386	2.81386	2.81386	3.84753	
PCIE_REF_CLK2_P	4.13185	4.13185	3.13542	3.13542	3.13542	4.09528	
PCIE_REF_CLK2_N	4.13286	4.13286	3.13467	3.13467	3.13467	4.09453	
PCIE_REF_CLK3_P	3.7994	3.7994	2.83958	2.83958	2.83958	4.08177	
PCIE_REF_CLK3_N	3.7997	3.7997	2.83847	2.83847	2.83847	4.08073	
PCIE_REXT	2.33359	2.33359	3.41373	3.41373	3.41373	4.00591	
LPDPRX_AUX_D0_P	4.23975	4.23975	4.30932	4.30932	4.30932	4.36075	
LPDPRX_AUX_D1_P	4.24489	4.24489	4.25075	4.25075	4.25075	4.24433	
LPDPRX_AUX_D2_P	4.24472	4.24472	4.23098	4.23098	4.23098	4.24619	
LPDPRX_AUX_D3_P	4.21576	4.21576	4.24279	4.24279	4.24279	4.25853	
LPDPRX_AUX_D4_P	4.21971	4.21971	4.3606	4.3606	4.3606	4.3055	
LPDPRX_AUX_D5_P	4.39078	4.39078	4.37762	4.37762	4.37762	4.29292	
LPDPRX_BYP_CLK_P	4.29713	4.29713	4.44661	4.44661	4.44661	4.29439	
LPDPRX_BYP_CLK_N	4.29619	4.29619	4.4459	4.4459	4.4459	4.29374	
LPDPRX_RX_D0_P	3.3288	3.3288	3.3288	3.3288	3.3288	3.3288	
LPDPRX_RX_D0_N	3.33879	3.33879	3.33879	3.33879	3.33879	3.33879	
LPDPRX_RX_D1_P	3.2956	3.2956	3.2956	3.2956	3.2956	3.2956	
LPDPRX_RX_D1_N	3.30363	3.30363	3.30363	3.30363	3.30363	3.30363	
LPDPRX_RX_D2_P	3.32927	3.32927	3.32927	3.32927	3.32927	3.32927	
LPDPRX_RX_D2_N	3.32088	3.32088	3.32088	3.32088	3.32088	3.32088	
LPDPRX_RX_D3_P	3.25315	3.25315	3.25315	3.25315	3.25315	3.25315	
LPDPRX_RX_D3_N	3.2564	3.2564	3.2564	3.2564	3.2564	3.2564	
LPDPRX_RX_D4_P	3.27605	3.27605	3.27605	3.27605	3.27605	3.27605	
LPDPRX_RX_D4_N	3.27341	3.27341	3.27341	3.27341	3.27341	3.27341	
LPDPRX_RX_D5_P	3.26719	3.26719	3.26719	3.26719	3.26719	3.26719	
LPDPRX_RX_D5_N	3.26874	3.26874	3.26874	3.26874	3.26874	3.26874	
LPDP_AUX_P	4.8059	4.8059	4.80506	4.80506	4.80506	4.77101	
LPDP_AUX_N	4.80575	4.80575	4.805	4.805	4.805	4.77252	
LPDP_TX0P	4.77855	4.77855	4.77808	4.77808	4.77808	4.74181	
LPDP_TX0N	4.77744	4.77744	4.77692	4.77692	4.77692	4.74264	
LPDP_TX1P	4.81093	4.81093	4.81103	4.81103	4.81103	4.77568	
LPDP_TX1N	4.8105	4.8105	4.81018	4.81018	4.81018	4.77641	
LPDP_TX2P	4.78652	4.78652	4.78722	4.78722	4.78722	4.75226	
LPDP_TX2N	4.78782	4.78782	4.78858	4.78858	4.78858	4.75192	
LPDP_TX3P	4.79588	4.79588	4.79845	4.79845	4.79845	4.76245	
LPDP_TX3N	4.79502	4.79502	4.79746	4.79746	4.79746	4.7636	
LPDPRX_EXT_C	2.35687	2.35687	3.70918	3.70918	3.70918	3.64533	
UART0_RXD	2.4489	2.4489	3.48355	3.48355	3.48355	2.97688	
UART0_TXD	2.64399	2.64399	3.72159	3.72159	3.72159	3.43534	
UART1_CTSN	3.01084	3.01084	3.2969	3.2969	3.2969	2.99019	
UART1_RTSN	2.75946	2.75946	3.55137	3.55137	3.55137	3.73678	
UART1_RXD	3.2577	3.2577	2.81618	2.81618	2.81618	3.31281	
UART1_TXD	3.2305	3.2305	3.02102	3.02102	3.02102	3.51099	
UART2_CTSN	2.53448	2.53448	2.92873	2.92873	2.92873	3.22097	
UART2_RTSN	2.40788	2.40788	2.98812	2.98812	2.98812	3.4018	
UART2_RXD	2.62383	2.62383	2.945	2.945	2.945	3.21599	
UART2_TXD	2.26464	2.26464	3.34588	3.34588	3.34588	3.87608	
UART3_CTSN	2.46658	2.46658	3.32889	3.32889	3.32889	3.80458	
UART3_RTSN	2.15573	2.15573	2.84568	2.84568	2.84568	3.8762	
UART3_RXD	2.51203	2.51203	3.19838	3.19838	3.19838	3.64894	
UART3_TXD	2.21834	2.21834	2.87547	2.87547	2.87547	4.02845	
UART4_CTSN	2.74512	2.74512	4.74731	4.74731	4.74731	3.52393	
UART4_RTSN	2.77738	2.77738	3.52017	3.52017	3.52017	3.74941	
UART4_RXD	2.81599	2.81599	2.73868	2.73868	2.73868	3.49832	
UART4_TXD	2.85833	2.85833	4.68974	4.68974	4.68974	3.50712	
UART6_RXD	3.76983	3.76983	3.90818	3.90818	3.90818	2.38659	
UART6_TXD	3.6385	3.6385	3.79744	3.79744	3.79744	2.41809	
UART7_RXD	2.87246	2.87246	3.51715	3.51715	3.51715	3.15943	
UART7_TXD	2.81082	2.81082	3.39775	3.39775	3.39775	2.99014	
JTAG_SEL	3.58997	3.58997	3.42403	3.42403	3.42403	3.74541	
JTAG_TCK	3.62936	3.62936	4.08887	4.08887	4.08887	3.99691	
JTAG_TDI	3.55788	3.55788	4.20988	4.20988	4.20988	3.98192	
JTAG_TDO	3.56121	3.56121	3.63719	3.63719	3.63719	3.86071	
JTAG_TMS	3.52259	3.52259	4.17721	4.17721	4.17721	3.76589	
JTAG_TRSTN	3.47399	3.47399	3.5511	3.5511	3.5511	3.85821	
XI0	5.61174	5.61174	4.88209	4.88209	4.88209	4.78463	
XO0	5.61282	5.61282	4.88341	4.88341	4.88341	4.78559	
RT_CLK32768	5.98294	5.98294	5.64022	5.64022	5.64022	4.53524	
USB_DP	3.83883	3.83883	3.73782	3.73782	3.73782	3.72709	
USB_DM	3.8309	3.8309	3.72785	3.72785	3.72785	3.71469	
USB_ID	4.27722	4.27722	3.43922	3.43922	3.43922	2.20463	
USB_VBUS	3.55269	3.55269	3.28815	3.28815	3.28815	3.50956	
USB_REXT	2.7395	2.7395	4.02171	4.02171	4.02171	3.68527	
LPDP_CAL_DRV_OUT	2.73948	2.73948	4.2214	4.2214	4.2214	3.35756	
LPDP_CAL_VSS_EXT	2.72879	2.72879	4.21551	4.21551	4.21551	3.38788	
LPDPRX_RCAL_P	1.77207	1.77207	1.93948	1.93948	1.93948	2.00816	
LPDPRX_RCAL_N	1.76625	1.76625	1.93373	1.93373	1.93373	2.26872	
MIPID_DPCLK	4.63552	4.63552	4.67831	4.67831	4.67831	4.55296	
MIPID_DNCLK	4.63595	4.63595	4.67812	4.67812	4.67812	4.55384	
MIPID_DPDATA0	4.53789	4.53789	4.57355	4.57355	4.57355	4.5329	
MIPID_DNDATA0	4.53878	4.53878	4.57173	4.57173	4.57173	4.53056	
MIPID_DPDATA1	4.54739	4.54739	4.58295	4.58295	4.58295	4.53772	
MIPID_DNDATA1	4.54555	4.54555	4.58385	4.58385	4.58385	4.53546	
MIPID_DPDATA2	4.53707	4.53707	4.57879	4.57879	4.57879	4.5637	
MIPID_DNDATA2	4.53833	4.53833	4.57679	4.57679	4.57679	4.56647	
MIPID_DPDATA3	4.5443	4.5443	4.58874	4.58874	4.58874	4.54486	
MIPID_DNDATA3	4.54544	4.54544	4.58648	4.58648	4.58648	4.54383	
MIPI0C_REXT	2.49042	2.49042	3.92069	3.92069	3.92069	4.5486	
MIPI1C_REXT	2.37199	2.37199	3.94452	3.94452	3.94452	4.54928	
MIPID_REXT	2.54918	2.54918	4.07918	4.07918	4.07918	4.63456	
ANALOGMUX_OUT	5.04745	5.04745	4.96998	4.96998	4.96998	4.63573	
SPI1_MISO	3.27178	3.27178	3.85175	3.85175	3.85175	4.55752	
SPI1_MOSI	2.9844	2.9844	4.41109	4.41109	4.41109	4.5557	
SPI1_SCLK	3.35953	3.35953	3.54536	3.54536	3.54536	4.56084	
SPI1_SSIN	3.12869	3.12869	3.88602	3.88602	3.88602	4.56176	
SPI2_MISO	3.51024	3.51024	3.99358	3.99358	3.99358	4.54026	
SPI2_MOSI	2.69077	2.69077	3.40591	3.40591	3.40591	4.54093	
SPI2_SCLK	3.52582	3.52582	3.49318	3.49318	3.49318	4.54519	
SPI2_SSIN	3.57937	3.57937	3.40991	3.40991	3.40991	4.54563	
SPI3_MISO	3.67033	3.67033	2.66706	2.66706	2.66706	3.60258	
SPI3_MOSI	3.32935	3.32935	3.34517	3.34517	3.34517	3.53199	
SPI3_SCLK	2.86331	2.86331	3.50653	3.50653	3.50653	3.61833	
SPI3_SSIN	2.90348	2.90348	2.6946	2.6946	2.6946	5.00327	
SPI0_SCLK	3.51262	3.51262	3.5126	3.5126	3.5126	3.81213	
SPI0_SSIN	3.46298	3.46298	3.46306	3.46306	3.46306	3.9225	
SPI0_MISO	3.6034	3.6034	3.60413	3.60413	3.60413	3.85745	
SPI0_MOSI	3.50595	3.50595	3.5048	3.5048	3.5048	3.80985	
MIPI0C_DPCLK	4.53123	4.53123	4.53108	4.53108	4.53108	3.53435	
MIPI0C_DNCLK	4.53239	4.53239	4.53216	4.53216	4.53216	2.9278	
MIPI1C_DPCLK	4.49859	4.49859	4.51369	4.51369	4.51369	3.71272	
MIPI1C_DNCLK	4.49983	4.49983	4.51396	4.51396	4.51396	3.56273	
MIPI0C_DPDATA0	4.53765	4.53765	4.56977	4.56977	4.56977	3.87711	
MIPI0C_DNDATA0	4.53561	4.53561	4.56825	4.56825	4.56825	2.68447	
MIPI0C_DPDATA1	4.54058	4.54058	4.56937	4.56937	4.56937	2.69259	
MIPI0C_DNDATA1	4.54018	4.54018	4.56948	4.56948	4.56948	2.72362	
MIPI1C_DPDATA0	4.51555	4.51555	4.53226	4.53226	4.53226	3.51266	
MIPI1C_DNDATA0	4.51408	4.51408	4.53098	4.53098	4.53098	3.46304	
MIPI1C_DPDATA1	4.52299	4.52299	4.54896	4.54896	4.54896	3.60407	
MIPI1C_DNDATA1	4.52036	4.52036	4.54746	4.54746	4.54746	3.50557	
AON_SLEEP1_RESETN	4.33183	4.33183	3.76689	3.76689	3.76689	3.2587	
AOP_FUNC0	3.82402	3.82402	3.62459	3.62459	3.62459	3.52627	
AOP_FUNC1	4.12828	4.12828	3.39334	3.39334	3.39334	3.38893	
AOP_FUNC2	4.2623	4.2623	3.67713	3.67713	3.67713	2.36433	
AOP_FUNC3	3.56641	3.56641	3.51977	3.51977	3.51977	3.3181	
AOP_FUNC4	3.52724	3.52724	3.81544	3.81544	3.81544	4.19024	
AOP_FUNC5	4.37887	4.37887	3.50112	3.50112	3.50112	2.51191	
AOP_FUNC6	3.90613	3.90613	3.50819	3.50819	3.50819	3.26124	
AOP_FUNC7	4.01803	4.01803	3.41971	3.41971	3.41971	2.47602	
AOP_FUNC8	3.34212	3.34212	3.58058	3.58058	3.58058	3.32746	
AOP_FUNC9	3.53027	3.53027	3.65725	3.65725	3.65725	3.45224	
AOP_FUNC10	4.06285	4.06285	3.51321	3.51321	3.51321	3.245	
AOP_FUNC11	3.1465	3.1465	3.80117	3.80117	3.80117	4.10283	
AOP_FUNC12	4.25094	4.25094	3.35768	3.35768	3.35768	2.58506	
AOP_FUNC13	4.6374	4.6374	3.43446	3.43446	3.43446	3.14141	
AOP_FUNC14	3.69923	3.69923	4.29535	4.29535	4.29535	3.24528	
AOP_FUNC15	3.71878	3.71878	4.19776	4.19776	4.19776	3.72802	
AOP_FUNC16	3.27764	3.27764	3.33897	3.33897	3.33897	3.97765	
AOP_FUNC17	4.02447	4.02447	3.68361	3.68361	3.68361	3.50121	
AOP_FUNC18	4.01054	4.01054	3.32195	3.32195	3.32195	3.48964	
AOP_FUNC19	3.31645	3.31645	3.48793	3.48793	3.48793	3.44873	
AOP_FUNC20	3.39544	3.39544	3.38864	3.38864	3.38864	3.73405	
AOP_FUNC21	3.40131	3.40131	4.49749	4.49749	4.49749	3.42877	
AOP_FUNC22	3.17141	3.17141	3.39734	3.39734	3.39734	4.03933	
AOP_FUNC23	3.78546	3.78546	3.55459	3.55459	3.55459	3.71277	
AOP_FUNC24	3.22681	3.22681	3.53728	3.53728	3.53728	3.5451	
AOP_FUNC25	3.92984	3.92984	3.92621	3.92621	3.92621	3.48047	
AOP_FUNC26	4.20013	4.20013	3.80758	3.80758	3.80758	3.71862	
AOP_I2CM0_SCL	3.93627	3.93627	3.58974	3.58974	3.58974	3.355	
AOP_I2CM0_SDA	4.17327	4.17327	3.61162	3.61162	3.61162	2.31081	
AOP_I2CM1_SCL	4.01766	4.01766	3.68609	3.68609	3.68609	2.34423	
AOP_I2CM1_SDA	3.91977	3.91977	4.09021	4.09021	4.09021	2.31423	
AOP_I2S0_BCLK	3.89271	3.89271	3.5845	3.5845	3.5845	3.39805	
AOP_I2S0_DIN	3.4062	3.4062	3.82065	3.82065	3.82065	3.49134	
AOP_I2S0_DOUT	3.3351	3.3351	3.25543	3.25543	3.25543	3.44934	
AOP_I2S0_LRCK	3.84851	3.84851	3.92482	3.92482	3.92482	3.61456	
AOP_I2S0_MCK	3.2174	3.2174	3.3534	3.3534	3.3534	3.78562	
AOP_PDM_CLK0	3.53987	3.53987	3.93447	3.93447	3.93447	3.38725	
AOP_PDM_DATA0	3.28768	3.28768	4.02117	4.02117	4.02117	3.5081	
AOP_PDM_DATA1	3.18112	3.18112	3.35609	3.35609	3.35609	3.38973	
AOP_SPI_MISO	4.12165	4.12165	3.67414	3.67414	3.67414	2.17214	
AOP_SPI_MOSI	4.28388	4.28388	3.67472	3.67472	3.67472	2.58597	
AOP_SPI_SCLK	4.19493	4.19493	3.77812	3.77812	3.77812	2.33777	
AOP_SWD_TCK_OUT	3.16663	3.16663	4.0901	4.0901	4.0901	3.80523	
AOP_SWD_TMS0	3.06844	3.06844	4.36141	4.36141	4.36141	3.826	
AOP_SWD_TMS1	3.28308	3.28308	3.99616	3.99616	3.99616	4.03204	
AOP_UART0_RXD	2.87653	2.87653	3.49673	3.49673	3.49673	3.30491	
AOP_UART0_TXD	3.16676	3.16676	3.12265	3.12265	3.12265	3.00811	
AOP_UART1_RXD	3.93513	3.93513	3.52448	3.52448	3.52448	3.25075	
AOP_UART1_TXD	3.87861	3.87861	3.83139	3.83139	3.83139	2.28325	
AOP_UART2_RXD	4.04729	4.04729	3.72471	3.72471	3.72471	2.4122	
AOP_UART2_TXD	3.90833	3.90833	3.59807	3.59807	3.59807	3.53792	
GPIO0	3.45672	3.45672	4.03534	4.03534	4.03534	2.21266	
GPIO1	2.91079	2.91079	4.54326	4.54326	4.54326	3.40484	
GPIO2	3.00895	3.00895	3.30035	3.30035	3.30035	3.25329	
GPIO3	2.82614	2.82614	4.66048	4.66048	4.66048	3.1962	
GPIO4	2.93946	2.93946	4.74725	4.74725	4.74725	2.96688	
GPIO5	3.27646	3.27646	3.27269	3.27269	3.27269	3.22059	
GPIO6	2.97848	2.97848	3.49036	3.49036	3.49036	3.72109	
GPIO7	2.96466	2.96466	3.23206	3.23206	3.23206	3.20993	
GPIO8	2.77515	2.77515	3.29554	3.29554	3.29554	3.70584	
GPIO9	2.89327	2.89327	2.78325	2.78325	2.78325	3.51403	
GPIO10	2.55534	2.55534	3.06648	3.06648	3.06648	3.41101	
GPIO11	2.60014	2.60014	3.3006	3.3006	3.3006	3.54622	
GPIO12	2.60085	2.60085	3.03301	3.03301	3.03301	3.63132	
GPIO13	2.39843	2.39843	3.03307	3.03307	3.03307	3.47872	
GPIO14	2.57199	2.57199	3.16558	3.16558	3.16558	3.75157	
GPIO15	2.23832	2.23832	2.895	2.895	2.895	3.91049	
GPIO16	2.78102	2.78102	3.55263	3.55263	3.55263	3.15848	
GPIO17	2.84488	2.84488	3.48918	3.48918	3.48918	3.23115	
GPIO18	2.82461	2.82461	3.51693	3.51693	3.51693	3.16468	
GPIO19	3.8158	3.8158	3.37064	3.37064	3.37064	3.17552	
GPIO20	3.66714	3.66714	3.26008	3.26008	3.26008	2.93465	
GPIO21	3.79974	3.79974	3.9161	3.9161	3.9161	3.13097	
GPIO22	3.94434	3.94434	3.73415	3.73415	3.73415	3.06188	
GPIO23	3.60475	3.60475	3.52215	3.52215	3.52215	2.97803	
GPIO24	3.4301	3.4301	3.19414	3.19414	3.19414	3.0058	
GPIO25	3.37554	3.37554	3.30273	3.30273	3.30273	3.16119	
GPIO26	3.1899	3.1899	3.54529	3.54529	3.54529	3.15916	
GPIO27	3.58344	3.58344	3.35814	3.35814	3.35814	3.17643	
GPIO28	3.48696	3.48696	3.91821	3.91821	3.91821	2.96825	
GPIO29	3.45685	3.45685	3.91767	3.91767	3.91767	3.21114	
GPIO30	3.28349	3.28349	3.53199	3.53199	3.53199	3.22895	
GPIO31	4.67307	4.67307	4.25304	4.25304	4.25304	3.07259	
GPIO32	4.41321	4.41321	4.13893	4.13893	4.13893	3.06747	
GPIO33	3.75005	3.75005	3.79783	3.79783	3.79783	2.15406	
GPIO34	3.94625	3.94625	3.64748	3.64748	3.64748	2.80812	
GPIO35	4.51643	4.51643	3.75264	3.75264	3.75264	2.23577	
GPIO36	3.44158	3.44158	3.77048	3.77048	3.77048	3.06112	
GPIO37	3.58906	3.58906	3.74865	3.74865	3.74865	2.12282	
I2C0_SCL	2.84354	2.84354	3.62476	3.62476	3.62476	2.93817	
I2C0_SDA	2.75021	2.75021	3.78014	3.78014	3.78014	3.31881	
I2C1_SCL	2.82688	2.82688	4.0006	4.0006	4.0006	2.67494	
I2C1_SDA	2.97191	2.97191	2.7055	2.7055	2.7055	2.67851	
I2C2_SCL	2.11778	2.11778	2.86117	2.86117	2.86117	3.94	
I2C2_SDA	2.46018	2.46018	3.08333	3.08333	3.08333	3.74205	
I2C3_SCL	3.27248	3.27248	3.33843	3.33843	3.33843	2.66944	
I2C3_SDA	3.77175	3.77175	2.60206	2.60206	2.60206	3.73723	
I2S0_BCLK	2.99168	2.99168	3.80329	3.80329	3.80329	3.87592	
I2S0_DIN	3.16707	3.16707	3.70287	3.70287	3.70287	3.88354	
I2S0_DOUT	3.39306	3.39306	2.99565	2.99565	2.99565	4.07771	
I2S0_LRCK	3.94505	3.94505	3.06968	3.06968	3.06968	4.18797	
I2S0_MCK	3.22093	3.22093	4.3459	4.3459	4.3459	4.20653	
I2S1_BCLK	3.84666	3.84666	2.73151	2.73151	2.73151	2.68845	
I2S1_DIN	2.92051	2.92051	2.61974	2.61974	2.61974	3.96906	
I2S1_DOUT	3.81028	3.81028	2.83748	2.83748	2.83748	2.61203	
I2S1_LRCK	3.94375	3.94375	4.19794	4.19794	4.19794	3.77627	
I2S1_MCK	3.68561	3.68561	2.6081	2.6081	2.6081	2.72347	
I2S2_BCLK	3.10338	3.10338	2.82422	2.82422	2.82422	3.86801	
I2S2_DIN	3.193	3.193	3.62435	3.62435	3.62435	3.72927	
I2S2_DOUT	3.26321	3.26321	3.69753	3.69753	3.69753	3.901	
I2S2_LRCK	4.08743	4.08743	2.78664	2.78664	2.78664	3.85334	
I2S2_MCK	3.1088	3.1088	3.7159	3.7159	3.7159	3.91578	
I2S3_BCLK	3.82291	3.82291	3.93802	3.93802	3.93802	2.27634	
I2S3_DIN	4.80098	4.80098	4.48006	4.48006	4.48006	3.20814	
I2S3_DOUT	4.559	4.559	4.21497	4.21497	4.21497	2.45243	
I2S3_LRCK	4.68195	4.68195	4.13697	4.13697	4.13697	3.20567	
I2S3_MCK	3.82222	3.82222	4.32456	4.32456	4.32456	2.52214	
ISP_I2C0_SCL	3.03494	3.03494	4.60804	4.60804	4.60804	2.99722	
ISP_I2C0_SDA	2.6917	2.6917	4.37255	4.37255	4.37255	2.73488	
ISP_I2C1_SCL	3.31584	3.31584	3.25952	3.25952	3.25952	2.61604	
ISP_I2C1_SDA	3.32624	3.32624	3.317	3.317	3.317	2.68337	
ISP_I2C2_SCL	2.76796	2.76796	4.5704	4.5704	4.5704	3.16155	
ISP_I2C2_SDA	2.69726	2.69726	2.64255	2.64255	2.64255	2.62524	
ISP_I2C3_SCL	3.25341	3.25341	3.36197	3.36197	3.36197	2.64974	
ISP_I2C3_SDA	2.7001	2.7001	2.65689	2.65689	2.65689	2.68818	
CFSB	3.15586	3.15586	3.69406	3.69406	3.69406	3.90671	
CFSB_AON	3.62501	3.62501	3.59533	3.59533	3.59533	2.31882	
CLK24M_OUT	3.29361	3.29361	3.40235	3.40235	3.40235	3.63967	
COLD_RESETN	3.47301	3.47301	3.73496	3.73496	3.73496	2.34728	
CPU_TRIGGER0	3.32367	3.32367	4.10501	4.10501	4.10501	4.38426	
CPU_TRIGGER1	3.3338	3.3338	3.84734	3.84734	3.84734	4.02125	
DISP_I2C_SCL	3.37577	3.37577	3.47484	3.47484	3.47484	3.76991	
DISP_I2C_SDA	3.33949	3.33949	4.11281	4.11281	4.11281	3.94781	
DISP_POL	3.45656	3.45656	4.06414	4.06414	4.06414	3.29974	
DISP_TOUCH_BSYNC0	2.79397	2.79397	3.27124	3.27124	3.27124	2.88748	
DISP_TOUCH_BSYNC1	3.58514	3.58514	3.37501	3.37501	3.37501	3.76285	
DISP_TOUCH_EB	3.68203	3.68203	4.00811	4.00811	4.00811	3.14869	
DOCK_ATTENTION	3.06217	3.06217	4.19328	4.19328	4.19328	3.90689	
DOCK_CONNECT	3.09438	3.09438	4.44874	4.44874	4.44874	3.98039	
DP_WAKEUP	3.71445	3.71445	3.30616	3.30616	3.30616	3.10921	
DROOP	2.2904	2.2904	2.89136	2.89136	2.89136	3.94785	
DWI_CLK	3.1696	3.1696	4.12401	4.12401	4.12401	3.78768	
DWI_DO	2.92679	2.92679	4.00283	4.00283	4.00283	2.7092	
EDP_HPD	3.28321	3.28321	3.39044	3.39044	3.39044	3.35388	
GPU_TRIGGER0	2.80714	2.80714	3.50839	3.50839	3.50839	2.9299	
GPU_TRIGGER1	3.34893	3.34893	4.0276	4.0276	4.0276	3.33674	
HOLD_RESET	3.79458	3.79458	4.15964	4.15964	4.15964	2.27574	
NAND_SYS_CLK	3.41282	3.41282	3.67794	3.67794	3.67794	3.89791	
REQUEST_DFU1	2.77369	2.77369	3.26825	3.26825	3.26825	2.85609	
REQUEST_DFU2	3.41849	3.41849	3.36669	3.36669	3.36669	3.1863	
SENSOR_INT	3.06008	3.06008	4.19875	4.19875	4.19875	3.88887	
SENSOR0_CLK	2.93947	2.93947	2.56081	2.56081	2.56081	2.64477	
SENSOR0_ISTRB	3.41748	3.41748	3.13172	3.13172	3.13172	2.7958	
SENSOR0_RST	3.15958	3.15958	4.62086	4.62086	4.62086	3.04694	
SENSOR0_XSHUTDOWN	2.89721	2.89721	2.65258	2.65258	2.65258	2.72428	
SENSOR1_CLK	2.93826	2.93826	4.40737	4.40737	4.40737	2.64432	
SENSOR1_ISTRB	2.96843	2.96843	3.21884	3.21884	3.21884	3.40876	
SENSOR1_RST	2.94923	2.94923	3.29961	3.29961	3.29961	3.43913	
SENSOR1_XSHUTDOWN	3.32525	3.32525	3.13058	3.13058	3.13058	2.73057	
SENSOR2_CLK	2.95568	2.95568	2.62417	2.62417	2.62417	3.28858	
SENSOR2_RST	2.79099	2.79099	4.42176	4.42176	4.42176	3.84993	
SENSOR3_RST	3.85264	3.85264	2.53213	2.53213	2.53213	2.65509	
SENSOR4_RST	3.07817	3.07817	4.33411	4.33411	4.33411	3.91139	
SEP_I2C_SCL	3.75831	3.75831	3.70423	3.70423	3.70423	2.23521	
SEP_I2C_SDA	3.35711	3.35711	3.96906	3.96906	3.96906	2.12617	
SEP_SPI0_MISO	3.45516	3.45516	3.71076	3.71076	3.71076	2.17472	
SEP_SPI0_MOSI	3.3704	3.3704	3.91723	3.91723	3.91723	2.07624	
SEP_SPI0_SCLK	3.53996	3.53996	3.98601	3.98601	3.98601	2.20314	
SMC_I2CM0_SCL	3.17757	3.17757	3.73204	3.73204	3.73204	3.77422	
SMC_I2CM0_SDA	3.26602	3.26602	3.41912	3.41912	3.41912	3.44318	
SMC_I2CM1_SCL	3.98203	3.98203	3.89206	3.89206	3.89206	3.66971	
SMC_I2CM1_SDA	3.21833	3.21833	3.72453	3.72453	3.72453	3.70901	
SMC_UART0_RXD	3.21187	3.21187	3.46097	3.46097	3.46097	3.56231	
SMC_UART0_TXD	3.81886	3.81886	3.57206	3.57206	3.57206	3.80392	
SOCHOT1	2.30074	2.30074	3.1622	3.1622	3.1622	3.7885	
SPMI_SCLK	3.03704	3.03704	4.02714	4.02714	4.02714	3.65259	
SPMI_SDATA	3.1633	3.1633	3.8067	3.8067	3.8067	3.68171	
SSD_BFH	3.67315	3.67315	2.76245	2.76245	2.76245	2.62496	
SSD_RESETN	3.13995	3.13995	4.2456	4.2456	4.2456	3.83429	
SWD_TMS2	3.55109	3.55109	4.02745	4.02745	4.02745	3.49226	
SWD_TMS3	2.70689	2.70689	3.28788	3.28788	3.28788	2.87741	
TESTMODE	3.77938	3.77938	4.17174	4.17174	4.17174	2.20153	
TMR32_PWM0	2.42842	2.42842	3.01044	3.01044	3.01044	3.51069	
TMR32_PWM1	2.39324	2.39324	2.97907	2.97907	2.97907	3.47793	
TMR32_PWM2	2.49462	2.49462	2.90858	2.90858	2.90858	3.28999	
TST_CLKOUT	4.27461	4.27461	3.98918	3.98918	3.98918	3.49099	
WDOG	3.614	3.614	3.51152	3.51152	3.51152	2.27666	
UH1_HSIC0_DATA	4.28743	4.28743	4.28727	4.28727	4.28727	4.28736	
