DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP2,Row27;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_C2_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_C2_MEX0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row32;DC Category:Mbist_CPU_BIRA_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA_Vmargin3_PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row37;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row40;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_C3_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_C3_MEX0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row45;DC Category:Mbist_CPU_BIRA1_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA1_Vmargin3_PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA1_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row50;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA_Vmargin1_ECPU_EQN_PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row53;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_C4_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_C4_MEX0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row58;DC Category:Mbist_CPU_BIRA1_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA1_Vmargin3_PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA1_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row63;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA1_Vmargin1_ECPU_EQN_PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA1_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row70;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_ECPU_BIRA_ERT_1W0_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_BIRA_ERT_1W0_CP2		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP2_Mbist_CPU_ERTBIRA_Retention_Wait100mS_STEP5	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_ERTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	100	5	VDD_CPU_SRAM	0.001	0																																																																																																																													
C_BI_PP_CP2,Row80;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row86;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_ECPU_BIRA_ERT_1R1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_BIRA_ERT_1R1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row87;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BIRA_NRT_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIRA_NRT_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row88;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIRA_Retention_PatSet_ECPU_BIRA_NRT_1W0_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIRA_NRT_1W0_CP2		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP2_Mbist_CPU_NRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	20	5		0.001	1																																																																																																																													
C_BI_PP_CP2,Row91;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIRA_Retention_PatSet_ECPU_BIRA_NRT_1R01W1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIRA_NRT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row93;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIRA_Retention_PatSet_ECPU_BIRA_NRT_1R1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIRA_NRT_1R1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row94;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_MX1_SETUP_LV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_MX1_SETUP_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row105;DC Category:Mbist_CPU_BIRA_MEX001	CpuMbist_CP2_MEX001_Mbist_CPU_BIRA_MEX001_PatSet__BIRA_ECPU_BIRA_LV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_MEX001	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_BIRA_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row106;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_MX9_SETUP_HV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_MX9_SETUP_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row117;DC Category:Bincut_X_X_X	CpuMbist_CP2_MEX009_Mbist_CPU_BIRA_MEX009_EQN_PatSet__BIRA_ECPU_BIRA_HV_CP2_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_BIRA_HV_CP2		0	1					Mbist_CPU_BIRA_MEX009_EQN HV																																																																																																																									
