DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_ECPU_C2_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_ECPU_C3_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_ECPU_C4_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1W0_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBIR	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREPBST	No			
	PatSet__BIRA_ECPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREPBST	No			
	PatSet_ECPU_BIRA_NRT_SETUP_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_ECPU_BIRA_NRT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIRA_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBIR	No			
	PatSet_ECPU_BIRA_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIRA_NRT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBIR	No			
	PatSet_ECPU_MX1_SETUP_LV_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_SP5_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_ECPU_MX9_SETUP_HV_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX009_SI	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BIR_JTG_SP1_MEXXXX_SI_REPREST	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BIR_JTG_SP5_MEXXXX_SI_REPDAT	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_RSTMSK	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet__BIRA_ECPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP	No			
	PatSet_ECPU_BS_MEX009_INIT_NV_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX009_SI	No			
	PatSet_ECPU_BS_MEX009_BISR_NV_CP2			PP_KMDA0_C_PLLP_BI_E0ED_BIS_JTG_UNS_MEXXXX_SI	No			
	PatSet__BIRA_ECPU_BS_MEX009_FLOAD_S_NV_CP2			PP_KMDA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI	No			
	PatSet_ECPU_BS_MEX009_FLOAD_P_NV_CP2			PP_KMDA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI	No			
	PatSet_ECPU_EP_EFP_NV_CP2			PP_KMDA0_C_PLLP_BI_E0ED_EFU_JTG_EFP_MEXXXX_SI	No			
	PatSet_ECPU_EP_SET_MR_1_CP2			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			
	PatSet_ECPU_EP_EFUSE_COMPARE_HV_CP2			PP_KMDA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI	No			
	PatSet_ECPU_EP_EFUSE_COMPARE_LV_CP2			PP_KMDA0_C_PLLP_BI_E0ED_EFU_JTG_EFC_MEXXXX_SI	No			
	PatSet_ECPU_BIST_SETUP_MLV_CP2			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet_ECPU_BIST_SETUP_MLV_CP2			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_ECPU_BIST_SETUP_MLV_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_ECPU_BIST_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_ECPU_BIST_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet_ECPU_BIST_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_ECPU_BIST_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_ECPU_BIST_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_REPDAT	No			
	PatSet_ECPU_BIST_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST	No			
	PatSet_ECPU_BIST_ERT_1W0_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET	No			
	PatSet_ECPU_BIST_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_NRT_SETUP_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI	No			
	PatSet_ECPU_BIST_NRT_1W0_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1W0_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1W1_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_BIST_NRT_1R1_CP2			PP_KMDA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBST	No			
	PatSet_ECPU_RPI_CHECK_CP2			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			
	PatSet_ECPU_RPI_CHECK_CP2			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			
	PatSet_ECPU_RPI_CHECK_CP2			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			
	PatSet_ECPU_RPI_CHECK_CP2			PP_KMDA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI	No			
	PatSet_ECPU_RPI_CHECK_CP2			PP_KMDA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI	No			
	PatSet_HCPU_LATR_SETUP_LV_CP2			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet_HCPU_LATR_SETUP_LV_CP2			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet_HCPU_LATR_SETUP_LV_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet_HCPU_LATR_LV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR	No			
	PatSet_HCPU_LATR_LV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR	No			
	PatSet_HCPU_LATR_SETUP_HV_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00I_SI	No			
	PatSet_HCPU_LATR_HV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX	No			
	PatSet_HCPU_LATR_HV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR	No			
	PatSet_HCPU_SETUP_ELCHECK_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet_HCPU_FLP_CHECK_CP2			PP_KMDA0_C_PLLP_BI_H0HD_FLD_JTG_FLP_MPXXXX_SI	No			
	PatSet_HCPU_MRR2INBR_CP2			PP_KMDA0_C_PLLP_BI_H0HD_M2I_JTG_UNS_MPXXXX_SI	No			
	PatSet_HCPU_C1_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet_HCPU_C2_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
