CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
AOP_UART2_RXD	2.95863	3.12561	4.67413	4.07619	3.82254	3.32764	
AOP_UART2_TXD	3.14546	4.36929	4.91119	4.00808	3.84514	3.41594	
CFSB	4.03275	3.01567	4.55806	3.79881	4.40333	4.35627	
CFSB_AON	3.7065	4.36527	5.36034	3.8457	3.89076	3.65821	
CLK24M_OUT	3.43652	3.82087	5.13721	4.92852	3.93817	3.8065	
COLD_RESETN	3.5778	4.29801	4.87868	3.86677	3.74626	3.59381	
CPU_TRIGGER0	2.87092	2.96083	4.46833	4.08866	3.68585	4.21826	
CPU_TRIGGER1	2.9973	3.03069	4.64652	4.06012	3.80026	3.76605	
DDR0_CA0	4.83373	4.83351	4.89895	4.82025	4.74215	4.74217	
DDR0_CA1	4.91987	4.9228	5.04208	4.90062	4.81513	4.81533	
DDR0_CA2	4.80934	4.80968	4.84883	4.80898	4.71214	4.72102	
DDR0_CA3	4.87007	4.86968	4.91653	4.88553	4.75888	4.75988	
DDR0_CA4	4.73496	4.73495	4.77765	4.74418	4.64993	4.65292	
DDR0_CA5	4.83259	4.83231	4.85916	4.8538	4.72629	4.72755	
DDR0_CK_N	4.79418	4.79408	4.7945	4.79353	4.79457	4.79515	
DDR0_CK_P	4.79773	4.79763	4.7976	4.79768	4.79847	4.79875	
DDR0_CKE	5.65755	5.65757	5.70109	5.64016	5.59977	5.5995	
DDR0_CS	5.53472	5.53467	5.56773	5.53116	5.49461	5.49819	
DDR0_DMI0	4.53847	4.47895	4.61089	4.46964	4.42521	4.42523	
DDR0_DMI1	5.24625	5.24581	5.35539	5.18271	5.14852	5.14825	
DDR0_DQ0	4.41662	4.41868	4.64116	4.41763	4.41657	4.41717	
DDR0_DQ1	4.42904	4.44596	4.64132	4.43051	4.4242	4.42437	
DDR0_DQ10	5.18442	5.1844	5.28179	5.1339	5.08714	5.08677	
DDR0_DQ11	5.18547	5.18534	5.28853	5.1282	5.09413	5.09418	
DDR0_DQ12	5.2984	5.29836	5.42402	5.22549	5.20692	5.20696	
DDR0_DQ13	5.36006	5.36024	5.49187	5.28112	5.26206	5.26235	
DDR0_DQ14	5.40165	5.40172	5.53932	5.30553	5.30334	5.30364	
DDR0_DQ15	5.38637	5.30221	5.532	5.2991	5.29413	5.29403	
DDR0_DQ2	4.51383	4.43265	4.61508	4.4193	4.4046	4.40467	
DDR0_DQ3	4.51912	4.44102	4.61105	4.43138	4.40651	4.40674	
DDR0_DQ4	4.51953	4.47515	4.59453	4.46599	4.41514	4.4151	
DDR0_DQ5	4.57472	4.50038	4.60552	4.49101	4.43356	4.43387	
DDR0_DQ6	4.51308	4.48188	4.57102	4.4724	4.40859	4.40895	
DDR0_DQ7	4.52261	4.49753	4.57114	4.48773	4.41771	4.41835	
DDR0_DQ8	5.08067	5.08068	5.16491	5.04241	4.98922	4.98894	
DDR0_DQ9	5.15433	5.15428	5.2448	5.11016	5.0566	5.05668	
DDR0_DQS_N0	4.59305	4.52078	4.6783	4.51137	4.47946	4.47922	
DDR0_DQS_N1	5.44414	5.44406	5.70384	5.44366	5.4418	5.44193	
DDR0_DQS_P0	4.59917	4.53351	4.67798	4.52392	4.49239	4.49246	
DDR0_DQS_P1	5.4474	5.44739	5.69105	5.4458	5.44381	5.44426	
DDR0_RESET_N	5.5727	5.57295	5.61272	5.5583	5.52182	5.52199	
DDR0_RET_N	5.61708	5.58058	5.64453	5.57973	5.56277	5.56281	
DDR0_RREF	4.27468	4.37832	5.20817	3.50409	2.7325	4.0419	
DDR0_SYS_ALIVE	5.60589	5.56966	5.63332	5.55123	5.55168	5.55189	
DDR1_CA0	4.71655	4.71668	4.89275	4.80211	4.82386	4.82406	
DDR1_CA1	4.66417	4.66435	4.83697	4.72045	4.76172	4.76161	
DDR1_CA2	4.66347	4.66396	4.84262	4.72324	4.75503	4.72314	
DDR1_CA3	4.77584	4.77674	4.99291	4.8266	4.77568	4.77572	
DDR1_CA4	4.68282	4.68552	4.86804	4.73644	4.77401	4.73579	
DDR1_CA5	4.72981	4.73577	4.92129	4.77618	4.82092	4.77641	
DDR1_CK_N	4.74826	4.74774	4.74752	4.74715	4.80078	4.80062	
DDR1_CK_P	4.74432	4.74415	4.74399	4.74362	4.79868	4.79883	
DDR1_CKE	5.37833	5.3781	5.45309	5.43233	5.42905	5.42885	
DDR1_CS	5.43356	5.43388	5.528	5.46856	5.48301	5.48298	
DDR1_DMI0	4.62943	4.62919	4.7584	4.75878	4.73381	4.73382	
DDR1_DMI1	4.60675	4.6065	4.7219	4.70728	4.70671	4.70403	
DDR1_DQ0	4.83712	4.83706	4.92104	5.0036	4.94086	4.94077	
DDR1_DQ1	4.79175	4.7916	4.88453	4.95233	4.89557	4.89569	
DDR1_DQ10	4.57682	4.57681	4.70538	4.66505	4.67631	4.6744	
DDR1_DQ11	4.55835	4.55809	4.67401	4.64639	4.65241	4.64952	
DDR1_DQ12	4.64398	4.64421	4.7413	4.75117	4.73538	4.73512	
DDR1_DQ13	4.70583	4.70538	4.79187	4.82543	4.80353	4.80331	
DDR1_DQ14	4.71644	4.71614	4.80249	4.83599	4.80772	4.80769	
DDR1_DQ15	4.77146	4.77159	4.85488	4.9034	4.86917	4.86901	
DDR1_DQ2	4.76212	4.76166	4.86464	4.91628	4.86598	4.86595	
DDR1_DQ3	4.71605	4.71574	4.82599	4.86449	4.82041	4.8204	
DDR1_DQ4	4.60727	4.60723	4.74262	4.73036	4.71175	4.71142	
DDR1_DQ5	4.6197	4.61965	4.76123	4.73637	4.72398	4.72395	
DDR1_DQ6	4.62936	4.62899	4.78269	4.72952	4.73311	4.73336	
DDR1_DQ7	4.66546	4.665	4.82585	4.76944	4.76936	4.7697	
DDR1_DQ8	4.50354	4.50286	4.63751	4.57167	4.59454	4.59451	
DDR1_DQ9	4.56762	4.56731	4.7024	4.64926	4.66512	4.66521	
DDR1_DQS_N0	4.64943	4.64901	4.76902	4.79157	4.75661	4.7567	
DDR1_DQS_N1	4.66987	4.67018	4.81774	4.73484	4.76796	4.74228	
DDR1_DQS_P0	4.65337	4.65277	4.76914	4.78174	4.75066	4.7508	
DDR1_DQS_P1	4.66624	4.66684	4.82706	4.73243	4.77093	4.75158	
DDR1_RESET_N	5.4032	5.40301	5.48792	5.44657	5.45348	5.45349	
DDR1_RET_N	5.36222	5.36254	5.42076	5.40231	5.41993	5.41296	
DDR1_RREF	3.25717	3.86959	4.28119	4.94956	3.81858	4.40825	
DDR1_SYS_ALIVE	5.47968	5.47965	5.47971	5.51297	5.53775	5.53788	
DDR2_CA0	5.22794	5.39267	5.22444	5.39223	5.19377	5.19391	
DDR2_CA1	5.22637	5.42382	5.28097	5.42352	5.22751	5.22844	
DDR2_CA2	5.368	5.4546	5.36818	5.57149	5.36774	5.368	
DDR2_CA3	5.21662	5.41878	5.21347	5.41862	5.21381	5.21325	
DDR2_CA4	5.24264	5.45732	5.23952	5.45721	5.23938	5.23957	
DDR2_CA5	5.28395	5.51127	5.28393	5.5109	5.28367	5.28378	
DDR2_CK_N	5.32339	5.51344	5.32035	5.5136	5.34904	5.35607	
DDR2_CK_P	5.33328	5.51022	5.32983	5.50997	5.33967	5.34651	
DDR2_CKE	5.43706	5.44344	5.43529	5.44463	5.37498	5.37472	
DDR2_CS	5.93257	5.93234	5.9329	6.01841	5.93196	5.93291	
DDR2_DMI0	4.49808	4.58703	4.48302	4.64721	4.44815	4.44826	
DDR2_DMI1	5.09435	5.20402	5.10048	5.20537	5.03854	5.03842	
DDR2_DQ0	4.55752	4.60155	4.53844	4.61658	4.46584	4.46624	
DDR2_DQ1	4.54519	4.59615	4.52648	4.62074	4.4604	4.46051	
DDR2_DQ10	5.11565	5.11561	5.21967	5.11577	5.11659	5.11685	
DDR2_DQ11	5.09717	5.24889	5.09382	5.24878	5.05703	5.05707	
DDR2_DQ12	4.96622	5.07055	4.96281	5.07081	4.90049	4.90079	
DDR2_DQ13	5.0202	5.11177	5.01659	5.11197	4.94188	4.94232	
DDR2_DQ14	4.97273	5.05192	4.96938	5.05225	4.89452	4.89452	
DDR2_DQ15	4.95897	5.01783	4.95559	5.01896	4.86791	4.86828	
DDR2_DQ2	4.55869	4.61542	4.5398	4.65041	4.47991	4.47999	
DDR2_DQ3	4.51363	4.57656	4.49464	4.61822	4.44132	4.44105	
DDR2_DQ4	4.50617	4.60116	4.49085	4.66801	4.46215	4.46249	
DDR2_DQ5	4.49245	4.59335	4.47655	4.6664	4.45499	4.45471	
DDR2_DQ6	4.48123	4.58887	4.46173	4.66769	4.45019	4.44969	
DDR2_DQ7	4.48033	4.59354	4.45856	4.67941	4.45434	4.45463	
DDR2_DQ8	5.1599	5.15976	5.15603	5.36272	5.15944	5.15929	
DDR2_DQ9	5.17073	5.17059	5.17063	5.17085	5.17135	5.17201	
DDR2_DQS_N0	4.59277	4.66893	4.57119	4.72282	4.53674	4.53663	
DDR2_DQS_N1	5.33208	5.33194	5.33201	5.53491	5.33192	5.33287	
DDR2_DQS_P0	4.59294	4.67523	4.58336	4.72278	4.53602	4.53619	
DDR2_DQS_P1	5.32959	5.32983	5.32992	5.53298	5.32957	5.33055	
DDR2_RESET_N	5.72829	5.79518	5.72808	5.7948	5.6971	5.69679	
DDR2_RET_N	5.65263	5.71308	5.65665	5.7248	5.63935	5.63971	
DDR2_RREF	3.83339	4.00949	5.42253	5.85677	2.93106	4.24883	
DDR2_SYS_ALIVE	5.73926	5.80477	5.73943	5.82207	5.72981	5.7296	
DDR3_CA0	5.50671	5.5072	5.50819	5.71868	5.50741	5.6615	
DDR3_CA1	5.41691	5.41542	5.42024	5.61374	5.41979	5.56268	
DDR3_CA2	5.31945	5.31911	5.37509	5.4949	5.46612	5.46035	
DDR3_CA3	5.40103	5.40064	5.47663	5.57443	5.57127	5.56512	
DDR3_CA4	5.28969	5.28961	5.35507	5.45541	5.43452	5.428	
DDR3_CA5	5.3362	5.33592	5.42012	5.50455	5.49308	5.48679	
DDR3_CK_N	5.44224	5.44216	5.44207	5.44127	5.44204	5.54962	
DDR3_CK_P	5.44608	5.44608	5.44521	5.44539	5.44537	5.5536	
DDR3_CKE	6.0249	6.02561	6.02559	6.111	6.02581	6.0258	
DDR3_CS	6.00347	6.00369	6.03839	6.11366	6.0062	6.09064	
DDR3_DMI0	4.47367	4.51201	4.49572	4.66021	4.60937	4.59687	
DDR3_DMI1	5.40951	5.42421	5.40238	5.58234	5.40241	5.5824	
DDR3_DQ0	4.47632	4.53959	4.47617	4.66252	4.58068	4.53558	
DDR3_DQ1	4.46848	4.52547	4.46884	4.65507	4.5789	4.56641	
DDR3_DQ10	5.46831	5.47113	5.48949	5.64173	5.46235	5.64134	
DDR3_DQ11	5.45431	5.45733	5.44155	5.62155	5.44162	5.62169	
DDR3_DQ12	5.39592	5.42263	5.39433	5.5746	5.39437	5.57497	
DDR3_DQ13	5.39531	5.43291	5.39483	5.57508	5.39508	5.57515	
DDR3_DQ14	5.41049	5.45463	5.41024	5.59041	5.4103	5.59066	
DDR3_DQ15	5.41076	5.46106	5.41035	5.59056	5.41079	5.59092	
DDR3_DQ2	4.47825	4.47941	4.47877	4.66491	4.59529	4.58261	
DDR3_DQ3	4.48869	4.52968	4.48832	4.6719	4.61483	4.59897	
DDR3_DQ4	4.52928	4.53029	4.52854	4.75633	4.67329	4.60505	
DDR3_DQ5	4.51382	4.51503	4.51342	4.7164	4.6586	4.51349	
DDR3_DQ6	4.50734	4.50981	4.5075	4.71098	4.6591	4.50785	
DDR3_DQ7	4.52071	4.52163	4.52182	4.72465	4.52271	4.52228	
DDR3_DQ8	5.51222	5.51353	5.51262	5.69356	5.51243	5.69332	
DDR3_DQ9	5.49784	5.49956	5.49616	5.67611	5.49567	5.6761	
DDR3_DQS_N0	4.60987	4.61117	4.61023	4.82525	4.60994	4.68382	
DDR3_DQS_N1	5.60777	5.61234	5.60073	5.80651	5.60074	5.60092	
DDR3_DQS_P0	4.61203	4.61365	4.61226	4.8179	4.61212	4.68449	
DDR3_DQS_P1	5.60941	5.61412	5.60457	5.80239	5.60472	5.60462	
DDR3_RESET_N	5.99301	5.99547	6.02204	6.07348	5.99604	5.99339	
DDR3_RET_N	6.04045	6.03999	6.03971	6.1543	6.16085	6.04026	
DDR3_RREF	3.52957	4.50545	4.31727	6.10759	4.13326	5.56397	
DDR3_SYS_ALIVE	5.97489	5.97533	5.97442	6.08047	6.09092	5.97641	
DISP_I2C_SCL	3.13146	2.88201	3.53803	4.44629	3.04364	2.46903	
DISP_I2C_SDA	3.34587	3.01827	3.74767	4.8119	2.74872	2.83073	
DISP_POL	3.27894	2.7968	3.67208	4.79297	2.76513	2.54474	
DISP_TOUCH_BSYNC0	3.28538	2.87025	3.69024	4.79804	3.18062	2.96007	
DISP_TOUCH_BSYNC1	3.40283	3.06587	3.80199	4.58801	2.73469	2.57173	
DISP_TOUCH_EB	3.17591	3.17224	3.75585	4.31756	3.14704	2.36429	
DOCK_ATTENTION	3.81029	4.06136	5.39726	4.38906	3.45339	3.56901	
DOCK_CONNECT	3.94587	3.52495	4.94497	4.59541	3.81035	3.77838	
DP_WAKEUP	3.25859	2.67308	3.45843	4.49873	3.06966	2.80803	
DROOP	3.00206	3.78267	4.42478	5.5277	3.04589	3.79739	
DWI_CLK	3.79264	4.15346	4.72172	4.07297	2.91571	3.20943	
DWI_DO	3.2517	3.68956	4.3712	4.54211	2.92535	3.84444	
EDP_HPD	3.37048	2.86366	3.43831	4.82217	2.70393	3.18707	
GPIO0	2.97355	2.67935	4.30346	4.29715	2.97309	2.94796	
GPIO1	4.03406	4.38986	4.91892	4.77481	2.96196	4.37003	
GPIO10	3.14578	4.00666	4.78962	5.73515	3.48515	4.33579	
GPIO11	3.49666	4.02953	4.40375	5.57421	3.47972	4.04735	
GPIO12	3.16027	3.42787	4.25785	5.89686	2.88613	3.54092	
GPIO13	2.9969	3.75818	4.46952	5.60882	3.12931	3.80815	
GPIO14	3.78978	3.27759	4.41351	5.8503	3.18298	3.18799	
GPIO15	3.72652	3.45911	4.25723	5.78159	2.96879	3.84916	
GPIO16	2.90389	3.20228	3.56678	4.33093	2.35243	3.42502	
GPIO17	2.61889	3.07949	3.60713	4.38906	2.32458	3.20453	
GPIO18	2.79622	3.11937	3.51914	4.39595	2.25166	3.13911	
GPIO19	5.01882	3.14601	3.50105	5.81073	3.01276	3.21016	
GPIO2	2.95187	4.31893	4.713	4.99462	3.74393	4.23437	
GPIO20	4.90043	3.11683	3.63899	5.11814	2.94494	3.2136	
GPIO21	5.07304	3.24582	3.59914	5.37559	2.98273	2.77942	
GPIO22	4.29578	3.14178	3.62508	4.62756	3.06508	2.71625	
GPIO23	5.0089	3.13414	3.35574	4.35364	3.01708	3.15752	
GPIO24	3.54224	3.14906	3.61791	4.6945	3.12585	2.90087	
GPIO25	3.62639	3.11556	3.49036	4.17584	2.93803	2.6085	
GPIO26	5.018	3.09387	3.78879	4.85913	3.22056	3.25203	
GPIO27	3.34784	3.15893	3.49132	4.52248	2.86968	3.30618	
GPIO28	3.69344	2.91691	3.82471	4.90122	2.87789	2.54873	
GPIO29	5.02233	2.6977	3.32058	4.81796	3.19006	3.17146	
GPIO3	2.84859	4.28313	4.64154	4.38647	2.88991	3.686	
GPIO30	5.16867	3.02122	3.68037	4.64813	2.8094	2.56026	
GPIO31	3.08442	3.25853	3.91898	3.6238	3.04883	3.33511	
GPIO32	3.09804	3.30884	4.55508	3.53165	3.48804	2.63672	
GPIO33	3.4648	2.79216	4.69058	4.40676	2.24104	3.19401	
GPIO34	3.12802	2.79843	3.808	4.11282	3.05924	2.66494	
GPIO35	3.45509	2.75359	4.3254	4.06306	3.02447	2.78915	
GPIO36	3.39741	2.7838	3.84592	4.32972	3.00942	2.94204	
GPIO37	3.11253	2.78906	3.89408	3.60743	2.2052	3.1883	
GPIO4	3.55555	4.03169	4.61256	5.59056	4.03198	4.41579	
GPIO5	3.31055	2.80777	4.04936	4.38585	3.13409	4.03077	
GPIO6	3.18464	4.04986	4.92406	6.36995	4.66737	4.60907	
GPIO7	3.01416	4.11789	4.73397	5.94093	3.1622	4.53911	
GPIO8	3.82306	4.26737	4.49889	4.59501	2.87445	4.08651	
GPIO9	4.09823	4.06231	4.78989	5.7818	4.67968	4.85836	
GPU_TRIGGER0	2.8682	2.91887	3.92158	4.01779	3.38996	3.11236	
GPU_TRIGGER1	3.44061	2.90253	3.58837	4.40039	2.48822	2.80632	
HOLD_RESET	3.75769	3.95118	4.25322	3.51582	2.19254	3.23586	
I2C0_SCL	2.87152	3.23158	4.2194	4.33691	2.50147	3.10181	
I2C0_SDA	2.73141	3.10825	4.21672	4.24761	2.58551	3.07159	
I2C1_SCL	3.33009	2.29989	4.23596	4.86491	2.98477	3.95963	
I2C1_SDA	3.73584	4.13792	4.54118	4.75718	3.77782	3.95771	
I2C2_SCL	3.13372	3.2789	4.27449	5.71233	2.92656	3.25278	
I2C2_SDA	2.9579	3.75244	4.13977	5.73714	2.86405	3.41778	
I2C3_SCL	2.88331	2.45757	4.4188	4.11666	2.93391	3.55217	
I2C3_SDA	3.4034	3.84118	3.52043	5.10201	2.74561	3.68007	
I2S0_BCLK	4.55713	2.98934	4.74955	4.38083	3.95072	4.56312	
I2S0_DIN	3.8561	4.62668	4.81366	4.59926	3.97076	4.27005	
I2S0_DOUT	4.57486	3.06479	5.6215	4.35756	3.78114	3.23341	
I2S0_LRCK	4.53663	3.42403	5.81223	4.65865	3.97221	4.20008	
I2S0_MCK	3.45375	3.95214	5.02702	4.58486	3.06809	3.38313	
I2S1_BCLK	3.70691	4.16763	4.73367	4.156	2.91277	3.95712	
I2S1_DIN	2.72298	3.71014	4.48878	4.02805	3.75752	3.4659	
I2S1_DOUT	3.36181	2.26961	4.38962	4.6804	2.97478	3.86849	
I2S1_LRCK	3.30657	2.44035	3.78564	4.80509	2.7952	3.74617	
I2S1_MCK	3.16966	2.37625	4.1853	4.68751	2.77963	3.79156	
I2S2_BCLK	3.80326	4.70948	5.01359	4.71139	4.13122	4.3245	
I2S2_DIN	4.86084	3.27621	4.47556	4.6779	3.84906	4.34686	
I2S2_DOUT	3.63752	3.0471	4.44102	4.3809	3.85978	4.38722	
I2S2_LRCK	3.32942	2.25356	3.71043	4.81364	2.99472	3.32519	
I2S2_MCK	4.46936	2.91131	5.72745	4.38491	4.0689	4.77886	
I2S3_BCLK	3.41903	3.13152	4.241	3.6643	3.08347	2.70923	
I2S3_DIN	3.3301	3.31278	4.11217	3.59095	2.27692	3.27104	
I2S3_DOUT	3.3524	2.82595	3.97071	3.57582	3.14123	2.62618	
I2S3_LRCK	3.03463	2.99534	4.72257	3.67451	3.44079	3.26558	
I2S3_MCK	3.47309	2.91689	4.7945	3.75015	3.33134	2.61063	
ISP_I2C0_SCL	2.8104	4.10264	4.60455	4.97498	3.35135	3.53268	
ISP_I2C0_SDA	4.00061	4.05614	5.00316	4.66798	2.94695	4.29524	
ISP_I2C1_SCL	3.81688	4.09453	4.51094	4.2865	2.85452	3.87546	
ISP_I2C1_SDA	2.95282	4.56889	4.98198	5.1103	3.88176	4.27407	
ISP_I2C2_SCL	3.55183	4.09598	4.35001	4.06421	2.94211	3.86614	
ISP_I2C2_SDA	3.41532	2.56453	4.34089	3.49349	2.84474	3.77553	
ISP_I2C3_SCL	2.78429	2.483	4.70338	4.13668	3.01472	3.27507	
ISP_I2C3_SDA	3.43751	3.89011	4.12376	3.84444	2.88077	3.36091	
JTAG_SEL	4.32802	3.56411	4.70498	5.04111	2.87979	3.19681	
JTAG_TCK	5.58724	3.50641	5.08399	4.66556	2.93983	3.24968	
JTAG_TDI	5.49542	3.70806	4.83958	5.04265	2.96285	3.23689	
JTAG_TDO	5.80955	3.59918	4.90212	5.36505	2.97447	3.20216	
JTAG_TMS	5.443	3.78719	4.81685	4.83085	2.88281	3.1996	
JTAG_TRSTN	5.50294	3.50028	4.70067	5.31152	2.88567	3.42596	
LPDP_AUX_N	5.59452	5.594	5.5606	5.64209	5.54089	5.53966	
LPDP_AUX_P	5.59304	5.59214	5.55468	5.64385	5.53366	5.5329	
LPDP_CAL_DRV_OUT	3.71442	4.70213	5.23586	5.16253	2.57129	3.72904	
LPDP_CAL_VSS_EXT	4.02721	3.74806	4.88682	5.59703	3.50265	4.16516	
LPDP_TX0N	5.41113	5.41088	5.35779	5.42805	5.35657	5.35814	
LPDP_TX0P	5.40903	5.4085	5.35036	5.42174	5.34933	5.35061	
LPDP_TX1N	5.4341	5.43714	5.42268	5.46294	5.38147	5.38125	
LPDP_TX1P	5.43076	5.43376	5.42319	5.45576	5.37471	5.37433	
LPDP_TX2N	5.50345	5.50249	5.48096	5.53655	5.44911	5.44696	
LPDP_TX2P	5.50087	5.4993	5.48161	5.53014	5.44248	5.44052	
LPDP_TX3N	5.53471	5.53528	5.50899	5.57661	5.47958	5.47903	
LPDP_TX3P	5.53516	5.53584	5.50557	5.58072	5.47497	5.47419	
LPDPRX_AUX_D0_P	5.03574	5.32048	5.03279	5.5287	5.2025	5.40831	
LPDPRX_AUX_D1_P	5.05421	5.25789	5.03269	5.5103	5.14357	5.37361	
LPDPRX_AUX_D2_P	5.09235	5.11587	5.17189	5.32065	5.5315	5.26627	
LPDPRX_AUX_D3_P	5.18898	5.22703	5.28216	5.4689	5.68271	5.39139	
LPDPRX_AUX_D4_P	5.18237	5.34167	5.24996	5.47752	5.66522	5.41446	
LPDPRX_AUX_D5_P	5.33698	5.07689	5.11383	5.2106	5.3414	5.08274	
LPDPRX_BYP_CLK_N	5.60899	5.53391	5.31633	5.60272	5.26596	5.57325	
LPDPRX_BYP_CLK_P	5.61103	5.5352	5.31771	5.59917	5.26041	5.57418	
LPDPRX_EXT_C	3.29422	5.30053	4.82231	6.38243	3.7587	4.24847	
LPDPRX_RCAL_N	2.69147	2.84159	2.88687	4.01652	2.69047	2.68936	
LPDPRX_RCAL_P	2.60706	2.72214	2.83835	4.03275	2.78115	2.67955	
LPDPRX_RX_D0_N	6.63099	6.54382	6.51642	6.93418	6.61492	6.77623	
LPDPRX_RX_D0_P	6.64874	6.56175	6.54023	6.94604	6.637	6.79718	
LPDPRX_RX_D1_N	6.51176	6.55687	6.62609	6.71276	6.66456	6.54823	
LPDPRX_RX_D1_P	6.55385	6.60143	6.66746	6.76064	6.72167	6.60245	
LPDPRX_RX_D2_N	6.45357	6.46858	6.65108	6.63817	6.54552	6.55214	
LPDPRX_RX_D2_P	6.48986	6.48918	6.68725	6.66325	6.57936	6.58253	
LPDPRX_RX_D3_N	6.42607	6.77852	6.50398	6.59983	6.42378	6.63327	
LPDPRX_RX_D3_P	6.46155	6.8113	6.53959	6.6292	6.45952	6.66899	
LPDPRX_RX_D4_N	6.43124	6.77897	6.4068	6.67058	6.52192	6.45739	
LPDPRX_RX_D4_P	6.46293	6.80607	6.43893	6.69576	6.55372	6.48923	
LPDPRX_RX_D5_N	6.55651	6.79574	6.41249	6.70825	6.73439	6.77382	
LPDPRX_RX_D5_P	6.58844	6.81215	6.44446	6.7278	6.76627	6.80172	
MIPI0C_DNCLK	5.25914	5.30851	5.25919	5.36648	5.33834	5.31174	
MIPI0C_DNDATA0	5.26322	5.32128	5.26343	5.37589	5.33772	5.31751	
MIPI0C_DNDATA1	5.30729	5.30821	5.30752	5.41486	5.33257	5.30793	
