CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
MIPI1C_DNDATA1	3.17645	3.17631	3.17636	3.17612	3.1761	3.17634	
MIPID_DPDATA0	3.19566	3.19541	3.19558	3.19538	3.19538	3.19541	
MIPID_DNDATA0	3.21582	3.21605	3.21606	3.2143	3.21432	3.21433	
MIPID_DPDATA1	3.19566	3.19541	3.19558	3.19538	3.19538	3.19541	
MIPID_DNDATA1	3.21582	3.21605	3.21606	3.2143	3.21432	3.21433	
MIPID_DPDATA2	3.19566	3.19541	3.19558	3.19538	3.19538	3.19541	
MIPID_DNDATA2	3.21582	3.21605	3.21606	3.2143	3.21432	3.21433	
MIPID_DPDATA3	3.19566	3.19541	3.19558	3.19538	3.19538	3.19541	
MIPID_DNDATA3	3.21582	3.21605	3.21606	3.2143	3.21432	3.21433	
MIPI0C_REXT	3.5927	3.97417	2.79339	3.43064	5.15121	3.54227	
MIPI1C_REXT	3.08368	3.82591	2.75625	3.95757	5.25884	3.30348	
MIPID_REXT	3.31402	4.02376	2.80063	3.28811	5.21521	3.05048	
MIPID_DPCLK	3.19566	3.19541	3.19558	3.19538	3.19538	3.19541	
MIPID_DNCLK	3.21582	3.21605	3.21606	3.2143	3.21432	3.21433	
MIPI0C_DPCLK	3.15455	3.15459	3.15455	3.15461	3.15439	3.15443	
MIPI0C_DNCLK	3.16751	3.1675	3.16735	3.17005	3.17024	3.17012	
MIPI1C_DPCLK	3.1635	3.16355	3.16357	3.16347	3.16351	3.16337	
MIPI1C_DNCLK	3.17645	3.17631	3.17636	3.17612	3.1761	3.17634	
LPDPRX_RX_D0_P	2.49665	2.50138	2.52236	2.52305	2.53144	2.51712	
LPDPRX_RX_D0_N	2.49241	2.49725	2.51641	2.51479	2.52331	2.50902	
LPDPRX_RX_D1_P	2.49722	2.50222	2.50355	2.51717	2.50796	2.51006	
LPDPRX_RX_D1_N	2.49247	2.49719	2.49799	2.50915	2.50002	2.50174	
LPDPRX_RX_D2_P	2.50418	2.49402	2.49867	2.55876	2.52401	2.52883	
LPDPRX_RX_D2_N	2.49994	2.48979	2.49271	2.5515	2.51663	2.52151	
LPDPRX_RX_D3_P	2.50071	2.50327	2.5084	2.5905	2.51942	2.51049	
LPDPRX_RX_D3_N	2.49472	2.49722	2.50288	2.58026	2.50915	2.50028	
LPDPRX_RX_D4_P	2.52359	2.5167	2.49871	2.54133	2.52733	2.51432	
LPDPRX_RX_D4_N	2.51707	2.51009	2.49233	2.53188	2.51626	2.50317	
LPDPRX_RX_D5_P	2.51958	2.49491	2.51609	2.50076	2.50272	2.49641	
LPDPRX_RX_D5_N	2.51204	2.48734	2.50854	2.49312	2.49504	2.48873	
LPDPRX_AUX_D0_P	1.52733	2.24579	1.62934	1.83263	2.61871	1.83153	
LPDPRX_AUX_D1_P	1.56456	2.12668	1.65004	1.62437	2.44372	1.63912	
LPDPRX_AUX_D2_P	1.34103	2.10238	1.66761	1.56631	2.4201	1.57503	
LPDPRX_AUX_D3_P	1.34723	2.10717	1.67381	1.51851	2.34623	1.50065	
LPDPRX_AUX_D4_P	1.36021	2.17637	1.68679	1.4859	2.26171	1.47024	
LPDPRX_AUX_D5_P	1.74348	1.25027	1.43065	1.7734	1.82042	2.04473	
LPDPRX_BYP_CLK_P	1.71107	2.38589	1.79795	1.96878	2.65081	1.97459	
LPDPRX_BYP_CLK_N	1.7188	2.39861	1.80576	1.98356	2.66569	1.99352	
LPDPRX_RCAL_P	1.02515	1.01675	1.09557	1.35655	1.13628	1.58295	
LPDPRX_RCAL_N	1.01738	0.97747	1.07019	1.33361	1.09404	1.56964	
LPDPRX_EXT_C	3.35595	4.15367	2.78384	3.12321	5.09033	3.00489	
LPDP_AUX_P	2.2406	2.23918	2.1893	2.24307	2.2431	2.24308	
LPDP_AUX_N	2.25498	2.25441	2.2037	2.25209	2.25224	2.25216	
LPDP_TX0P	2.1907	2.21917	2.24249	2.19473	2.23232	2.17654	
LPDP_TX0N	2.20699	2.23553	2.25892	2.20417	2.24168	2.18593	
LPDP_TX1P	2.182	2.24387	2.23354	2.18404	2.26587	2.2322	
LPDP_TX1N	2.20033	2.26056	2.25047	2.19387	2.2742	2.24174	
LPDP_TX2P	2.19218	2.19014	2.22862	2.18421	2.19358	2.19407	
LPDP_TX2N	2.20268	2.20047	2.23899	2.19384	2.20331	2.20389	
LPDP_TX3P	2.18404	2.23852	2.19663	2.25015	2.19004	2.2035	
LPDP_TX3N	2.1936	2.24796	2.20613	2.26003	2.19979	2.21343	
LPDP_CAL_DRV_OUT	3.12836	3.80052	2.67163	3.78025	4.9728	2.74077	
LPDP_CAL_VSS_EXT	3.06631	3.98626	2.69917	3.80026	5.00139	2.80935	
USB_DM	2.28639	2.28658	2.2855	2.29115	2.29202	2.29149	
USB_DP	2.31096	2.31098	2.30974	2.3023	2.30304	2.30274	
USB_ID	0.90246	0.87197	0.94024	0.9528	1.00338	1.03534	
USB_VBUS	1.31631	2.06898	1.29823	1.28958	2.14901	1.19689	
USB_REXT	3.20235	4.21733	2.91321	3.98239	4.97533	2.72168	
DDR0_ZQ	2.22564	1.80755	1.98642	2.28835	1.95956	2.46021	
DDR0_RET_N	2.6189	2.49056	2.686	2.66973	2.55241	2.65317	
DDR0_SYS_ALIVE	1.87435	2.19435	1.90714	1.57614	2.11978	1.44238	
DDR0_RREF	3.56122	4.13508	2.85212	3.08552	4.94142	2.71883	
DDR1_RET_N	2.60131	2.40205	2.59866	2.05363	2.52866	2.69551	
DDR1_SYS_ALIVE	2.48709	2.44726	2.56152	2.38142	2.80441	2.38971	
DDR1_RREF	3.74274	4.41116	3.17227	4.08856	3.54269	2.86213	
DDR2_RET_N	1.31509	2.0092	1.54569	2.06805	2.2344	2.0256	
DDR2_SYS_ALIVE	1.32664	1.9939	1.5573	2.11774	2.32496	2.05856	
DDR2_RREF	3.49757	3.96754	2.71554	4.01137	4.93554	3.57145	
DDR3_ZQ	1.88055	1.65731	1.86641	2.54668	1.67911	2.05721	
DDR3_RET_N	1.46463	1.36459	2.0784	2.26467	1.73976	2.04837	
DDR3_SYS_ALIVE	1.63184	1.53493	2.25558	2.69144	2.20764	2.57905	
DDR3_RREF	3.1563	3.41551	2.4236	3.94205	2.47113	2.92061	
SPI0_MISO	6.14491	6.14496	6.15862	6.14451	6.14495	6.15211	
SPI0_MOSI	6.14815	6.14515	6.18975	6.23084	6.23136	6.13738	
SPI0_SCLK	6.13842	6.13436	6.17058	6.13757	6.13813	6.14362	
SPI0_SSIN	6.14405	6.14398	6.15966	6.14458	6.14509	6.14901	
SPI1_MISO	2.63205	2.84838	3.00537	2.72472	2.81726	2.53779	
SPI1_MOSI	2.44508	2.74934	2.7955	2.63141	2.43215	2.35876	
SPI1_SCLK	3.10271	3.31906	3.29332	2.879	2.88199	2.64542	
SPI1_SSIN	2.69627	2.6452	2.76131	2.87062	2.74596	2.51692	
SPI2_MISO	2.8633	2.91474	3.23826	2.45307	2.39791	2.39712	
SPI2_MOSI	2.80401	2.90592	3.17838	2.52713	2.44119	2.44112	
SPI2_SCLK	2.68846	2.77972	2.60946	2.48417	2.61158	2.60889	
SPI2_SSIN	2.92821	2.97128	2.92564	2.58731	2.59847	2.65155	
SPI3_MISO	2.49208	2.3808	2.76393	2.93406	3.03596	2.96102	
SPI3_MOSI	2.54643	2.63582	2.58431	2.47193	2.83094	2.93934	
SPI3_SCLK	2.54802	2.4395	2.81987	2.78146	2.88123	2.8114	
SPI3_SSIN	2.35731	2.46532	2.38874	2.57046	2.49313	2.71314	
I2C0_SCL	2.62647	2.40291	2.8038	2.65759	2.41285	2.66254	
I2C0_SDA	2.58697	2.35946	2.76555	2.64904	2.37495	2.61881	
I2C1_SCL	2.45455	2.56745	2.72639	2.93744	3.02841	2.95898	
I2C1_SDA	2.39223	2.4819	2.42639	2.39991	2.79435	2.83873	
I2C2_SCL	2.42297	2.56752	2.58251	2.51803	2.46216	2.6605	
I2C2_SDA	2.49871	2.7906	2.65478	2.54959	2.51356	2.71008	
I2C3_SCL	2.40017	2.49419	2.67643	2.94135	3.03991	2.96387	
I2C3_SDA	2.48547	2.55084	2.42124	2.49764	2.72444	2.48937	
I2S0_BCLK	2.7695	2.98585	3.14344	2.67071	2.67766	2.44831	
I2S0_DIN	2.64508	2.82705	2.44202	2.59163	2.56133	2.92123	
I2S0_DOUT	2.59345	2.80585	2.95567	2.71306	2.82062	2.53931	
I2S0_LRCK	2.54701	2.75762	2.48424	2.46266	2.87135	2.95851	
I2S0_MCK	2.69352	2.9097	3.06729	2.74036	2.75404	2.53139	
I2S1_BCLK	2.74114	2.5655	2.61245	2.6865	2.36228	2.55427	
I2S1_DIN	2.52228	2.56681	2.38306	2.69424	2.68033	2.69871	
I2S1_DOUT	2.40218	2.40061	2.39484	2.41525	2.70175	2.86457	
I2S1_LRCK	2.42819	2.52807	2.4377	2.46387	2.38162	2.59846	
I2S1_MCK	2.61107	2.62806	2.61598	2.32668	2.71864	2.42469	
I2S2_BCLK	2.7643	2.59516	2.64533	2.60079	2.49565	2.4148	
I2S2_DIN	2.77956	2.86436	2.77749	2.41767	2.52563	2.46671	
I2S2_DOUT	2.73841	2.77379	2.74195	2.40989	2.58456	2.43802	
I2S2_LRCK	2.66546	2.72052	2.67065	2.5211	2.69069	2.39441	
I2S2_MCK	2.38947	2.68745	2.74035	2.57308	2.47297	2.63088	
I2S3_BCLK	2.45425	2.45195	2.46127	2.60364	2.53752	2.77571	
I2S3_DIN	2.43388	2.45839	2.44857	2.64631	2.61467	2.81852	
I2S3_DOUT	2.35036	2.34853	2.92783	2.34797	2.39525	2.67771	
I2S3_LRCK	2.45248	2.4	2.40037	2.42772	2.40896	2.60154	
I2S3_MCK	2.49881	2.40026	2.5165	2.431	2.4519	2.60522	
ISP_I2C0_SCL	2.40799	2.68353	2.6833	3.03982	3.13863	3.07909	
ISP_I2C0_SDA	2.41051	2.56044	2.36137	2.7374	2.71645	2.42684	
ISP_I2C1_SCL	2.44004	2.42096	2.41955	2.53212	2.87902	2.9431	
ISP_I2C1_SDA	2.44781	2.54108	2.71868	2.95362	3.04551	2.9908	
ISP_I2C2_SCL	2.54278	2.55173	2.49968	2.43645	2.89994	2.57698	
ISP_I2C2_SDA	2.46313	2.58155	2.4111	2.64859	2.60332	2.43932	
ISP_I2C3_SCL	2.48919	2.59885	2.44241	2.3992	2.83899	2.55842	
ISP_I2C3_SDA	2.4958	2.59195	2.44889	2.54891	2.71179	2.53496	
JTAG_SEL	2.59419	2.49263	2.6875	1.60396	1.97323	1.51843	
JTAG_TCK	2.4102	2.40404	2.4514	1.66286	1.97501	1.58063	
JTAG_TDI	2.46137	2.43482	2.49771	1.63175	1.96061	1.54952	
JTAG_TDO	2.57963	2.47367	2.66695	1.57768	1.93789	1.48823	
JTAG_TMS	2.49613	2.45302	2.53883	1.60095	1.95158	1.51876	
JTAG_TRSTN	2.64896	2.54532	2.74601	1.57237	1.94164	1.47647	
SEP_I2C_SCL	2.54626	2.43019	2.52283	2.46269	2.49974	2.50659	
SEP_I2C_SDA	2.58071	2.49855	2.57509	2.49877	2.43112	2.43271	
SEP_SPI0_MISO	2.73106	2.55738	2.66533	2.41359	2.63035	2.65265	
SEP_SPI0_MOSI	2.65843	2.47064	2.58502	2.4502	2.71498	2.73728	
SEP_SPI0_SCLK	2.44325	2.46139	2.40756	2.51558	2.43105	2.41368	
AOP_FUNC0	2.50682	2.64234	2.66853	2.44798	2.66953	2.51473	
AOP_FUNC1	2.90774	2.71958	2.40868	2.49029	2.58408	2.67872	
AOP_FUNC2	2.38779	2.87311	2.65051	2.43104	2.46488	2.42569	
AOP_FUNC3	2.4492	2.88103	2.76308	2.44434	2.44288	2.4215	
AOP_FUNC4	2.76794	2.93386	2.93645	2.53925	2.41508	2.48583	
AOP_FUNC5	2.59226	2.71193	2.75032	2.42706	2.6471	2.4945	
AOP_FUNC6	2.65471	2.4868	2.38219	2.39823	2.53339	2.5853	
AOP_FUNC7	2.86102	2.61576	2.41114	2.39298	2.5427	2.58334	
AOP_FUNC8	2.71785	2.53034	2.36421	2.43144	2.5875	2.6172	
AOP_FUNC9	2.88401	2.67542	2.49616	2.39993	2.58633	2.58249	
AOP_FUNC10	2.92159	2.7065	2.38454	2.38486	2.60514	2.65613	
AOP_FUNC11	2.70014	2.81906	2.88006	2.58137	2.4572	2.52795	
AOP_FUNC12	2.55311	2.66277	2.70382	2.39712	2.61867	2.46387	
AOP_FUNC13	2.40077	2.94447	2.59873	2.3997	2.39083	2.39129	
AOP_FUNC14	2.54341	2.53942	2.5601	2.4361	2.40812	2.52098	
AOP_FUNC15	2.38728	2.41436	2.66483	2.45297	2.40527	2.43783	
AOP_FUNC16	2.72984	2.69932	2.90039	2.42276	2.42626	2.41128	
AOP_FUNC17	2.479	2.46182	2.49414	2.46309	2.51415	2.60193	
AOP_FUNC18	2.54225	2.66188	2.56467	2.4092	2.421	2.49806	
AOP_FUNC19	3.04542	2.96926	3.29047	2.4264	2.50055	2.50003	
AOP_FUNC20	2.79266	2.75752	2.96058	2.4661	2.46806	2.44604	
AOP_FUNC21	3.11009	3.03264	3.31076	2.36697	2.41603	2.41504	
AOP_FUNC22	2.68634	2.44401	2.62181	2.60864	2.46212	2.52443	
AOP_FUNC23	2.40687	2.51114	2.66675	2.4989	2.4854	2.48529	
AOP_FUNC24	2.42988	2.7822	2.43225	2.54367	2.46104	2.49953	
AOP_FUNC25	3.00901	2.93377	3.26831	2.4751	2.54498	2.53984	
AOP_FUNC26	2.54001	2.6188	2.56114	2.3993	2.40115	2.43053	
AOP_I2CM0_SCL	2.86819	2.76483	3.02707	2.38161	2.42253	2.45579	
AOP_I2CM0_SDA	2.47503	2.43643	2.45548	2.76685	2.43452	2.67724	
AOP_I2CM1_SCL	2.69881	2.42385	2.49413	2.39899	2.52216	2.37228	
AOP_I2CM1_SDA	2.59509	2.80336	2.56776	2.44521	2.51826	2.4582	
AOP_I2S0_BCLK	2.87222	2.76039	3.03859	2.4603	2.45394	2.43549	
AOP_I2S0_DIN	2.60765	2.41325	2.54561	2.53382	2.49357	2.46449	
AOP_I2S0_DOUT	2.92917	2.84267	3.15085	2.50525	2.48652	2.48031	
AOP_I2S0_LRCK	2.70794	2.70071	2.9952	2.53612	2.47129	2.50506	
AOP_I2S0_MCK	2.49961	2.49798	2.42897	2.4636	2.45517	2.40596	
AOP_PDM_CLK0	2.69911	2.66909	3.00152	2.44204	2.39442	2.41492	
AOP_PDM_DATA0	2.49752	2.50213	2.41228	2.48262	2.40288	2.52621	
AOP_PDM_DATA1	2.53127	2.51093	2.45469	2.39119	2.49281	2.39807	
AOP_SPI_MISO	2.4147	2.76429	2.40593	2.58769	2.51413	2.41164	
AOP_SPI_MOSI	2.55387	2.39282	2.41946	2.49882	2.51359	2.37259	
AOP_SPI_SCLK	2.49839	2.44412	2.47784	2.75532	2.5428	2.66767	
AOP_SWD_TCK_OUT	2.90766	3.12079	3.08053	2.74959	2.57201	2.67773	
AOP_SWD_TMS0	2.96701	3.15193	3.13261	2.78982	2.58738	2.6934	
AOP_SWD_TMS1	2.62045	2.82634	2.84578	2.79136	2.66699	2.43873	
AOP_UART0_RXD	2.39729	2.40867	2.45503	2.40746	2.44877	2.76956	
AOP_UART0_TXD	2.7666	2.66216	2.92968	2.4219	2.45983	2.52064	
AOP_UART1_RXD	2.83989	2.73927	3.00164	2.40996	2.4479	2.46045	
AOP_UART1_TXD	2.4496	2.7793	2.42141	2.50328	2.48916	2.53104	
AOP_UART2_RXD	2.69803	2.36774	2.36847	2.48508	2.55236	2.42024	
AOP_UART2_TXD	2.88655	3.03567	3.05037	2.51495	2.73579	2.581	
GPIO0	2.69535	2.42069	2.5346	2.40077	2.65064	2.67327	
GPIO1	2.44245	2.48343	2.68263	2.55731	3.04152	2.68978	
GPIO2	2.39413	2.39379	2.595	2.60194	3.03514	2.72348	
GPIO3	2.57908	2.47042	2.6885	2.76804	2.81088	2.49935	
GPIO4	2.42885	2.68168	2.68001	3.1711	3.25054	3.20333	
GPIO5	2.64953	2.36648	2.67846	2.50099	3.28706	2.8184	
GPIO6	2.51896	2.47701	2.5553	2.41681	2.84092	2.71806	
GPIO7	2.57118	2.62407	2.58323	2.36952	2.84821	2.72534	
GPIO8	2.52885	2.42799	2.67326	2.3506	3.19721	2.50692	
GPIO9	2.48696	2.36827	2.62973	2.42361	3.01405	2.61983	
GPIO10	2.51356	2.41322	2.41157	2.48557	2.44943	2.73349	
GPIO11	2.56334	2.61896	2.5759	2.4301	2.39227	2.68219	
GPIO12	2.43528	2.47847	2.40613	2.40242	2.41612	2.6317	
GPIO13	2.40011	2.43903	2.39329	2.43333	2.44655	2.65604	
GPIO14	2.51787	2.38234	2.38016	2.50685	2.53053	2.75916	
GPIO15	2.40666	2.46218	2.38932	2.39766	2.41967	2.64725	
GPIO16	2.45485	2.38849	2.9608	3.2027	2.56415	2.88948	
GPIO17	2.5587	2.47597	3.06563	3.21033	2.57821	2.89485	
GPIO18	2.56131	2.47241	3.0658	3.13777	2.48442	2.81444	
GPIO19	2.67124	2.93547	3.23381	2.79779	2.50614	2.61832	
GPIO20	2.63539	2.92964	3.22499	2.67503	2.46275	2.49682	
GPIO21	2.48933	2.47609	2.45008	2.45891	2.65811	2.49467	
GPIO22	2.98491	2.74447	2.38113	2.90494	2.47644	3.00588	
GPIO23	2.69533	2.96059	3.24027	2.97116	2.67113	2.77765	
GPIO24	2.57107	2.78889	3.16097	2.62545	2.42111	2.45612	
GPIO25	2.9109	2.6377	2.89352	2.46645	2.66083	2.47396	
GPIO26	2.3582	2.38675	3.28262	2.84616	2.39863	2.94197	
GPIO27	2.7295	2.89364	3.32144	2.58023	2.40663	2.42613	
GPIO28	2.62113	2.43472	2.72536	2.777	2.35345	2.85737	
GPIO29	2.59389	2.40872	2.6967	2.79082	2.37437	2.88042	
GPIO30	2.71456	2.86557	3.30692	2.62802	2.45478	2.47834	
GPIO31	2.48993	2.43129	2.39201	2.40565	2.44936	2.48662	
GPIO32	2.51937	2.42131	2.41621	2.42077	2.40781	2.48257	
GPIO33	2.41591	2.45776	2.4471	2.43535	2.50563	2.52012	
GPIO34	2.43815	2.48707	2.469	2.50132	2.6088	2.44144	
GPIO35	2.57537	2.39627	2.53342	2.40419	2.49026	2.58122	
GPIO36	2.62275	2.61254	2.6224	2.53777	2.52716	2.48026	
GPIO37	2.40633	2.56342	2.51152	2.52655	2.56562	2.43283	
AON_SLEEP1_RESETN	1.74247	2.06063	1.72255	1.51354	2.24972	1.94966	
CFSB	2.70447	2.50598	2.69116	2.03676	2.50815	2.67511	
CFSB_AON	2.15113	2.0208	2.15873	1.61494	1.74925	1.90754	
COLD_RESETN	2.13366	1.99086	2.12807	1.64644	1.77904	1.93805	
HOLD_RESET	2.28694	2.02222	1.93445	2.18582	2.06491	1.78727	
TESTMODE	1.14275	1.96292	1.13207	1.13198	2.01716	1.1513	
WDOG	2.15566	2.02769	2.17051	1.68818	1.82249	1.98078	
CLK24M_OUT	2.48912	2.47453	2.41849	2.43646	2.45003	2.3965	
DP_WAKEUP	2.68192	2.82438	3.31434	2.60373	2.45852	2.47075	
DROOP	2.39224	2.47127	2.47022	2.65311	2.55261	2.75112	
DWI_CLK	2.7413	2.56605	2.61789	2.673	2.47355	2.6052	
DWI_DO	2.39742	2.42468	2.42468	2.4229	2.80916	2.86605	
EDP_HPD	2.81258	2.73493	2.61157	2.44565	2.6172	2.58651	
SOCHOT1	2.39377	2.4728	2.47174	2.67113	2.56302	2.76245	
SWD_TMS2	2.57078	2.38109	2.69161	2.7432	2.37822	2.74803	
SWD_TMS3	2.74251	2.87402	3.09106	2.54024	2.42557	2.43647	
NAND_SYS_CLK	2.83844	2.77393	3.18738	2.88389	2.66504	2.58826	
TST_CLKOUT	2.42575	2.3941	2.37489	2.38458	2.38716	2.38234	
DISP_POL	2.92794	2.6472	2.9179	2.40802	2.60699	2.4065	
DISP_I2C_SCL	2.83639	2.76445	2.64321	2.48789	2.54901	2.52532	
DISP_I2C_SDA	2.62446	2.44411	2.73699	2.80782	2.35795	2.81953	
DISP_TOUCH_BSYNC0	2.83449	2.50554	2.59325	2.40432	2.60583	2.39632	
DISP_TOUCH_BSYNC1	2.55281	2.63984	2.45765	2.43365	2.39939	2.47699	
DISP_TOUCH_EB	2.86499	2.53599	2.62239	2.45524	2.66152	2.45237	
DOCK_ATTENTION	2.67051	2.63598	2.98107	2.70311	2.62135	2.47194	
DOCK_CONNECT	2.55706	2.49394	2.89161	2.62873	2.55071	2.39663	
SMC_I2CM0_SDA	2.44609	2.44051	2.78918	2.46846	2.59203	2.485	
SMC_I2CM0_SCL	2.6604	2.66725	2.68274	2.52836	2.43158	2.48404	
SMC_I2CM1_SDA	2.60058	2.62492	2.50374	2.49037	2.4296	2.5001	
SMC_I2CM1_SCL	2.6851	2.6619	2.52437	2.47855	2.45926	2.48772	
UH1_HSIC0_STB	2.2455	2.24462	2.24496	2.24223	2.24322	2.24223	
UH1_HSIC0_DATA	2.22076	2.22155	2.22187	2.22176	2.23078	2.22055	
REQUEST_DFU1	2.73979	2.89105	3.07375	2.56534	2.42481	2.44426	
REQUEST_DFU2	2.57703	2.65298	2.48227	2.45762	2.41915	2.63432	
SENSOR_INT	2.46811	2.4601	2.41275	2.54207	2.50304	2.3536	
TMR32_PWM0	2.49633	2.56923	2.56832	2.94855	2.84475	3.00359	
TMR32_PWM1	2.52691	2.45496	2.48684	2.56076	2.69987	2.76857	
TMR32_PWM2	2.48812	2.41563	2.59927	2.66461	2.83126	2.89999	
SPMI_SCLK	2.54347	2.74936	2.85457	2.78755	2.66297	2.4348	
SPMI_SDATA	2.83049	3.04361	3.00832	2.7199	2.60124	2.70579	
SSD_BFH	2.60481	2.49628	2.87609	2.7406	2.76261	2.75688	
SSD_RESETN	2.38346	2.47093	2.41116	2.46986	2.43967	2.61413	
SENSOR0_CLK	2.36141	2.4762	2.60156	2.70332	2.77662	2.43487	
SENSOR0_ISTRB	2.41669	2.44972	2.40725	2.56858	3.03031	2.9591	
SENSOR0_RST	2.48639	2.51228	2.72901	2.44348	2.98721	2.58298	
SENSOR0_XSHUTDOWN	2.43918	2.70945	2.70188	3.01106	3.10015	3.05146	
SENSOR1_CLK	2.41926	2.40684	2.51998	2.38867	2.81222	2.38812	
SENSOR1_ISTRB	2.42741	2.39417	2.41779	2.5509	3.09533	2.93332	
SENSOR1_RST	2.43382	2.42694	2.67177	2.43752	2.96746	2.57299	
SENSOR1_XSHUTDOWN	2.5343	2.44997	2.65898	2.34178	2.90615	2.54469	
SENSOR2_CLK	2.58821	2.56839	2.69873	2.58567	2.82895	2.41294	
SENSOR2_RST	2.42305	2.53475	2.43289	2.51215	2.85091	2.93609	
SENSOR3_RST	2.58969	2.48026	2.37935	2.49984	2.50549	2.64237	
SENSOR4_RST	2.55989	2.39927	2.50771	2.53186	2.81808	2.99396	
SMC_UART0_TXD	2.47557	2.44303	2.7399	2.39137	2.54173	2.45855	
SMC_UART0_RXD	2.50249	2.59787	2.41262	2.47804	2.42961	2.49026	
UART0_RXD	2.57328	2.36161	2.71719	2.70222	2.40336	2.7059	
UART0_TXD	2.57955	2.37223	2.76862	2.66715	2.39158	2.64194	
UART1_CTSN	2.40869	2.45764	2.44023	2.56273	2.54323	2.74118	
UART1_RTSN	2.51852	2.55532	2.53721	2.49387	3.00318	2.88888	
UART1_RXD	3.30153	3.36461	3.27922	2.43922	2.41955	2.61808	
UART1_TXD	3.09534	2.80316	3.12732	2.89465	3.28226	3.2031	
UART2_CTSN	2.49581	2.65334	2.6032	2.67544	2.84127	2.91	
UART2_RTSN	2.46004	2.53988	2.53885	2.91721	2.79668	2.99662	
UART2_RXD	2.63317	2.70548	2.70464	2.88527	2.76308	2.95478	
UART2_TXD	2.57351	2.48992	2.67356	2.58702	2.73282	2.80155	
UART3_CTSN	2.43143	2.59041	2.55047	2.75719	2.92983	2.99863	
