DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuSa_EPCPU_CEXTEST_SAA_FT2			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_SA_CPU, Row: 24
	CpuSaChain_NonHarv_ECPU_RET			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_CPU, Row: 26
	CpuSaChain_NonHarv_ECPU_RET			PP_BRNA0_C_IN01_SC_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET	No			SheetName: Instance_SA_CPU, Row: 26
	CpuSaChain_NonHarv_ECPU_RET			PP_BRNB0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET	No			SheetName: Instance_SA_CPU, Row: 26
	CpuSaChain_NonHarv_PCPU_RET			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_CPU, Row: 27
	CpuSaChain_NonHarv_PCPU_RET			PP_BRNA0_C_IN01_SC_P0PD_SAA_UNC_AUT_MPXXXX_DM_RET	No			SheetName: Instance_SA_CPU, Row: 27
	CpuSaChain_NonHarv_PCPU_RET			PP_BRNB0_C_PLLP_CH_P0PD_SAA_UNC_AUT_MPXXXX_DM_RET	No			SheetName: Instance_SA_CPU, Row: 27
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 20
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 20
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM	No			SheetName: Instance_OutsideBincut, Row: 20
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 20
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN			PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 20
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 21
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 21
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4	No			SheetName: Instance_OutsideBincut, Row: 21
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX001_DIV422_PL00_EQN			PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 21
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 22
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN			PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 22
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM	No			SheetName: Instance_OutsideBincut, Row: 22
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX001_CEXTEST_PL00_EQN			PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 22
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 24
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 24
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM	No			SheetName: Instance_OutsideBincut, Row: 24
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN			PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 24
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN			PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 24
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX007_DIV422_PL00_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 25
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX007_DIV422_PL00_EQN			PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 25
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX007_DIV422_PL00_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4	No			SheetName: Instance_OutsideBincut, Row: 25
	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_MEX007_DIV422_PL00_EQN			PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 25
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX007_CEXTEST_PL00_EQN			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 26
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX007_CEXTEST_PL00_EQN			PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 26
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX007_CEXTEST_PL00_EQN			PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM	No			SheetName: Instance_OutsideBincut, Row: 26
	CpuTd_PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_MEX007_CEXTEST_PL00_EQN			PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 26
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 28
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN			PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 28
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN			PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM	No			SheetName: Instance_OutsideBincut, Row: 28
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN			PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 28
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN			PP_BRNB0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 28
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX001_DIV422_PL00_EQN			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 29
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX001_DIV422_PL00_EQN			PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 29
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX001_DIV422_PL00_EQN			PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4	No			SheetName: Instance_OutsideBincut, Row: 29
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX001_DIV422_PL00_EQN			PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 29
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX001_CEXTEST_PL00_EQN			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 30
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX001_CEXTEST_PL00_EQN			PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 30
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX001_CEXTEST_PL00_EQN			PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM	No			SheetName: Instance_OutsideBincut, Row: 30
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX001_CEXTEST_PL00_EQN			PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 30
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX00J_DIV166_PL10_EQN			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 32
