DCTEST_Continuity_rev4,,,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
DC_Continuity_WalkingZ_Continuity_Pos_Diff_N,"CP1,FT1,FT2,FT3",,F_WalkingZ_Pos,,WalkingZ,WalkingZ_Continuity_Diff_N,Levels=Levels_WalkingZ_Pos;VOL=0.1;VOH=0.85;IOL=0.0001;IOH=0;digitalPins=WalkingZ_Continuity_Diff_N;Disconnect_pair=WalkingZ_Continuity_Diff_P;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Pos_Diff_N,CP2,,F_WalkingZ_Pos,,WalkingZ,WalkingZ_Continuity_Diff_N,Levels=Levels_WalkingZ_Pos;VOL=0.05;VOH=0.85;IOL=0.0001;IOH=0;digitalPins=WalkingZ_Continuity_Diff_N;Disconnect_pair=WalkingZ_Continuity_Diff_P;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Pos,"CP1,FT1,FT2,FT3",,F_WalkingZ_Pos,,WalkingZ,WalkingZ_Continuity_Pos,Levels=Levels_WalkingZ_Pos;VOL=0.1;VOH=0.85;IOL=0.0001;IOH=0;digitalPins=WalkingZ_Continuity_Pos;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Pos,CP2,,F_WalkingZ_Pos,,WalkingZ,WalkingZ_Continuity_Pos,Levels=Levels_WalkingZ_Pos;VOL=0.05;VOH=0.85;IOL=0.0001;IOH=0;digitalPins=WalkingZ_Continuity_Pos;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_WalkingZ_Continuity_DDR_ZQ_Pos,"FT2,FT3",,F_WalkingZ_Continuity_DDR_ZQ_Pos,,WalkingZ,Continuity_DDR_ZQ,Levels=Levels_WalkingZ_Pos;VOL=0.1;VOH=0.85;IOL=0.0001;IOH=0;digitalPins=Continuity_DDR_ZQ;Setlowpins=All_IO,,,,,,,,,,,
DC_Continuity_PPMU_Continuity_Neg,"CP1,CP2,FT1,FT2,FT3",F_WalkingZ_Neg,,,Continuity ,CONTINUITY_NEG,Isink=-100uA ,V,-0.85,-0.1,-0.85,-0.05,-0.85,-0.1,-0.85,-0.05,-0.85,-0.05
DC_Continuity_PPMU_Continuity_DDR_ZQ_Neg,"FT2,FT3",F_WalkingZ_Continuity_DDR_ZQ_Neg,,,Continuity ,Continuity_DDR_ZQ,Isink=-100uA ,V,-0.85,-0.1,-0.85,-0.05,-0.85,-0.1,-0.85,-0.05,-0.85,-0.05
DC_Continuity_PPMU_Continuity_Pos,"CP1,CP2,FT1,FT2,FT3",F_WalkingZ_Pos,,,Continuity ,CONTINUITY_POS,Isource=+100uA ,V,0.1,0.85,0.05,0.85,0.1,0.85,0.1,0.85,0.1,0.85
DC_Continuity_PPMU_Continuity_DDR_ZQ_Pos,"FT2,FT3",F_WalkingZ_Continuity_DDR_ZQ_Pos,,,Continuity ,Continuity_DDR_ZQ,Isource=+100uA ,V,0.1,0.85,0.05,0.85,0.1,0.85,0.1,0.85,0.1,0.85
DC_Continuity_UVI80_Continuity_AMux_Pos,"CP1,CP2,FT1,FT2,FT3",,,,Continuity ANALOGMUX,Continuity_All_AMUX_Pos,Isource=+100uA ,V,0.05,0.85,0.05,1.041,0.05,0.85,0.04,1.041,0.04,1.041
DC_Continuity_UVI80_Continuity_AMux_Neg,"CP1,CP2,FT1,FT2,FT3",,,,Continuity ANALOGMUX,Continuity_All_AMUX_Neg,Isink=-100uA ,V,-0.85,-0.05,-0.95,-0.05,-0.85,-0.05,-0.95,-0.025,-0.95,-0.025
DC_Continuity_UVI80_Continuity_VREFDAPS_Neg,"CP1,CP2",,,,Continuity ANALOGMUX,Continuity_All_VREFDAPS_Neg,Isink=-1mA ,V,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03
DC_Continuity_UVI80_Continuity_VREFDAPS_Neg,"FT1,FT2,FT3",,,,Continuity ANALOGMUX,Continuity_All_VREFDAPS_Neg,Isink=-7mA ,V,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03
DC_Continuity_Power_Short_Serial_LOW,CP1,,,,Power Short Serial,VDD_GPU,Vforce=0.005V,A,-0.001,0.008,,,,,,,,
,CP1,,,,,VDD_PCPU,Vforce=0.01V,A,-0.001,0.008,,,,,,,,
,CP1,,,,,VDD_SOC,Vforce=0.015V,A,-0.001,0.004,,,,,,,,
,CP1,,,,,VDD_DISP,Vforce=0.025V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_ECPU,Vforce=0.02V,A,-0.001,0.004,,,,,,,,
,CP1,,,,,VDD_DCS_DDR,Vforce=0.025V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_CPU_SRAM,Vforce=0.02V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDIO12_AOP,Vforce=0.05V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDIO12_AOP_4,Vforce=0.135V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_SRAM_SOC,Vforce=0.03V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDQL_DDR,Vforce=0.04V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_LOW,Vforce=0.035V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_SRAM_GPU,Vforce=0.035V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDIO12_GRP,Vforce=0.045V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_CIO,Vforce=0.06V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_AMPH,Vforce=0.07V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_LPDP_RX,Vforce=0.095V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_LPDP_TX,Vforce=0.18V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_LPDP_RX,Vforce=0.085V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_LPDP_TX,Vforce=0.21V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_PCIE,Vforce=0.1V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_PCIE5,Vforce=0.11V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_CIO_USB,Vforce=0.065V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_GRP,Vforce=0.055V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD12_CIO,Vforce=0.075V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD12_USB_DEBUG,Vforce=0.185V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_CIO,Vforce=0.08V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_PLL_SOC,Vforce=0.155V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_PLL_DDR,Vforce=0.115V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_PCIE_REFBUF,Vforce=0.14V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_TSADC_CPU,Vforce=0.205V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.205V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_HSCDFT,Vforce=0.195V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_AMUX,Vforce=0.145V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_PLL_GRP,Vforce=0.175V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_XTAL,Vforce=0.225V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD10_ADC_SOC,Vforce=0.24V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_PCIE5,Vforce=0.09V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_PCIE,Vforce=0.105V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_PLL_ANE_GPU,Vforce=0.125V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_PCPU_MTR,Vforce=0.12V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_PLL_SOC,Vforce=0.15V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_PCPU,Vforce=0.13V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_ECPU_MTR,Vforce=0.165V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_ECPU,Vforce=0.16V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.19V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_AMUX,Vforce=0.2V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_FIXED_XTAL,Vforce=0.23V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_LOW_FLPPLL,Vforce=0.245V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_LOW_ULPPLL,Vforce=0.23V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_LOW_DETECT,Vforce=0.22V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDD_LOW_USB_DEBUG,Vforce=0.17V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE0,Vforce=0.235V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE1,Vforce=0.235V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE2,Vforce=0.215V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE3,Vforce=0.25V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE4,Vforce=0.225V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE5,Vforce=0.215V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE6,Vforce=0.22V,A,-0.001,0.002,,,,,,,,
,CP1,,,,,VDDA_EFUSE7,Vforce=0.21V,A,-0.001,0.002,,,,,,,,
DC_Continuity_Power_Short_SRAM_Parallel_LOW,CP2,,,,Power Short Parallel,VDD_CPU_SRAM,Vforce=0.02V,A,,,-0.001,0.05,,,,,,
,CP2,,,,,VDD_SRAM_SOC,Vforce=0.03V,A,,,-0.001,0.05,,,,,,
,CP2,,,,,VDD_SRAM_GPU,Vforce=0.035V,A,,,-0.001,0.05,,,,,,
DC_Continuity_Power_Short_Parallel_LOW,CP2,,,,Power Short Parallel,VDD_GPU,Vforce=0.005V,A,,,-0.001,0.1,,,,,,
,CP2,,,,,VDD_PCPU,Vforce=0.01V,A,,,-0.001,0.05,,,,,,
,CP2,,,,,VDD_SOC,Vforce=0.015V,A,,,-0.001,0.05,,,,,,
,CP2,,,,,VDD_DISP,Vforce=0.025V,A,,,-0.001,0.02,,,,,,
,CP2,,,,,VDD_ECPU,Vforce=0.02V,A,,,-0.001,0.05,,,,,,
,CP2,,,,,VDD_DCS_DDR,Vforce=0.025V,A,,,-0.001,0.01,,,,,,
,CP2,,,,,VDDIO12_AOP,Vforce=0.05V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDIO12_AOP_4,Vforce=0.135V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDQL_DDR,Vforce=0.04V,A,,,-0.001,0.02,,,,,,
,CP2,,,,,VDD_LOW,Vforce=0.035V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDIO12_GRP,Vforce=0.045V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_CIO,Vforce=0.06V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_AMPH,Vforce=0.07V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_LPDP_RX,Vforce=0.095V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_LPDP_TX,Vforce=0.18V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_LPDP_RX,Vforce=0.085V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_LPDP_TX,Vforce=0.21V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_PCIE,Vforce=0.1V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_PCIE5,Vforce=0.11V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_CIO_USB,Vforce=0.065V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_GRP,Vforce=0.055V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD12_CIO,Vforce=0.075V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD12_USB_DEBUG,Vforce=0.185V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_CIO,Vforce=0.08V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_PLL_SOC,Vforce=0.155V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_PLL_DDR,Vforce=0.115V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_PCIE_REFBUF,Vforce=0.14V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_TSADC_CPU,Vforce=0.205V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.205V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_HSCDFT,Vforce=0.195V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_AMUX,Vforce=0.145V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_PLL_GRP,Vforce=0.175V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_XTAL,Vforce=0.225V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD10_ADC_SOC,Vforce=0.24V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_PCIE5,Vforce=0.09V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_PCIE,Vforce=0.105V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_PLL_ANE_GPU,Vforce=0.125V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_PCPU_MTR,Vforce=0.12V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_PLL_SOC,Vforce=0.15V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_PCPU,Vforce=0.13V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_ECPU_MTR,Vforce=0.165V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_ECPU,Vforce=0.16V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.19V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_AMUX,Vforce=0.2V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_FIXED_XTAL,Vforce=0.23V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_LOW_FLPPLL,Vforce=0.245V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_LOW_ULPPLL,Vforce=0.23V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_LOW_DETECT,Vforce=0.22V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDD_LOW_USB_DEBUG,Vforce=0.17V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE0,Vforce=0.235V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE1,Vforce=0.235V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE2,Vforce=0.215V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE3,Vforce=0.25V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE4,Vforce=0.225V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE5,Vforce=0.215V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE6,Vforce=0.22V,A,,,-0.001,0.005,,,,,,
,CP2,,,,,VDDA_EFUSE7,Vforce=0.21V,A,,,-0.001,0.005,,,,,,
DC_Continuity_Power_Short_SRAM_DRAM_Parallel_LOW,FT1,,,,Power Short Parallel,VDD_CPU_SRAM,Vforce=0.02V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_SRAM_SOC,Vforce=0.03V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD2H,Vforce=0.015V,A,,,,,-0.001,0.02,,,,
,FT1,,,,,VDD18,Vforce=0.025V,A,,,,,-0.001,0.02,,,,
DC_Continuity_Power_Short_Parallel_LOW,FT1,,,,Power Short Parallel,VDD_GPU,Vforce=0.005V,A,,,,,-0.001,0.008,,,,
,FT1,,,,,VDD_PCPU,Vforce=0.01V,A,,,,,-0.001,0.008,,,,
,FT1,,,,,VDD_SOC,Vforce=0.015V,A,,,,,-0.001,0.004,,,,
,FT1,,,,,VDD_DISP,Vforce=0.025V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_ECPU,Vforce=0.02V,A,,,,,-0.001,0.004,,,,
,FT1,,,,,VDD_DCS_DDR,Vforce=0.025V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDIO12_AOP,Vforce=0.05V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDIO12_AOP_4,Vforce=0.135V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDQL_DDR,Vforce=0.04V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_LOW,Vforce=0.035V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDIO12_GRP,Vforce=0.045V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_CIO,Vforce=0.06V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_AMPH,Vforce=0.07V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_LPDP_RX,Vforce=0.095V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_LPDP_TX,Vforce=0.18V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_LPDP_RX,Vforce=0.085V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_LPDP_TX,Vforce=0.21V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_PCIE,Vforce=0.1V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_PCIE5,Vforce=0.11V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_GRP,Vforce=0.055V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD12_CIO,Vforce=0.075V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD12_USB_DEBUG,Vforce=0.185V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_CIO,Vforce=0.08V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_PLL_SOC,Vforce=0.155V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_PLL_DDR,Vforce=0.115V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_PCIE_REFBUF,Vforce=0.14V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_TSADC_CPU,Vforce=0.205V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.205V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_HSCDFT,Vforce=0.195V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_AMUX,Vforce=0.145V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_PLL_GRP,Vforce=0.175V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_XTAL,Vforce=0.225V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD10_ADC_SOC,Vforce=0.24V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_PCIE5,Vforce=0.09V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_PCIE,Vforce=0.105V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_PLL_ANE_GPU,Vforce=0.125V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_PCPU_MTR,Vforce=0.12V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_PLL_SOC,Vforce=0.15V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_PCPU,Vforce=0.13V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_ECPU_MTR,Vforce=0.165V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_ECPU,Vforce=0.16V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.19V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_AMUX,Vforce=0.2V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_FIXED_XTAL,Vforce=0.23V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_LOW_FLPPLL,Vforce=0.245V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_LOW_ULPPLL,Vforce=0.23V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDD_LOW_USB_DEBUG,Vforce=0.17V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDA_EFUSE1,Vforce=0.235V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDA_EFUSE2,Vforce=0.215V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDA_EFUSE3,Vforce=0.25V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDA_EFUSE4,Vforce=0.225V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDA_EFUSE5,Vforce=0.215V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDA_EFUSE6,Vforce=0.22V,A,,,,,-0.001,0.002,,,,
,FT1,,,,,VDDA_EFUSE7,Vforce=0.21V,A,,,,,-0.001,0.002,,,,
DC_Continuity_Power_Short_Serial_LOW,"FT2,FT3",,,,Power Short Serial,VDD_GPU,Vforce=0.005V,A,,,,,,,-0.001,0.1,-0.001,0.1
,"FT2,FT3",,,,,VDD_PCPU,Vforce=0.01V,A,,,,,,,-0.001,0.05,-0.001,0.05
,"FT2,FT3",,,,,VDD_SOC,Vforce=0.015V,A,,,,,,,-0.001,0.05,-0.001,0.05
,"FT2,FT3",,,,,VDD_DISP,Vforce=0.025V,A,,,,,,,-0.001,0.02,-0.001,0.02
,"FT2,FT3",,,,,VDD_ECPU,Vforce=0.02V,A,,,,,,,-0.001,0.05,-0.001,0.05
,"FT2,FT3",,,,,VDD_DCS_DDR,Vforce=0.025V,A,,,,,,,-0.001,0.01,-0.001,0.01
,"FT2,FT3",,,,,VDD_CPU_SRAM,Vforce=0.02V,A,,,,,,,-0.01,0.02,-0.01,0.02
,"FT2,FT3",,,,,VDDIO12_AOP,Vforce=0.05V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDIO12_AOP_4,Vforce=0.135V,A,,,,,,,-0.001,0.02,-0.001,0.02
,"FT2,FT3",,,,,VDD_SRAM_SOC,Vforce=0.03V,A,,,,,,,-0.001,0.02,-0.001,0.02
,"FT2,FT3",,,,,VDDQL_DDR,Vforce=0.04V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_LOW,Vforce=0.035V,A,,,,,,,-0.001,0.005,-0.001,0.005
