DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETLOOP	=(1/_TSETLOOPFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART1_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART1_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART1_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART1_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART5_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART5_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART6_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	UART6_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETLOOPFreq)*0.500	=(1/_TSETLOOPFreq)*0.800		Off			Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
	TSETLOOP	=(1/_TSETLOOPFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETLOOPFreq)*0.400		Auto		
