DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETJTAGG	1000.0E-09	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI5_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI5_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI4_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SPI4_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO6		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO7		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO8		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	ATC0_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	ATC1_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	ATC2_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	ATC3_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO9		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO10		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART5_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART5_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO11		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART6_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART6_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO12		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO13		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO14		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO15		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO16		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO17		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO18		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO19		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO20		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO21		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO22		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO23		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO24		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GPIO25		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART1_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART1_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART1_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	UART1_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	1000.0E-09	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
