DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
TNum 1000572000 - 1000582000						call	Flow_ME003_TD_Mbist_BV																															
TNum 1000582000 - 1000592000						call	Flow_ME004_TD_Mbist_BV																															
TNum 1000592000 - 1000602000						call	Flow_ME005_TD_Mbist_BV																															
TNum 1000602000 - 1000612000						call	Flow_ME006_TD_Mbist_BV																															
TNum 1000612000 - 1000662000						call	Flow_MP001_TD_Mbist_BV																															
TNum 1000662000 - 1000715000						call	Flow_MP00G_TD_Mbist_BV																															
TNum 1000715000 - 1000765000						call	Flow_MP002_TD_Mbist_BV																															
TNum 1000765000 - 1000815000						call	Flow_MP003_TD_Mbist_BV																															
TNum 1000815000 - 1000865000						call	Flow_MP004_TD_Mbist_BV																															
TNum 1000865000 - 1000915000						call	Flow_MP005_TD_Mbist_BV																															
TNum 1000915000 - 1000965000						call	Flow_MP006_TD_Mbist_BV																															
TNum 1000965000 - 1001015000						call	Flow_MP007_TD_Mbist_BV																															
TNum 1001015000 - 1001065000						call	Flow_MP008_TD_Mbist_BV																															
TNum 1001065000 - 1001115000						call	Flow_MP009_TD_Mbist_BV																															
TNum 1001115000 - 1001165000						call	Flow_MP00A_TD_Mbist_BV																															
TNum 1001165000 - 1001215000						call	Flow_MP00B_TD_Mbist_BV																															
TNum 1001215000 - 1001265000						call	Flow_MP00C_TD_Mbist_BV																															
TNum 1001265000 - 1001315000						call	Flow_MP00D_TD_Mbist_BV																															
TNum 1001315000 - 1001365000						call	Flow_MP00E_TD_Mbist_BV																															
TNum 1001365000 - 1001415000						call	Flow_MP00F_TD_Mbist_BV																															
		CP1||FT1				test	Set_VBinResult_without_Test		1001415000																													
						print	"print: Vddbinning_PrintOutVddBinning start"																															
						test	PrintOutVddBinning		1001416000												F_Vddbinning_Fail_Stop																	
						BinTable	Vddbinning_Fail_Stop																															
						print	"print: Vddbinning_PrintOutVddBinning end"																															
						print	"print: Vddbinning_Adjust_VddBinning start"																															
		CP1||FT1				test	Adjust_VddBinning		1001417000												F_Vddbinning_Fail_Stop																	
						BinTable	Vddbinning_Fail_Stop																															
						print	"print: Vddbinning_Adjust_VddBinning end"																															
						print	"print: Flow_Vddbinning end"																															
						test	FuseBinnedProductVoltages		1001418000																													
		CP1||FT1				test	Power_Binning		1001419000																													
						BinTable	Vddbinning_Power_Binning_Fail_Stop																															
						Return																																
