DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row34,MPX004 SOC TD,TD		CP1||FT1				Test	MP004_MPX004_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_3_SOC_TD_MPX004_CAC0_PL10_BV		1000820000																													
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row35,MPX004 SOC TD,TD		CP1||FT1				Test	MP004_MPX004_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_3_SOC_TD_MPX004_CAD0_PL10_BV		1000821000																													
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row36,MPX004 SOC TD,TD		CP1||FT1				Test	MP004_MPX004_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_3_SOC_TD_MPX004_CAE0_PL10_BV		1000822000																													
						Bintable	Bin_MP004_TD_BV																															
Instance_Bincut_TDF_MPX,Row37,MPX004 SOC TD,TD		CP1||FT1				Test	MP004_MPX004_SocTd_PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_3_SOC_TD_MPX004_CAF0_PL10_BV		1000823000																													
						Bintable	Bin_MP004_TD_BV																															
						If	(!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1) || F_Debug_all																															
Instance_Bincut_BIST_MPX_CPU,Row5,MPX004 CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1000824000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MPX_CPU,Row27,MPX004 CPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MP004_MPX004_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV		1000825000																													
						Bintable	Bin_MP004_Mbist_BV																															
						If	(!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_CPU,Row45,MPX004 CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_CpuMbist_PP_BRNX0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_CORE0_BV		1000826000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_PCPU_HARV_CORE1&&!F_PCPU_HARV_CORE_1_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_CPU,Row64,MPX004 CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_CpuMbist_PP_BRNX0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_1_LATR_CORE1_BV		1000827000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MPX_SOC,Row5,MPX004 SOC BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV		1000828000																													
						Bintable	Bin_MP004_Mbist_BV																															
						If	(!F_ANE0_BIST_ALL &&F_ANE0_BIST_CORE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row23,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_1_NOHARV_ANE0_BV		1000829000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&& F_ANE1_BIST_CORE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row41,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_ANE1_BV		1000830000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row59,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOANE0GH1_BV		1000831000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE2) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row77,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4_NOANE0GH2_BV		1000832000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE1) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row95,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5_NOANE0GH3_BV		1000833000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE3) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row113,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_6_NOANE0GH4_BV		1000834000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE4) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row131,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_7_NOANE0GH5_BV		1000835000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE6) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row149,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_8_NOANE0GH6_BV		1000836000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE5) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row167,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_9_NOANE0GH7_BV		1000837000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE7) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row185,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_10_NOANE0GH8_BV		1000838000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE8) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row203,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_11_NOANE0GH9_BV		1000839000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE10) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row221,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_12_NOANE0GH10_BV		1000840000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE9) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row239,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_13_NOANE0GH11_BV		1000841000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE11) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row257,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_14_NOANE0GH12_BV		1000842000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE12) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row275,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_15_NOANE0GH13_BV		1000843000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE14) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row293,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_16_NOANE0GH14_BV		1000844000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE13) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row311,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_17_NOANE0GH15_BV		1000845000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE15) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row329,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_18_NOANE0GH16_BV		1000846000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE16) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row347,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_19_NOANE0GH17_BV		1000847000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row365,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_20_NOANE1GH1_BV		1000848000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE2) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row383,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_21_NOANE1GH2_BV		1000849000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE1) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row401,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_22_NOANE1GH3_BV		1000850000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE3) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row419,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_23_NOANE1GH4_BV		1000851000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE4) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row437,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_24_NOANE1GH5_BV		1000852000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE6) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row455,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_25_NOANE1GH6_BV		1000853000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE5) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row473,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_26_NOANE1GH7_BV		1000854000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE7) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row491,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_27_NOANE1GH8_BV		1000855000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE8) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row509,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_28_NOANE1GH9_BV		1000856000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE10) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row527,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_29_NOANE1GH10_BV		1000857000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE9) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row545,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_30_NOANE1GH11_BV		1000858000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE11) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row563,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_31_NOANE1GH12_BV		1000859000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE12) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row581,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_32_NOANE1GH13_BV		1000860000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE14) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row599,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_33_NOANE1GH14_BV		1000861000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE13) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row617,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_34_NOANE1GH15_BV		1000862000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE15) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row635,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_35_NOANE1GH16_BV		1000863000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE16) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row653,MPX004 SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST				Test	MP004_MPX004_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_36_NOANE1GH17_BV		1000864000																													
						Bintable	Bin_MP004_Mbist_BV																															
						EndIf																																
						print	"Flow MP004_TD_Mbist_BV Stop"																															
						Return																																
