Rev:	1P5		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP008	E4	1008004	MP008_E4	Bin1	1060	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E5	1008005	MP008_E5	Bin1	1045	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E6	1008006	MP008_E6	Bin1	1030	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E7	1008007	MP008_E7	Bin1	1015	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E8	1008008	MP008_E8	Bin1	1000	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E9	1008009	MP008_E9	Bin1	985	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E10	1008010	MP008_E10	Bin1	970	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E11	1008011	MP008_E11	Bin1	955	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E12	1008012	MP008_E12	Bin1	940	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP008	E13	1008013	MP008_E13	Bin1	925	120	592.4		845	590	60	20	20	30	3526		40	0	0	-10	0	5							5														PCPU	592.4		
True	PCPU	MP009	E1	1009001	MP009_E1	Bin1	1145	125	592.4		890	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E2	1009002	MP009_E2	Bin1	1130	125	592.4		880	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E3	1009003	MP009_E3	Bin1	1115	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E4	1009004	MP009_E4	Bin1	1100	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E5	1009005	MP009_E5	Bin1	1085	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E6	1009006	MP009_E6	Bin1	1070	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E7	1009007	MP009_E7	Bin1	1055	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E8	1009008	MP009_E8	Bin1	1040	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E9	1009009	MP009_E9	Bin1	1025	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E10	1009010	MP009_E10	Bin1	1010	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E11	1009011	MP009_E11	Bin1	995	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E12	1009012	MP009_E12	Bin1	980	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E13	1009013	MP009_E13	Bin1	965	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP009	E14	1009014	MP009_E14	Bin1	950	125	592.4		870	615	65	20	25	30	3526		40	0	0	-5	0	5							5														PCPU	592.4		
True	PCPU	MP00A	E1	1010001	MP00A_E1	Bin1	1195	135	592.4		925	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E2	1010002	MP00A_E2	Bin1	1180	135	592.4		915	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E3	1010003	MP00A_E3	Bin1	1165	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E4	1010004	MP00A_E4	Bin1	1150	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E5	1010005	MP00A_E5	Bin1	1135	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E6	1010006	MP00A_E6	Bin1	1120	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E7	1010007	MP00A_E7	Bin1	1105	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E8	1010008	MP00A_E8	Bin1	1090	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E9	1010009	MP00A_E9	Bin1	1075	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E10	1010010	MP00A_E10	Bin1	1060	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E11	1010011	MP00A_E11	Bin1	1045	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E12	1010012	MP00A_E12	Bin1	1030	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E13	1010013	MP00A_E13	Bin1	1015	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00A	E14	1010014	MP00A_E14	Bin1	1000	135	592.4		905	640	70	25	25	25	3526		35	0	0	-5	-5	5							5														PCPU	592.4		
True	PCPU	MP00B	E1	1011001	MP00B_E1	Bin1	1230	140	592.4		950	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E2	1011002	MP00B_E2	Bin1	1215	140	592.4		940	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E3	1011003	MP00B_E3	Bin1	1200	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E4	1011004	MP00B_E4	Bin1	1185	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E5	1011005	MP00B_E5	Bin1	1170	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E6	1011006	MP00B_E6	Bin1	1155	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E7	1011007	MP00B_E7	Bin1	1140	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E8	1011008	MP00B_E8	Bin1	1125	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E9	1011009	MP00B_E9	Bin1	1110	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E10	1011010	MP00B_E10	Bin1	1095	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E11	1011011	MP00B_E11	Bin1	1080	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E12	1011012	MP00B_E12	Bin1	1065	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00B	E13	1011013	MP00B_E13	Bin1	1050	140	592.4		930	660	85	40	40	35	3526		30	0	0	10	5	5							5														PCPU	592.4		
True	PCPU	MP00C	E1	1012001	MP00C_E1	Bin1	1255	145	592.4		970	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E2	1012002	MP00C_E2	Bin1	1240	145	592.4		960	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E3	1012003	MP00C_E3	Bin1	1225	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E4	1012004	MP00C_E4	Bin1	1210	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E5	1012005	MP00C_E5	Bin1	1195	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E6	1012006	MP00C_E6	Bin1	1180	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E7	1012007	MP00C_E7	Bin1	1165	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E8	1012008	MP00C_E8	Bin1	1150	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E9	1012009	MP00C_E9	Bin1	1135	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E10	1012010	MP00C_E10	Bin1	1120	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E11	1012011	MP00C_E11	Bin1	1105	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E12	1012012	MP00C_E12	Bin1	1090	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E13	1012013	MP00C_E13	Bin1	1075	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E14	1012014	MP00C_E14	Bin1	1060	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00C	E15	1012015	MP00C_E15	Bin1	1045	145	592.4		950	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	592.4		
True	PCPU	MP00D	E1	1013001	MP00D_E1	Bin1	1295	150	592.4		1000	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E2	1013002	MP00D_E2	Bin1	1280	150	592.4		990	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E3	1013003	MP00D_E3	Bin1	1265	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E4	1013004	MP00D_E4	Bin1	1250	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E5	1013005	MP00D_E5	Bin1	1235	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E6	1013006	MP00D_E6	Bin1	1220	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E7	1013007	MP00D_E7	Bin1	1205	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E8	1013008	MP00D_E8	Bin1	1190	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E9	1013009	MP00D_E9	Bin1	1175	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E10	1013010	MP00D_E10	Bin1	1160	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E11	1013011	MP00D_E11	Bin1	1145	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
