DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
CPM,Row_270	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_302	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_0D_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_0D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_0D_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_335	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LR_0F_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LR_0F_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LR_0F_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_356	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S13_12_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S13_12_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S13_12_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_357	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S16_0E_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S16_0E_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S16_0E_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_358	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_0D_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_0D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_S19_0D_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_359	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_360	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L13_13_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L13_13_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L13_13_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_361	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L16_0F_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L16_0F_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L16_0F_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_362	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L19_0D_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L19_0D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_L19_0D_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_363	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_15_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_15_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_15_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_364	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_10_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_365	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_0F_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_0F_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL19_0F_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
CPM,Row_366	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LR_11_X_SelsrmSSSSS_CZ_LV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMFunc_MD001	Min	SocScan_1_50MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_SRAM:V:0.665;VDD_DIG:V:0.58	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LR_11_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LR_11_X_SelsrmSSSSS_PL	init_LV_pl_Sweep						FALSE	Td_Soc_CPMFunc_MD001:LV	FALSE																																																																																																																		
