Pass Rate	20.00%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	15	Pass Rows	3																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_DCTEST_IDS_POST.txt	Flow_DCTEST_IDS_POST.txt	35	35		HardIPBin			x => 	Bintable	Bin_DCTEST_IDSPOST_IDS_PARSING_TABLE_ids_parsing_table																														
M	Flow_DCTEST_IDS_POST.txt	Flow_DCTEST_IDS_POST.txt	36	36		HardIPBin			x => 	Bintable	Bin_DCTEST_IDSPOST_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids																														
M	Flow_DCTEST_IDS_POST.txt	Flow_DCTEST_IDS_POST.txt	37	37		HardIPBin			x => 	Bintable	Bin_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids																														
P	Flow_DCTEST_IDS_POST.txt	Flow_DCTEST_IDS_POST.txt	38	38						print	"Flow DCTEST_IDS_POST Stop "																														
P	Flow_DCTEST_IDS_POST.txt	Flow_DCTEST_IDS_POST.txt	39	39						return																															
MissingBase		Flow_DCTEST_IDS_POST.txt		7		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV														F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																
MissingBase		Flow_DCTEST_IDS_POST.txt		8			CP1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV														F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingBase		Flow_DCTEST_IDS_POST.txt		11			CP1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV														F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingBase		Flow_DCTEST_IDS_POST.txt		14			CP1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV														F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM
MissingBase		Flow_DCTEST_IDS_POST.txt		17			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0072	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP1
MissingBase		Flow_DCTEST_IDS_POST.txt		19			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP2
MissingBase		Flow_DCTEST_IDS_POST.txt		21			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP3
MissingBase		Flow_DCTEST_IDS_POST.txt		23			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ULPPLL_FLPPLL
MissingBase		Flow_DCTEST_IDS_POST.txt		25			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_OSC60M
MissingBase		Flow_DCTEST_IDS_POST.txt		27			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_EUSB
MissingBase		Flow_DCTEST_IDS_POST.txt		29			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_ULPPLL_FLPPLL
MissingBase		Flow_DCTEST_IDS_POST.txt		31			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_AMUX
MissingBase		Flow_DCTEST_IDS_POST.txt		33			CP1,FT1			Use-Limit	IDSPOST_IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDSPOST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_EUSB
