Pass Rate	44.21%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	95	Pass Rows	42																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	15	15						Use-Limit	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV	IO_DS4_IOL		0.00338	0.0181	m	A								F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	16	16						Use-Limit	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_NV	IO_DS4_IOH		-0.0155	-0.00316	m	A								F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_N_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	17	17		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV		63000												F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	18	18						Use-Limit	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV	IO_DS8_IOL		0.00523	0.0279	m	A								F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	19	19						Use-Limit	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_NV	IO_DS8_IOH		-0.024	-0.00488	m	A								F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_N_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	20	20		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV		64000												F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	21	21						Use-Limit	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV	IO_DS14_IOL		0.00905	0.0483	m	A								F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	22	22						Use-Limit	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_NV	IO_DS14_IOH		-0.0414	-0.00846	m	A								F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_N_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	23	23		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_FUNCVOLH_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_NV		65000												F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_N_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	24	24		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_NANDCMOS_PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_NV		66000												F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_N_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	25	25		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV		67000												F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	26	26						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt		30							Use-Limit => 	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV => 	IIH_PwrOn_VDDIO12 => 		=-4E-06 => 	=4E-06 => 	u => 	A => 								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag => 																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_CFSB
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	27	27						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIL_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt		31							Use-Limit => 	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV => 	IIL_PwrOn_VDDIO12 => 		=-4E-06 => 	=4E-06 => 	u => 	A => 								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag => 																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_CFSB
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	28	28					N => 	Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIH_PwrOff_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOff_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	29	29					N => 	Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_NV	IIL_PwrOff_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_N_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOff_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	32	32		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_FUNCVILH_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_LV		68000												F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_L_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	33	33		(HardIP_LV||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV		69000												F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	34	34						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV	NAND_SPU		-9.999	9.999	m	A								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	35	35						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV	NAND_WPU		-9.999	9.999	m	A								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	36	36						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV	NAND_PD		-9.999	9.999	m	A								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_MeasI_IOInTestPInsPwrOn_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	37	37						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV	R_SPU		1000	4000		Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	38	38						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV	R_WPU		25000	75000	K	Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	39	39						Use-Limit	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV	R_PD		25000	75000	K	Ohm								F_HardIP_IO_IMPDPU_pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_L_Flag																pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu_Limit_FakePin
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	40	40		(HardIP_LV||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_LV		70000												F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_L_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	41	41						Use-Limit	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_LV	IO_DS4_IOL		0.00338	0.0181	m	A								F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_L_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	42	42						Use-Limit	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_LV	IO_DS4_IOH		-0.0155	-0.00316	m	A								F_HardIP_IO_DCDS4_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_L_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	43	43		(HardIP_LV||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_LV		71000												F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_L_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	44	44						Use-Limit	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_LV	IO_DS8_IOL		0.00523	0.0279	m	A								F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_L_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	45	45						Use-Limit	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_LV	IO_DS8_IOH		-0.024	-0.00488	m	A								F_HardIP_IO_DCDS8_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_L_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	46	46		(HardIP_LV||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_LV		72000												F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_L_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	47	47						Use-Limit	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_LV	IO_DS14_IOL		0.00905	0.0483	m	A								F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_L_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	48	48						Use-Limit	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_LV	IO_DS14_IOH		-0.0414	-0.00846	m	A								F_HardIP_IO_DCDS14_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_L_Flag																pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14_MeasI_IOOutTestPins_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	49	49		(HardIP_LV||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_FUNCVOLH_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_LV		73000												F_HardIP_IO_FUNCVOLH_pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh_L_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	50	50		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_NANDCMOS_PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_LV		74000												F_HardIP_IO_NANDCMOS_pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos_L_Flag																
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	51	51		HardIP_LV||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV		75000												F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag																
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	52	52						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV	IIH_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt		56							Use-Limit => 	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV => 	IIH_PwrOn_VDDIO12 => 		=-4E-06 => 	=4E-06 => 	u => 	A => 								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag => 																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_CFSB
P	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	53	53						Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV	IIL_PwrOn_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOn_1p2v
M	Flow_HARDIP_IO.txt		57							Use-Limit => 	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV => 	IIL_PwrOn_VDDIO12 => 		=-4E-06 => 	=4E-06 => 	u => 	A => 								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag => 																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_CFSB
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	54	54					N => 	Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV	IIH_PwrOff_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOff_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	55	55					N => 	Use-Limit	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV	IIL_PwrOff_VDDIO12		=-4E-06	=4E-06	u	A								F_HardIP_IO_IOLEAK_pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_L_Flag																pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak_MeasI_IOInTestPInsPwrOff_1p2v
M	Flow_HARDIP_IO.txt	Flow_HARDIP_IO.txt	58	58		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IO_FUNCVILH_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_HV		76000												F_HardIP_IO_FUNCVILH_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh_H_Flag																
