Pins	site0	site1	site2	site3	site4	site5	site6	site7	site8	site9	site10	site11	site12	site13	site14	site15	type	
ICF_HDDATA3	7.159598	6.36738625	6.2860225	6.1704865	5.977976	5.14027825	5.30827375	4.714016	4.72918325	6.113888	5.336752	6.45032725	6.29903075	6.25509025	7.354651	6.148204	Actual	
ICF_DHDATA0	7.7987805	6.853836	6.2455935	6.76416375	6.43490725	5.51343325	5.4002495	5.257042	5.14096875	6.629671	5.040147	6.78799575	6.8002095	6.95073725	7.51134875	7.533272	Actual	
GA_TSYNC	7.222705	6.76802475	6.14631225	6.60783075	5.8272845	5.51900675	5.224516	5.112065	4.66070575	6.54602625	5.36928525	6.9167655	6.32635475	6.5618085	7.500613	6.539035	Actual	
PROD_MODE_SHAD_REMOTE	6.152817	6.86521975	5.08366975	4.84817675	6.08108025	6.294335	4.344871	4.8071415	4.27375475	4.16678825	6.08800325	6.25075325	4.48310075	5.299094	5.91228275	6.451185	Actual	
BT_GPIO0	6.04979825	6.61098125	5.2417405	4.79243325	6.12959075	5.85887975	4.463685	4.8780765	4.36617025	4.15121125	6.225362	5.9190245	4.3851355	5.2495805	6.1360705	6.5317045	Actual	
FAST_BOOT	5.8216225	6.83842325	5.02185875	5.666321	5.98563225	5.80921825	4.53124525	5.231015	4.31344225	4.394953	5.97113725	5.78154325	4.404646	5.9915515	6.19707975	7.42370875	Actual	
UART2_TXD	6.275928	7.1359305	5.20104425	5.11870475	6.38875975	6.0723215	4.49853925	4.68942125	4.5915675	4.5173355	6.72418575	6.488469	4.4535905	5.50313775	6.57335775	6.0704325	Actual	
AON_UART_TXD	5.8742445	7.02039175	5.18032825	5.28505725	6.2706275	6.37832875	4.51523825	5.0206025	4.663786	4.8995435	6.4200255	6.316115	4.5997925	6.15842225	6.551804	6.978657	Actual	
UART2_RXD	6.00261575	7.08433625	5.06767975	5.11043225	6.16655575	6.5938745	4.51392325	5.09386975	4.71446025	4.82924475	6.38304075	6.33971775	4.63655525	6.1287125	6.30782225	7.22780325	Actual	
SWD_TMS3	8.59918775	7.3352305	7.7830625	7.29630325	7.3632235	6.1634085	7.02603825	5.69645925	6.103644	7.0424815	6.9016235	7.19506075	7.9968605	7.47928	9.111954	7.87388275	Actual	
AON_SPI_CK	8.309954	7.04061475	7.463017	6.92385325	7.159735	5.946776	6.73816825	5.3576835	5.979074	6.7126185	6.59045225	7.08267	7.83328975	7.27033125	8.73614175	7.631136	Actual	
SPI0_MISO	8.86022475	8.86429675	8.87607075	8.924153	8.920913	8.86367	9.03408275	8.93377825	8.921205	8.8289215	8.91384175	8.80291775	8.931967	8.920238	8.9600615	8.8867025	Actual	
TESTMODE	6.1542355	7.19848825	5.41392775	5.053143	5.88612175	5.75018475	4.9348905	4.73799875	5.30294025	4.33795225	6.015328	5.7699915	5.428777	5.344598	7.298785	6.33031875	Actual	
SWD_TMS1	7.024536	7.146789	7.1837755	7.17568775	7.04772775	7.09989625	7.06301925	7.07952525	7.04002625	7.11476275	6.996293	7.01442325	7.16687175	7.08694075	7.17428275	7.17291425	Actual	
I2C0_SCL	9.0148335	9.02218275	8.914519	8.95501925	8.877786	8.86513125	8.896274	8.87556425	8.87096675	8.936328	8.8427415	8.809073	8.82472925	8.84320125	8.94232925	8.954392	Actual	
QSPI_F_CK	7.511906	7.22189025	6.79279625	6.61037725	6.088431	5.518667	5.80739625	5.20479125	5.03696325	6.2461835	5.49374175	7.08033525	6.7203235	6.939612	7.53995	7.247749	Actual	
QSPI_F_CSN	7.597198	7.49258375	7.0605485	6.52843575	6.120843	6.427916	5.585643	4.8739835	5.15654025	6.5518025	5.5508585	6.14206925	6.990216	6.63063775	7.57548325	7.23764675	Actual	
REFCLK_SEL	5.4620995	5.606395	4.77757675	4.901879	5.480913	5.33522525	4.02933475	4.54935925	4.3768565	4.0637365	5.71092325	5.17735575	4.2774515	4.945393	6.0388875	5.23340975	Actual	
HG_TSYNC	7.0946855	6.398914	6.15772975	6.158212	6.02159875	5.041504	5.1921805	4.5334455	4.89569125	6.10633	5.105046	6.28013425	6.59212575	6.323581	7.334431	6.94592	Actual	
ICF_HD_WAKEUP	6.92000525	6.28964625	6.1864905	6.07567425	5.7670715	4.93992425	5.15107175	4.544393	4.52170225	5.93816925	5.118723	6.24558075	6.141585	6.17682525	7.220101	6.321776	Actual	
ICF_HDDATA1	6.8368905	6.45600625	6.031007	6.2419895	5.80525375	5.1595335	5.051694	4.64137625	4.55759175	6.16072375	5.011934	6.451656	6.135543	6.43276575	7.140313	6.4502255	Actual	
ICF_DHDATA1	7.07443925	6.469319	6.04946825	6.287595	5.759271	5.238185	5.0661505	4.7751925	4.49395075	6.20104775	5.1494335	6.51642575	6.05491425	6.302396	7.234416	6.19165425	Actual	
ICF_DH_WAKEUP	7.24884075	6.443073	6.13291125	6.25822625	5.93845375	5.2304205	5.2015095	4.784306	4.646188	6.127986	5.33913175	6.63646525	6.24835125	6.26267525	7.51010275	6.203796	Actual	
BT_GPIO1	7.3462245	6.86924075	6.2560585	6.78464025	5.95262025	5.6007215	5.35852575	5.33081175	4.74621375	6.67435125	5.43542125	7.0690825	6.47213	6.65149625	7.46651325	6.7103705	Actual	
DFU_STATUS	7.662711	7.0144905	6.33057075	7.15889925	6.158352	5.2548455	5.49366475	5.47502675	4.97707	6.76962675	5.040722	7.29273325	6.62029975	6.7662265	7.5242575	6.9377795	Actual	
EXT_RESET_N	5.2611955	5.7339015	5.130072	5.78619475	6.343188	6.468595	4.63515	5.27294625	4.61493975	4.6136165	6.39748925	6.37426725	4.714558	5.639125	6.3028905	6.123051	Actual	
UART0_TXD	6.620963	6.66698825	4.993225	5.44176	6.20478	6.1550035	4.36964175	4.87513375	4.539639	4.31769925	5.90831875	5.97691525	4.8228715	5.280793	6.6780795	5.9329045	Actual	
UART0_RXD	6.72519875	6.861139	5.153076	5.565741	6.1768825	6.6273735	4.27710225	5.17033025	4.493784	4.57921175	5.9561865	6.379554	4.604777	5.532464	5.9822635	6.2330745	Actual	
BOARD_ID1	6.521935	8.755521	5.70568475	5.93246025	6.5840095	6.76874525	4.955905	5.50003625	5.143666	5.293766	7.017055	7.02668825	4.99757925	6.35920925	6.6908535	6.91439925	Actual	
SWD_TMS4	8.92143425	8.3427735	8.2193115	7.21803125	8.2898205	7.370582	7.58995575	5.64339925	7.374101	7.47171975	7.65640275	6.96093025	8.552368	7.4157215	9.2263065	7.9570685	Actual	
AON_SPI_MOSI	8.6237595	8.32992925	7.99309775	7.287064	7.972321	7.2550325	7.3615025	5.61044425	7.08611325	7.44310925	7.380234	6.954718	8.2316795	7.3666125	8.979333	7.961527	Actual	
SPI0_CSN	9.00152375	8.97370275	8.9617055	8.86253025	8.891742	8.85704125	8.96010725	9.00322275	8.84767825	8.93662575	8.91735475	8.800326	8.87707125	8.8659195	8.96488175	8.85957075	Actual	
AON_I2C_SDA	8.31821625	7.81713775	7.59221775	6.914619	7.2272605	6.186977	6.968925	5.349467	6.05865275	6.778229	6.3373035	6.78060025	7.564258	8.55042925	8.557347	7.597488	Actual	
SPI0_MOSI	9.0208885	8.92211675	8.98962325	8.79768475	8.897362	8.870323	8.8942705	8.949363	8.88381875	8.801284	8.964539	8.85136225	8.9762655	8.9104425	8.9822165	8.809541	Actual	
RTP_I2C0_SCL	7.88511275	7.55445025	7.157349	6.773921	6.50738875	5.7979905	6.13849525	5.34363625	5.43380225	6.58069025	5.79939825	6.89352575	7.214886	7.22134325	8.06387475	7.3913945	Actual	
USB_EN	6.22513225	5.9400495	5.23907425	5.2506045	6.006187	5.855436	4.628685	4.81268475	4.71026975	4.38915275	5.92165775	5.487076	5.57717775	5.608849	6.9852715	6.48693925	Actual	
SWD_TMS0	6.9348775	6.903905	6.89189075	6.934751	6.822186	6.9026665	6.9833225	6.972916	6.9474605	6.7830425	6.8298525	6.789472	6.93094725	6.90341675	6.9594035	6.898689	Actual	
I2C0_SDA	8.98298025	8.9826015	8.9258405	8.94494275	8.80204725	8.87992925	8.84059925	8.91462625	8.880766	8.8886935	8.7961755	8.8038795	8.8440615	8.8083635	8.94561925	8.8512455	Actual	
QSPI_F_EXT_IRQ	7.6283435	7.3642435	6.79895025	6.7375915	6.194825	5.6038245	5.77584325	5.313024	5.11043425	6.338879	5.46066225	6.96464825	6.81553425	7.15337775	7.52629	7.51880075	Actual	
QSPI_F_IO0	7.6104375	7.362185	6.6863025	6.72809325	6.20614425	5.620724	5.59730175	5.39370075	5.03802275	6.322495	5.3508865	6.89159875	6.83389975	7.06546975	7.49565275	7.55275525	Actual	
QSPI_F_IO2	7.692031	7.30496	7.10248975	6.6847805	6.20323875	5.479816	5.4741765	5.171362	5.152324	6.2561715	5.331423	6.710307	6.86761375	7.082937	7.45755775	7.4771045	Actual	
QSPI_F_IO3	7.392849	7.34085625	7.1202295	6.875975	6.09456	5.4979215	5.546354	5.31881675	4.88409175	6.26062725	5.2526655	6.851154	6.6472645	7.1559995	7.35037925	7.6159765	Actual	
CFSB_LDO0	5.40220025	5.79614475	4.54586475	4.4862735	5.12650975	5.4619695	3.92054	4.579921	4.286351	4.08861875	5.3446595	5.2409145	4.08527	4.91796875	5.8747655	5.05660275	Actual	
ICF_HDCLK	4.671923	5.9693785	4.912872	4.727778	5.5362465	5.57943925	3.91536575	4.16382375	4.136612	3.5433685	5.80454725	5.35484475	3.9813	4.4676115	5.78806725	5.874621	Actual	
ICF_HDDATA2	6.07019375	5.7955225	4.55795325	4.59725	5.5087215	5.2332865	3.78885125	4.27503025	3.87565475	3.69854675	5.16601075	4.93899625	4.76761425	4.97610725	6.733546	5.8978855	Actual	
ICF_DHDATA3	6.212631	6.0651995	4.6134415	4.759512	5.552691	5.79021925	4.153808	4.418078	3.85757525	3.87683125	5.49041	5.435311	4.37969075	5.20020025	6.7820745	6.0457955	Actual	
ICF_DHDATA2	6.105307	6.02306525	4.78412325	4.656947	5.4424795	5.45019675	4.16028875	4.319955	3.85144475	3.868987	5.41358925	5.28713025	4.400296	5.0571895	6.27807725	6.2206615	Actual	
ICF_DHCLK	6.0472465	6.2847165	5.1522215	4.56277025	5.8998815	6.63643975	4.39898225	4.420078	4.1083725	4.08543325	5.966331	6.23282675	4.5613585	5.488377	5.1794815	6.427699	Actual	
AP_LOCK_REMOTE	6.07505975	6.51300775	4.86697025	4.7010555	5.8032165	5.76866175	4.2200805	4.15621175	3.93839575	4.1695195	5.7379915	5.44150475	4.410423	5.6782885	5.0895545	6.44911675	Actual	
BTMAC_LRS_LOAD	6.0226085	6.16879925	5.1567265	4.8726145	5.86290425	6.18660225	4.42448475	4.57513925	4.11823825	4.38514775	5.8776195	5.90106525	4.6028565	5.888949	5.2611305	6.7693025	Actual	
BOOT_MODE	4.8986745	6.163168	4.99287	4.84764175	5.47516625	6.10155	4.327416	4.733277	4.327022	4.1377305	5.81343175	5.80539675	4.345741	5.1705225	5.85848775	6.51416475	Actual	
FORCE_DFU	5.008648	6.351983	5.0733685	5.24532825	5.80599425	6.00816925	4.34870775	5.155778	4.3966895	4.59287175	6.06732025	5.72401425	4.50848575	5.46537625	6.07259625	6.86091775	Actual	
UART1_TXD	6.35233425	6.4494625	4.6724365	5.221264	5.86368975	5.762285	3.97253125	4.62928325	4.23699875	4.110692	5.574491	5.492854	4.481607	5.02338275	6.2860255	5.723545	Actual	
CFSB_LDO1	6.278096	6.8506825	4.70087825	5.04755425	5.986761	6.3721965	4.346038	5.075379	4.696685	4.80053975	6.17636125	6.1128075	4.48545375	6.10294475	6.2944595	7.04553425	Actual	
UART1_RXD	6.6816515	6.72160775	5.1554925	5.464222	5.883233	5.97980775	4.2841705	5.0531435	4.44869525	4.424619	5.71006475	5.76647475	4.5673975	5.38985275	6.24726825	6.0586545	Actual	
AON_UART_RXD	7.71708025	7.9420815	7.0779685	7.479695	6.66442175	6.107673	6.06069175	5.48971925	5.471361	6.79144825	5.82380225	6.85596775	7.40142125	7.406565	7.53045725	7.880441	Actual	
QSPI0_CSN1	14.7334225	14.59849	14.4553975	14.5411425	14.446205	14.363055	14.53951	14.699465	14.5771925	14.5093275	14.57017	14.3607325	14.6004	14.74075	14.760465	14.5775275	Actual	
BOARD_ID0	7.1294625	8.5796245	7.857199	6.00974375	6.23129725	6.84048125	5.725342	6.06504525	5.8512845	5.9911335	6.723211	6.89229975	5.58959125	6.65639225	6.8306175	7.61733475	Actual	
AON_SPMI0_SDA	7.68241925	6.387622	7.079263	5.04737625	7.67465025	6.82001425	6.4001155	5.290239	6.950884	5.13604925	7.731579	6.80191275	7.230003	6.2495555	7.80114025	6.73656475	Actual	
AON_SPMI0_SCL	7.5865525	6.52602275	6.47198825	5.403473	7.3207775	6.62504575	6.178335	5.51449425	6.68867275	5.35398225	7.33112275	6.70118775	6.942766	6.48896525	7.71713775	6.69348825	Actual	
HEB_SPMI_SCLK	7.533938	5.79051575	5.8856145	5.02184925	7.091772	6.5083175	5.29545075	4.987096	5.76869325	4.812698	7.17350375	6.3196055	6.3822045	6.0039955	7.51344725	6.52748075	Actual	
RTP_SPI0_MOSI	6.99961	6.21310025	5.22780075	4.9610975	6.4779855	7.0435985	4.736861	4.64689275	5.33994625	4.637093	6.6796265	6.97454475	5.4143395	5.46837	7.02766875	5.768287	Actual	
AON_SPI_SCM_CS_TRIG3	6.70568825	6.21358775	5.062098	4.80563275	6.14211075	6.43057375	4.55584525	4.39480675	5.12151025	4.40824525	6.29866375	6.253157	5.35732125	5.2168385	6.780411	6.14735425	Actual	
AON_I2C_SCM_CS_TRIG1	7.3022145	7.41664025	7.29014625	7.323807	7.3224555	7.25778775	7.301664	7.325886	7.24005475	7.20868225	7.3088335	7.19286425	7.352034	7.2152885	7.198229	7.39729175	Actual	
AON_I2C_SCM_CS_TRIG2	7.30441575	7.31225275	7.226841	7.208552	7.24224425	7.283507	7.18571575	7.24197325	7.164658	7.15585375	7.2462355	7.08913525	7.27802025	7.13824875	7.218725	7.297259	Actual	
AON_I2C_SCM_CS_TRIG0	7.21818	7.27993675	7.23055975	7.25655025	7.1426415	7.1909555	7.2707235	7.27086675	7.09561825	7.14031625	7.170164	7.13549675	7.2161115	7.218866	7.297553	7.1528305	Actual	
SPARE_GPIO1	5.88193275	6.777182	5.0964615	4.5059515	6.228371	6.4134895	4.6654265	4.38149975	4.7475695	4.283072	6.1775405	6.06165225	5.58937475	5.86232125	6.218739	6.0843805	Actual	
JTAG_TMS	6.87611125	6.90249875	6.78368025	6.81146575	6.883805	6.775777	6.8069805	6.93125175	6.8304885	6.9250485	6.84261725	6.89365825	6.8455065	6.8122515	6.87299125	6.76365725	Actual	
JTAG_TDI	6.86564725	6.85921425	6.71300875	6.7827575	6.7670605	6.79343225	6.771999	6.83263975	6.770398	6.807129	6.802303	6.866561	6.7676955	6.7795095	6.7575575	6.76641675	Actual	
MADI_TX0	7.65795625	7.45335775	7.2748315	7.1076165	6.16783625	5.426798	6.2583605	5.55067125	5.025412	6.3043245	5.65496025	7.03576675	7.02063175	7.16149525	8.02736925	7.2736375	Actual	
MADI_TX1	7.692846	7.226838	7.51150525	6.5983695	6.3810145	5.2476185	6.0355475	5.288557	5.14501075	5.90084125	4.89733625	7.06712	7.17718325	7.1254615	6.7305795	7.33250525	Actual	
AUD_MCA_DOUT	7.51867925	7.23633675	6.46353325	6.48533525	6.0330195	5.29788175	5.24784675	5.21285275	4.9673425	5.996247	5.076351	7.006886	6.80808075	6.583126	7.11953925	7.09285525	Actual	
AUD_MCA_DIN	7.038656	6.97872525	6.6468675	6.542376	6.02849575	5.2841875	5.64638625	4.8017275	4.80613775	5.89355375	5.325851	6.288923	6.545063	6.809877	6.855658	7.3285085	Actual	
AUD_SPK_MCA_BCLK	7.0530245	7.4054925	6.357643	6.431286	5.9160875	5.4273055	5.483377	4.775616	4.7039645	6.06007575	4.79650775	6.8570625	6.5179735	6.75401425	7.02597775	7.171263	Actual	
AUD_SPK_MCA_LRCK	7.13510375	7.652951	6.52551125	6.618364	5.886457	5.5751515	5.61677325	4.86001475	4.61519625	6.29288775	4.998523	6.47439	6.5464905	6.839729	7.2817405	7.187751	Actual	
PDM4_CLK	7.249261	7.76580925	6.59811175	6.6662175	5.87400475	5.69550425	5.6620235	4.92942775	4.6748065	6.382319	5.05805375	6.45911975	6.57201825	7.06397275	7.562819	7.281876	Actual	
PDM_IN3_DATA	7.06675075	7.927882	6.624694	6.693562	5.776914	5.7161395	5.75274275	4.86290225	4.5641445	6.568936	5.1480965	6.42188375	6.43688775	7.16740675	7.677853	7.21569525	Actual	
PDM1_CLK	5.20373	6.9264365	4.45363025	5.31444675	5.96025425	5.74438675	3.9408295	5.09309175	4.12321275	4.23627625	5.6343165	5.49426375	4.6478505	5.909169	5.78276425	6.2171635	Actual	
RTP_I2C0_SCM_CS_TRIG1	6.07879325	5.64148075	5.0098065	5.56050475	6.00058075	6.2981795	4.44696475	4.42582875	5.14962775	4.28418425	5.899879	6.1686555	4.94852075	5.45402975	6.1583045	6.2401645	Actual	
PDM_IN0_DATA	6.88092875	6.03825025	5.21940575	5.39276375	6.12513	6.555208	4.92510975	5.28967725	5.45121425	4.98121975	6.12283025	6.547834	6.302043	6.17289675	6.6608665	6.62678625	Actual	
RTP_I2C1_SCM_CS_TRIG2	6.111649	7.10924475	4.60652675	5.32194575	5.727482	5.9342655	4.27016875	5.056032	4.4044765	4.273591	5.36010725	5.84680425	4.8745085	5.89104625	5.8233895	6.41939875	Actual	
RTP_I2C2_SCM_CS_TRIG2	5.46935675	6.00324375	4.77113425	5.9599865	6.0234055	6.477474	4.2714125	4.77179425	4.93026425	4.6142305	5.91228225	6.35896675	4.88386125	5.837356	6.530154	6.39231225	Actual	
RTP_SPI0_SCM_CS_TRIG1	6.33381375	6.4321325	5.2305925	6.069167	6.048837	6.474403	4.87615025	5.1192915	5.43041075	4.73670675	5.930692	6.0568385	5.371866	6.14111275	6.45816975	6.8695765	Actual	
WDOG	6.40927675	7.26920425	5.1623375	5.63891825	5.73038425	6.418906	4.509022	5.43713125	4.99941025	5.02839375	5.746247	6.31011175	5.6419125	6.41759475	6.50703975	7.121047	Actual	
KIS_TO_PMU_RESET	7.045676	8.4196395	5.19436575	5.9965675	6.1872285	6.7705105	4.9544255	5.986211	5.5995395	5.5304315	6.2924105	6.81888075	6.03939575	6.574045	6.99599125	7.5918035	Actual	
AON_SPMI1_SDA	7.13881775	6.855894	6.49580975	5.4518255	7.271146	6.9142895	6.14054625	5.601045	6.648107	5.366087	7.2963125	6.80314575	6.90139625	6.68925	7.98869325	6.77489175	Actual	
AON_SPMI1_SCL	7.213907	6.37785575	5.79372475	5.4357605	6.79863475	6.977063	5.21568925	5.00144525	5.80177125	5.0047025	7.05035775	6.911513	5.830325	5.8591005	7.811136	5.9592865	Actual	
AON_SPI_SCM_CS_TRIG2	6.768923	6.84665275	5.397907	5.03735125	6.30781225	6.2791685	5.04341775	4.64836675	5.21745925	4.5180225	6.30359125	6.1807155	5.13257575	6.02548625	6.540498	6.64340825	Actual	
AON_SPI_SCM_CS_TRIG1	6.720714	6.70652775	5.302186	4.8822445	6.1274735	6.17542325	4.99171525	4.465856	5.21982375	4.351431	6.0915075	6.101721	5.04630475	5.783356	6.68167525	6.39592625	Actual	
SPARE_GPIO0	5.58830875	6.977902	4.45177875	5.05748	6.7448445	6.017181	4.29652375	4.873391	4.6123145	4.3987	6.51641975	5.71284175	5.09079775	5.23995325	6.73154525	6.23051375	Actual	
JTAG_SEL	7.042943	7.055883	7.0371625	6.9958895	7.07087975	6.904158	7.00033725	7.04207375	6.919527	7.0854215	6.992845	6.98829525	7.0255805	6.9462285	7.19740125	6.92543325	Actual	
MADI_IO0	7.84736275	7.291353	7.817202	6.846319	6.516234	5.37298375	6.30805375	5.38134625	5.234307	6.049866	5.15810075	6.916235	6.76102475	7.48616325	7.0452415	7.50378075	Actual	
MADI_IO1_PA	10.30747	11.46684	9.46305	9.29304	10.99367	9.30985	10.55718	9.19305	11.07399	10.08579	11.32006	9.91334	10.14481	11.52002	11.08473	10.51106	Simulation	
MADI_IO1	10.35052	11.33285	9.44428	9.28957	9.64017	9.52529	10.63888	8.95836	9.58409	10.06917	11.32108	10.08086	10.22964	11.17703	10.12873	10.15321	Simulation	
MADI_TX2	7.873205	7.40522025	7.50736175	6.9092775	6.456226	5.369126	6.03287475	5.42282625	5.2439995	6.2136885	4.94828925	6.90122525	7.17181225	7.163283	6.747408	7.30622275	Actual	
AUD_MCA_MCLK	6.83617525	6.987635	6.517548	6.6195615	5.80609625	5.2681885	5.5964575	4.8130075	4.57869325	5.85054825	5.0320555	6.30276525	6.3294755	6.809225	6.69612275	7.38961	Actual	
AON_MCA_DIN	7.402753	7.41445825	6.47773125	6.56005775	6.12780625	5.39532575	5.5674645	4.9301885	5.01115275	6.080523	5.0618135	7.01855525	6.7809865	6.7179505	7.11761775	7.29745875	Actual	
AUD_SPK_MCA_DOUT	6.867184	7.132628	6.6027965	7.05685575	5.871567	5.2450285	5.864504	4.95021725	4.60285625	5.90118475	5.211059	6.27916675	6.39627325	6.90823275	6.79331725	7.3830265	Actual	
PDM5_CLK	7.33950125	8.21440375	7.076931	7.14829725	6.081168	6.137184	6.052574	5.230492	4.85438	6.958707	5.4116545	6.74933875	6.86699075	7.57696175	7.87713775	7.589489	Actual	
PDM_IN2_DATA	5.24674875	6.763591	4.5766065	5.559428	5.96501525	6.16894225	4.15138275	5.2595635	4.30336625	4.4681205	5.67946825	5.94858925	4.7973765	6.123282	5.606068	6.31190225	Actual	
PDM_IN1_DATA	5.785373	6.94529575	4.21510225	4.736435	5.77400925	6.573913	3.8663305	4.633844	4.32246	4.46515225	5.79088175	6.23992375	4.94771675	5.734992	6.11466525	6.2050175	Actual	
RTP_I2C1_SCM_CS_TRIG0	6.5671075	6.1745755	5.31501425	6.266178	6.419737	6.91558025	4.8053105	5.10349975	5.39872325	4.92911725	6.2351075	6.652453	5.4065275	6.32213425	6.864896	6.72488	Actual	
RTP_I2C2_SCM_CS_TRIG1	7.57371325	6.2394425	5.24868425	5.106196	6.52350125	7.0527915	4.59821525	4.982854	5.2797305	4.98640625	6.461409	6.85031925	5.76710975	6.515082	6.7962125	6.8978975	Actual	
RTP_SPI0_SCM_CS_TRIG0	6.38508375	6.31684325	5.883907	6.32320925	6.30649525	6.6493825	5.2392475	5.1170695	5.89591675	4.86034175	6.143337	6.52459575	5.8767675	6.24149125	6.53300075	6.829269	Actual	
INSECURE_MODE	7.82446525	7.62855475	6.17956175	5.253391	6.37502775	6.84190375	5.71475325	5.23529825	6.21476725	4.978228	6.35632875	6.6642155	6.612979	6.257008	7.27238125	7.2452735	Actual	
BOARD_ID2	7.45062375	8.729516	5.65892625	6.17724525	6.11295525	7.1229985	5.39098725	6.21600425	5.98547775	5.75962825	6.01639675	7.11321675	5.92485875	6.8503195	7.4719695	7.8528725	Actual	
HEB_SPMI_SDAT	7.60292775	6.83580075	6.96937325	5.194576	8.104338	7.38363475	6.25726475	5.4697795	6.64797275	5.362442	8.15947025	7.4591985	7.06068525	6.43143475	7.96204025	6.73630825	Actual	
RTP_SPI0_MISO	7.58700525	6.18689025	6.42094175	5.26647825	7.016388	7.167426	5.795101	4.90680625	6.1460455	4.843783	7.20180425	6.9342325	6.07213075	5.7593965	7.9199715	5.9483665	Actual	
RTP_SPI0_CSN	7.246643	7.20264	5.88964	5.1610685	6.8949655	6.7764175	5.54083325	4.9258485	5.57803475	4.866989	6.82309925	6.67698825	5.516513	6.58705675	7.66431575	6.82169975	Actual	
RTP_SPI0_CK	7.026293	7.3132175	5.833173	5.01491925	6.761789	6.74118475	5.46989625	4.754452	5.60820625	4.801377	6.70697475	6.89453675	5.500146	6.4045065	7.4168315	6.5391825	Actual	
LP_CLK_AON	6.77141275	7.1703075	5.77252225	5.8272065	6.5657455	6.46644475	5.226571	5.14113525	5.498446	4.75693025	6.2495505	6.4439715	5.96031675	6.53940775	6.98513675	6.601799	Actual	
AON_SPI_SCM_CS_TRIG0	7.562583	7.564508	7.56358425	7.61128525	7.47663125	7.49715475	7.53898275	7.5990235	7.5775005	7.56498525	7.44668075	7.57205	7.57943225	7.59016825	7.61467175	7.61809375	Actual	
