DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs	=HYPERLINK("#'Data'!1:1","Return")			
P	REFCLK_Ifold_GLB	FT1	=0		
F	REFCLK_IfoldEVS_GLB		=0		
P	REFCLK_IfoldEVS_GLB	FT1	=0		
F	REFCLK_IfoldConti_GLB		=0		
P	REFCLK_IfoldConti_GLB	FT1	=0		
F	MADI_TXCLK_IN_Ifold_GLB		=0		
P	MADI_TXCLK_IN_Ifold_GLB	FT1	=0		
F	MADI_TXCLK_IN_IfoldEVS_GLB		=0		
P	MADI_TXCLK_IN_IfoldEVS_GLB	FT1	=0		
F	MADI_TXCLK_IN_IfoldConti_GLB		=0		
P	MADI_TXCLK_IN_IfoldConti_GLB	FT1	=0		
F	SWD_TCK_OUT_Ifold_GLB		=0		
P	SWD_TCK_OUT_Ifold_GLB	FT1	=0		
F	SWD_TCK_OUT_IfoldEVS_GLB		=0		
P	SWD_TCK_OUT_IfoldEVS_GLB	FT1	=0		
F	SWD_TCK_OUT_IfoldConti_GLB		=0		
P	SWD_TCK_OUT_IfoldConti_GLB	FT1	=0		
P	Pins_1p2v_GLB		=1.2		
P	Pins_1p2v_Vcl_Ratio		=-1/_Pins_1p2v_GLB		
P	Pins_1p2v_Vcl_GLB		=_Pins_1p2v_Vcl_Ratio*_Pins_1p2v_GLB		
P	Pins_1p2v_Vch_Ratio		=1.2		
P	Pins_1p2v_Vch_GLB		=_Pins_1p2v_Vch_Ratio*_Pins_1p2v_GLB		
P	Pins_1p2v_Ioh_GLB		=0		
P	Pins_1p2v_Iol_GLB		=0		
P	Pins_1p2v_Ratio_Vil_GLB		=0.1		
P	Pins_1p2v_Vil_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_GLB		
P	Pins_1p2v_GLB_Plus		=1.05		
P	Pins_1p2v_GLB_Minus		=0.95		
P	Pins_1p2v_Ratio_Vih_GLB		=0.9		
P	Pins_1p2v_Vih_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_GLB		
P	Pins_1p2v_Ratio_Vol_GLB		=0.5		
P	Pins_1p2v_Vol_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_GLB		
P	Pins_1p2v_Ratio_Voh_GLB		=0.5		
P	Pins_1p2v_Voh_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_GLB		
P	Pins_1p2v_Vt_GLB		=0.6		
P	Pins_0p78V_GLB		=0.78		
P	Pins_0p78V_Vcl_Ratio		=-1/_Pins_0p78V_GLB		
P	Pins_0p78V_Vcl_GLB		=_Pins_0p78V_Vcl_Ratio*_Pins_0p78V_GLB		
P	Pins_0p78V_Vch_Ratio		=1.2		
P	Pins_0p78V_Vch_GLB		=_Pins_0p78V_Vch_Ratio*_Pins_0p78V_GLB		
P	Pins_0p78V_Ioh_GLB		=0		
P	Pins_0p78V_Iol_GLB		=0		
P	Pins_0p78V_Ratio_Vil_GLB		=0.1		
P	Pins_0p78V_Vil_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vil_GLB		
P	Pins_0p78V_GLB_Plus		=1.05		
P	Pins_0p78V_GLB_Minus		=0.95		
P	Pins_0p78V_Ratio_Vih_GLB		=0.9		
P	Pins_0p78V_Vih_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vih_GLB		
P	Pins_0p78V_Ratio_Vol_GLB		=0.5		
P	Pins_0p78V_Vol_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vol_GLB		
P	Pins_0p78V_Ratio_Voh_GLB		=0.5		
P	Pins_0p78V_Voh_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Voh_GLB		
P	Pins_0p78V_Vt_GLB		=0.39		
P	Pins_1p2v_Ratio_Vil_H_GLB		=0.1		
P	Pins_1p2v_Vil_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_H_GLB		
P	Pins_1p2v_H_GLB_Plus		=1.05		
P	Pins_1p2v_H_GLB_Minus		=0.95		
P	Pins_1p2v_Ratio_Vih_H_GLB		=0.9		
P	Pins_1p2v_Vih_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_H_GLB		
P	Pins_1p2v_Ratio_Vol_H_GLB		=0.5		
P	Pins_1p2v_Vol_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_H_GLB		
P	Pins_1p2v_Ratio_Voh_H_GLB		=0.5		
P	Pins_1p2v_Voh_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_H_GLB		
P	Pins_1p2v_Ioh_H_GLB		=0		
P	Pins_1p2v_Iol_H_GLB		=0		
P	Pins_1p2v_Ratio_Vcl_H		=-1/_Pins_1p2v_GLB		
P	Pins_1p2v_Vcl_H_GLB		=_Pins_1p2v_Ratio_Vcl_H*_Pins_1p2v_GLB		
P	Pins_1p2v_Ratio_Vch_H		=1.2		
P	Pins_1p2v_Vch_H_GLB		=1.44		
P	Pins_1p2v_Vt_H_GLB		=0.6		
P	Pins_0p78V_Ratio_Vil_H_GLB		=0.1		
P	Pins_0p78V_Vil_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vil_H_GLB		
P	Pins_0p78V_H_GLB_Plus		=1.05		
P	Pins_0p78V_H_GLB_Minus		=0.95		
P	Pins_0p78V_Ratio_Vih_H_GLB		=0.9		
P	Pins_0p78V_Vih_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vih_H_GLB		
P	Pins_0p78V_Ratio_Vol_H_GLB		=0.5		
P	Pins_0p78V_Vol_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vol_H_GLB		
P	Pins_0p78V_Ratio_Voh_H_GLB		=0.5		
P	Pins_0p78V_Voh_H_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Voh_H_GLB		
P	Pins_0p78V_Ioh_H_GLB		=0		
P	Pins_0p78V_Iol_H_GLB		=0		
P	Pins_0p78V_Ratio_Vcl_H		=-1/_Pins_0p78V_GLB		
P	Pins_0p78V_Vcl_H_GLB		=_Pins_0p78V_Ratio_Vcl_H*_Pins_0p78V_GLB		
P	Pins_0p78V_Ratio_Vch_H		=1.2		
P	Pins_0p78V_Vch_H_GLB		=0.936		
P	Pins_0p78V_Vt_H_GLB		=0.39		
P	All_Digital_GLB		=1.2		
P	All_Digital_Ratio_Vil_Conti_GLB		=0.1		
P	All_Digital_Vil_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vil_Conti_GLB		
P	All_Digital_Conti_GLB_Plus		=1.05		
P	All_Digital_Conti_GLB_Minus		=0.95		
P	All_Digital_Ratio_Vih_Conti_GLB		=0.9		
P	All_Digital_Vih_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vih_Conti_GLB		
P	All_Digital_Ratio_Vol_Conti_GLB		=0.475		
P	All_Digital_Vol_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Vol_Conti_GLB		
P	All_Digital_Ratio_Voh_Conti_GLB		=0.525		
P	All_Digital_Voh_Conti_GLB		=_All_Digital_GLB*_All_Digital_Ratio_Voh_Conti_GLB		
P	All_Digital_Ioh_Conti_GLB		=0		
P	All_Digital_Iol_Conti_GLB		=0		
P	All_Digital_Ratio_Vcl_Conti		=-1/_All_Digital_GLB		
P	All_Digital_Vcl_Conti_GLB		=_All_Digital_Ratio_Vcl_Conti*_All_Digital_GLB		
P	All_Digital_Ratio_Vch_Conti		=1.2		
P	All_Digital_Vch_Conti_GLB		=1.2		
P	All_Digital_Vt_Conti_GLB		=0.6		
P	Shmoo_Glb_GLB		0		
P	Pins_LP_CLK_GLB		1.2		
P	Pins_REFCLK_LP_CLK_GLB		1.8		
P	LP_CLK_Port_PowerSequence_GLB		1		
P	LP_CLK_Port_Freq_GLB		32768		
P	Pins_REFCLK_GLB		0.78		
P	Pins_REFCLK_REFCLK_GLB		1.8		
P	REFCLK_Port_PowerSequence_GLB		3		
P	REFCLK_Port_Freq_GLB		9600000		
P	Pins_MADI_TXCLK_IN_GLB		1.2		
P	Pins_REFCLK_MADI_TXCLK_IN_GLB		1.8		
P	MADI_TXCLK_IN_Port_PowerSequence_GLB		3		
P	MADI_TXCLK_IN_Port_Freq_GLB		125000000		
P	Pins_SWD_TCK_OUT_GLB		1.2		
P	Pins_REFCLK_SWD_TCK_OUT_GLB		1.8		
P	SWD_TCK_OUT_Port_PowerSequence_GLB		3		
P	SWD_TCK_OUT_Port_Freq_GLB		60000000		
P	SBC_Freq_Glb		62500000		
M	SPI_PWR_GLB		1.2 => 1.8		
P	Shmoo_GLB		-1		
F	Uart_rate_GLB		115200		
