Pass Rate	46.34%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	41	Pass Rows	19																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	15	15						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_NV	IVDD_Active		=-1E-06	=8E-05	u	A								F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	16	16						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_NV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDD_FIXED_ULPPLL_FLPPLL
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	17	17						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_NV	IVDD_Leakage		=-1E-06	=2E-05	u	A								F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	18	18		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_LV		1702000												F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag																
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	19	19						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_LV	FOUTPOSTDIV		12272000	12304000	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_AUD_MCA_MCLK
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	20	20						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_LV	IVDD_Active		=-1E-06	=9E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	21	21						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_LV	IVDD_Active		=-1E-06	=8E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	22	22						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_LV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	23	23						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_LV	IVDD_Leakage		=-1E-06	=5E-05 => =2E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	24	24		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_LV		1703000												F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag																
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	25	25						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_LV	FOUTPOSTDIV		24560000	24592000	M	Hz								F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasF_AUD_MCA_MCLK
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	26	26						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_LV	IVDD_Active		=-1E-06	=9E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	27	27						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_LV	IVDD_Active		=-1E-06	=8E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	28	28						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_LV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	29	29						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_LV	IVDD_Leakage		=-1E-06	=2E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	30	30		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HV		1704000												F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag																
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	31	31						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HV	FOUTPOSTDIV		12272000	12304000	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_AUD_MCA_MCLK
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	32	32						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HV	IVDD_Active		=-1E-06	=9E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	33	33						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HV	IVDD_Active		=-1E-06	=8E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	34	34						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	35	35						Use-Limit	FLPPLL_CASET1C1_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HV	IVDD_Leakage		=-1E-06	=5E-05 => =2E-05	u	A								 => F_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	36	36		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_HV		1705000												F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag																
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	37	37						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_HV	FOUTPOSTDIV		24560000	24592000	M	Hz								F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasF_AUD_MCA_MCLK
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	38	38						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_HV	IVDD_Active		=-1E-06	=9E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	39	39						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_HV	IVDD_Active		=-1E-06	=8E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	40	40						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_HV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	41	41						Use-Limit	FLPPLL_CASET1C2_PP_GLNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C2_HV	IVDD_Leakage		=-1E-06	=5E-05 => =2E-05	u	A								 => F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag																pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	42	42		HardIPBin				Bintable	Bin_HardIP_FLPPLL_CASET1C1_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1																														
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	43	43		HardIPBin				Bintable	Bin_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2																														
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	44	44						print	"Flow HardIP_FLPPLL Stop "																														
P	Flow_HARDIP_FLPPLL.txt	Flow_HARDIP_FLPPLL.txt	45	45						return																															
