DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WB			PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no			SheetName: Instance_EVS,Row: 5	
P	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 6	
P	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			SheetName: Instance_EVS,Row: 6	
P	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 6	
P	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			SheetName: Instance_EVS,Row: 6	
P	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			SheetName: Instance_EVS,Row: 6	
P	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no			SheetName: Instance_EVS,Row: 6	
P	SocMbist_PatSet_EVS_SOC_mbist_WD_SBIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no			SheetName: Instance_EVS,Row: 6	
P	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 7	
P	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no			SheetName: Instance_EVS,Row: 7	
P	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			SheetName: Instance_EVS,Row: 7	
P	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			SheetName: Instance_EVS,Row: 7	
P	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			SheetName: Instance_EVS,Row: 7	
P	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no			SheetName: Instance_EVS,Row: 7	
P	SocMbist_PatSet_EVS_SOC_mbist_WB_SBIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WB_MRDXXX_SI_SRVA_SBIST	no			SheetName: Instance_EVS,Row: 7	
