DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
M	Bin_EFUSE_Config_Check_Early	F_Config_Check_Early	AND	97	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_RT_Config_BankRead	F_Config_BankRead	AND	6002	20	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_Config_Early_Fail	F_Config_Early_Fail	AND	99	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_Config_PLL	F_Config_PLL	AND	100	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_Config_ReadRV	F_Config_ReadRV	AND	101	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_Config_Write	F_Config_Write	AND	102	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_Config_Read	F_Config_Read	AND	103	19	Fail-stop => Fail	T																																																																																	
	Bin_EFUSE_Config_JTAGRead	F_Config_JTAGRead	AND	104	19	Fail-stop	T																																																																																	
M	Bin_EFUSE_PseudoFuse_WriteToFile	F_PseudoFuse_WriteToFile	AND	105	19	Fail-stop => Fail	T																																																																																	
M	Bin_EFUSE_PreWrite_Fail	F_PreWrite_Fail	AND	106	19	Fail-stop => Fail	T																																																																																	
P	Bin_SOC_MBIST__01_CE_BIST_INIT_NV	F_SOC_MBIST__01_CE_BIST_INIT_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__01_CE_BIST_INIT_NV		AND	4000	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV		AND	4001	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV		AND	4002	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV		AND	4003	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__129_BS_RR_ETR_SRVA_NV	F_SOC_MBIST__129_BS_RR_ETR_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__129_BS_RR_ETR_SRVA_NV		AND	4004	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__01_BS_RR_EXT_SRVA_NV	F_SOC_MBIST__01_BS_RR_EXT_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__01_BS_RR_EXT_SRVA_NV		AND	4005	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__101_BS_DIODE_EMA_NV	F_SOC_MBIST__101_BS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__101_BS_DIODE_EMA_NV		AND	4006	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV	F_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV		AND	4007	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV	F_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV		AND	4008	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV	F_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV		AND	4009	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__122_BS_PLL_MRD001_NV	F_SOC_MBIST__122_BS_PLL_MRD001_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__122_BS_PLL_MRD001_NV		AND	4010	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV	F_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__122_BS_SRVA_NRBIST_MRDXXX_LV		AND	4011	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV	F_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__122_BS_SRVA_BIRA_MRDXXX_LV		AND	4012	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV	F_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__122_RBS_SRVA_BIST_ROM_MRDXXX_LV		AND	4013	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__123_BS_PLL_MRD002_NV	F_SOC_MBIST__123_BS_PLL_MRD002_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__123_BS_PLL_MRD002_NV		AND	4014	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV	F_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__123_BS_SRVA_NRBIST_MRDXXX_HV		AND	4015	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV	F_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__123_BS_SRVA_BIRA_MRDXXX_HV		AND	4016	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV	F_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__123_RBS_SRVA_BIST_ROM_MRDXXX_HV		AND	4017	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV	F_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV		AND	4018	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV	F_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV		AND	4019	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV	F_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV		AND	4020	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV	F_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__106_BS_ERT_SRVA_1WD_NV		AND	4021	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__106_BS_ERT_EMA_NV	F_SOC_MBIST__106_BS_ERT_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__106_BS_ERT_EMA_NV		AND	4022	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__107_BS_DIODE_EMA_NV	F_SOC_MBIST__107_BS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__107_BS_DIODE_EMA_NV		AND	4023	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV	F_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__107_BS_ERT_SRVA_1RD_NV		AND	4024	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV	F_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__108_BS_ERT_SRVA_1WB_NV		AND	4025	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__108_BS_ERT_EMA_NV	F_SOC_MBIST__108_BS_ERT_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__108_BS_ERT_EMA_NV		AND	4026	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__110_BS_DIODE_EMA_NV	F_SOC_MBIST__110_BS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__110_BS_DIODE_EMA_NV		AND	4027	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV	F_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__110_BS_ERT_SRVA_1RB_NV		AND	4028	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV	F_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_1WD_NV		AND	4029	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV	F_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_ENTER_1WD_LV		AND	4030	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV	F_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_EXIT_1WD_LV		AND	4031	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV	F_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__111_BS_SRT_SRVA_1RD_NV		AND	4032	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV	F_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_1WB_NV		AND	4033	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV	F_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_ENTER_1WB_LV		AND	4034	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV	F_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_EXIT_1WB_LV		AND	4035	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV	F_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__112_BS_SRT_SRVA_1RB_NV		AND	4036	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__113_BS_PLL_F00100_NV	F_SOC_MBIST__113_BS_PLL_F00100_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__113_BS_PLL_F00100_NV		AND	4037	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV	F_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__114_BS_NRT_SRVA_1WD_LV		AND	4038	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV	F_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__114_BS_NRT_SRVA_1RD_LV		AND	4039	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV	F_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__115_BS_NRT_SRVA_1WB_LV		AND	4040	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV	F_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__115_BS_NRT_SRVA_1RB_LV		AND	4041	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV	F_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV		AND	4042	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__106_NBS_ERT_EMA_NV	F_SOC_MBIST__106_NBS_ERT_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__106_NBS_ERT_EMA_NV		AND	4043	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__107_NBS_DIODE_EMA_NV	F_SOC_MBIST__107_NBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__107_NBS_DIODE_EMA_NV		AND	4044	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV	F_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__107_NBS_ERT_SRVA_1RD_NV		AND	4045	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV	F_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__108_NBS_ERT_SRVA_1WB_NV		AND	4046	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__108_NBS_ERT_EMA_NV	F_SOC_MBIST__108_NBS_ERT_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__108_NBS_ERT_EMA_NV		AND	4047	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__110_NBS_DIODE_EMA_NV	F_SOC_MBIST__110_NBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__110_NBS_DIODE_EMA_NV		AND	4048	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV	F_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__110_NBS_ERT_SRVA_1RB_NV		AND	4049	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1WD_NV		AND	4050	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_ENTER_1WD_LV		AND	4051	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_EXIT_1WD_LV		AND	4052	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV	F_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__120_BS_RR_SRT_SRVA_1RD_NV		AND	4053	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1WB_NV		AND	4054	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_ENTER_1WB_LV		AND	4055	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_EXIT_1WB_LV		AND	4056	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV	F_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__121_BS_RR_SRT_SRVA_1RB_NV		AND	4057	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__125_BS_PLL_F00100_NV	F_SOC_MBIST__125_BS_PLL_F00100_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__125_BS_PLL_F00100_NV		AND	4058	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__128_BS_BISR_SRVA_NV	F_SOC_MBIST__128_BS_BISR_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__128_BS_BISR_SRVA_NV		AND	4059	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__01_BS_RR_BISR_SRVA_NV	F_SOC_MBIST__01_BS_RR_BISR_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__01_BS_RR_BISR_SRVA_NV		AND	4060	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV	F_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__129_BS_CHARGE_REUSE_EMA_NV		AND	4061	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV	F_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__10_EPS_SRVA_FLOAD_SETUP_NV		AND	4062	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV	F_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__15_EPS_SRVA_EFUSE_COMPARE_HV		AND	4063	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV	F_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__16_EPS_SRVA_EFUSE_COMPARE_LV		AND	4064	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__17_EPS_INIT_NV	F_SOC_MBIST__17_EPS_INIT_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__17_EPS_INIT_NV		AND	4065	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV	F_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__17_EPS_SRVA_SMART_TEST_NV		AND	4066	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV	F_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV		AND	4067	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV	F_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV		AND	4068	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV	F_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV		AND	4069	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__207_RDBS_DIODE_EMA_NV	F_SOC_MBIST__207_RDBS_DIODE_EMA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST__207_RDBS_DIODE_EMA_NV		AND	4070	21	Fail	T																																																																																	
P	Bin_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV	F_SOC_MBIST__207_RDBS_ERT_SRVA_1RD_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
