Pass Rate	12.90%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	31	Pass Rows	4																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	16	24		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_LV		2152000												F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag																
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	17	25			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_LV	GRP1__SELATBL		0.7	0.935 => 0.92	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	18	27			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_LV	GRP1__SELATBH		0.317 => 0.35	0.5	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	19	29			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_LV	GRP0__SELATBL		0.7	0.935 => 0.92	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	20	31			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_LV	GRP0__SELATBH		0.317 => 0.35	0.5	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_L_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	22	34			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_LV	GRP1__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_L_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	23	36			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_LV	GRP1__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_L_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	24	38			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_LV	GRP0__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_L_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	25	40			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_LV	GRP0__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_L_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	26	42		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_HV		2154000												F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag																
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	27	43			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_HV	GRP1__SELATBL		0.7	0.935 => 0.92	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	28	45			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_HV	GRP1__SELATBH		0.317 => 0.35	0.5	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	29	47			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_HV	GRP0__SELATBL		0.7	0.935 => 0.92	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	30	49			 => CP1,CP2			Use-Limit	MIDBIASLDO_MIDLDO_PP_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDO_HV	GRP0__SELATBH		0.317 => 0.35	0.5	m	V								F_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_H_Flag																pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	32	52			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_HV	GRP1__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_H_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	33	54			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_HV	GRP1__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_H_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	34	56			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_HV	GRP0__SELATBL		0.7	0.92	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_H_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	35	58			 => CP1,CP2			Use-Limit	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_HV	GRP0__SELATBH		0.35	0.5	m	V								F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_H_Flag																cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_MeasV_ANALOGMUX_OUT_POS
P	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	36	60		HardIPBin				Bintable	Bin_HardIP_MIDBIASLDO_MIDLDO_pp_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldo																														
P	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	37	61						print	"Flow HardIP_MIDBIASLDO Stop "																														
P	Flow_HARDIP_MIDBIASLDO.txt	Flow_HARDIP_MIDBIASLDO.txt	38	62						return																															
MissingBase		Flow_HARDIP_MIDBIASLDO.txt		15		HardIP_NV_CZ				Test	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_NV														F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_N_Flag																
MissingBase		Flow_HARDIP_MIDBIASLDO.txt		33		HardIP_LV_CZ				Test	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_LV														F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_L_Flag																
MissingBase		Flow_HARDIP_MIDBIASLDO.txt		51		HardIP_HV_CZ				Test	MIDBIASLDO_CZMIDLDODYN_CZ_GLNA0_C_FULP_AN_MLDO_MEA_JTG_IMX_ALLFRV_SI_MID_LDODYN_HV														F_HardIP_MIDBIASLDO_CZMIDLDODYN_cz_glna0_c_fulp_an_mldo_mea_jtg_imx_allfrv_si_mid_ldodyn_H_Flag																
