Pass Rate	46.43%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	28	Pass Rows	13																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	20	27		(IVCurve)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP2_EVS1_IV		497000												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check => 																
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	29	18						Next																															
M		Flow_EVS_SOC_mbist_WB.txt		33						 => Next																															
MissingCompared	Flow_EVS_SOC_mbist_WB.txt		30			CurrentProfile				Test	Profile_Plot_EVS_Flow_EVS_SOC_mbist_WB_Mbist		497500																												
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	31	38						print	"Flow EVS_SOC_mbist_WB Stop"																														
P	Flow_EVS_SOC_mbist_WB.txt	Flow_EVS_SOC_mbist_WB.txt	32	39						return																															
MissingBase		Flow_EVS_SOC_mbist_WB.txt		6						if	(!F_EVS_Tight) || F_Debug_all																														
MissingBase		Flow_EVS_SOC_mbist_WB.txt		21						if	(!F_EVS_Tight) || F_Debug_all																														
MissingBase		Flow_EVS_SOC_mbist_WB.txt		7		CurrentProfile				Test	Profile_Start_EVS_SOC_mbist_WB_CP1_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WB.txt		9						Test	EVS_SOC_mbist_WB_NV		79900												F_EVS_PatSets_Soc_Bist_Fail																
MissingBase		Flow_EVS_SOC_mbist_WB.txt		24						Test	EVS_SOC_mbist_WB_NV		79900												F_EVS_PatSets_Soc_Bist_Fail																
MissingBase		Flow_EVS_SOC_mbist_WB.txt		19		CurrentProfile				Test	Profile_Plot_EVS_SOC_mbist_WB_CP1_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WB.txt		22		CurrentProfile				Test	Profile_Start_EVS_SOC_mbist_WB_CP2_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WB.txt		34		CurrentProfile				Test	Profile_Plot_EVS_SOC_mbist_WB_CP2_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WB.txt		36						Bintable	Bin_EVS_PatSets_Soc_Bist_Fail																														
MissingBase		Flow_EVS_SOC_mbist_WB.txt		37						Bintable	Bin_EVS_DIFFER,Bin_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check																														
