Rev:	0P1	=HYPERLINK("#'Data'!1:1","Return")	Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	Mbist	Mbist	ELB	ELB	ILB	ILB	
P	DIG	MD002	E5	1002005	MD002_E5	Bin1	635	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E6	1002006	MD002_E6	Bin1	625	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E7	1002007	MD002_E7	Bin1	615	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E8	1002008	MD002_E8	Bin1	605	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E9	1002009	MD002_E9	Bin1	595	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E10	1002010	MD002_E10	Bin1	585	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E11	1002011	MD002_E11	Bin1	575	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	DIG	MD002	E12	1002012	MD002_E12	Bin1	565	110	5.3		605	460	30	30	-5	10	65.5		50	-25	0	-30	-15	5	1250	400					5														DIG	5.3			7027	5	7025	5	9999	5	9999	5	
P	SRAM	MRD001	E1	1001001	MRD001_E1	Bin1	630	0	2.3		630	630	65	70	30	55	29		20	0	0	5	30	5	1250	600					0														DIG	5.3		SRAM MRD001 calculation uses DIG IDS	7037	5	7035	5	9999	5	9999	5	
P	SRAM	MRD002	E1	1002001	MRD002_E1	Bin1	690	0	2.3		690	690	65	55	35	45	29		30	0	0	10	20	5	1250	600					0														DIG	5.3		SRAM MRD002 calculation uses DIG IDS	7047	5	7045	5	9999	5	9999	5	
P	SOC	SOC	E1	1	SOC_E1	Bin1	660	0	0.29		660	660	70	50	30	50	3.8		30	0	0	5	25	5	950	750	803	803	788.4		0														SOC	0.29											
																																																									
																																																									
PE ONLY																																																									
