DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map	=HYPERLINK("#'Data'!1:1","Return")			
P		MADI_TX1	I/O		
P		MADI_TX2	I/O		
P		MADI_TX3	I/O		
P		MADI_TX4	I/O		
P		MADI_TXCLK_IN	I/O		
P		MADI_TXCLK_IN_PA	I/O		
P		PDM_IN0_DATA	I/O		
P		PDM_IN1_DATA	I/O		
P		PDM_IN2_DATA	I/O		
P		PDM_IN3_DATA	I/O		
P		PDM0_CLK	I/O		
P		PDM1_CLK	I/O		
P		PDM2_CLK	I/O		
P		PDM3_CLK	I/O		
P		PDM4_CLK	I/O		
P		PDM5_CLK	I/O		
P		PROD_MODE_SHAD_REMOTE	I/O		
P		QSPI_F_CK	I/O		
P		QSPI_F_CSN	I/O		
P		QSPI_F_EXT_IRQ	I/O		
P		QSPI_F_IO0	I/O		
P		QSPI_F_IO1	I/O		
P		QSPI_F_IO2	I/O		
P		QSPI_F_IO3	I/O		
P		QSPI_PWR_1P2	Power		
P		QSPI0_CK	I/O		
P		QSPI0_CSN0	I/O		
P		QSPI0_CSN1	I/O		
P		QSPI0_DQ0	I/O		
P		QSPI0_DQ1	I/O		
P		QSPI0_DQ2	I/O		
P		QSPI0_DQ3	I/O		
P		REFCLK	I/O		
P		REFCLK_1V2	I/O		
P		REFCLK_LP_CLK	I/O		
P		REFCLK_MADI_TXCLK_IN	I/O		
P		REFCLK_PA	I/O		
P		REFCLK_REFCLK	I/O		
P		REFCLK_SEL	I/O		
P		REFCLK_SPARE_4	I/O		
P		REFCLK_SPARE_5	I/O		
P		REFCLK_SPARE_6	I/O		
P		REFCLK_SPARE_7	I/O		
P		REFCLK_SWD_TCK_OUT	I/O		
P		REFCLK_VALID	I/O		
P		RTP_I2C0_SCL	I/O		
P		RTP_I2C0_SCM_CS_TRIG0	I/O		
P		RTP_I2C0_SCM_CS_TRIG1	I/O		
P		RTP_I2C0_SCM_CS_TRIG2	I/O		
P		RTP_I2C0_SDA	I/O		
P		RTP_I2C1_SCM_CS_TRIG0	I/O		
P		RTP_I2C1_SCM_CS_TRIG1	I/O		
P		RTP_I2C1_SCM_CS_TRIG2	I/O		
P		RTP_I2C2_SCM_CS_TRIG0	I/O		
P		RTP_I2C2_SCM_CS_TRIG1	I/O		
P		RTP_I2C2_SCM_CS_TRIG2	I/O		
P		RTP_SPI0_CK	I/O		
P		RTP_SPI0_CSN	I/O		
P		RTP_SPI0_MISO	I/O		
P		RTP_SPI0_MOSI	I/O		
P		RTP_SPI0_SCM_CS_TRIG0	I/O		
P		RTP_SPI0_SCM_CS_TRIG1	I/O		
P		RTP_SPI0_SCM_CS_TRIG2	I/O		
P		SPARE_GPIO0	I/O		
P		SPARE_GPIO1	I/O		
P		SPI0_CK	I/O		
P		SPI0_CSN	I/O		
P		SPI0_MISO	I/O		
P		SPI0_MOSI	I/O		
P		SWD_TCK_OUT	I/O		
P		SWD_TCK_OUT_PA	I/O		
P		SWD_TMS0	I/O		
P		SWD_TMS1	I/O		
P		SWD_TMS2	I/O		
P		SWD_TMS3	I/O		
P		SWD_TMS4	I/O		
P		SWD_TMS5	I/O		
P		TESTMODE	I/O		
P		TST_CLKOUT	I/O		
P		UART_PWR	Power		
P		UART0_RXD	I/O		
P		UART0_TXD	I/O		
P		UART1_RXD	I/O		
P		UART1_TXD	I/O		
P		UART2_RXD	I/O		
P		UART2_TXD	I/O		
P		UID_MODE_L	I/O		
P		USB_EDM	I/O		
P		USB_EDP	I/O		
P		USB_EN	I/O		
P		USB_RESREF	I/O		
P		VDD_DIG	Power		
P		VDD_DIG_SENSE	I/O		
P		VDD_DIG_SENSE_1	I/O		
P		VDD_FIXED_EUSB	Power		
P		VDD_FIXED_OSC60M	Power		
P		VDD_FIXED_ULPPLL_FLPPLL	Power		
P		VDD_SOC	Power		
P		VDD_SRAM	Power		
P		VDD_SRAM_SENSE	I/O		
P		VDD_SRAM_SENSE_1	I/O		
P		VDDA_EFUSE0	Power		
P		VDDA_EFUSE1	Power		
P		VDDA_EFUSE2	Power		
P		VDDIO10_AMUX	Power		
P		VDDIO10_ULPPLL_FLPPLL	Power		
P		VDDIO12_EUSB	Power		
P		VDDIO12_GRP1	Power		
P		VDDIO12_GRP2	Power		
P		VDDIO12_GRP3	Power		
P		VSS_SENSE	I/O		
P		VSS_SENSE_1	I/O		
P		WDOG	I/O		
P	CFSB	CFSB_LDO0	I/O		
P	CFSB	CFSB_LDO1			
P	All_IO	AON_I2C_SCL	I/O		
P	All_IO	AON_I2C_SCM_CS_TRIG0			
P	All_IO	AON_I2C_SCM_CS_TRIG1			
P	All_IO	AON_I2C_SCM_CS_TRIG2			
P	All_IO	AON_I2C_SDA			
P	All_IO	AON_MCA_BCLK			
P	All_IO	AON_MCA_DIN			
P	All_IO	AON_MCA_DOUT			
P	All_IO	AON_MCA_LRCK			
P	All_IO	AON_MCA_MCLK			
P	All_IO	AON_SPI_CK			
P	All_IO	AON_SPI_CSN			
P	All_IO	AON_SPI_MISO			
P	All_IO	AON_SPI_MOSI			
P	All_IO	AON_SPI_SCM_CS_TRIG0			
P	All_IO	AON_SPI_SCM_CS_TRIG1			
P	All_IO	AON_SPI_SCM_CS_TRIG2			
P	All_IO	AON_SPI_SCM_CS_TRIG3			
P	All_IO	AON_SPMI0_SCL			
P	All_IO	AON_SPMI0_SDA			
P	All_IO	AON_SPMI1_SCL			
P	All_IO	AON_SPMI1_SDA			
P	All_IO	AON_UART_RXD			
P	All_IO	AON_UART_TXD			
P	All_IO	AP_LOCK_REMOTE			
P	All_IO	AUD_MCA_BCLK			
P	All_IO	AUD_MCA_DIN			
P	All_IO	AUD_MCA_DOUT			
P	All_IO	AUD_MCA_LRCK			
P	All_IO	AUD_MCA_MCLK			
P	All_IO	AUD_SPK_MCA_BCLK			
P	All_IO	AUD_SPK_MCA_DIN			
P	All_IO	AUD_SPK_MCA_DOUT			
P	All_IO	AUD_SPK_MCA_LRCK			
P	All_IO	BOARD_ID0			
P	All_IO	BOARD_ID1			
P	All_IO	BOARD_ID2			
P	All_IO	BOOT_MODE			
P	All_IO	BT_GPIO0			
P	All_IO	BT_GPIO1			
P	All_IO	BTMAC_FREE_RUNNING_CLK			
P	All_IO	BTMAC_LRS_LOAD			
P	All_IO	CFSB_LDO0			
P	All_IO	CFSB_LDO1			
P	All_IO	DBG_PROBE_VALID			
P	All_IO	DFU_STATUS			
P	All_IO	DOCK_CONNECT			
P	All_IO	EXT_RESET_N			
P	All_IO	FAST_BOOT			
P	All_IO	FORCE_DFU			
P	All_IO	GA_TSYNC			
P	All_IO	HEB_SPMI_SCLK			
P	All_IO	HEB_SPMI_SDAT			
P	All_IO	HG_TSYNC			
P	All_IO	I2C0_SCL			
P	All_IO	I2C0_SDA			
P	All_IO	I2C1_SCL			
P	All_IO	I2C1_SDA			
P	All_IO	ICF_DH_WAKEUP			
P	All_IO	ICF_DHCLK			
P	All_IO	ICF_DHDATA0			
P	All_IO	ICF_DHDATA1			
P	All_IO	ICF_DHDATA2			
P	All_IO	ICF_DHDATA3			
P	All_IO	ICF_HD_WAKEUP			
P	All_IO	ICF_HDCLK			
P	All_IO	ICF_HDDATA0			
P	All_IO	ICF_HDDATA1			
P	All_IO	ICF_HDDATA2			
P	All_IO	ICF_HDDATA3			
P	All_IO	INSECURE_MODE			
P	All_IO	JTAG_SEL			
P	All_IO	JTAG_TCK			
P	All_IO	JTAG_TDI			
P	All_IO	JTAG_TDO			
P	All_IO	JTAG_TMS			
P	All_IO	JTAG_TRSTN			
P	All_IO	KIS_DFU_SELECT			
P	All_IO	KIS_TO_PMU_REQUEST_DFU			
P	All_IO	KIS_TO_PMU_RESET			
P	All_IO	LP_CLK_AON			
P	All_IO	MADI_IO0			
P	All_IO	MADI_IO1			
P	All_IO	MADI_IO1_PA			
P	All_IO	MADI_TX0			
P	All_IO	MADI_TX1			
P	All_IO	MADI_TX2			
P	All_IO	MADI_TX3			
P	All_IO	MADI_TX4			
P	All_IO	PDM_IN0_DATA			
P	All_IO	PDM_IN1_DATA			
P	All_IO	PDM_IN2_DATA			
P	All_IO	PDM_IN3_DATA			
P	All_IO	PDM0_CLK			
P	All_IO	PDM1_CLK			
P	All_IO	PDM2_CLK			
P	All_IO	PDM3_CLK			
P	All_IO	PDM4_CLK			
P	All_IO	PDM5_CLK			
P	All_IO	PROD_MODE_SHAD_REMOTE			
P	All_IO	QSPI_F_CK			
P	All_IO	QSPI_F_CSN			
P	All_IO	QSPI_F_EXT_IRQ			
P	All_IO	QSPI_F_IO0			
P	All_IO	QSPI_F_IO1			
P	All_IO	QSPI_F_IO2			
P	All_IO	QSPI_F_IO3			
P	All_IO	QSPI0_CK			
P	All_IO	QSPI0_CSN0			
P	All_IO	QSPI0_CSN1			
P	All_IO	QSPI0_DQ0			
P	All_IO	QSPI0_DQ1			
P	All_IO	QSPI0_DQ2			
P	All_IO	QSPI0_DQ3			
P	All_IO	REFCLK_1V2			
P	All_IO	REFCLK_SEL			
P	All_IO	REFCLK_VALID			
P	All_IO	RTP_I2C0_SCL			
P	All_IO	RTP_I2C0_SCM_CS_TRIG0			
P	All_IO	RTP_I2C0_SCM_CS_TRIG1			
P	All_IO	RTP_I2C0_SCM_CS_TRIG2			
P	All_IO	RTP_I2C0_SDA			
P	All_IO	RTP_I2C1_SCM_CS_TRIG0			
P	All_IO	RTP_I2C1_SCM_CS_TRIG1			
P	All_IO	RTP_I2C1_SCM_CS_TRIG2			
P	All_IO	RTP_I2C2_SCM_CS_TRIG0			
P	All_IO	RTP_I2C2_SCM_CS_TRIG1			
P	All_IO	RTP_I2C2_SCM_CS_TRIG2			
P	All_IO	RTP_SPI0_CK			
P	All_IO	RTP_SPI0_CSN			
P	All_IO	RTP_SPI0_MISO			
P	All_IO	RTP_SPI0_MOSI			
P	All_IO	RTP_SPI0_SCM_CS_TRIG0			
P	All_IO	RTP_SPI0_SCM_CS_TRIG1			
P	All_IO	RTP_SPI0_SCM_CS_TRIG2			
P	All_IO	SPARE_GPIO0			
P	All_IO	SPARE_GPIO1			
P	All_IO	SPI0_CK			
P	All_IO	SPI0_CSN			
P	All_IO	SPI0_MISO			
P	All_IO	SPI0_MOSI			
P	All_IO	SWD_TMS0			
P	All_IO	SWD_TMS1			
P	All_IO	SWD_TMS2			
P	All_IO	SWD_TMS3			
P	All_IO	SWD_TMS4			
P	All_IO	SWD_TMS5			
P	All_IO	TESTMODE			
P	All_IO	TST_CLKOUT			
P	All_IO	UART0_RXD			
P	All_IO	UART0_TXD			
P	All_IO	UART1_RXD			
P	All_IO	UART1_TXD			
P	All_IO	UART2_RXD			
P	All_IO	UART2_TXD			
P	All_IO	UID_MODE_L			
P	All_IO	USB_EDM			
P	All_IO	USB_EDP			
P	All_IO	USB_EN			
P	All_IO	USB_RESREF			
P	All_IO	VDD_DIG_SENSE			
P	All_IO	VDD_DIG_SENSE_1			
P	All_IO	VDD_SRAM_SENSE			
P	All_IO	VDD_SRAM_SENSE_1			
P	All_IO	VSS_SENSE			
P	All_IO	VSS_SENSE_1			
P	All_IO	WDOG			
F	All_IO_CONTI	ANALOGMUX_OUT_POS_IO	I/O		
F	All_IO_CONTI	AON_I2C_SCL			
F	All_IO_CONTI	AON_I2C_SCM_CS_TRIG0			
F	All_IO_CONTI	AON_I2C_SCM_CS_TRIG1			
F	All_IO_CONTI	AON_I2C_SCM_CS_TRIG2			
F	All_IO_CONTI	AON_I2C_SDA			
F	All_IO_CONTI	AON_MCA_BCLK			
F	All_IO_CONTI	AON_MCA_DIN			
F	All_IO_CONTI	AON_MCA_DOUT			
F	All_IO_CONTI	AON_MCA_LRCK			
F	All_IO_CONTI	AON_MCA_MCLK			
F	All_IO_CONTI	AON_SPI_CK			
F	All_IO_CONTI	AON_SPI_CSN			
F	All_IO_CONTI	AON_SPI_MISO			
F	All_IO_CONTI	AON_SPI_MOSI			
F	All_IO_CONTI	AON_SPI_SCM_CS_TRIG0			
F	All_IO_CONTI	AON_SPI_SCM_CS_TRIG1			
F	All_IO_CONTI	AON_SPI_SCM_CS_TRIG2			
F	All_IO_CONTI	AON_SPI_SCM_CS_TRIG3			
F	All_IO_CONTI	AON_SPMI0_SCL			
F	All_IO_CONTI	AON_SPMI0_SDA			
F	All_IO_CONTI	AON_SPMI1_SCL			
F	All_IO_CONTI	AON_SPMI1_SDA			
F	All_IO_CONTI	AON_UART_RXD			
F	All_IO_CONTI	AON_UART_TXD			
F	All_IO_CONTI	AP_LOCK_REMOTE			
F	All_IO_CONTI	AUD_MCA_BCLK			
F	All_IO_CONTI	AUD_MCA_DIN			
F	All_IO_CONTI	AUD_MCA_DOUT			
F	All_IO_CONTI	AUD_MCA_LRCK			
F	All_IO_CONTI	AUD_MCA_MCLK			
F	All_IO_CONTI	AUD_SPK_MCA_BCLK			
F	All_IO_CONTI	AUD_SPK_MCA_DIN			
F	All_IO_CONTI	AUD_SPK_MCA_DOUT			
F	All_IO_CONTI	AUD_SPK_MCA_LRCK			
F	All_IO_CONTI	BOARD_ID0			
F	All_IO_CONTI	BOARD_ID1			
F	All_IO_CONTI	BOARD_ID2			
F	All_IO_CONTI	BOOT_MODE			
F	All_IO_CONTI	BT_GPIO0			
F	All_IO_CONTI	BT_GPIO1			
F	All_IO_CONTI	BTMAC_FREE_RUNNING_CLK			
F	All_IO_CONTI	BTMAC_LRS_LOAD			
F	All_IO_CONTI	CFSB_LDO0			
F	All_IO_CONTI	CFSB_LDO1			
F	All_IO_CONTI	DBG_PROBE_VALID			
F	All_IO_CONTI	DFU_STATUS			
F	All_IO_CONTI	DOCK_CONNECT			
F	All_IO_CONTI	EXT_RESET_N			
F	All_IO_CONTI	FAST_BOOT			
F	All_IO_CONTI	FORCE_DFU			
F	All_IO_CONTI	GA_TSYNC			
F	All_IO_CONTI	HEB_SPMI_SCLK			
F	All_IO_CONTI	HEB_SPMI_SDAT			
F	All_IO_CONTI	HG_TSYNC			
F	All_IO_CONTI	I2C0_SCL			
F	All_IO_CONTI	I2C0_SDA			
F	All_IO_CONTI	I2C1_SCL			
F	All_IO_CONTI	I2C1_SDA			
F	All_IO_CONTI	ICF_DH_WAKEUP			
F	All_IO_CONTI	ICF_DHCLK			
F	All_IO_CONTI	ICF_DHDATA0			
F	All_IO_CONTI	ICF_DHDATA1			
F	All_IO_CONTI	ICF_DHDATA2			
F	All_IO_CONTI	ICF_DHDATA3			
F	All_IO_CONTI	ICF_HD_WAKEUP			
F	All_IO_CONTI	ICF_HDCLK			
F	All_IO_CONTI	ICF_HDDATA0			
F	All_IO_CONTI	ICF_HDDATA1			
F	All_IO_CONTI	ICF_HDDATA2			
F	All_IO_CONTI	ICF_HDDATA3			
F	All_IO_CONTI	INSECURE_MODE			
F	All_IO_CONTI	JTAG_SEL			
F	All_IO_CONTI	JTAG_TCK			
F	All_IO_CONTI	JTAG_TDI			
F	All_IO_CONTI	JTAG_TDO			
F	All_IO_CONTI	JTAG_TMS			
F	All_IO_CONTI	JTAG_TRSTN			
F	All_IO_CONTI	KIS_DFU_SELECT			
F	All_IO_CONTI	KIS_TO_PMU_REQUEST_DFU			
F	All_IO_CONTI	KIS_TO_PMU_RESET			
F	All_IO_CONTI	LP_CLK			
F	All_IO_CONTI	LP_CLK_AON			
F	All_IO_CONTI	LP_CLK_PA			
F	All_IO_CONTI	MADI_IO0			
F	All_IO_CONTI	MADI_IO1			
F	All_IO_CONTI	MADI_IO1_PA			
F	All_IO_CONTI	MADI_TX0			
F	All_IO_CONTI	MADI_TX1			
F	All_IO_CONTI	MADI_TX2			
F	All_IO_CONTI	MADI_TX3			
F	All_IO_CONTI	MADI_TX4			
F	All_IO_CONTI	MADI_TXCLK_IN			
F	All_IO_CONTI	MADI_TXCLK_IN_PA			
F	All_IO_CONTI	PDM_IN0_DATA			
F	All_IO_CONTI	PDM_IN1_DATA			
F	All_IO_CONTI	PDM_IN2_DATA			
F	All_IO_CONTI	PDM_IN3_DATA			
F	All_IO_CONTI	PDM0_CLK			
F	All_IO_CONTI	PDM1_CLK			
F	All_IO_CONTI	PDM2_CLK			
F	All_IO_CONTI	PDM3_CLK			
F	All_IO_CONTI	PDM4_CLK			
F	All_IO_CONTI	PDM5_CLK			
F	All_IO_CONTI	PROD_MODE_SHAD_REMOTE			
F	All_IO_CONTI	QSPI_F_CK			
F	All_IO_CONTI	QSPI_F_CSN			
F	All_IO_CONTI	QSPI_F_EXT_IRQ			
F	All_IO_CONTI	QSPI_F_IO0			
F	All_IO_CONTI	QSPI_F_IO1			
F	All_IO_CONTI	QSPI_F_IO2			
F	All_IO_CONTI	QSPI_F_IO3			
F	All_IO_CONTI	QSPI0_CK			
F	All_IO_CONTI	QSPI0_CSN0			
F	All_IO_CONTI	QSPI0_CSN1			
F	All_IO_CONTI	QSPI0_DQ0			
F	All_IO_CONTI	QSPI0_DQ1			
F	All_IO_CONTI	QSPI0_DQ2			
F	All_IO_CONTI	QSPI0_DQ3			
F	All_IO_CONTI	REFCLK			
F	All_IO_CONTI	REFCLK_1V2			
F	All_IO_CONTI	REFCLK_PA			
F	All_IO_CONTI	REFCLK_SEL			
F	All_IO_CONTI	REFCLK_VALID			
F	All_IO_CONTI	RTP_I2C0_SCL			
F	All_IO_CONTI	RTP_I2C0_SCM_CS_TRIG0			
F	All_IO_CONTI	RTP_I2C0_SCM_CS_TRIG1			
F	All_IO_CONTI	RTP_I2C0_SCM_CS_TRIG2			
F	All_IO_CONTI	RTP_I2C0_SDA			
F	All_IO_CONTI	RTP_I2C1_SCM_CS_TRIG0			
F	All_IO_CONTI	RTP_I2C1_SCM_CS_TRIG1			
F	All_IO_CONTI	RTP_I2C1_SCM_CS_TRIG2			
F	All_IO_CONTI	RTP_I2C2_SCM_CS_TRIG0			
F	All_IO_CONTI	RTP_I2C2_SCM_CS_TRIG1			
F	All_IO_CONTI	RTP_I2C2_SCM_CS_TRIG2			
F	All_IO_CONTI	RTP_SPI0_CK			
F	All_IO_CONTI	RTP_SPI0_CSN			
F	All_IO_CONTI	RTP_SPI0_MISO			
F	All_IO_CONTI	RTP_SPI0_MOSI			
F	All_IO_CONTI	RTP_SPI0_SCM_CS_TRIG0			
F	All_IO_CONTI	RTP_SPI0_SCM_CS_TRIG1			
F	All_IO_CONTI	RTP_SPI0_SCM_CS_TRIG2			
F	All_IO_CONTI	SPARE_GPIO0			
F	All_IO_CONTI	SPARE_GPIO1			
F	All_IO_CONTI	SPI0_CK			
F	All_IO_CONTI	SPI0_CSN			
F	All_IO_CONTI	SPI0_MISO			
F	All_IO_CONTI	SPI0_MOSI			
F	All_IO_CONTI	SWD_TCK_OUT			
F	All_IO_CONTI	SWD_TCK_OUT_PA			
F	All_IO_CONTI	SWD_TMS0			
F	All_IO_CONTI	SWD_TMS1			
F	All_IO_CONTI	SWD_TMS2			
F	All_IO_CONTI	SWD_TMS3			
F	All_IO_CONTI	SWD_TMS4			
F	All_IO_CONTI	SWD_TMS5			
F	All_IO_CONTI	TESTMODE			
F	All_IO_CONTI	TST_CLKOUT			
F	All_IO_CONTI	UART0_RXD			
F	All_IO_CONTI	UART0_TXD			
F	All_IO_CONTI	UART1_RXD			
F	All_IO_CONTI	UART1_TXD			
F	All_IO_CONTI	UART2_RXD			
F	All_IO_CONTI	UART2_TXD			
F	All_IO_CONTI	UID_MODE_L			
F	All_IO_CONTI	USB_EDM			
F	All_IO_CONTI	USB_EDP			
F	All_IO_CONTI	USB_EN			
F	All_IO_CONTI	USB_RESREF			
F	All_IO_CONTI	VDD_DIG_SENSE			
F	All_IO_CONTI	VDD_DIG_SENSE_1			
F	All_IO_CONTI	VDD_SRAM_SENSE			
F	All_IO_CONTI	VDD_SRAM_SENSE_1			
F	All_IO_CONTI	VSS_SENSE			
F	All_IO_CONTI	VSS_SENSE_1			
F	All_IO_CONTI	WDOG			
P	All_DCVI_Analog	ANALOGMUX_OUT_POS	Analog		
P	All_UVS256	VDDIO12_GRP1	Power		
P	All_UVS256	VDD_FIXED_EUSB			
P	All_UVS256	VDD_DIG			
P	All_UVS256	VDD_SRAM			
P	All_UVS256	VDDA_EFUSE2			
P	All_UVS256	VDDA_EFUSE1			
P	All_UVS256	VDDA_EFUSE0			
P	All_UVS256	VDDIO12_GRP2			
P	All_UVS256	VDDIO12_GRP3			
P	All_UVS256	VDD_SOC			
P	All_UVS256	VDD_FIXED_ULPPLL_FLPPLL			
P	All_UVS256	VDD_FIXED_OSC60M			
P	All_UVS256	VDDIO10_ULPPLL_FLPPLL			
P	All_UVS256	VDDIO10_AMUX			
P	All_UVS256	VDDIO12_EUSB			
P	All_UVS256	AON_MCA_MCLK_PWR			
P	All_UVS256	QSPI_PWR_1P2			
P	All_UVS256	BUFFER_PWR			
P	All_UVS256	UART_PWR			
P	All_UVS256	JTAG_PWR			
P	PD	MADI_IO0	I/O		
P	MR	MADI_TX0	I/O		
P	PS	MADI_TX1	I/O		
P	PGENB	MADI_TX2	I/O		
P	LOAD	MADI_TX3	I/O		
P	STROBE	MADI_TX4	I/O		
P	TRCS	AUD_MCA_DOUT	I/O		
P	CSB	AUD_MCA_DIN	I/O		
P	AT0	AUD_MCA_LRCK	I/O		
P	AT1	AUD_MCA_BCLK	I/O		
P	A0	AUD_MCA_MCLK	I/O		
P	A1	AON_MCA_MCLK	I/O		
P	A2	AON_MCA_BCLK	I/O		
P	A3	AON_MCA_LRCK	I/O		
P	A4	AON_MCA_DIN	I/O		
P	A5	AON_MCA_DOUT	I/O		
P	A6	AUD_SPK_MCA_BCLK	I/O		
P	A7	AUD_SPK_MCA_DOUT	I/O		
P	A8	AUD_SPK_MCA_LRCK	I/O		
P	A9	AUD_SPK_MCA_DIN	I/O		
P	A10	PDM5_CLK	I/O		
P	A11	PDM4_CLK	I/O		
P	A12	PDM_IN3_DATA	I/O		
P	Q0	PDM3_CLK	I/O		
P	Q1	PDM_IN2_DATA	I/O		
P	Q2	PDM2_CLK	I/O		
P	Q3	PDM_IN1_DATA	I/O		
P	Q4	PDM1_CLK	I/O		
P	Q5	PDM_IN0_DATA	I/O		
P	Q6	PDM0_CLK	I/O		
P	Q7	RTP_I2C0_SCM_CS_TRIG2	I/O		
P	Q8	RTP_I2C0_SCM_CS_TRIG1	I/O		
P	Q9	RTP_I2C0_SCM_CS_TRIG0	I/O		
P	Q10	RTP_I2C1_SCM_CS_TRIG2	I/O		
P	Q11	RTP_I2C1_SCM_CS_TRIG1	I/O		
P	Q12	RTP_I2C1_SCM_CS_TRIG0	I/O		
P	Q13	RTP_I2C2_SCM_CS_TRIG2	I/O		
P	Q14	RTP_I2C2_SCM_CS_TRIG1	I/O		
P	Q15	RTP_I2C2_SCM_CS_TRIG0	I/O		
P	Q16	RTP_SPI0_SCM_CS_TRIG2	I/O		
P	Q17	RTP_SPI0_SCM_CS_TRIG1	I/O		
P	Q18	RTP_SPI0_SCM_CS_TRIG0	I/O		
P	Q19	INSECURE_MODE	I/O		
P	Q20	KIS_TO_PMU_REQUEST_DFU	I/O		
P	Q21	KIS_TO_PMU_RESET	I/O		
P	Q22	KIS_DFU_SELECT	I/O		
P	Q23	BOARD_ID2	I/O		
P	Q24	BOARD_ID1	I/O		
P	Q25	BOARD_ID0	I/O		
P	Q26	QSPI0_CSN1	I/O		
P	Q27	QSPI0_CSN0	I/O		
P	Q28	QSPI0_DQ3	I/O		
P	Q29	QSPI0_DQ2	I/O		
P	Q30	QSPI0_DQ1	I/O		
P	Q31	QSPI0_DQ0	I/O		
P	STROBE1	STROBE	I/O		
P	STROBE3	STROBE	I/O		
P	Efuse_Data_Out3	Q31	I/O		
P	Efuse_Data_Out3	Q30			
P	Efuse_Data_Out3	Q29			
P	Efuse_Data_Out3	Q28			
P	Efuse_Data_Out3	Q27			
