Pass Rate	99.74%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	6182	Pass Rows	6166																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	15	15						Use-Limit	OSC60M_OSC60MT2_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T2_NV	IVDD_Leakage		=-1E-06	=1E-05	u	A								F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag																pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_MeasI_VDD_FIXED_OSC60M
M	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	16	16		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	OSC60M_OSC60MT5_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T5_NV		2055000												F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag																
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	17	17						Use-Limit	OSC60M_OSC60MT5_PP_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T5_NV	FOSCOUT			60000000	M	Hz								F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag																pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	18	18		HardIP_NV_CZ				Test	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV		2056000												F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	19	19						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL0													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	20	20						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL1													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	21	21						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL2													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	22	22						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL3													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	23	23						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL4													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	24	24						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL5													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	25	25						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL6													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	26	26						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL7													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	27	27						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL8													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	28	28						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL9													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	29	29						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL10													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	30	30						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL11													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	31	31						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL12													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	32	32						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL13													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	33	33						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL14													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	34	34						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL15													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	35	35						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL16													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	36	36						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL17													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	37	37						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL18													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	38	38						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL19													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	39	39						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL20													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	40	40						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL21													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	41	41						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL22													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	42	42						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL23													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	43	43						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL24													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	44	44						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL25													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	45	45						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL26													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	46	46						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL27													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	47	47						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL28													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	48	48						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL29													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	49	49						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL30													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	50	50						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL31													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	51	51						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL32													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	52	52						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL33													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	53	53						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_NV	FOSCOUT_RCAL0_CCAL34													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_N_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
