DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__101_BS_SRVA_BIST_ROM_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__101_BS_SRVA_BIST_ROM_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__101_BS_SRVA_BIST_ROM_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__101_BS_SRVA_BIST_ROM_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__101_BS_SRVA_BIST_ROM_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__101_BS_SRVA_BIST_ROM_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__106_NBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__106_NBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	no				
P	PatSet__106_NBS_ERT_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no				
P	PatSet__107_NBS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet__107_NBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__107_NBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1RD_MDXXXX_SI_SRVABIST	no				
P	PatSet__108_NBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__108_NBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1WB_MDXXXX_SI_SRVABIST	no				
P	PatSet__108_NBS_ERT_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no				
P	PatSet__110_NBS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet__110_NBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX01_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__110_NBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GX02_ERT_JTG_1RB_MDXXXX_SI_SRVABIST	no				
P	PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	no				
P	PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__106_BS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__106_BS_ERT_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no				
P	PatSet__107_BS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__107_BS_ERT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	no				
P	PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__108_BS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__108_BS_ERT_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no				
P	PatSet__110_BS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__110_BS_ERT_SRVA_1RB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA	no				
P	PatSet__111_BS_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__111_BS_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__111_BS_SRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__111_BS_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__111_BS_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet_BIRA__111_BS_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
P	PatSet_BIRA__111_BS_SRT_SRVA_1RD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA	no				
