DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum2	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GX01_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum3	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_INIT			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_INIT			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_INIT			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7_INIT	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7	
P	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no			MD001 SOC BIST,Instance_Bincut_Mbist: RowNum7	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8_INIT	
P	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD002_SOC_SBIST_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no			MD002 SOC BIST,Instance_Bincut_Mbist: RowNum8_INIT	
