DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels	=HYPERLINK("#'Data'!1:1","Return")				
P	Pins_0p78V		vil	=_Pins_0p78V_Vil_VAR		
P	Pins_0p78V		vih	=_Pins_0p78V_Vih_VAR		
M	Pins_0p78V		vol	=_Pins_0p78V_Vol_VAR*0.95 => =_Pins_0p78V_Vol_VAR		
M	Pins_0p78V		voh	=_Pins_0p78V_Voh_VAR*1.05 => =_Pins_0p78V_Voh_VAR		
P	Pins_0p78V		voh_alt1	=0		
P	Pins_0p78V		voh_alt2	=0		
P	Pins_0p78V		iol	=_Pins_0p78V_Iol_H_GLB		
P	Pins_0p78V		ioh	=_Pins_0p78V_Ioh_H_GLB		
P	Pins_0p78V		vt	=_Pins_0p78V_Vt_VAR		
P	Pins_0p78V		vcl	=_Pins_0p78V_Vcl_H_GLB		
P	Pins_0p78V		vch	=_Pins_0p78V_Vch_H_GLB		
P	Pins_0p78V		voutLoTyp	=0		
P	Pins_0p78V		voutHiTyp	=0		
P	Pins_0p78V		driverMode	Hiz		
P	LP_CLK_PA		vil	=0		
P	LP_CLK_PA		vih	=_Pins_LP_CLK_GLB		
P	LP_CLK_PA		vol	=_Pins_LP_CLK_GLB*0.5		
P	LP_CLK_PA		voh	=_Pins_LP_CLK_GLB*0.5		
P	LP_CLK_PA		voh_alt1	=0		
P	LP_CLK_PA		voh_alt2	=0		
P	LP_CLK_PA		iol	=0		
P	LP_CLK_PA		ioh	=0		
P	LP_CLK_PA		vt	=_Pins_LP_CLK_GLB*0.5		
P	LP_CLK_PA		vcl	=_Vcl_default		
P	LP_CLK_PA		vch	=_Pins_LP_CLK_GLB*1.1		
P	LP_CLK_PA		voutLoTyp	=0		
P	LP_CLK_PA		voutHiTyp	=0		
P	LP_CLK_PA		driverMode	VT		
P	REFCLK_PA		vil	=0		
P	REFCLK_PA		vih	=_Pins_REFCLK_GLB		
P	REFCLK_PA		vol	=_Pins_REFCLK_GLB*0.5		
P	REFCLK_PA		voh	=_Pins_REFCLK_GLB*0.5		
P	REFCLK_PA		voh_alt1	=0		
P	REFCLK_PA		voh_alt2	=0		
P	REFCLK_PA		iol	=0		
P	REFCLK_PA		ioh	=0		
P	REFCLK_PA		vt	=_Pins_REFCLK_GLB*0.5		
P	REFCLK_PA		vcl	=_Vcl_default		
P	REFCLK_PA		vch	=_Pins_REFCLK_GLB*1.1		
P	REFCLK_PA		voutLoTyp	=0		
P	REFCLK_PA		voutHiTyp	=0		
P	REFCLK_PA		driverMode	VT		
P	MADI_TXCLK_IN_PA		vil	=0		
P	MADI_TXCLK_IN_PA		vih	=_Pins_MADI_TXCLK_IN_GLB		
P	MADI_TXCLK_IN_PA		vol	=_Pins_MADI_TXCLK_IN_GLB*0.5		
P	MADI_TXCLK_IN_PA		voh	=_Pins_MADI_TXCLK_IN_GLB*0.5		
P	MADI_TXCLK_IN_PA		voh_alt1	=0		
P	MADI_TXCLK_IN_PA		voh_alt2	=0		
P	MADI_TXCLK_IN_PA		iol	=0		
P	MADI_TXCLK_IN_PA		ioh	=0		
P	MADI_TXCLK_IN_PA		vt	=_Pins_MADI_TXCLK_IN_GLB*0.5		
P	MADI_TXCLK_IN_PA		vcl	=_Vcl_default		
P	MADI_TXCLK_IN_PA		vch	=_Pins_MADI_TXCLK_IN_GLB*1.1		
P	MADI_TXCLK_IN_PA		voutLoTyp	=0		
P	MADI_TXCLK_IN_PA		voutHiTyp	=0		
P	MADI_TXCLK_IN_PA		driverMode	VT		
P	SWD_TCK_OUT_PA		vil	=0		
P	SWD_TCK_OUT_PA		vih	=_Pins_SWD_TCK_OUT_GLB		
P	SWD_TCK_OUT_PA		vol	=_Pins_SWD_TCK_OUT_GLB*0.5		
P	SWD_TCK_OUT_PA		voh	=_Pins_SWD_TCK_OUT_GLB*0.5		
P	SWD_TCK_OUT_PA		voh_alt1	=0		
P	SWD_TCK_OUT_PA		voh_alt2	=0		
P	SWD_TCK_OUT_PA		iol	=0		
P	SWD_TCK_OUT_PA		ioh	=0		
P	SWD_TCK_OUT_PA		vt	=_Pins_SWD_TCK_OUT_GLB*0.5		
P	SWD_TCK_OUT_PA		vcl	=_Vcl_default		
P	SWD_TCK_OUT_PA		vch	=_Pins_SWD_TCK_OUT_GLB*1.1		
P	SWD_TCK_OUT_PA		voutLoTyp	=0		
P	SWD_TCK_OUT_PA		voutHiTyp	=0		
P	SWD_TCK_OUT_PA		driverMode	VT		
