Category	Sub Category	Block	Sheet Name	Link	Exclude	T-AutoGen	Manual	Amount of item	ManualCount	Semi-auto	FailCount	Description	KDiff
Basic	non-Hip	Flow	Flow_Table_Write_SPIROM_main(X)	=HYPERLINK("#'Flow_Table_Write_SPIROM_main'!A1","Flow_Table_Write_SPIROM_main")	0	=1-$H27	=($J27+$K27)/$I27	25	25	0	25		HYPERLINK(".\Diff\Flow_Table_Write_SPIROM_main(X).bat","Flow_Table_Write_SPIROM_main(X)")
Basic	non-Hip	Global Spec	Global Specs	=HYPERLINK("#'Global Specs'!A1","Global Specs")	0	=1-$H28	=($J28+$K28)/$I28	283	67	8	75		HYPERLINK(".\Diff\Global Specs.bat","Global Specs")
Basic	non-Hip	Level Sheets	Levels_Conti	=HYPERLINK("#'Levels_Conti'!A1","Levels_Conti")	0	=1-$H29	=($J29+$K29)/$I29	130	0	15	15		HYPERLINK(".\Diff\Levels_Conti.bat","Levels_Conti")
Basic	non-Hip	Level Sheets	Levels_Conti_SPIROM(X)	=HYPERLINK("#'Levels_Conti_SPIROM'!A1","Levels_Conti_SPIROM")	0	=1-$H30	=($J30+$K30)/$I30	7	7	0	7		HYPERLINK(".\Diff\Levels_Conti_SPIROM(X).bat","Levels_Conti_SPIROM(X)")
Basic	non-Hip	Level Sheets	Levels_Efuse	=HYPERLINK("#'Levels_Efuse'!A1","Levels_Efuse")	0	=1-$H31	=($J31+$K31)/$I31	144	0	0	0		HYPERLINK(".\Diff\Levels_Efuse.bat","Levels_Efuse")
Basic	non-Hip	Level Sheets	Levels_EVS_Mbist	=HYPERLINK("#'Levels_EVS_Mbist'!A1","Levels_EVS_Mbist")	0	=1-$H32	=($J32+$K32)/$I32	144	0	0	0		HYPERLINK(".\Diff\Levels_EVS_Mbist.bat","Levels_EVS_Mbist")
Basic	non-Hip	Level Sheets	Levels_EVS_Scan	=HYPERLINK("#'Levels_EVS_Scan'!A1","Levels_EVS_Scan")	0	=1-$H33	=($J33+$K33)/$I33	144	0	0	0		HYPERLINK(".\Diff\Levels_EVS_Scan.bat","Levels_EVS_Scan")
Basic	non-Hip	Level Sheets	Levels_IDS	=HYPERLINK("#'Levels_IDS'!A1","Levels_IDS")	0	=1-$H34	=($J34+$K34)/$I34	144	0	0	0		HYPERLINK(".\Diff\Levels_IDS.bat","Levels_IDS")
Basic	non-Hip	Level Sheets	Levels_Mbist	=HYPERLINK("#'Levels_Mbist'!A1","Levels_Mbist")	0	=1-$H35	=($J35+$K35)/$I35	144	0	0	0		HYPERLINK(".\Diff\Levels_Mbist.bat","Levels_Mbist")
Basic	non-Hip	Level Sheets	Levels_nWire	=HYPERLINK("#'Levels_nWire'!A1","Levels_nWire")	0	=1-$H36	=($J36+$K36)/$I36	112	0	0	0		HYPERLINK(".\Diff\Levels_nWire.bat","Levels_nWire")
Basic	non-Hip	Level Sheets	Levels_Rtos	=HYPERLINK("#'Levels_Rtos'!A1","Levels_Rtos")	0	=1-$H37	=($J37+$K37)/$I37	134	18	3	21		HYPERLINK(".\Diff\Levels_Rtos.bat","Levels_Rtos")
Basic	non-Hip	Level Sheets	Levels_Scan	=HYPERLINK("#'Levels_Scan'!A1","Levels_Scan")	0	=1-$H38	=($J38+$K38)/$I38	144	0	0	0		HYPERLINK(".\Diff\Levels_Scan.bat","Levels_Scan")
Basic	non-Hip	Level Sheets	Levels_USB_DIFF	=HYPERLINK("#'Levels_USB_DIFF'!A1","Levels_USB_DIFF")	0	=1-$H39	=($J39+$K39)/$I39	163	0	8	8		HYPERLINK(".\Diff\Levels_USB_DIFF.bat","Levels_USB_DIFF")
Basic	non-Hip	Level Sheets	Levels_WalkingZ_Neg	=HYPERLINK("#'Levels_WalkingZ_Neg'!A1","Levels_WalkingZ_Neg")	0	=1-$H40	=($J40+$K40)/$I40	200	56	0	56		HYPERLINK(".\Diff\Levels_WalkingZ_Neg.bat","Levels_WalkingZ_Neg")
Basic	non-Hip	Level Sheets	Levels_WalkingZ_Pos	=HYPERLINK("#'Levels_WalkingZ_Pos'!A1","Levels_WalkingZ_Pos")	0	=1-$H41	=($J41+$K41)/$I41	200	56	0	56		HYPERLINK(".\Diff\Levels_WalkingZ_Pos.bat","Levels_WalkingZ_Pos")
Basic	non-Hip	Level Sheets	Levels_Write_SPIROM	=HYPERLINK("#'Levels_Write_SPIROM'!A1","Levels_Write_SPIROM")	0	=1-$H42	=($J42+$K42)/$I42	18	6	11	17		HYPERLINK(".\Diff\Levels_Write_SPIROM.bat","Levels_Write_SPIROM")
Basic	non-Hip	Main Flow	Main_Flow_CP1	=HYPERLINK("#'Main_Flow_CP1'!A1","Main_Flow_CP1")	0	=1-$H43	=($J43+$K43)/$I43	177	28	0	28		HYPERLINK(".\Diff\Main_Flow_CP1.bat","Main_Flow_CP1")
Basic	non-Hip	Main Flow	Main_Flow_CP2	=HYPERLINK("#'Main_Flow_CP2'!A1","Main_Flow_CP2")	0	=1-$H44	=($J44+$K44)/$I44	107	30	0	30		HYPERLINK(".\Diff\Main_Flow_CP2.bat","Main_Flow_CP2")
Basic	non-Hip	Main Flow	Main_Flow_FT1	=HYPERLINK("#'Main_Flow_FT1'!A1","Main_Flow_FT1")	0	=1-$H45	=($J45+$K45)/$I45	105	36	0	36		HYPERLINK(".\Diff\Main_Flow_FT1.bat","Main_Flow_FT1")
Basic	non-Hip	Main Flow	Main_Flow_FT2(X)	=HYPERLINK("#'Main_Flow_FT2'!A1","Main_Flow_FT2")	0	=1-$H46	=($J46+$K46)/$I46	121	121	0	121		HYPERLINK(".\Diff\Main_Flow_FT2(X).bat","Main_Flow_FT2(X)")
Basic	non-Hip	Pin Map	PinMap	=HYPERLINK("#'PinMap'!A1","PinMap")	0	=1-$H47	=($J47+$K47)/$I47	2860	380	4	384		HYPERLINK(".\Diff\PinMap.bat","PinMap")
Basic	non-Hip	PortMap	PortMap(X)	=HYPERLINK("#'PortMap'!A1","PortMap")	0	=1-$H48	=($J48+$K48)/$I48	14	14	0	14		HYPERLINK(".\Diff\PortMap(X).bat","PortMap(X)")
Basic	non-Hip	References	References	=HYPERLINK("#'References'!A1","References")	0	=1-$H49	=($J49+$K49)/$I49	9	7	0	7		HYPERLINK(".\Diff\References.bat","References")
Basic	non-Hip	TestInst	DIBC_Instance__CP(X)	=HYPERLINK("#'DIBC_Instance__CP'!A1","DIBC_Instance__CP")	0	=1-$H50	=($J50+$K50)/$I50	5	5	0	5		HYPERLINK(".\Diff\DIBC_Instance__CP(X).bat","DIBC_Instance__CP(X)")
Basic	non-Hip	TestInst	TestInst_Common	=HYPERLINK("#'TestInst_Common'!A1","TestInst_Common")	0	=1-$H51	=($J51+$K51)/$I51	29	11	7	18	SemiAuto: Arguments value[10],VBT Name[1]	HYPERLINK(".\Diff\TestInst_Common.bat","TestInst_Common")
Basic	non-Hip	TestInst	TestInst_CPM(X)	=HYPERLINK("#'TestInst_CPM'!A1","TestInst_CPM")	0	=1-$H52	=($J52+$K52)/$I52	7	7	0	7		HYPERLINK(".\Diff\TestInst_CPM(X).bat","TestInst_CPM(X)")
Basic	non-Hip	TestInst	TestInst_UF	=HYPERLINK("#'TestInst_UF'!A1","TestInst_UF")	0	=1-$H53	=($J53+$K53)/$I53	8	4	1	5	SemiAuto: Arguments value[2]	HYPERLINK(".\Diff\TestInst_UF.bat","TestInst_UF")
Basic	non-Hip	TimeSets	TIMESET_GLNA0_S_AN_SI_2	=HYPERLINK("#'TIMESET_GLNA0_S_AN_SI_2'!A1","TIMESET_GLNA0_S_AN_SI_2")	0	=1-$H54	=($J54+$K54)/$I54	336	0	4	4		HYPERLINK(".\Diff\TIMESET_GLNA0_S_AN_SI_2.bat","TIMESET_GLNA0_S_AN_SI_2")
Basic	non-Hip	TimeSets	TIMESET_GLNA0_S_BI_SI_7(X)	=HYPERLINK("#'TIMESET_GLNA0_S_BI_SI_7'!A1","TIMESET_GLNA0_S_BI_SI_7")	0	=1-$H55	=($J55+$K55)/$I55	1473	1473	0	1473		HYPERLINK(".\Diff\TIMESET_GLNA0_S_BI_SI_7(X).bat","TIMESET_GLNA0_S_BI_SI_7(X)")
Basic	non-Hip	TimeSets	TIMESET_GLNA0_S_JT_SI_1	=HYPERLINK("#'TIMESET_GLNA0_S_JT_SI_1'!A1","TIMESET_GLNA0_S_JT_SI_1")	0	=1-$H56	=($J56+$K56)/$I56	336	0	4	4		HYPERLINK(".\Diff\TIMESET_GLNA0_S_JT_SI_1.bat","TIMESET_GLNA0_S_JT_SI_1")
Basic	non-Hip	TimeSets	TIMESET_GLNA0_S_JT_SI_RTOS_1	=HYPERLINK("#'TIMESET_GLNA0_S_JT_SI_RTOS_1'!A1","TIMESET_GLNA0_S_JT_SI_RTOS_1")	0	=1-$H57	=($J57+$K57)/$I57	334	2	4	6		HYPERLINK(".\Diff\TIMESET_GLNA0_S_JT_SI_RTOS_1.bat","TIMESET_GLNA0_S_JT_SI_RTOS_1")
Basic	non-Hip	TimeSets	TIMESET_GLNA0_S_SC_DM_EQN_5	=HYPERLINK("#'TIMESET_GLNA0_S_SC_DM_EQN_5'!A1","TIMESET_GLNA0_S_SC_DM_EQN_5")	0	=1-$H58	=($J58+$K58)/$I58	803	0	0	0		HYPERLINK(".\Diff\TIMESET_GLNA0_S_SC_DM_EQN_5.bat","TIMESET_GLNA0_S_SC_DM_EQN_5")
Basic	non-Hip	TimeSets	TIMESET_GLNA0_S_SC_SI_EQN_3	=HYPERLINK("#'TIMESET_GLNA0_S_SC_SI_EQN_3'!A1","TIMESET_GLNA0_S_SC_SI_EQN_3")	0	=1-$H59	=($J59+$K59)/$I59	803	0	0	0		HYPERLINK(".\Diff\TIMESET_GLNA0_S_SC_SI_EQN_3.bat","TIMESET_GLNA0_S_SC_SI_EQN_3")
Basic	non-Hip	TimeSets	TIMESET_nWire	=HYPERLINK("#'TIMESET_nWire'!A1","TIMESET_nWire")	0	=1-$H60	=($J60+$K60)/$I60	8	0	0	0		HYPERLINK(".\Diff\TIMESET_nWire.bat","TIMESET_nWire")
Basic	non-Hip	TimeSets	TSB_Conti_pat	=HYPERLINK("#'TSB_Conti_pat'!A1","TSB_Conti_pat")	0	=1-$H61	=($J61+$K61)/$I61	2	0	0	0		HYPERLINK(".\Diff\TSB_Conti_pat.bat","TSB_Conti_pat")
Basic	non-Hip	TimeSets	TSB_Write_SPIROM	=HYPERLINK("#'TSB_Write_SPIROM'!A1","TSB_Write_SPIROM")	0	=1-$H62	=($J62+$K62)/$I62	6	6	0	6		HYPERLINK(".\Diff\TSB_Write_SPIROM.bat","TSB_Write_SPIROM")
DC	non-Hip	Flow	Flow_CLOCKCHECK	=HYPERLINK("#'Flow_CLOCKCHECK'!A1","Flow_CLOCKCHECK")	0	=1-$H63	=($J63+$K63)/$I63	42	15	0	15		HYPERLINK(".\Diff\Flow_CLOCKCHECK.bat","Flow_CLOCKCHECK")
DC	non-Hip	Flow	Flow_DC_Conti	=HYPERLINK("#'Flow_DC_Conti'!A1","Flow_DC_Conti")	0	=1-$H64	=($J64+$K64)/$I64	105	35	0	35		HYPERLINK(".\Diff\Flow_DC_Conti.bat","Flow_DC_Conti")
DC	non-Hip	Flow	Flow_DCTEST_IDS	=HYPERLINK("#'Flow_DCTEST_IDS'!A1","Flow_DCTEST_IDS")	0	=1-$H65	=($J65+$K65)/$I65	29	22	0	22		HYPERLINK(".\Diff\Flow_DCTEST_IDS.bat","Flow_DCTEST_IDS")
DC	non-Hip	Flow	Flow_DCTEST_IDS_CORR	=HYPERLINK("#'Flow_DCTEST_IDS_CORR'!A1","Flow_DCTEST_IDS_CORR")	0	=1-$H66	=($J66+$K66)/$I66	20	14	0	14		HYPERLINK(".\Diff\Flow_DCTEST_IDS_CORR.bat","Flow_DCTEST_IDS_CORR")
DC	non-Hip	Flow	Flow_DCTEST_IDS_POST	=HYPERLINK("#'Flow_DCTEST_IDS_POST'!A1","Flow_DCTEST_IDS_POST")	0	=1-$H67	=($J67+$K67)/$I67	15	12	0	12		HYPERLINK(".\Diff\Flow_DCTEST_IDS_POST.bat","Flow_DCTEST_IDS_POST")
DC	non-Hip	Flow	Flow_EVS	=HYPERLINK("#'Flow_EVS'!A1","Flow_EVS")	0	=1-$H68	=($J68+$K68)/$I68	9	1	0	1		HYPERLINK(".\Diff\Flow_EVS.bat","Flow_EVS")
DC	non-Hip	Flow	Flow_EVS_PowerReset	=HYPERLINK("#'Flow_EVS_PowerReset'!A1","Flow_EVS_PowerReset")	0	=1-$H69	=($J69+$K69)/$I69	16	14	0	14		HYPERLINK(".\Diff\Flow_EVS_PowerReset.bat","Flow_EVS_PowerReset")
DC	non-Hip	Flow	Flow_EVS_SOC_mbist_WB	=HYPERLINK("#'Flow_EVS_SOC_mbist_WB'!A1","Flow_EVS_SOC_mbist_WB")	0	=1-$H70	=($J70+$K70)/$I70	28	15	0	15		HYPERLINK(".\Diff\Flow_EVS_SOC_mbist_WB.bat","Flow_EVS_SOC_mbist_WB")
DC	non-Hip	Flow	Flow_EVS_SOC_mbist_WB_SBIST	=HYPERLINK("#'Flow_EVS_SOC_mbist_WB_SBIST'!A1","Flow_EVS_SOC_mbist_WB_SBIST")	0	=1-$H71	=($J71+$K71)/$I71	28	15	0	15		HYPERLINK(".\Diff\Flow_EVS_SOC_mbist_WB_SBIST.bat","Flow_EVS_SOC_mbist_WB_SBIST")
DC	non-Hip	Flow	Flow_EVS_SOC_mbist_WD	=HYPERLINK("#'Flow_EVS_SOC_mbist_WD'!A1","Flow_EVS_SOC_mbist_WD")	0	=1-$H72	=($J72+$K72)/$I72	28	15	0	15		HYPERLINK(".\Diff\Flow_EVS_SOC_mbist_WD.bat","Flow_EVS_SOC_mbist_WD")
DC	non-Hip	Flow	Flow_EVS_SOC_mbist_WD_SBIST	=HYPERLINK("#'Flow_EVS_SOC_mbist_WD_SBIST'!A1","Flow_EVS_SOC_mbist_WD_SBIST")	0	=1-$H73	=($J73+$K73)/$I73	28	15	0	15		HYPERLINK(".\Diff\Flow_EVS_SOC_mbist_WD_SBIST.bat","Flow_EVS_SOC_mbist_WD_SBIST")
DC	non-Hip	Flow	Flow_EVS_SOC_Scan_EVS0	=HYPERLINK("#'Flow_EVS_SOC_Scan_EVS0'!A1","Flow_EVS_SOC_Scan_EVS0")	0	=1-$H74	=($J74+$K74)/$I74	28	15	0	15		HYPERLINK(".\Diff\Flow_EVS_SOC_Scan_EVS0.bat","Flow_EVS_SOC_Scan_EVS0")
DC	non-Hip	Flow	Flow_EVS_SOC_Scan_EVS1	=HYPERLINK("#'Flow_EVS_SOC_Scan_EVS1'!A1","Flow_EVS_SOC_Scan_EVS1")	0	=1-$H75	=($J75+$K75)/$I75	28	15	0	15		HYPERLINK(".\Diff\Flow_EVS_SOC_Scan_EVS1.bat","Flow_EVS_SOC_Scan_EVS1")
DC	non-Hip	TestInst	TestInst_DC_Conti	=HYPERLINK("#'TestInst_DC_Conti'!A1","TestInst_DC_Conti")	0	=1-$H76	=($J76+$K76)/$I76	47	23	12	35	SemiAuto: Arguments value[13]	HYPERLINK(".\Diff\TestInst_DC_Conti.bat","TestInst_DC_Conti")
DC	non-Hip	TestInst	TestInst_DCTEST_IDS	=HYPERLINK("#'TestInst_DCTEST_IDS'!A1","TestInst_DCTEST_IDS")	0	=1-$H77	=($J77+$K77)/$I77	5	3	1	4	SemiAuto: Arguments value[3]	HYPERLINK(".\Diff\TestInst_DCTEST_IDS.bat","TestInst_DCTEST_IDS")
DC	non-Hip	TestInst	TestInst_DCTEST_IDS_CORR	=HYPERLINK("#'TestInst_DCTEST_IDS_CORR'!A1","TestInst_DCTEST_IDS_CORR")	0	=1-$H78	=($J78+$K78)/$I78	2	0	1	1	SemiAuto: Arguments value[1]	HYPERLINK(".\Diff\TestInst_DCTEST_IDS_CORR.bat","TestInst_DCTEST_IDS_CORR")
DC	non-Hip	TestInst	TestInst_DCTEST_IDS_POST	=HYPERLINK("#'TestInst_DCTEST_IDS_POST'!A1","TestInst_DCTEST_IDS_POST")	0	=1-$H79	=($J79+$K79)/$I79	3	2	0	2		HYPERLINK(".\Diff\TestInst_DCTEST_IDS_POST.bat","TestInst_DCTEST_IDS_POST")
DC	non-Hip	TestInst	TestInst_EVS	=HYPERLINK("#'TestInst_EVS'!A1","TestInst_EVS")	0	=1-$H80	=($J80+$K80)/$I80	54	18	36	54	SemiAuto: Arguments value[98],DC selector[24],Time Sets[24]	HYPERLINK(".\Diff\TestInst_EVS.bat","TestInst_EVS")
HardIP	Hip	Bin_Table_HardIP	Bin_Table_HardIP	=HYPERLINK("#'Bin_Table_HardIP'!A1","Bin_Table_HardIP")	0	=1-$H81	=($J81+$K81)/$I81	317	65	251	316		HYPERLINK(".\Diff\Bin_Table_HardIP.bat","Bin_Table_HardIP")
HardIP	Hip	Flow	Flow_HARDIP_CLKMON	=HYPERLINK("#'Flow_HARDIP_CLKMON'!A1","Flow_HARDIP_CLKMON")	0	=1-$H82	=($J82+$K82)/$I82	59	6	0	6		HYPERLINK(".\Diff\Flow_HARDIP_CLKMON.bat","Flow_HARDIP_CLKMON")
HardIP	Hip	Flow	Flow_HARDIP_CPLL	=HYPERLINK("#'Flow_HARDIP_CPLL'!A1","Flow_HARDIP_CPLL")	0	=1-$H83	=($J83+$K83)/$I83	10728	265	0	265		HYPERLINK(".\Diff\Flow_HARDIP_CPLL.bat","Flow_HARDIP_CPLL")
HardIP	Hip	Flow	Flow_HARDIP_DSGRINGS	=HYPERLINK("#'Flow_HARDIP_DSGRINGS'!A1","Flow_HARDIP_DSGRINGS")	0	=1-$H84	=($J84+$K84)/$I84	581	100	0	100		HYPERLINK(".\Diff\Flow_HARDIP_DSGRINGS.bat","Flow_HARDIP_DSGRINGS")
HardIP	Hip	Flow	Flow_HARDIP_FLPPLL	=HYPERLINK("#'Flow_HARDIP_FLPPLL'!A1","Flow_HARDIP_FLPPLL")	0	=1-$H85	=($J85+$K85)/$I85	41	22	0	22		HYPERLINK(".\Diff\Flow_HARDIP_FLPPLL.bat","Flow_HARDIP_FLPPLL")
HardIP	Hip	Flow	Flow_HARDIP_FRO	=HYPERLINK("#'Flow_HARDIP_FRO'!A1","Flow_HARDIP_FRO")	0	=1-$H86	=($J86+$K86)/$I86	315	9	0	9		HYPERLINK(".\Diff\Flow_HARDIP_FRO.bat","Flow_HARDIP_FRO")
HardIP	Hip	Flow	Flow_HardIP_Init_Flag	=HYPERLINK("#'Flow_HardIP_Init_Flag'!A1","Flow_HardIP_Init_Flag")	0	=1-$H87	=($J87+$K87)/$I87	22	1	0	1		HYPERLINK(".\Diff\Flow_HardIP_Init_Flag.bat","Flow_HardIP_Init_Flag")
HardIP	Hip	Flow	Flow_HARDIP_IO	=HYPERLINK("#'Flow_HARDIP_IO'!A1","Flow_HARDIP_IO")	0	=1-$H88	=($J88+$K88)/$I88	95	53	0	53		HYPERLINK(".\Diff\Flow_HARDIP_IO.bat","Flow_HARDIP_IO")
HardIP	Hip	Flow	Flow_HARDIP_JTAG	=HYPERLINK("#'Flow_HARDIP_JTAG'!A1","Flow_HARDIP_JTAG")	0	=1-$H89	=($J89+$K89)/$I89	11	6	0	6		HYPERLINK(".\Diff\Flow_HARDIP_JTAG.bat","Flow_HARDIP_JTAG")
HardIP	Hip	Flow	Flow_HARDIP_MIDBIASLDO	=HYPERLINK("#'Flow_HARDIP_MIDBIASLDO'!A1","Flow_HARDIP_MIDBIASLDO")	0	=1-$H90	=($J90+$K90)/$I90	31	27	0	27		HYPERLINK(".\Diff\Flow_HARDIP_MIDBIASLDO.bat","Flow_HARDIP_MIDBIASLDO")
HardIP	Hip	Flow	Flow_HARDIP_MISC	=HYPERLINK("#'Flow_HARDIP_MISC'!A1","Flow_HARDIP_MISC")	0	=1-$H91	=($J91+$K91)/$I91	11	6	0	6		HYPERLINK(".\Diff\Flow_HARDIP_MISC.bat","Flow_HARDIP_MISC")
HardIP	Hip	Flow	Flow_HARDIP_NTSE	=HYPERLINK("#'Flow_HARDIP_NTSE'!A1","Flow_HARDIP_NTSE")	0	=1-$H92	=($J92+$K92)/$I92	181	142	0	142		HYPERLINK(".\Diff\Flow_HARDIP_NTSE.bat","Flow_HARDIP_NTSE")
