Pass Rate	100.00%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	43	Pass Rows	43																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	12	12		(T0TX_ROOM||T0TX_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL20_Typ_BV		511500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	14	14		(CP1||CP2||RMA_ROOM||RMA_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99_BV		512000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	16	16		(T0TX_ROOM||T0TX_HOT)&&(CP1||CP2||FT1)				Test	MD001_SocTd_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL99_Typ_BV		512500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	18	18		((CP1||CP2||RMA_ROOM||RMA_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_BV		513000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	19	19						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	21	21						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	23	23						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	25	25						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	27	27						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	29	29						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	31	31						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	33	33						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	35	35						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	37	37						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	39	39						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	41	41						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	43	43						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	45	45						Bintable	Bin_MD001_Mbist_BV																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	20	20		((T0TX_ROOM||T0TX_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIST_Typ_BV		513500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	22	22		((CP1||CP2||RMA_ROOM||RMA_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_BV		514000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	24	24		((T0TX_ROOM||T0TX_HOT) && !BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1XD_MRDXXX_SI_SRVA_SBIST_MRD001_SOC_SBIST_Typ_BV		514500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	26	26		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_BV		515000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	28	28		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR01_Typ_BV		515500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	30	30		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_BV		516000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	32	32		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR02_Typ_BV		516500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	34	34		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_BV		517000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	36	36		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_Typ_BV		517500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	38	38		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_BV		518000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	40	40		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_Typ_BV		518500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	42	42		((CP1||CP2||RMA_ROOM||RMA_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_BV		519000																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	44	44		((T0TX_ROOM||T0TX_HOT) && BINCUT_WITH_BIRA)&&(CP1||CP2||FT1)				Test	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_Typ_BV		519500																												
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	46	46						print	"Flow MD001_TD_Mbist_BV Stop"																														
P	Flow_MD001_TD_Mbist_BV.txt	Flow_MD001_TD_Mbist_BV.txt	47	47						return																															
