Pass Rate	54.72%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	53	Pass Rows	29																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	15	15						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDD_FIXED_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	16	16						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV	IVDD_Leakage		=-1E-06	=2E-05	u	A								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	17	17						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV	FOUTDCO		47973100	48037100	M	Hz								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	18	18						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV	FOUTPOSTDIV		23970500	24034500	M	Hz								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	19	19						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV	IVDD_ACTIVE		=-1E-06	=3.5E-05	u	A								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDD_FIXED_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	20	20						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV	IVDD_ACTIVE		=-1E-06	=5E-05	u	A								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	21	21						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_NV	FCALOUT		1	2047										F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_N_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasC_JTAG_TDO
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	22	22		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV		1602000												F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	23	23						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	24	24						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV	IVDD_Leakage		=-1E-06	=5E-05 => =2E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	25	25						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV	FOUTDCO		47973100	48037100	M	Hz								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	26	26						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV	FOUTPOSTDIV		23970500	24034500	M	Hz								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasF_PDM3_CLK
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	27	27						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV	IVDD_ACTIVE		=-1E-06	=7E-05 => =3.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	28	28						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV	IVDD_ACTIVE		=-1E-06	0.0001 => =5E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	29	29						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_LV	FCALOUT		1	2047										F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasC_JTAG_TDO
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	30	30		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV		1603000												F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	31	31						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	32	32						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV	IVDD_Leakage		=-1E-06	=5E-05 => =2E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	33	33						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV	FOUTDCO		47973100	48037100	M	Hz								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	34	34						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV	FOUTPOSTDIV		23970500	24034500	M	Hz								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasF_PDM3_CLK
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	35	35						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV	IVDD_ACTIVE		=-1E-06	=7E-05 => =3.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	36	36						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV	IVDD_ACTIVE		=-1E-06	0.0001 => =5E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDDIO10_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	37	37						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_LV	FCALOUT		-9999 => 1	9999 => 2047										F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_L_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasC_JTAG_TDO
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	38	38		HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV		1604000												F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	39	39						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	40	40						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV	IVDD_Leakage		=-1E-06	=5E-05 => =2E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	41	41						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV	FOUTDCO		47973100	48037100	M	Hz								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	42	42						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV	FOUTPOSTDIV		23970500	24034500	M	Hz								F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasF_PDM3_CLK
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	43	43						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV	IVDD_ACTIVE		=-1E-06	=7E-05 => =3.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	44	44						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV	IVDD_ACTIVE		=-1E-06	0.0001 => =5E-05	u	A								 => F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	45	45						Use-Limit	ULPPLL_CASET1A_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HV	FCALOUT		1	2047										F_HardIP_ULPPLL_CASET1A_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1a_MeasC_JTAG_TDO
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	46	46		HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_HV		1605000												F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag																
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	47	47						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_HV	IVDD_Leakage		=-1E-06	=1.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	48	48						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_HV	IVDD_Leakage		=-1E-06	=5E-05 => =2E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDDIO10_ULPPLL_FLPPLL
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	49	49						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_HV	FOUTDCO		47973100	48037100	M	Hz								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasF_PDM3_CLK
P	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	50	50						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_HV	FOUTPOSTDIV		23970500	24034500	M	Hz								F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasF_PDM3_CLK
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	51	51						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_HV	IVDD_ACTIVE		=-1E-06	=7E-05 => =3.5E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDD_FIXED_ULPPLL_FLPPLL
M	Flow_HARDIP_ULPPLL.txt	Flow_HARDIP_ULPPLL.txt	52	52						Use-Limit	ULPPLL_CASET1B_PP_GLNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_HV	IVDD_ACTIVE		=-1E-06	0.0001 => =5E-05	u	A								 => F_HardIP_ULPPLL_CASET1B_pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_H_Flag																pp_glna0_c_fulp_an_ulpl_fun_jtg_frq_allfrv_si_case_t1b_MeasI_VDDIO10_ULPPLL_FLPPLL
