DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST			pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST			dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST			pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST			pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd001_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST			pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST			dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST			pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST			pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd002_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST			pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST			dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST			pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST			pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd002_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST			pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST			dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST			pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST			pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_mrd002_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST			pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST			dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs	no				
P	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST			pp_glna0_s_in00_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST			pp_glna0_s_in01_bi_xxxx_pll_jtg_uns_f00100_si	no				
P	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST			pp_glna0_s_in02_bi_xxxx_xxx_jtg_uns_allfrv_si	no				
P	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST			dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs	no				
