Pass Rate	24.00%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	50	Pass Rows	12																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	90	93			CP1			enable-flow-word	CP1																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		91				CP1			enable-flow-word	Prod_CP1																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	94	96			CP1,CP2			enable-flow-word	CP																														
M	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	100	101			CP1,FT1 => CP1			enable-flow-word	Temp_25C																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		102							enable-flow-word	Enable_SFC																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		103							enable-flow-word	Enable_RSCR																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		104							enable-flow-word	Enable_FingerPrint																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		105							enable-flow-word	Enable_FFC																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		106							enable-flow-word	LogLevel_NPI																														
M	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	107	134		 => Enable_HardIP	CP1,FT1 => 			enable-flow-word	HardIPBin																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		108							enable-flow-word	A_EVS																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		109							flag-false	F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check,F_SOC_SCAN_Alarm_Check,F_SOC_MBIST_Defect_Alarm_Check,F_SOC_MBIST_SBIST_Alarm_Check																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		110							flag-false	F_GoodBinRetest																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		111							flag-false	F_TD_MD002_HBV,F_Mbist_MD002_HBV,F_RTOS_MD002_HBV,F_TD_MD001_HBV,F_Mbist_MD001_HBV,F_RTOS_MD001_HBV,F_Vddbinning_IDS_fail,F_Vddbinning_Fail_Stop,Vddbinning_Fail_Stop_Flag,F_Other_Vddbinning_Interpolation_fail,F_Power_Binning_Fail,F_MD001_Mbist_BV,F_MD002_Mbist_BV,F_MRD001_Mbist_BV,F_MRD002_Mbist_BV,F_MD001_TD_BV,F_MD002_TD_BV,F_MRD001_TD_BV,F_MRD002_TD_BV,F_MD001_RTOS_BV,F_MD002_RTOS_BV,F_MRD001_RTOS_BV,F_MRD002_RTOS_BV,F_MD001_Mbist_IDS,F_MD002_Mbist_IDS,F_MRD001_Mbist_IDS,F_MRD002_Mbist_IDS,F_MD001_TD_IDS,F_MD002_TD_IDS,F_MRD001_TD_IDS,F_MRD002_TD_IDS,F_MD001_RTOS_IDS,F_MD002_RTOS_IDS,F_MRD001_RTOS_IDS,F_MRD002_RTOS_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_IDS_BinX,F_BinX_MD001_Mbist_BV,F_VDD_DIG_MD001_IDS,F_BinX_MD002_Mbist_BV,F_VDD_DIG_MD002_IDS,F_BinX_MRD001_Mbist_BV,F_VDD_SRAM_MRD001_IDS,F_BinX_MRD002_Mbist_BV,F_VDD_SRAM_MRD002_IDS,F_BinX_MD001_TD_BV,F_BinX_MD002_TD_BV,F_BinX_MRD001_TD_BV,F_BinX_MRD002_TD_BV,F_BinX_MD001_RTOS_BV,F_BinX_MD002_RTOS_BV,F_BinX_MRD001_RTOS_BV,F_BinX_MRD002_RTOS_BV,F_BinX_MD001_Mbist_IDS,F_BinX_MD002_Mbist_IDS,F_BinX_MRD001_Mbist_IDS,F_BinX_MRD002_Mbist_IDS,F_BinX_MD001_TD_IDS,F_BinX_MD002_TD_IDS,F_BinX_MRD001_TD_IDS,F_BinX_MRD002_TD_IDS,F_BinX_MD001_RTOS_IDS,F_BinX_MD002_RTOS_IDS,F_BinX_MRD001_RTOS_IDS,F_BinX_MRD002_RTOS_IDS,F_IDS_BinY,F_BinY_MD001_Mbist_BV,F_BinY_MD002_Mbist_BV,F_BinY_MRD001_Mbist_BV,F_BinY_MRD002_Mbist_BV,F_BinY_MD001_TD_BV,F_BinY_MD002_TD_BV,F_BinY_MRD001_TD_BV,F_BinY_MRD002_TD_BV,F_BinY_MD001_RTOS_BV,F_BinY_MD002_RTOS_BV,F_BinY_MRD001_RTOS_BV,F_BinY_MRD002_RTOS_BV,F_BinY_MD001_Mbist_IDS,F_BinY_MD002_Mbist_IDS,F_BinY_MRD001_Mbist_IDS,F_BinY_MRD002_Mbist_IDS,F_BinY_MD001_TD_IDS,F_BinY_MD002_TD_IDS,F_BinY_MRD001_TD_IDS,F_BinY_MRD002_TD_IDS,F_BinY_MD001_RTOS_IDS,F_BinY_MD002_RTOS_IDS,F_BinY_MRD001_RTOS_IDS,F_BinY_MRD002_RTOS_IDS,F_Mbist_MD001_TD_PBC_outsidebincut_BV,F_TD_MD001_TD_PBC_outsidebincut_BV,F_SPI_MD001_TD_PBC_outsidebincut_BV,F_Mbist_MD002_TD_PBC_outsidebincut_BV,F_TD_MD002_TD_PBC_outsidebincut_BV,F_SPI_MD002_TD_PBC_outsidebincut_BV,F_Mbist_MD001_SBIST_PBC_outsidebincut_BV,F_TD_MD001_SBIST_PBC_outsidebincut_BV,F_SPI_MD001_SBIST_PBC_outsidebincut_BV,F_Mbist_MD002_SBIST_PBC_outsidebincut_BV,F_TD_MD002_SBIST_PBC_outsidebincut_BV,F_SPI_MD002_SBIST_PBC_outsidebincut_BV,F_Mbist_MD001_HAMMER_PBC_outsidebincut_BV,F_TD_MD001_HAMMER_PBC_outsidebincut_BV,F_SPI_MD001_HAMMER_PBC_outsidebincut_BV,F_Mbist_MD002_HAMMER_PBC_outsidebincut_BV,F_TD_MD002_HAMMER_PBC_outsidebincut_BV,F_SPI_MD002_HAMMER_PBC_outsidebincut_BV,F_Mbist_MD001_LG01_PBC_outsidebincut_BV,F_TD_MD001_LG01_PBC_outsidebincut_BV,F_SPI_MD001_LG01_PBC_outsidebincut_BV,F_Mbist_MD002_LG01_PBC_outsidebincut_BV,F_TD_MD002_LG01_PBC_outsidebincut_BV,F_SPI_MD002_LG01_PBC_outsidebincut_BV																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		117							flag-false	F_EVS_Alarm																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		118							flag-false	F_EVS_AlarmFail																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		119							flag-false	F_EVS_Alarm_CP1																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		120							flag-false	F_EVS_HIGHFAIL_LOWPASS																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		121							flag-false	F_EFUSE_FailDie																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		122							flag-false	F_Other_BKM_Fail																														
MissingCompared	Flow_Table_Main_Init_EnableWd.txt		123			HIP_T0TX				enable-flow-word	Prod_CP2																														
P	Flow_Table_Main_Init_EnableWd.txt	Flow_Table_Main_Init_EnableWd.txt	124	197						return																															
MissingBase		Flow_Table_Main_Init_EnableWd.txt		5						print	"Flow_Table_Main_Init_EnableWd Start"																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		87						disable-flow-word	XI0_nWire																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		88						disable-flow-word	BinTable																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		89						disable-flow-word	Shmoo_BringUp																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		90						disable-flow-word	ECIDInfo																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		141		Byp_ECIDInfo				disable-flow-word	ECIDInfo																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		91						disable-flow-word	EVS																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		92						disable-flow-word	CUS_Read_Char																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		103			CP1			enable-flow-word	SPC1_repair																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		105						enable-flow-word	RET																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		106						enable-flow-word	IN20																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		107						enable-flow-word	XI0_nWire																														turn on free running clock
MissingBase		Flow_Table_Main_Init_EnableWd.txt		108						enable-flow-word	BinTable																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		109			CP1			enable-flow-word	EVS																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		110						enable-flow-word	Enable_HardIP																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		111						enable-flow-word	HardIP_LV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		135		Enable_HardIP_HLV				enable-flow-word	HardIP_LV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		112						enable-flow-word	HardIP_HV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		136		Enable_HardIP_HLV				enable-flow-word	HardIP_HV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		113						disable-flow-word	HardIP_NV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		114		Disable_HardIP				disable-flow-word	Enable_HardIP																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		115		Enable_HardIP				enable-flow-word	HardIP_misc																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		116		Enable_HardIP				enable-flow-word	HardIP_PCM																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		117		Enable_HardIP				enable-flow-word	HardIP_AMP																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		118		Enable_HardIP				enable-flow-word	HardIP_LPDPRX																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		119		Enable_HardIP				enable-flow-word	HardIP_LPDPTX																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		120		Enable_HardIP				enable-flow-word	HardIP_MIPI																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		121		Enable_HardIP				enable-flow-word	HardIP_PCIE																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		122		Enable_HardIP				enable-flow-word	HardIP_PLL_CPU																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		123		Enable_HardIP				enable-flow-word	HardIP_PLL_LP																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		124		Enable_HardIP				enable-flow-word	HardIP_PLL_LPDP																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		125		Enable_HardIP				enable-flow-word	HardIP_PLL_PCIE																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		126		Enable_HardIP				enable-flow-word	HardIP_PLL_SLV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		127		Enable_HardIP				enable-flow-word	HardIP_PLL_SOC																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		128		Enable_HardIP				enable-flow-word	HardIP_USB																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		129		Enable_HardIP				enable-flow-word	HardIP_PLL																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		130		Enable_HardIP				enable-flow-word	HardIP_Leak																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		131		Enable_HardIP				enable-flow-word	HardIP_Bin_NV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		132		Enable_HardIP				enable-flow-word	HardIP_Bin																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		133		Enable_HardIP				enable-flow-word	HardIPBIn_NV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		137		Enable_HardIP_HLV				enable-flow-word	HardIP_NV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		138		Enable_HardIP_HLV				disable-flow-word	HardIP_Bin_NV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		139		Enable_HardIP_HLV				disable-flow-word	HardIPBIn_NV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		140		FT				enable-flow-word	ECIDInfo																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		142						flag-false	F_EVS_Enable																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		143		EVS				flag-true	F_EVS_Enable																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		144		CFG_SVM_A00_CP1				enable-flow-word	CFG_SVM																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		145		CFG_SVM_A00_CP1				enable-flow-word	CFG_A00																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		146		RTN_Flag				enable-flow-word	RTN_Flag																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		147		CZ2_PRINT_EN				enable-flow-word	CZ2_PRINT_EN																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		148						flag-false	F_FlatCheck_Summary																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		149						flag-false	F_UDR_Early_Enable																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		150						flag-false	F_UDRE_Early_Enable																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		151						flag-false	F_UDRP_Early_Enable																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		152						flag-false	F_Power_Binning_Fail																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		153						flag-false	F_BV_CALLINST																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		154						flag-clear	F_ecid_other,F_ECID_BankRead,F_ECID_Fail,F_ECID_PLL,F_ECID_WriteDSSC,F_ECID_Read,F_Config_WriteDSSC_Early,F_Config_Check_Early,F_Config_BankRead,F_Config_Early_Fail,F_Config_PLL,F_Config_ReadRV,F_Config_Write,F_Config_Read,F_Config_JTAGRead,F_PseudoFuse_WriteToFile,F_PreWrite_Fail																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		162						enable-flow-word	Enable_HardIP_FieldProcesingTTR																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		163						enable-flow-word	Enable_HardIP_DigitalTestLimitTTR																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		164						enable-flow-word	Enable_HardIP_TnameConstructionTTR																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		165						enable-flow-word	Enable_HardIP_AnalogMuxOutTTR																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		166						flag-false	DIE_TYPE_PRIME,DIE_TYPE_REPAIRED																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		167						flag-false	F_TD_MD002_HBV,F_Mbist_MD002_HBV,F_ILB_MD002_HBV,F_ELB_MD002_HBV,F_TD_MD001_HBV,F_Mbist_MD001_HBV,F_ILB_MD001_HBV,F_ELB_MD001_HBV,F_Vddbinning_IDS_fail,F_Vddbinning_Fail_Stop,Vddbinning_Fail_Stop_Flag,F_Other_Vddbinning_Interpolation_fail,F_Power_Binning_Fail,F_MD001_Mbist_BV,F_MD002_Mbist_BV,F_MRD001_Mbist_BV,F_MRD002_Mbist_BV,F_MD001_TD_BV,F_MD002_TD_BV,F_MRD001_TD_BV,F_MRD002_TD_BV,F_MD001_ELB_BV,F_MD002_ELB_BV,F_MRD001_ELB_BV,F_MRD002_ELB_BV,F_MD001_ILB_BV,F_MD002_ILB_BV,F_MRD001_ILB_BV,F_MRD002_ILB_BV,F_TD_MD001_TD_PBC_outsidebincut_BV,F_Mbist_MD001_TD_PBC_outsidebincut_BV,F_ILB_MD001_TD_PBC_outsidebincut_BV,F_ELB_MD001_TD_PBC_outsidebincut_BV,F_TD_MD002_TD_PBC_outsidebincut_BV,F_Mbist_MD002_TD_PBC_outsidebincut_BV,F_ILB_MD002_TD_PBC_outsidebincut_BV,F_ELB_MD002_TD_PBC_outsidebincut_BV,F_TD_MD001_HAMMER_PBC_outsidebincut_BV,F_Mbist_MD001_HAMMER_PBC_outsidebincut_BV,F_ILB_MD001_HAMMER_PBC_outsidebincut_BV,F_ELB_MD001_HAMMER_PBC_outsidebincut_BV,F_TD_MD002_HAMMER_PBC_outsidebincut_BV,F_Mbist_MD002_HAMMER_PBC_outsidebincut_BV,F_ILB_MD002_HAMMER_PBC_outsidebincut_BV,F_ELB_MD002_HAMMER_PBC_outsidebincut_BV,F_TD_MD001_LG01_PBC_outsidebincut_BV,F_Mbist_MD001_LG01_PBC_outsidebincut_BV,F_ILB_MD001_LG01_PBC_outsidebincut_BV,F_ELB_MD001_LG01_PBC_outsidebincut_BV,F_TD_MD002_LG01_PBC_outsidebincut_BV,F_Mbist_MD002_LG01_PBC_outsidebincut_BV,F_ILB_MD002_LG01_PBC_outsidebincut_BV,F_ELB_MD002_LG01_PBC_outsidebincut_BV																														
MissingBase		Flow_Table_Main_Init_EnableWd.txt		168						flag-false	F_FailDie,F_Other_BKM_Fail,F_EFUSE_PseudoFuse_WriteToFile																														
