DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
P	ECID_Init0_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	pp_glna0_s_fulp_ef_ef01_ecd_daa_prg_allfrv_si_cp1_init																																																																																																																																		
P	ECID_WriteDSSC	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum	pp_glna0_s_fulp_ef_ef01_ecd_daa_prg_allfrv_si_cp1_fldssc	STROBE1	TRUE	FALSE	ECID	VDDA_EFUSE0	1.8	FALSE	TRUE	TRUE																																																																																																																									
P	ECID_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	pp_glna0_s_fulp_ef_ef01_ecd_daa_sns_allfrv_si_all_fldssc	EFUSE_DATA_OUT1	TRUE	FALSE	ECID	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																							
P	ECID_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	pp_glna0_s_fulp_ef_ef01_ecd_daa_sns_allfrv_si_all_fldssc	EFUSE_DATA_OUT1	TRUE	FALSE	ECID	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																							
P	ECID_JTAGRead	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	pp_glna0_s_fulp_ef_ef01_ecd_jtg_sns_allfrv_si_all_fldssc	JTAG_TDO	True	FALSE	ECID	True	False	False	False	TRUE	TRUE	TRUE																																																																																																																							
P	PseudoFuse_WriteToFile	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.PseudoFuse_WriteToFile											filePath	U:\TP-to-C651\OTC1_EXTERNALFILE\Glennie\PseudoFuse																																																																																																																																		
M	Copy_Default_Fuse_For_Config_Bank_To_Cache	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X => 	Typ => 					Levels_Efuse => 			bankName	Config																																																																																																																																		
P	Config_Init0_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	pp_glna0_s_fulp_ef_ef00_cfg_daa_prg_allfrv_si_all_init																																																																																																																																		
P	Config_ReadRV_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	pp_glna0_s_fulp_ef_ef00_cfg_daa_sns_allfrv_si_all_fldssc	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE																																																																																																																							
P	Config_ReadRV_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	pp_glna0_s_fulp_ef_ef00_cfg_daa_sns_allfrv_si_all_fldssc	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE																																																																																																																							
P	Config_WriteDSSC	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum	pp_glna0_s_fulp_ef_ef00_cfg_daa_prg_allfrv_si_all_fldssc	STROBE3	FALSE	FALSE	Config	VDDA_EFUSE1	1.8	FALSE	TRUE	TRUE																																																																																																																									
P	Config_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	pp_glna0_s_fulp_ef_ef00_cfg_daa_sns_allfrv_si_all_fldssc	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																							
P	Config_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max	Efuse	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	pp_glna0_s_fulp_ef_ef00_cfg_daa_sns_allfrv_si_all_fldssc	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																							
F	Evs_Fuse_Write_To_Fuse	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Fuse_Set_Value											bankName,fieldName,value	ecid	te_misc_evs_cp1	0																																																																																																																																
F	BKM_Fuse_Write_To_Fuse	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Fuse_Set_Value											bankName,fieldName,value	Config	bkm_process	1																																																																																																																																
Instance_EFUSE,Row21,Flow_efuse_ECID;DC Category:	Power_Binning_Fuse_Write_To_Fuse	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Fuse_Set_Value_Bit_String											bankName,fieldName,value	Config	power_binning	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000																																																																																																																																
F	BinNumber_PreCheck	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.CheckSortNumber																																																																																																																																														
																																																																																																																																																	
																																																																																																																																																	
																																																																																																																																																	
	Power_Binning_Fuse_Write_To_Fuse		IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Fuse_Set_Value_All_Site																																																																																																																																														
