DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_Typ_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR03_INIT										FALSE	F_MD001_Mbist_BV																																																																																																																					
M	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_INIT										FALSE	F_MD001_Mbist_BV																																																																																																																					
M	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_Typ_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR04_INIT										FALSE	F_MD001_Mbist_BV																																																																																																																					
M	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_INIT										FALSE	F_MD001_Mbist_BV																																																																																																																					
M	MD001_SocMbist_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_Typ_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD001	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05	SocMbist_MD001_PP_GLNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_MRD001_SOC_BIRA_GR05_INIT										FALSE	F_MD001_Mbist_BV																																																																																																																					
M	MD002_SocTd_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocScan => SocScan_1_100MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocTd_MD002_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10											FALSE	F_MD002_TD_BV																																																																																																																					
M	MD002_SocTd_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10_Typ_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SocScan => SocScan_1_100MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocTd_MD002_PP_GLNA0_S_PL10_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL10											FALSE	F_MD002_TD_BV																																																																																																																					
M	MD002_SocTd_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocScan => SocScan_1_100MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocTd_MD002_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20											FALSE	F_MD002_TD_BV																																																																																																																					
M	MD002_SocTd_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20_Typ_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SocScan => SocScan_1_100MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocTd_MD002_PP_GLNA0_S_PL20_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL20											FALSE	F_MD002_TD_BV																																																																																																																					
M	MD002_SocTd_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocScan => SocScan_1_100MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocTd_MD002_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99											FALSE	F_MD002_TD_BV																																																																																																																					
M	MD002_SocTd_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99_Typ_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SocScan => SocScan_1_100MHz	Typ	TIMESET_GLNA0_S_SC_DM_EQN_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocTd_MD002_MN_GLNA0_S_PL99_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL99											FALSE	F_MD002_TD_BV																																																																																																																					
M	MD002_SocMbist_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MD002	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP	SocMbist_MD002_PP_GLNA0_S_PL01_BI_GO01_GO02_GX01_GX02_GR01_GR02_GR03_GR05_XXXX_GO01_GR04_BST_JTG_UNS_MSXXXX_SI_SRVASETP_INIT										FALSE	F_MD002_Mbist_BV																																																																																																																					
