Pass Rate	46.43%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	28	Pass Rows	13																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_EVS_SOC_mbist_WD_SBIST.txt	Flow_EVS_SOC_mbist_WD_SBIST.txt	18	25		(A_EVS)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_SBIST_CP2_EVS1		500500												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_SBIST_Alarm_Check => F_EVS_DIFFER,F_EVS_AlarmFail,F_SOC_MBIST_SBIST_Alarm_Check,F_EVS_Tight							flag-false => 	F_EVS_DIFFER => 								
M	Flow_EVS_SOC_mbist_WD_SBIST.txt	Flow_EVS_SOC_mbist_WD_SBIST.txt	19	26		(Vtrig)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_SBIST_CP2_EVS1_Vtrig		501000												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_SBIST_Alarm_Check => 																
M	Flow_EVS_SOC_mbist_WD_SBIST.txt	Flow_EVS_SOC_mbist_WD_SBIST.txt	20	27		(IVCurve)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WD_SBIST_CP2_EVS1_IV		501500												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_MBIST_SBIST_Alarm_Check => 																
P	Flow_EVS_SOC_mbist_WD_SBIST.txt	Flow_EVS_SOC_mbist_WD_SBIST.txt	29	18						Next																															
M		Flow_EVS_SOC_mbist_WD_SBIST.txt		33						 => Next																															
MissingCompared	Flow_EVS_SOC_mbist_WD_SBIST.txt		30			CurrentProfile				Test	Profile_Plot_EVS_Flow_EVS_SOC_mbist_WD_SBIST_Mbist		502000																												
P	Flow_EVS_SOC_mbist_WD_SBIST.txt	Flow_EVS_SOC_mbist_WD_SBIST.txt	31	38						print	"Flow EVS_SOC_mbist_WD_SBIST Stop"																														
P	Flow_EVS_SOC_mbist_WD_SBIST.txt	Flow_EVS_SOC_mbist_WD_SBIST.txt	32	39						return																															
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		6						if	(!F_EVS_Tight) || F_Debug_all																														
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		21						if	(!F_EVS_Tight) || F_Debug_all																														
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		7		CurrentProfile				Test	Profile_Start_EVS_SOC_mbist_WD_SBIST_CP1_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		9						Test	EVS_SOC_mbist_WD_SBIST_NV		79900												F_EVS_PatSets_Soc_Bist_Fail																
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		24						Test	EVS_SOC_mbist_WD_SBIST_NV		79900												F_EVS_PatSets_Soc_Bist_Fail																
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		19		CurrentProfile				Test	Profile_Plot_EVS_SOC_mbist_WD_SBIST_CP1_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		22		CurrentProfile				Test	Profile_Start_EVS_SOC_mbist_WD_SBIST_CP2_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		34		CurrentProfile				Test	Profile_Plot_EVS_SOC_mbist_WD_SBIST_CP2_EVS1		79900																												
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		36						Bintable	Bin_EVS_PatSets_Soc_Bist_Fail																														
MissingBase		Flow_EVS_SOC_mbist_WD_SBIST.txt		37						Bintable	Bin_EVS_DIFFER,Bin_EVS_AlarmFail,F_SOC_MBIST_SBIST_Alarm_Check																														
