DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu	I,I,I	true			IOInTestPInsPwrOn_1p2v	0.002+0.0002+0.0002				0												TRUE			nand_spu+nand_wpu+nand_pd	Alg::Calc_CalR_FVMI(nand_spu,VDDIO12_GRP1);Alg::Calc_CalR_FVMI(nand_wpu,VDDIO12_GRP1);Alg::Calc_CalR_FVMI(nand_pd,VDDIO12_GRP1)					0|0|_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4	I,I	true			IOOutTestPins_1p2v	CP1=0.0181+0.0155;CP2=0.0181+0.0155;FT1=0.0181+0.0155;FT2=0.0181+0.0155;FT3=+ => 0.0181+0.0155				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8	I,I	true			IOOutTestPins_1p2v	CP1=0.0279+0.024;CP2=0.0279+0.024;FT1=0.0279+0.024;FT2=0.0279+0.024;FT3=+ => 0.0279+0.024				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14	I,I	true			IOOutTestPins_1p2v	CP1=0.0483+0.0414;CP2=0.0483+0.0414;FT1=0.0483+0.0414;FT2=0.0483+0.0414;FT3=+ => 0.0483+0.0414				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_FUNCVOLH_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Min	HardIP_2	Typ	TIMESET_GLNA0_S_JT_SI_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh		false => 0	 => 1		 => 30					0 => 												TRUE => 					IOOUTTESTPINS_1P2V:inithi;IOOUTTESTPINS_1P2V:VOH:0.7067*_VDDIO12_GRP1_VAR;IOOUTTESTPINS_1P2V:IOH:-0.0052;IOOUTTESTPINS_1P2V:VOL:0.1955*_VDDIO12_GRP1_VAR;IOOUTTESTPINS_1P2V:IOL:0.0052 => 																																																																																																							
M	IO_NANDCMOS_PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Min	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos		false => 0	 => 1		 => 30					0 => 												TRUE => 																																																																																																												
M	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	I,I,N,N,I,I => I,I,I,I,N,N	false			IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOff_1p2v+IOInTestPInsPwrOff_1p2v+CFSB+CFSB => IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOff_1p2v+IOInTestPInsPwrOff_1p2v++	CP1=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;CP2=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT1=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT2=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT3=+++++ => 4E-06+4E-06+4E-06+4E-06++				0												TRUE						||VDDIO12_GRP1:V:0;VDDIO12_GRP2:V:0;VDDIO12_GRP3:V:0|VDDIO12_GRP1:V:0;VDDIO12_GRP2:V:0;VDDIO12_GRP3:V:0||			1.3|0|1.3|0|1.3|0 => 1.3|0||||																																																																																																			
M	IO_FUNCVILH_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Max	HardIP_2	Typ	TIMESET_GLNA0_S_JT_SI_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_func_vilh		false => 0	 => 1		 => 30					0 => 												TRUE => 					IOINTESTPINSPWRON_1P2V:VIL:0.3*_VDDIO12_GRP1_VAR;IOINTESTPINSPWRON_1P2V:VIH:0.7*_VDDIO12_GRP1_VAR => 																																																																																																							
M	IO_IMPDPU_PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popu_nan_daa_dio_allfrv_si_impd_pu	I,I,I	true			IOInTestPInsPwrOn_1p2v	0.002+0.0002+0.0002				0												TRUE			nand_spu+nand_wpu+nand_pd	Alg::Calc_CalR_FVMI(nand_spu,VDDIO12_GRP1);Alg::Calc_CalR_FVMI(nand_wpu,VDDIO12_GRP1);Alg::Calc_CalR_FVMI(nand_pd,VDDIO12_GRP1)					0|0|_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS4_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds4	I,I	true			IOOutTestPins_1p2v	CP1=0.0181+0.0155;CP2=0.0181+0.0155;FT1=0.0181+0.0155;FT2=0.0181+0.0155;FT3=+ => 0.0181+0.0155				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS8_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds8	I,I	true			IOOutTestPins_1p2v	CP1=0.0279+0.024;CP2=0.0279+0.024;FT1=0.0279+0.024;FT2=0.0279+0.024;FT3=+ => 0.0279+0.024				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_DCDS14_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_dc_ds14	I,I	true			IOOutTestPins_1p2v	CP1=0.0483+0.0414;CP2=0.0483+0.0414;FT1=0.0483+0.0414;FT2=0.0483+0.0414;FT3=+ => 0.0483+0.0414				0									RAK:VDDIO12_GRP1 => RAK			TRUE									0.2*_VDDIO12_GRP1_VAR|0.8*_VDDIO12_GRP1_VAR																																																																																																			
M	IO_FUNCVOLH_PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Max	HardIP_2	Typ	TIMESET_GLNA0_S_JT_SI_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_dct_daa_dio_allfrv_si_func_volh		false => 0	 => 1		 => 30					0 => 												TRUE => 					IOOUTTESTPINS_1P2V:inithi;IOOUTTESTPINS_1P2V:VOH:0.7067*_VDDIO12_GRP1_VAR;IOOUTTESTPINS_1P2V:IOH:-0.0052;IOOUTTESTPINS_1P2V:VOL:0.1955*_VDDIO12_GRP1_VAR;IOOUTTESTPINS_1P2V:IOL:0.0052 => 																																																																																																							
M	IO_NANDCMOS_PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction => IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		HardIP_X_X_X	Max	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_popx_nan_jio_uns_allfrv_si_nand_cmos		false => 0	 => 1		 => 30					0 => 												TRUE => 																																																																																																												
M	IO_IOLEAK_PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_1	Min => Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_io_bscn_bsd_jio_uns_allfrv_si_io_leak	I,I,N,N,I,I => I,I,I,I,N,N	false			IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOff_1p2v+IOInTestPInsPwrOff_1p2v+CFSB+CFSB => IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOn_1p2v+IOInTestPInsPwrOff_1p2v+IOInTestPInsPwrOff_1p2v++	CP1=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;CP2=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT1=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT2=4E-06+4E-06+4E-06+4E-06+4E-06+4E-06;FT3=+++++ => 4E-06+4E-06+4E-06+4E-06++				0												TRUE						||VDDIO12_GRP1:V:0;VDDIO12_GRP2:V:0;VDDIO12_GRP3:V:0|VDDIO12_GRP1:V:0;VDDIO12_GRP2:V:0;VDDIO12_GRP3:V:0||			1.3|0|1.3|0|1.3|0 => 1.3|0||||																																																																																																			
