Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	13	11						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00005 => =5E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	14	14						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00005 => 0.00015	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	15	16						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v		=-0.00002 => =-2E-05	=0.00015 => =5E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	16	19						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off_vdd_off		-0.000005 => =-5E-06	0.00005 => =5E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	17	20						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	IVDD_leak_refclk_off_vdd_off		-0.000005 => =-5E-06	0.00005 => =5E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	18	15						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	19	17						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	20	18						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_0v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDM
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	21	21						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	22	22						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v_vdd_off		=-0.00002 => =-2E-05	=0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_RESREF
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	23	23						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_NV	pin_leak_1p2v_vdd_off		-0.00002 => =-2E-05	0.00002 => =2E-05	u	A								F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_RESREF
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	24	27		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	RelayOn_K47_RelayOff_K46		1852000																												
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	161	171		HardIP_LV||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	RelayOn_K47_RelayOff_K46		1886000																												
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	298	315		(HardIP_HV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	RelayOn_K47_RelayOff_K46		1920000																												
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	25	28		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_NV		1853000												F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag																
MissingCompared	Flow_HARDIP_USB.txt		26							Use-Limit	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_NV	pll_freq		239000000	241000000	M	Hz								F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_MeasFdiff_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	27	30						Use-Limit	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_NV	dbg__utmi_clk_freq		58000000	62000000	M	Hz								F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_MeasF_AON_SPI_SCM_CS_TRIG1
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	28	31		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLST04_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_NV		1854000												F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	29	32		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HST06_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_NV		1855000												F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	30	33		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV		1856000												F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	31	34						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	hs_dc_j_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	32	35						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	hs_dc_j_term_1		-9.999	9.999	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	33	36						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	hs_dc_j_term_2		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	34	37						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	hs_dc_j_term_2		-9.999	9.999	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	35	38						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	USB__HSTX_EDP_J_HIGH		0.165	0.245	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	36	39		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV		1857000												F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	37	40						Use-Limit	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	hs_dc_j_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		41						 => Use-Limit	 => USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	 => hs_dc_j_term_1		 => 0.36	 => 0.44	 => m	 => V								 => F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	38	42						Use-Limit	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	hs_dc_j_term_2		0.36 => -0.02	0.44 => 0.02	m	V								F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		43						 => Use-Limit	 => USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_NV	 => hs_dc_j_term_2		 => 0.36	 => 0.44	 => m	 => V								 => F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	39	44		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV		1858000												F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	40	45						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	hs_dc_k_term_1		-9.999	9.999	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	41	46						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	hs_dc_k_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	42	47						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	hs_dc_k_term_2		-9.999	9.999	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	43	48						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	hs_dc_k_term_2		-0.02	0.02	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	44	49						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	USB__HSTX_EDP_K_HIGH		0.165	0.245	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	45	50		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV		1859000												F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	46	51						Use-Limit	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	hs_dc_k_term_1		0.36	0.44	m	V								F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		52						 => Use-Limit	 => USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	 => hs_dc_k_term_1		 => -0.02	 => 0.02	 => m	 => V								 => F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	47	53						Use-Limit	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	hs_dc_k_term_2		-0.02 => 0.36	0.02 => 0.44	m	V								F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		54						 => Use-Limit	 => USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_NV	 => hs_dc_k_term_2		 => -0.02	 => 0.02	 => m	 => V								 => F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	48	55		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSSE0T12_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_NV		1860000												F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	49	56						Use-Limit	USB_HSSE0T12_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_NV	hs_se0_edm_edp		-0.02	0.02	m	V								F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_MeasV_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	50	57		HardIP_NV||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_NV		1861000												F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_N_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	51	58						Use-Limit	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_NV	hs_j_z_edm_edp		32	48		Ohm								F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_MeasR2_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	52	59						Use-Limit	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_NV	hs_k_z_edm_edp		32	48		Ohm								F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_N_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_MeasR2_USB_ED
