Pass Rate	65.71%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	105	Pass Rows	69																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	100	131						call	Flow_HARDIP_ULPPLL																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	101	132						call	Flow_HARDIP_FLPPLL																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	102	133						call	Flow_HARDIP_DSGRINGS																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	103	134						call	Flow_HARDIP_MISC																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	104	135						call	Flow_HARDIP_USB																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	105	136						call	Flow_HARDIP_FRO																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	106	137						call	Flow_HARDIP_OSC60M																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	107	138						call	Flow_HARDIP_NTSE																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	108	139						call	Flow_HARDIP_MIDBIASLDO																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	109	140						call	Flow_HARDIP_CLKMON																														Didn't specify in Flow_Main sheet(TestPlan)!
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	112	143		!Disable_Sampling_Test				call	Flow_SamplingTest																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	113	144						call	Flow_Vddbinning																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	114	145						call	Flow_Vddbinning_HVCC																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	115	146						call	Flow_PostBincut																														
MissingCompared	Main_Flow_FT1.txt		117							Test	IEDA_All_ECID																														
MissingCompared	Main_Flow_FT1.txt		118							Test	IEDA_BKM_After_Fused																														
MissingCompared	Main_Flow_FT1.txt		119							Test	IEDA_Efuse_Revision																														
MissingCompared	Main_Flow_FT1.txt		120							Test	IEDA_Config_288Bits																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	121	149						call	Flow_Table_Main_EndFlow																														
P	Main_Flow_FT1.txt	Main_Flow_FT1.txt	122	151						set-device									1		1		Pass																		
MissingBase		Main_Flow_FT1.txt		7						create-integer	LPCount_End																														
MissingBase		Main_Flow_FT1.txt		8						assign-integer	LPCount_End 0																														
MissingBase		Main_Flow_FT1.txt		10						assign-integer	EVS_INDEX 0																														
MissingBase		Main_Flow_FT1.txt		11						create-integer	EVS_MAX_Step																														
MissingBase		Main_Flow_FT1.txt		12						assign-integer	EVS_MAX_Step 0																														
MissingBase		Main_Flow_FT1.txt		14						assign-integer	MAX_Step 0																														
MissingBase		Main_Flow_FT1.txt		15						create-integer	SrcCodeIndx																														
MissingBase		Main_Flow_FT1.txt		17						create-integer	SrcCodeIndx0																														
MissingBase		Main_Flow_FT1.txt		18						assign-integer	SrcCodeIndx0 0																														
MissingBase		Main_Flow_FT1.txt		19						create-integer	SrcCodeIndx1																														
MissingBase		Main_Flow_FT1.txt		20						assign-integer	SrcCodeIndx1 0																														
MissingBase		Main_Flow_FT1.txt		21						create-integer	SrcCodeIndx2																														
MissingBase		Main_Flow_FT1.txt		22						assign-integer	SrcCodeIndx2 0																														
MissingBase		Main_Flow_FT1.txt		41						create-site-var	Efuse_mon_Current																														
MissingBase		Main_Flow_FT1.txt		42						assign-site-var	Efuse_mon_Current 0																														
MissingBase		Main_Flow_FT1.txt		43						create-site-var	Efuse_mon_Early																														
MissingBase		Main_Flow_FT1.txt		44						assign-site-var	Efuse_mon_Early 0																														
MissingBase		Main_Flow_FT1.txt		45						create-site-var	Efuse_mon_Future																														
MissingBase		Main_Flow_FT1.txt		46						assign-site-var	Efuse_mon_Future 0																														
MissingBase		Main_Flow_FT1.txt		47						create-site-var	Efuse_mon_Previous																														
MissingBase		Main_Flow_FT1.txt		48						assign-site-var	Efuse_mon_Previous 0																														
MissingBase		Main_Flow_FT1.txt		49						create-site-var	Efuse_udr_e_Current																														
MissingBase		Main_Flow_FT1.txt		50						assign-site-var	Efuse_udr_e_Current 0																														
MissingBase		Main_Flow_FT1.txt		51						create-site-var	Efuse_udr_e_Future																														
MissingBase		Main_Flow_FT1.txt		52						assign-site-var	Efuse_udr_e_Future 0																														
MissingBase		Main_Flow_FT1.txt		53						create-site-var	Efuse_udr_e_Previous																														
MissingBase		Main_Flow_FT1.txt		54						assign-site-var	Efuse_udr_e_Previous 0																														
MissingBase		Main_Flow_FT1.txt		55						create-site-var	Efuse_udr_p_Current																														
MissingBase		Main_Flow_FT1.txt		56						assign-site-var	Efuse_udr_p_Current 0																														
MissingBase		Main_Flow_FT1.txt		57						create-site-var	Efuse_udr_p_Future																														
MissingBase		Main_Flow_FT1.txt		58						assign-site-var	Efuse_udr_p_Future 0																														
MissingBase		Main_Flow_FT1.txt		59						create-site-var	Efuse_udr_p_Previous																														
MissingBase		Main_Flow_FT1.txt		60						assign-site-var	Efuse_udr_p_Previous 0																														
MissingBase		Main_Flow_FT1.txt		66						assign-site-var	Efuse_uid_Previous 0																														
MissingBase		Main_Flow_FT1.txt		72						assign-site-var	MFP_flow_idx 0																														
MissingBase		Main_Flow_FT1.txt		73						create-site-var	MONChk_Var																														
MissingBase		Main_Flow_FT1.txt		74						assign-site-var	MONChk_Var 0																														
MissingBase		Main_Flow_FT1.txt		76						assign-site-var	RSCR_Flow_Idx 0																														
MissingBase		Main_Flow_FT1.txt		78						assign-site-var	SEL_CASE_CNT 0																														
MissingBase		Main_Flow_FT1.txt		80						assign-site-var	SEL_CASE_End 0																														
MissingBase		Main_Flow_FT1.txt		82						assign-site-var	SelSrm_LP_Var 0																														
MissingBase		Main_Flow_FT1.txt		83						create-site-var	UDR_EChk_Var																														
MissingBase		Main_Flow_FT1.txt		84						assign-site-var	UDR_EChk_Var 0																														
MissingBase		Main_Flow_FT1.txt		85						create-site-var	UDR_PChk_Var																														
MissingBase		Main_Flow_FT1.txt		86						assign-site-var	UDR_PChk_Var 0																														
MissingBase		Main_Flow_FT1.txt		87						create-site-var	UIDChk_Var																														
MissingBase		Main_Flow_FT1.txt		88						assign-site-var	UIDChk_Var 0																														
MissingBase		Main_Flow_FT1.txt		89						create-site-var	Efuse_cmp_e_Current																														
MissingBase		Main_Flow_FT1.txt		90						assign-site-var	Efuse_cmp_e_Current 0																														
MissingBase		Main_Flow_FT1.txt		91						create-site-var	Efuse_cmp_e_Future																														
MissingBase		Main_Flow_FT1.txt		92						assign-site-var	Efuse_cmp_e_Future 0																														
MissingBase		Main_Flow_FT1.txt		93						create-site-var	Efuse_cmp_e_Previous																														
MissingBase		Main_Flow_FT1.txt		94						assign-site-var	Efuse_cmp_e_Previous 0																														
MissingBase		Main_Flow_FT1.txt		95						create-site-var	Efuse_cmp_p_Current																														
MissingBase		Main_Flow_FT1.txt		96						assign-site-var	Efuse_cmp_p_Current 0																														
MissingBase		Main_Flow_FT1.txt		97						create-site-var	Efuse_cmp_p_Future																														
MissingBase		Main_Flow_FT1.txt		98						assign-site-var	Efuse_cmp_p_Future 0																														
MissingBase		Main_Flow_FT1.txt		99						create-site-var	Efuse_cmp_p_Previous																														
MissingBase		Main_Flow_FT1.txt		100						assign-site-var	Efuse_cmp_p_Previous 0																														
MissingBase		Main_Flow_FT1.txt		109						call	Flow_HARDIP_IO																														
MissingBase		Main_Flow_FT1.txt		115						Bintable	Bin_FailDie																														
MissingBase		Main_Flow_FT1.txt		119						call	Flow_efuse_ECID																														
MissingBase		Main_Flow_FT1.txt		121						call	FLOW_SOC_SAA_CHAIN_LV																														
MissingBase		Main_Flow_FT1.txt		122						call	FLOW_SOC_SAA_LV																														
MissingBase		Main_Flow_FT1.txt		123						call	FLOW_SOC_SAA_CHAIN_HV																														
MissingBase		Main_Flow_FT1.txt		124						call	FLOW_SOC_SAA_HV																														
MissingBase		Main_Flow_FT1.txt		125						call	FLOW_SOC_TD_CPMF_LV																														
MissingBase		Main_Flow_FT1.txt		126						call	FLOW_SOC_TD_CPMF_HV																														
MissingBase		Main_Flow_FT1.txt		148						call	Flow_efuse_Post																														
MissingBase		Main_Flow_FT1.txt		150						limits-all																															
