Pass Rate	21.55%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	181	Pass Rows	39																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_NTSE.txt		27							Use-Limit => 	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV => 	hsc_ntse__10B_1X_TEMP => 		20 => 	30 => 		C => 								F_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_N_Flag => 																pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	28	26		(HardIP_NV_MN||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV		2104000												 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	29	27						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VSS		-0.02 => 	0.02 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	30	28						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_CORE		0.11 => 	0.22 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	31	29						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_BIAS		0.04 => 	0.12 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	32	30						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VIN_ADC		0.13 => 	0.19 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	33	31						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREFN		0.065 => 	0.11 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	34	32						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VIP_ADC		0.18 => 	0.42 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	35	33						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	36	34						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREFP		0.26 => 	0.42 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	37	35						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VDD		=_VDD_SOC_VAR-0.005 => 	=_VDD_SOC_VAR+0.005 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	38	36						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_VREFH		0.4 => 	0.7 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	39	37						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_TFE_PONLY		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	40	38						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__VREF_IB3_HIGH		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	41	39						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREF		12000 => 	25000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	42	40						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREF_VREFH		16000 => 	32000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	43	41						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREF_TFE_PONLY		12000 => 	25000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	44	42						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__10B_1X		500 => 	1400 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	45	43						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X		500 => 	1400 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	46	44						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X		16000 => 	44800 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	47	45						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_VREFH		35000 => 	65000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	48	46						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_32X_TFE_PONLY		25600 => 	44800 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	49	47						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_PONLY		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	50	48						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	hsc_ntse__12B_1X_NONLY		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_N_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
