DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels	=HYPERLINK("#'Data'!1:1","Return")				
P	SWD_TCK_OUT_PA		vol	=_Pins_SWD_TCK_OUT_GLB*0.5		
P	SWD_TCK_OUT_PA		voh	=_Pins_SWD_TCK_OUT_GLB*0.5		
P	SWD_TCK_OUT_PA		voh_alt1	=0		
P	SWD_TCK_OUT_PA		voh_alt2	=0		
P	SWD_TCK_OUT_PA		iol	=0		
P	SWD_TCK_OUT_PA		ioh	=0		
P	SWD_TCK_OUT_PA		vt	=_Pins_SWD_TCK_OUT_GLB*0.5		
P	SWD_TCK_OUT_PA		vcl	=_Vcl_default		
P	SWD_TCK_OUT_PA		vch	=_Pins_SWD_TCK_OUT_GLB*1.1		
P	SWD_TCK_OUT_PA		voutLoTyp	=0		
P	SWD_TCK_OUT_PA		voutHiTyp	=0		
P	SWD_TCK_OUT_PA		driverMode	VT		
P	REFCLK_SWD_TCK_OUT		vil	=0		
P	REFCLK_SWD_TCK_OUT		vih	=_Pins_REFCLK_SWD_TCK_OUT_GLB		
P	REFCLK_SWD_TCK_OUT		vol	=_Pins_REFCLK_SWD_TCK_OUT_GLB*0.25		
P	REFCLK_SWD_TCK_OUT		voh	=_Pins_REFCLK_SWD_TCK_OUT_GLB*0.25		
P	REFCLK_SWD_TCK_OUT		voh_alt1	=0		
P	REFCLK_SWD_TCK_OUT		voh_alt2	=0		
P	REFCLK_SWD_TCK_OUT		iol	=0		
P	REFCLK_SWD_TCK_OUT		ioh	=0		
P	REFCLK_SWD_TCK_OUT		vt	=_Pins_REFCLK_SWD_TCK_OUT_GLB*0		
P	REFCLK_SWD_TCK_OUT		vcl	=_Vcl_default		
P	REFCLK_SWD_TCK_OUT		vch	=_Pins_REFCLK_SWD_TCK_OUT_GLB*1.1		
P	REFCLK_SWD_TCK_OUT		voutLoTyp	=0		
P	REFCLK_SWD_TCK_OUT		voutHiTyp	=0		
P	REFCLK_SWD_TCK_OUT		driverMode	VT		
