Pass Rate	46.43%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	28	Pass Rows	13																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_EVS_SOC_Scan_EVS1.txt	Flow_EVS_SOC_Scan_EVS1.txt	18	25		(A_EVS)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP2_EVS1		487000												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_SCAN_Alarm_Check => F_EVS_DIFFER,F_EVS_AlarmFail,F_SOC_SCAN_Alarm_Check,F_EVS_Tight							flag-false => 	F_EVS_DIFFER => 								
M	Flow_EVS_SOC_Scan_EVS1.txt	Flow_EVS_SOC_Scan_EVS1.txt	19	26		(Vtrig)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP2_EVS1_Vtrig		487500												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_SCAN_Alarm_Check => 																
M	Flow_EVS_SOC_Scan_EVS1.txt	Flow_EVS_SOC_Scan_EVS1.txt	20	27		(IVCurve)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_Scan_EVS1_CP2_EVS1_IV		488000												F_EVS_DIFFER,F_EVS_Tight,F_EVS_AlarmFail,F_SOC_SCAN_Alarm_Check => 																
P	Flow_EVS_SOC_Scan_EVS1.txt	Flow_EVS_SOC_Scan_EVS1.txt	29	18						Next																															
M		Flow_EVS_SOC_Scan_EVS1.txt		33						 => Next																															
MissingCompared	Flow_EVS_SOC_Scan_EVS1.txt		30			CurrentProfile				Test	Profile_Plot_EVS_Flow_EVS_SOC_Scan_EVS1_Scan		488500																												
P	Flow_EVS_SOC_Scan_EVS1.txt	Flow_EVS_SOC_Scan_EVS1.txt	31	38						print	"Flow EVS_SOC_Scan_EVS1 Stop"																														
P	Flow_EVS_SOC_Scan_EVS1.txt	Flow_EVS_SOC_Scan_EVS1.txt	32	39						return																															
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		6						if	(!F_EVS_Tight) || F_Debug_all																														
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		21						if	(!F_EVS_Tight) || F_Debug_all																														
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		7		CurrentProfile				Test	Profile_Start_EVS_SOC_Scan_EVS1_CP1_EVS1		77600																												
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		9						Test	EVS_SOC_Scan_EVS1_HV		77700												F_EVS_PatSets_Soc_Sa_Fail																
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		24						Test	EVS_SOC_Scan_EVS1_HV		78300												F_EVS_PatSets_Soc_Sa_Fail																
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		19		CurrentProfile				Test	Profile_Plot_EVS_SOC_Scan_EVS1_CP1_EVS1		78100																												
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		22		CurrentProfile				Test	Profile_Start_EVS_SOC_Scan_EVS1_CP2_EVS1		78200																												
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		34		CurrentProfile				Test	Profile_Plot_EVS_SOC_Scan_EVS1_CP2_EVS1		78700																												
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		36						Bintable	Bin_EVS_PatSets_Soc_Sa_Fail																														
MissingBase		Flow_EVS_SOC_Scan_EVS1.txt		37						Bintable	Bin_EVS_DIFFER,Bin_EVS_AlarmFail,F_SOC_SCAN_Alarm_Check																														
