Pass Rate	64.29%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	42	Pass Rows	27																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	17	17						Use-Limit	CLOCKCHECK_td_meas_5_nv	MD002 TD OBS0_6		57000000	62000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_TD_MEAS_5_NV_td_meas_5_nv_N_Flag																instance:td_meas_5_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	18	18		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD002_TD_NV														F_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	19	19		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_td_meas_6_nv														F_ClockCheck_CLOCKCHECK_TD_MEAS_6_NV_td_meas_6_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	20	20						Use-Limit	CLOCKCHECK_td_meas_6_nv	MD002 TD OBS1_7		18000000	238000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_TD_MEAS_6_NV_td_meas_6_nv_N_Flag																instance:td_meas_6_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	21	21		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD002_TD_NV														F_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	22	22		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_td_meas_7_nv														F_ClockCheck_CLOCKCHECK_TD_MEAS_7_NV_td_meas_7_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	23	23						Use-Limit	CLOCKCHECK_td_meas_7_nv	MD002 TD OBSOSC_8		12700000	13800000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_TD_MEAS_7_NV_td_meas_7_nv_N_Flag																instance:td_meas_7_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	24	24		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL0_MD001_MBIST_NV														F_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	25	25		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_sa_meas_8_nv														F_ClockCheck_CLOCKCHECK_SA_MEAS_8_NV_sa_meas_8_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	26	26						Use-Limit	CLOCKCHECK_sa_meas_8_nv	MD001 MBIST OBS0_10		6000000	9000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_SA_MEAS_8_NV_sa_meas_8_nv_N_Flag																instance:sa_meas_8_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	27	27		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_OBSCPLL1_MD001_MBIST_NV														F_ClockCheck_CLOCKCHECK_OBSCPLL1_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	28	28		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_sa_meas_9_nv														F_ClockCheck_CLOCKCHECK_SA_MEAS_9_NV_sa_meas_9_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	29	29						Use-Limit	CLOCKCHECK_sa_meas_9_nv	MD001 MBIST OBS1_11		4000000	7000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_SA_MEAS_9_NV_sa_meas_9_nv_N_Flag																instance:sa_meas_9_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	30	30		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocMbist_MD001_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD001_SI_MSOBS_MD001_MBIST_NV														F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	31	31		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_sa_meas_10_nv														F_ClockCheck_CLOCKCHECK_SA_MEAS_10_NV_sa_meas_10_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	32	32						Use-Limit	CLOCKCHECK_sa_meas_10_nv	MD001 MBIST MSOBS_12		57000000	62000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_SA_MEAS_10_NV_sa_meas_10_nv_N_Flag																instance:sa_meas_10_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	33	33		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL0_MD002_MBIST_NV														F_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	34	34		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_sa_meas_11_nv														F_ClockCheck_CLOCKCHECK_SA_MEAS_11_NV_sa_meas_11_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	35	35						Use-Limit	CLOCKCHECK_sa_meas_11_nv	MD002 MBIST OBS0_13		6000000	9000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_SA_MEAS_11_NV_sa_meas_11_nv_N_Flag																instance:sa_meas_11_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	36	36		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_OBSCPLL1_MD002_MBIST_NV														F_ClockCheck_CLOCKCHECK_OBSCPLL1_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	37	37		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_sa_meas_12_nv														F_ClockCheck_CLOCKCHECK_SA_MEAS_12_NV_sa_meas_12_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	38	38						Use-Limit	CLOCKCHECK_sa_meas_12_nv	MD002 MBIST OBS1_14		4000000	7000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_SA_MEAS_12_NV_sa_meas_12_nv_N_Flag																instance:sa_meas_12_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	39	39		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocMbist_MD002_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_MRD002_SI_MSOBS_MD002_MBIST_NV														F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	40	40		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_sa_meas_13_nv														F_ClockCheck_CLOCKCHECK_SA_MEAS_13_NV_sa_meas_13_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	41	41						Use-Limit	CLOCKCHECK_sa_meas_13_nv	MD002 MBIST MSOBS_15		57000000	62000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_SA_MEAS_13_NV_sa_meas_13_nv_N_Flag																instance:sa_meas_13_nv_MeasF_SPARE_GPIO0
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	42	42		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	SocMbist_PP_DD_GLNA0_S_IN00_IN01_IN02_BI_XXXX_XXX_PLL_JTG_UNS_ALLFRV_F00100_SI_MSOBS_F00100_MBIST_NV														F_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs_N_Flag																
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	43	43		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLOCKCHECK_sa_meas_14_nv														F_ClockCheck_CLOCKCHECK_SA_MEAS_14_NV_sa_meas_14_nv_N_Flag																
M	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	44	44						Use-Limit	CLOCKCHECK_sa_meas_14_nv	F00100 MBIST MSOBS_16		57000000	62000000 => 	M	Hz								F_ClockCheck_CLOCKCHECK_SA_MEAS_14_NV_sa_meas_14_nv_N_Flag																instance:sa_meas_14_nv_MeasF_SPARE_GPIO0
MissingCompared	Flow_CLOCKCHECK.txt		64							print	"Flow_ClockCheck_Stop_"																														
P	Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	65	65						return																															
MissingBase		Flow_CLOCKCHECK.txt		5						print	"Flow ClockCheck Start "																														
MissingBase		Flow_CLOCKCHECK.txt		45		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0																														
MissingBase		Flow_CLOCKCHECK.txt		46		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_2_NV_td_meas_2_nv																														
MissingBase		Flow_CLOCKCHECK.txt		47		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1																														
MissingBase		Flow_CLOCKCHECK.txt		48		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_3_NV_td_meas_3_nv																														
MissingBase		Flow_CLOCKCHECK.txt		49		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc																														
MissingBase		Flow_CLOCKCHECK.txt		50		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_4_NV_td_meas_4_nv																														
MissingBase		Flow_CLOCKCHECK.txt		51		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_5_NV_td_meas_5_nv																														
MissingBase		Flow_CLOCKCHECK.txt		52		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_6_NV_td_meas_6_nv																														
MissingBase		Flow_CLOCKCHECK.txt		53		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_7_NV_td_meas_7_nv																														
MissingBase		Flow_CLOCKCHECK.txt		54		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0																														
MissingBase		Flow_CLOCKCHECK.txt		55		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_SA_MEAS_8_NV_sa_meas_8_nv																														
MissingBase		Flow_CLOCKCHECK.txt		56		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_OBSCPLL1_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll1																														
MissingBase		Flow_CLOCKCHECK.txt		57		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_SA_MEAS_9_NV_sa_meas_9_nv																														
MissingBase		Flow_CLOCKCHECK.txt		58		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_MSOBS_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_msobs																														
MissingBase		Flow_CLOCKCHECK.txt		59		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_SA_MEAS_10_NV_sa_meas_10_nv																														
MissingBase		Flow_CLOCKCHECK.txt		60		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_SA_MEAS_11_NV_sa_meas_11_nv																														
MissingBase		Flow_CLOCKCHECK.txt		61		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_SA_MEAS_12_NV_sa_meas_12_nv																														
MissingBase		Flow_CLOCKCHECK.txt		62		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_SA_MEAS_13_NV_sa_meas_13_nv																														
MissingBase		Flow_CLOCKCHECK.txt		63		(HardIPBin)&&(CP1||CP2||FT1)				Bintable	Bin_ClockCheck_CLOCKCHECK_SA_MEAS_14_NV_sa_meas_14_nv																														
MissingBase		Flow_CLOCKCHECK.txt		64						print	"Flow ClockCheck Stop "																														
