Pass Rate	89.83%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	59	Pass Rows	53																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	15	15						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD0_SEL1__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	16	16						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD1_SEL1__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	17	17						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD1_SEL1__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	18	18						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_NV	CLKMON_DCD1_SEL1__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
M	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	19	19		HardIP_NV||Prod_CP1||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_NV		2201000												F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag																
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	20	20						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_NV	CLKMON_CPLL0_JS320__MEAS_DONE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	21	21						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_NV	CLKMON_CPLL0_JS320__CALCODE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	22	22						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_NV	CLKMON_CPLL1_JS720__MEAS_DONE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	23	23						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_NV	CLKMON_CPLL1_JS720__CALCODE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
M	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	24	24		HardIP_LV||Prod_CP1||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV		2202000												F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	25	25						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD0_SEL0__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	26	26						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD0_SEL0__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	27	27						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD0_SEL0__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	28	28						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD1_SEL0__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	29	29						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD1_SEL0__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	30	30						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD1_SEL0__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	31	31						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD0_SEL1__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	32	32						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD0_SEL1__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	33	33						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD0_SEL1__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	34	34						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD1_SEL1__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	35	35						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD1_SEL1__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	36	36						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_LV	CLKMON_DCD1_SEL1__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
M	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	37	37		HardIP_LV||Prod_CP1||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_LV		2203000												F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag																
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	38	38						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_LV	CLKMON_CPLL0_JS320__MEAS_DONE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	39	39						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_LV	CLKMON_CPLL0_JS320__CALCODE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	40	40						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_LV	CLKMON_CPLL1_JS720__MEAS_DONE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	41	41						Use-Limit	CLKMON_CLKMONT2_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T2_LV	CLKMON_CPLL1_JS720__CALCODE													F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_MeasC_JTAG_TDO
M	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	42	42		HardIP_HV||Prod_CP1||Prod_FT1||Prod_FT2||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV		2204000												F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	43	43						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD0_SEL0__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	44	44						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD0_SEL0__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	45	45						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD0_SEL0__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	46	46						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD1_SEL0__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	47	47						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD1_SEL0__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	48	48						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD1_SEL0__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	49	49						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD0_SEL1__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	50	50						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD0_SEL1__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	51	51						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD0_SEL1__OCLA_DATAOUT_1													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	52	52						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD1_SEL1__CALCODE													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
P	Flow_HARDIP_CLKMON.txt	Flow_HARDIP_CLKMON.txt	53	53						Use-Limit	CLKMON_CLKMONT1_PP_GLNA0_S_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_CLKMON_T1_HV	CLKMON_DCD1_SEL1__OCLA_DATAOUT_0													F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag																pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_MeasC_JTAG_TDO
