Pass Rate	24.14%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	29	Pass Rows	7																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
MissingCompared	Flow_DCTEST_IDS.txt		17				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_OSC60M			0.000199	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS.txt		18				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_FIXED_EUSB			0.0018	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS.txt		19				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO10_ULPPLL_FLPPLL			0.00028	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS.txt		20				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO10_AMUX			0.000199	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM
MissingCompared	Flow_DCTEST_IDS.txt		21				CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDDIO12_EUSB			0.00024	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM
MissingCompared	Flow_DCTEST_IDS.txt		58			HardIP_NV||Prod_CP1||Prod_FT1||Prod_FT3				Test	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_CP1_NV		180500												F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																
MissingCompared	Flow_DCTEST_IDS.txt		59				CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_CP1_NV	VDD_DIG		=-0.00001	0.02	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_DIG
MissingCompared	Flow_DCTEST_IDS.txt		60				CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_CP1_NV	VDD_SOC		=-0.00001	0.0016	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SOC
MissingCompared	Flow_DCTEST_IDS.txt		61				CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_CP1_NV	VDD_SRAM		=-0.00001	0.007	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SRAM
MissingCompared	Flow_DCTEST_IDS.txt		62			HardIP_NV||Prod_CP2||Prod_FT2||Prod_FT3				Test	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_CP2_NV		180700												F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																
P	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	70	51		HardIPBin				Bintable	Bin_DCTEST_IDS_IDS_PARSING_TABLE_ids_parsing_table																														
P	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	71	52		HardIPBin				Bintable	Bin_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids																														
M	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	72	53		 => HardIPBin				Bintable	Bin_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids																														
P	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	73	54		HardIPBin				Bintable	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP1_set_all_ids_data_to_efuse_cp1																														
P	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	74	55		HardIPBin				Bintable	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP2_set_all_ids_data_to_efuse_cp2																														
M	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	75	56		 => HardIPBin				Bintable	Bin_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1																														
MissingCompared	Flow_DCTEST_IDS.txt		76							Bintable	Bin_DCTEST_IDS_IDSCP2CP1RATIO_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_ratio_cp2_cp1																														
P	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	77	57						print	"Flow DCTEST_IDS Stop "																														
P	Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	78	58						return																															
MissingBase		Flow_DCTEST_IDS.txt		8			CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV														F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DIG
MissingBase		Flow_DCTEST_IDS.txt		11			CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV														F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC
MissingBase		Flow_DCTEST_IDS.txt		14			CP1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV														F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SRAM
MissingBase		Flow_DCTEST_IDS.txt		17			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0072	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP1
MissingBase		Flow_DCTEST_IDS.txt		19			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP2
MissingBase		Flow_DCTEST_IDS.txt		21			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_GRP3
MissingBase		Flow_DCTEST_IDS.txt		23			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_ULPPLL_FLPPLL
MissingBase		Flow_DCTEST_IDS.txt		25			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_OSC60M
MissingBase		Flow_DCTEST_IDS.txt		27			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_FIXED_EUSB
MissingBase		Flow_DCTEST_IDS.txt		29			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_ULPPLL_FLPPLL
MissingBase		Flow_DCTEST_IDS.txt		31			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.0048	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO10_AMUX
MissingBase		Flow_DCTEST_IDS.txt		33			CP1,FT1			Use-Limit	IDS_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV			=-1E-05	0.00108	u	A								F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDDIO12_EUSB
MissingBase		Flow_DCTEST_IDS.txt		35		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1				Test	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV		180300												F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																
MissingBase		Flow_DCTEST_IDS.txt		36			CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			=1E-05	0.005	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_DIG
MissingBase		Flow_DCTEST_IDS.txt		38			CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			=1E-05	0.005	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SOC
MissingBase		Flow_DCTEST_IDS.txt		40			CP1,FT1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV			=1E-05	0.005	u	A								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_MeasI_VDD_SRAM
MissingBase		Flow_DCTEST_IDS.txt		42			CP1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_DIG					NoTest								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin
MissingBase		Flow_DCTEST_IDS.txt		45			CP1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SOC					NoTest								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin
MissingBase		Flow_DCTEST_IDS.txt		48			CP1			Use-Limit	IDS_IDS_OFF1_PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	Iratio_CP2_CP1_VDD_SRAM					NoTest								F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag																pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Calc_FakePin
