Pass Rate	83.82%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	272	Pass Rows	228																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	15	15						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_CE_PatSet__11_CE_SRVA_EFUSE_COMPARE_PRIME_SRVA_S_BI_PP_CP1_TE_NV		4001000											Control__100_BS	Control__11_CE_SRVA_EFUSE_COMPARE_REPAIR,F_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_PRIME_NV							flag-true	Control__11_CE_SRVA_EFUSE_COMPARE_PRIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	16	16						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_CE_PatSet__11_CE_SRVA_EFUSE_COMPARE_REPAIR_SRVA_S_BI_PP_CP1_TE_NV		4002000											Control__12_CE_SRVA_SMART_TEST	Control__11_CE_FAIL,F_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV							flag-true	Control__11_CE_SRVA_EFUSE_COMPARE_REPAIR								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	17	17						Bintable	Bin_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV																					flag-true	Control__11_CE_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	18	18						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_CE_PatSet__12_CE_SRVA_SMART_TEST_SRVA_S_BI_PP_CP1_TE_NV		4003000											Control__13_CE_SRVA_MRR2INBR	Control__12_CE_FAIL,F_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV							flag-true	Control__12_CE_SRVA_SMART_TEST								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	19	19						Bintable	Bin_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV																					flag-true	Control__12_CE_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	20	20						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_CE_PatSet__13_CE_SRVA_MRR2INBR_SRVA_S_BI_PP_CP1_TE_NV		4004000											Control__100_BS	Control__13_CE_FAIL,F_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV							flag-true	Control__13_CE_SRVA_MRR2INBR								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	21	21						Bintable	Bin_SOC_MBIST__13_CE_SRVA_MRR2INBR_NV																					flag-true	Control__13_CE_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	22	22						flag-true	Control__101_BS_DIODE_EMA																					flag-true	Control__100_BS								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	23	23						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__101_BS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4005000											Control__101_BS_SRVA_NRBIST_MLV	Control__101_BS_FAIL,F_SOC_MBIST__101_BS_DIODE_EMA_NV							flag-true	Control__101_BS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	24	24						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_BS_PatSet__101_BS_SRVA_NRBIST_MLV_SRVASETP_S_BI_PP_CP1_TE_MLV		4006000											Control__101_BS_SRVA_BIRA_MLV	Control__101_BS_FAIL,F_SOC_MBIST__101_BS_SRVA_NRBIST_MLV_MLV							flag-true	Control__101_BS_SRVA_NRBIST_MLV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	25	25						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_101_PatSet_BIRA__101_BS_SRVA_BIRA_MLV_SRVASETP_S_BI_PP_CP1_TE_MLV		4007000											Control__101_BS_SRVA_BIST_ROM_MLV	Control__101_BS_FAIL,F_SOC_MBIST__101_BS_SRVA_BIRA_MLV_MLV							flag-true	Control__101_BS_SRVA_BIRA_MLV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	26	26						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_BS_PatSet__101_BS_SRVA_BIST_ROM_MLV_SRVASETP_S_BI_PP_CP1_TE_MLV		4008000											Control__104_BS_SRVA_NRBIST_MHV	Control__101_BS_FAIL,F_SOC_MBIST__101_BS_SRVA_BIST_ROM_MLV_MLV							flag-true	Control__101_BS_SRVA_BIST_ROM_MLV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	27	27						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_BS_PatSet__104_BS_SRVA_NRBIST_MHV_SRVASETP_S_BI_PP_CP1_TE_MHV		4009000											Control__104_BS_SRVA_BIRA_MHV	Control__104_BS_FAIL,F_SOC_MBIST__104_BS_SRVA_NRBIST_MHV_MHV							flag-true	Control__104_BS_SRVA_NRBIST_MHV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	28	28						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_104_PatSet_BIRA__104_BS_SRVA_BIRA_MHV_SRVASETP_S_BI_PP_CP1_TE_MHV		4010000											Control__104_RBS_SRVA_BIST_ROM_MHV	Control__104_BS_FAIL,F_SOC_MBIST__104_BS_SRVA_BIRA_MHV_MHV							flag-true	Control__104_BS_SRVA_BIRA_MHV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	29	29						Test	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_RBS_PatSet__104_RBS_SRVA_BIST_ROM_MHV_SRVASETP_S_BI_PP_CP1_TE_MHV		4011000											Control__106_NBS_ERT_SRVA_1WD	Control__104_BS_FAIL,F_SOC_MBIST__104_RBS_SRVA_BIST_ROM_MHV_MHV							flag-true	Control__104_RBS_SRVA_BIST_ROM_MHV								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	30	30						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__106_NBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_NV		4012000											Control__106_NBS_ERT_EMA	Control__106_NBS_ERT_FAIL,F_SOC_MBIST__106_NBS_ERT_SRVA_1WD_NV							flag-true	Control__106_NBS_ERT_SRVA_1WD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	31	31						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_NBS_PatSet__106_NBS_ERT_EMA__S_BI_PP_CP1_TE_NV		4013000											Control__106_NBS_ERT_TIME	Control__106_NBS_ERT_FAIL,F_SOC_MBIST__106_NBS_ERT_EMA_NV							flag-true	Control__106_NBS_ERT_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	32	32						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_ERTBIST_Retention_Wait20mS_STEP5		4014000											Control__107_NBS_DIODE_EMA	Control__107_NBS_DIODE_EMA							flag-true	Control__106_NBS_ERT_TIME								
