Pass Rate	84.18%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	177	Pass Rows	149																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	38	38						create-site-var	Efuse_ecid_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	39	39						assign-site-var	Efuse_ecid_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	40	40						create-site-var	Efuse_ecid_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	41	41						assign-site-var	Efuse_ecid_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	42	42						create-site-var	Efuse_mon_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	43	43						assign-site-var	Efuse_mon_Current 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	44	44						create-site-var	Efuse_mon_Early																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	45	45						assign-site-var	Efuse_mon_Early 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	46	46						create-site-var	Efuse_mon_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	47	47						assign-site-var	Efuse_mon_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	48	48						create-site-var	Efuse_mon_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	49	49						assign-site-var	Efuse_mon_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	50	50						create-site-var	Efuse_udr_e_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	51	51						assign-site-var	Efuse_udr_e_Current 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	52	52						create-site-var	Efuse_udr_e_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	53	53						assign-site-var	Efuse_udr_e_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	54	54						create-site-var	Efuse_udr_e_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	55	55						assign-site-var	Efuse_udr_e_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	56	56						create-site-var	Efuse_udr_p_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	57	57						assign-site-var	Efuse_udr_p_Current 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	58	58						create-site-var	Efuse_udr_p_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	59	59						assign-site-var	Efuse_udr_p_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	60	60						create-site-var	Efuse_udr_p_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	61	61						assign-site-var	Efuse_udr_p_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	62	62						create-site-var	Efuse_uid_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	63	63						assign-site-var	Efuse_uid_Current 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	64	64						create-site-var	Efuse_uid_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	65	65						assign-site-var	Efuse_uid_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	66	66						create-site-var	Efuse_uid_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	67	67						assign-site-var	Efuse_uid_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	68	68						create-site-var	Mbist_SOC_AdaptiveBIRA_MHV_Index																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	69	69						assign-site-var	Mbist_SOC_AdaptiveBIRA_MHV_Index 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	70	70						create-site-var	Mbist_SOC_AdaptiveBIRA_MLV_Index																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	71	71						assign-site-var	Mbist_SOC_AdaptiveBIRA_MLV_Index 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	72	72						create-site-var	MFP_flow_idx																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	73	73						assign-site-var	MFP_flow_idx 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	74	74						create-site-var	MONChk_Var																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	75	75						assign-site-var	MONChk_Var 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	76	76						create-site-var	RSCR_Flow_Idx																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	77	77						assign-site-var	RSCR_Flow_Idx 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	78	78						create-site-var	SEL_CASE_CNT																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	79	79						assign-site-var	SEL_CASE_CNT 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	80	80						create-site-var	SEL_CASE_End																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	81	81						assign-site-var	SEL_CASE_End 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	82	82						create-site-var	SelSrm_LP_Var																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	83	83						assign-site-var	SelSrm_LP_Var 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	84	84						create-site-var	UDR_EChk_Var																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	85	85						assign-site-var	UDR_EChk_Var 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	86	86						create-site-var	UDR_PChk_Var																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	87	87						assign-site-var	UDR_PChk_Var 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	88	88						create-site-var	UIDChk_Var																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	89	89						assign-site-var	UIDChk_Var 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	90	90						create-site-var	Efuse_cmp_e_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	91	91						assign-site-var	Efuse_cmp_e_Current 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	92	92						create-site-var	Efuse_cmp_e_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	93	93						assign-site-var	Efuse_cmp_e_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	94	94						create-site-var	Efuse_cmp_e_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	95	95						assign-site-var	Efuse_cmp_e_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	96	96						create-site-var	Efuse_cmp_p_Current																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	97	97						assign-site-var	Efuse_cmp_p_Current 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	98	98						create-site-var	Efuse_cmp_p_Future																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	99	99						assign-site-var	Efuse_cmp_p_Future 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	100	100						create-site-var	Efuse_cmp_p_Previous																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	101	101						assign-site-var	Efuse_cmp_p_Previous 0																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	102	102						call	Flow_HardIP_Init_Flag																														
M	Main_Flow_CP1.txt		104							call => 	Flow_HardIP_Init_Flag => 																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	103	103						call	Flow_Table_Main_Init_EnableWd																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	105	104						call	Flow_Table_Main_Init_Flows																														
MissingCompared	Main_Flow_CP1.txt		106			!AutoZOnly||!Pgm2File	CP1			call	Flow_Table_Write_SPIROM_main																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	107	105						call	Flow_DC_Conti																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	108	106						Test	Relay_On_Default																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	109	107						call	Flow_nWire_Default																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	110	108						Test	Relay_On_Conti																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	111	109						call	Flow_HARDIP_JTAG																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	112	110						call	Flow_HARDIP_IO																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	113	111						Test	Relay_OFF_HardIP																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	166	147						Test	Relay_OFF_HardIP																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	114	112						call	Flow_efuse_BankRead																														
M	Main_Flow_CP1.txt	Main_Flow_CP1.txt	115	113		 => !BypRetestCheck				Test	GoodDie_Retest														F_EFUSE_FailDie => F_FailDie																
MissingCompared	Main_Flow_CP1.txt		116			!BypRetestCheck				Bintable	Bin_EFUSE_FailDie																														
MissingCompared	Main_Flow_CP1.txt		117			!BypRetestCheck				Bintable	Bin_EFUSE_GoodBinRetest																														
MissingCompared	Main_Flow_CP1.txt		121			!CFG_Partial	CP1			Test	BKM_Fuse_Write_To_Fuse														F_Other_BKM_Fail							site-var<	Efuse_config_Current 1								
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	122	116						Bintable	Bin_Other_BKM_Fail																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	124	118						Bintable	Bin_Other_BKM_Fail																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	123	117		!Disable_eFuse_BKM				Test	IEDA_BKM_Before_Fusing														F_Other_BKM_Fail																
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	125	119						call	Flow_DCTEST_IDS																														
MissingCompared	Main_Flow_CP1.txt		126			Force_EVS_On				flag-true	F_Force_EVS_On																														
MissingCompared	Main_Flow_CP1.txt		127			Force_EVS_Off				flag-true	F_Force_EVS_Off																														
MissingCompared	Main_Flow_CP1.txt		128							If	(Efuse_ecid_Current=0 || F_Force_EVS_On) && !F_Force_EVS_Off																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	129	120						Test	Enable_ATPG_Output_Format																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	141	125						Test	Enable_ATPG_Output_Format																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	167	148						Test	Enable_ATPG_Output_Format																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	130	121						call	Flow_EVS																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	131	122						Test	Disable_ATPG_Output_Format																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	153	133						Test	Disable_ATPG_Output_Format																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	172	153						Test	Disable_ATPG_Output_Format																														
MissingCompared	Main_Flow_CP1.txt		132							ElseIf	Efuse_ecid_Current=1																														
MissingCompared	Main_Flow_CP1.txt		133							flag-true	F_EVS_Conduct																														
MissingCompared	Main_Flow_CP1.txt		134							EndIf																															
MissingCompared	Main_Flow_CP1.txt		135				CP1			Test	Evs_Fuse_Write_To_Fuse		1530900												F_ECID_Fail							site-var=	Efuse_ecid_Current 0								
MissingCompared	Main_Flow_CP1.txt		136				CP1			Bintable	Bin_EFUSE_ECID_Fail																														
MissingCompared	Main_Flow_CP1.txt		137							Test	BinNumber_PreCheck		1370000												F_RT_PreWrite_Fail																
MissingCompared	Main_Flow_CP1.txt		138							Bintable	Bin_EFUSE_RT_PreWrite																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	139	123						call	Flow_eFuse_ECID																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	140	124						call	Flow_DCTEST_IDS_CORR																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	142	126						call	FLOW_SOC_SAA_CHAIN_LV																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	143	127						call	FLOW_SOC_SAA_LV																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	144	128						call	FLOW_SOC_SAA_CHAIN_HV																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	145	129						call	FLOW_SOC_SAA_HV																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	146	130						call	FLOW_SOC_TD_CPMF_LV																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	147	131						call	FLOW_SOC_TD_CPMF_HV																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	148	132						call	Flow_S_BI_PP_CP1_TE_BURST																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	149	134						call	Flow_DCTEST_IDS_POST																														
MissingCompared	Main_Flow_CP1.txt		150							Bintable	Bin_EVS_SOC_SCAN_Alarm_Check																														
MissingCompared	Main_Flow_CP1.txt		151							Bintable	Bin_EVS_SOC_MBIST_Alarm_Check																														
MissingCompared	Main_Flow_CP1.txt		152							Bintable	Bin_EVS_SOC_MBIST_SBIST_Alarm_Check																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	154	135						Test	Relay_ON_HardIP																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	155	136						call	Flow_HARDIP_CPLL																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	156	137						call	Flow_HARDIP_ULPPLL																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	157	138						call	Flow_HARDIP_FLPPLL																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	158	139						call	Flow_HARDIP_DSGRINGS																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	159	140						call	Flow_HARDIP_MISC																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	160	141						call	Flow_HARDIP_USB																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	161	142						call	Flow_HARDIP_FRO																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	162	143						call	Flow_HARDIP_OSC60M																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	163	144						call	Flow_HARDIP_NTSE																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	164	145						call	Flow_HARDIP_MIDBIASLDO																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	165	146						call	Flow_HARDIP_CLKMON																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	168	149		!Disable_Sampling_Test				call	Flow_SamplingTest																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	169	150						call	Flow_Vddbinning																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	170	151						call	Flow_Vddbinning_HVCC																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	171	152						call	Flow_PostBincut																														
MissingCompared	Main_Flow_CP1.txt		173			Enable_UID_FUSE	CP1,FT1			call	Flow_RTOS_UID																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	174	155						call	Flow_efuse_Post																														
MissingCompared	Main_Flow_CP1.txt		175							Test	IEDA_All_ECID																														
MissingCompared	Main_Flow_CP1.txt		176							Test	IEDA_BKM_After_Fused																														
MissingCompared	Main_Flow_CP1.txt		177							Test	IEDA_Efuse_Revision																														
MissingCompared	Main_Flow_CP1.txt		178							Test	IEDA_Config_288Bits																														
M	Main_Flow_CP1.txt	Main_Flow_CP1.txt	179	154		!Pgm2File => 	CP1 => 			call	Flow_Rtos_UART																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	180	156						call	Flow_Table_Main_EndFlow																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	181	157						limits-all																															
M	Main_Flow_CP1.txt	Main_Flow_CP1.txt	182	158					x => 	Test	LogTestTime																														
P	Main_Flow_CP1.txt	Main_Flow_CP1.txt	183	159						set-device									1		1		Pass																		
MissingBase		Main_Flow_CP1.txt		114						Bintable	Bin_FailDie																														
MissingBase		Main_Flow_CP1.txt		115		!Disable_eFuse_BKM				Test	BKM_CP														F_Other_BKM_Fail																
